sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
615796,long,519179,453171,27650
615856,long,526357,337023,136620
615916,long,490124,448323,61552
615976,long,410458,338531,251012
616036,long,454631,342962,202407
616096,long,469025,297931,233043
616156,long,399366,277458,323176
616216,hold,338775,273550,387675
616276,long,443804,345278,210918
616336,hold,346463,296034,357502
616396,long,452066,284700,263234
616456,long,360483,275170,364347
616516,long,364911,361914,273175
616576,hold,335987,315671,348342
616636,long,383741,327545,288714
616696,long,442583,285671,271746
616756,hold,354085,326295,319620
616816,long,465623,387011,147366
616876,hold,316041,349023,334936
616936,short,401942,468328,129729
616996,long,399724,298321,301954
617056,long,413035,279087,307879
617116,long,424391,352702,222906
617176,short,391836,576643,31521
617236,long,667762,312847,19391
617296,long,523931,373841,102228
617356,long,513084,372154,114762
617416,long,480065,366459,153476
617476,long,377187,308036,314777
617536,long,397261,325347,277391
617596,short,355353,388540,256107
617656,long,404692,247355,347954
617716,hold,355905,334244,309851
617776,hold,357837,337069,305095
617836,long,449909,388989,161103
617896,long,376864,286034,337102
617956,hold,315834,298085,386082
618016,hold,357059,326222,316719
618076,long,530736,397825,71439
618136,hold,335226,297328,367446
618196,short,332464,398188,269348
618256,hold,327891,335002,337108
618316,long,398910,345184,255906
618376,hold,304368,311390,384243
618436,hold,297766,281252,420981
618496,long,434700,297188,268112
618556,short,366082,548718,85200
618616,long,659836,316910,23255
618676,long,540370,340657,118973
618736,long,516637,375595,107768
618796,long,475078,392007,132915
618856,long,414561,357455,227984
618916,long,432013,330225,237762
618976,long,424554,324240,251206
619036,hold,357473,359319,283209
619096,hold,254863,251390,493747
619156,hold,285281,267990,446729
619216,short,356065,406417,237518
619276,hold,244860,237303,517837
619336,hold,292303,281757,425941
619396,hold,311075,286293,402631
619456,hold,347662,288609,363729
619516,hold,246140,244389,509472
619576,hold,279392,273948,446661
619636,hold,319523,266086,414391
619696,hold,282627,311819,405554
619756,hold,273972,263033,462995
619816,hold,241935,242268,515797
619876,hold,280535,271215,448250
619936,hold,269526,260298,470176
619996,hold,317835,310178,371987
620056,hold,310151,251816,438033
620116,hold,309415,316012,374572
620176,hold,299679,286985,413336
620236,hold,215699,223531,560770
620296,hold,343729,280838,375434
620356,long,421452,391158,187390
620416,hold,356343,273497,370160
620476,hold,271478,276097,452425
620536,hold,326939,296962,376099
620596,hold,301052,292855,406093
620656,hold,257357,235827,506816
620716,hold,307738,281947,410315
620776,hold,259761,258440,481799
620836,long,438089,257474,304437
620896,hold,282338,262552,455111
620956,hold,339381,305674,354945
621016,hold,306838,324609,368553
621076,hold,277633,297605,424761
621136,hold,294503,266163,439334
621196,hold,265669,276171,458160
621256,hold,290133,306644,403222
621316,long,424944,420551,154504
621376,long,398660,281329,320010
621436,long,415724,284325,299951
621496,long,385345,381994,232660
621556,long,409704,371966,218331
621616,hold,349072,358899,292028
621676,long,396476,347345,256179
621736,hold,315144,301874,382982
621796,hold,331422,352822,315755
621856,long,415577,396384,188039
621916,long,455937,318061,226002
621976,long,778380,181821,39799
622036,long,390229,323281,286490
622096,long,482976,440735,76289
622156,long,478687,385729,135584
622216,long,392730,306294,300976
622276,long,474411,413384,112204
622336,hold,311689,310376,377936
622396,short,385889,469793,144318
622456,long,410240,268676,321084
622516,long,415274,339478,245248
622576,hold,309931,331555,358514
622636,short,379724,512617,107659
622696,long,444806,276847,278347
622756,long,428702,280040,291257
622816,hold,266294,291398,442309
622876,short,396337,533928,69735
622936,long,640925,305178,53897
622996,long,459364,374424,166212
623056,long,385258,373707,241036
623116,long,476862,416900,106238
623176,long,424945,325287,249768
623236,short,400442,548930,50627
623296,long,466405,315886,217709
623356,hold,336795,288456,374749
623416,long,380357,258267,361376
623476,hold,309309,241647,449044
623536,hold,317201,339714,343085
623596,long,421568,393850,184582
623656,short,323048,637413,39539
623716,long,463135,293317,243548
623776,long,442152,305072,252776
623836,long,367116,311834,321050
623896,hold,320572,314298,365130
623956,long,405923,313455,280622
624016,long,427321,382134,190545
624076,long,363260,353187,283553
624136,long,372822,333673,293505
624196,long,367193,265052,367755
624256,hold,313382,282169,404449
624316,short,351616,595115,53269
624376,long,668495,270933,60572
624436,short,445926,545599,8475
624496,long,490473,296068,213459
624556,long,443463,360025,196512
624616,long,564347,303588,132065
624676,long,517532,343134,139333
624736,hold,324050,299934,376016
624796,hold,355552,264165,380284
624856,long,442914,258192,298894
624916,short,342449,399391,258160
624976,hold,326645,262539,410816
625036,hold,330727,271786,397487
625096,hold,309507,269728,420765
625156,hold,347439,316505,336056
625216,hold,261562,309823,428614
625276,hold,308760,303481,387759
625336,long,421703,294676,283621
625396,long,369144,333513,297343
625456,short,359330,365066,275605
625516,hold,340743,284141,375116
625576,hold,346832,280737,372431
625636,hold,302801,288419,408780
625696,short,328337,484001,187662
625756,short,256535,686142,57322
625816,long,693979,238833,67188
625876,long,561430,377784,60785
625936,short,416944,417208,165848
625996,short,376524,377601,245876
626056,long,505074,283552,211374
626116,long,437187,304891,257923
626176,hold,303054,265050,431896
626236,hold,335292,303896,360813
626296,long,399301,366634,234065
626356,hold,338613,298952,362435
626416,hold,343369,306684,349947
626476,hold,351905,312325,335771
626536,long,365328,297649,337023
626596,hold,343664,336337,320000
626656,hold,334379,286659,378962
626716,hold,334403,301168,364430
626776,hold,269804,263596,466600
626836,hold,300695,359554,339751
626896,long,374703,327641,297656
626956,hold,331607,300092,368301
627016,long,374648,323423,301929
627076,hold,318044,289963,391993
627136,hold,322607,301551,375842
627196,short,417577,480611,101813
627256,long,564576,344687,90737
627316,long,426903,412720,160376
627376,long,559106,365309,75585
627436,long,429097,369464,201439
627496,long,448130,343182,208688
627556,hold,304231,327274,368496
627616,hold,302774,250020,447206
627676,hold,260976,233789,505235
627736,hold,352076,357985,289938
627796,hold,318143,292683,389175
627856,short,329541,630520,39940
627916,long,471991,356570,171439
627976,long,376229,308183,315588
628036,short,353001,362511,284488
628096,hold,336489,336573,326938
628156,hold,319258,358585,322157
628216,long,382710,349012,268278
628276,hold,287506,307728,404766
628336,hold,332014,350526,317460
628396,long,388703,319136,292161
628456,long,361150,334329,304521
628516,long,376399,350928,272673
628576,short,317658,505564,176778
628636,short,406048,562276,31676
628696,long,448136,441214,110649
628756,long,674093,247549,78358
628816,long,617566,326431,56003
628876,long,421144,364905,213950
628936,long,527488,292345,180167
628996,long,409844,311097,279058
629056,hold,280828,261089,458083
629116,hold,354477,312116,333407
629176,long,459706,288145,252148
629236,hold,282545,293317,424137
629296,hold,271545,249961,478494
629356,hold,348065,280060,371876
629416,hold,308002,263901,428097
629476,hold,292517,328232,379250
629536,hold,280464,264206,455330
629596,hold,274386,243179,482435
629656,hold,304451,321410,374139
629716,hold,297399,281158,421442
629776,hold,257803,240196,502001
629836,hold,250644,240739,508618
629896,hold,312802,291101,396097
629956,hold,220276,247978,531746
630016,hold,235927,249717,514357
630076,hold,255134,249174,495692
630136,hold,247544,230991,521465
630196,hold,279478,271873,448649
630256,hold,229888,237056,533056
630316,hold,242924,273120,483956
630376,hold,216120,231091,552789
630436,hold,211645,230922,557433
630496,hold,209086,226401,564513
630556,hold,249562,252495,497943
630616,hold,244061,267838,488101
630676,hold,270746,299180,430074
630736,hold,322338,285616,392046
630796,hold,274514,257026,468460
630856,hold,278336,264766,456898
630916,hold,343020,295845,361135
630976,hold,318413,325921,355666
631036,hold,307680,299557,392763
631096,hold,297154,269784,433061
631156,hold,251217,242869,505914
631216,hold,263691,278988,457321
631276,hold,273611,278076,448313
631336,hold,233159,238042,528799
631396,hold,262962,259800,477238
631456,hold,254315,248124,497561
631516,long,368670,364903,266427
631576,hold,292928,248458,458614
631636,hold,320548,344564,334888
631696,hold,306840,309017,384143
631756,hold,252264,278736,469000
631816,hold,352528,334712,312760
631876,hold,319931,271934,408134
631936,hold,313401,326994,359605
631996,hold,309869,340256,349875
632056,long,430373,423416,146211
632116,long,533736,304543,161721
632176,long,394196,326516,279288
632236,hold,341037,296786,362177
632296,hold,312046,261335,426618
632356,short,226707,760313,12980
632416,long,471202,359273,169525
632476,long,538244,307004,154752
632536,long,375651,308103,316246
632596,hold,316822,351121,332056
632656,long,418628,321601,259771
632716,long,406435,310119,283446
632776,hold,275769,283904,440327
632836,hold,334934,294878,370189
632896,short,335216,410623,254161
632956,short,358695,516000,125305
633016,long,550605,399415,49981
633076,long,467802,377573,154626
633136,long,425269,351357,223373
633196,long,380086,314049,305864
633256,hold,342755,355337,301908
633316,long,393017,287095,319887
633376,hold,344096,297391,358513
633436,long,434171,325113,240716
633496,long,408381,285432,306187
633556,long,369159,315048,315793
633616,long,457973,356351,185676
633676,long,462818,342509,194673
633736,long,478427,302347,219226
633796,long,429663,418684,151653
633856,long,471793,321439,206768
633916,short,367375,392867,239758
633976,long,401154,282631,316214
634036,hold,299121,270645,430234
634096,long,361660,317797,320543
634156,long,397256,332535,270209
634216,long,404755,276321,318923
634276,short,329222,367669,303109
634336,long,381357,297731,320913
634396,short,365577,597961,36462
634456,long,472350,362327,165323
634516,long,479941,320381,199678
634576,long,411119,335807,253074
634636,long,374716,323072,302212
634696,short,366677,398976,234347
634756,hold,307920,296629,395451
634816,hold,291351,267627,441022
634876,hold,304790,304831,390379
634936,hold,315557,281014,403429
634996,hold,355837,251891,392273
635056,long,367792,279996,352212
635116,hold,316030,344532,339438
635176,hold,345555,356094,298352
635236,hold,282932,311209,405859
635296,hold,302227,297834,399939
635356,hold,320364,331305,348332
635416,hold,291011,304697,404292
635476,hold,294374,268997,436630
635536,hold,277542,292476,429981
635596,hold,248534,252048,499418
635656,hold,280415,297967,421618
635716,short,378419,582418,39163
635776,short,434426,448113,117461
635836,long,370800,360478,268722
635896,long,516549,360694,122757
635956,long,501139,336652,162209
636016,long,424604,424443,150953
636076,hold,317348,309363,373289
636136,short,430519,489191,80291
636196,long,477738,335421,186841
636256,long,444114,371302,184584
636316,hold,325584,296727,377689
636376,hold,316862,286062,397076
636436,hold,288162,303747,408091
636496,hold,310639,280243,409117
636556,hold,311376,283143,405482
636616,hold,314752,265748,419500
636676,hold,308824,297875,393301
636736,long,437500,282957,279543
636796,hold,317185,293914,388901
636856,hold,342935,321839,335226
636916,long,541639,323045,135316
636976,hold,352008,297764,350228
637036,long,408885,368687,222428
637096,hold,287207,260235,452558
637156,hold,309847,289459,400694
637216,long,366240,285240,348520
637276,short,436624,461629,101747
637336,long,600657,316824,82519
637396,long,507968,362108,129924
637456,long,437877,337921,224202
637516,long,391441,319647,288912
637576,long,367518,296335,336147
637636,long,450525,433916,115559
637696,long,390378,284315,325307
637756,hold,281183,253347,465470
637816,hold,316438,280183,403379
637876,hold,339367,308738,351895
637936,long,371516,296015,332469
637996,short,337265,384126,278609
638056,hold,307747,279363,412890
638116,short,284635,414196,301169
638176,hold,307449,305062,387489
638236,hold,316255,296693,387052
638296,hold,299724,288245,412031
638356,long,388448,377329,234223
638416,hold,326516,339372,334112
638476,long,420996,322409,256595
638536,hold,351199,293480,355321
638596,hold,284366,260511,455123
638656,long,360648,283591,355761
638716,short,363412,480432,156156
638776,long,481801,397121,121078
638836,long,558689,317954,123356
638896,long,408576,348682,242742
638956,long,409895,311254,278851
639016,long,385356,342820,271824
639076,long,407631,338849,253520
639136,hold,331550,253927,414523
639196,long,363079,331694,305227
639256,hold,342776,275881,381343
639316,hold,297664,262570,439766
639376,hold,266076,269625,464299
639436,hold,259222,252468,488310
639496,hold,243623,248541,507836
639556,hold,231744,242903,525353
639616,hold,217790,232261,549949
639676,hold,240744,256574,502682
639736,hold,237062,252664,510274
639796,hold,213531,246291,540178
639856,hold,291089,287943,420968
639916,hold,228621,239351,532027
639976,hold,245914,256990,497097
640036,hold,196256,217833,585911
640096,hold,218493,249007,532500
640156,hold,218798,235427,545774
640216,hold,284104,272911,442985
640276,hold,313789,275646,410565
640336,hold,313085,258631,428284
640396,hold,252239,246085,501676
640456,hold,253219,266040,480741
640516,hold,212337,220899,566765
640576,hold,215556,240653,543791
640636,hold,268478,272658,458863
640696,hold,256785,252334,490881
640756,hold,262989,254980,482031
640816,long,726822,214200,58978
640876,long,364410,330302,305288
640936,hold,306865,329981,363154
640996,hold,297318,307256,395426
641056,hold,356194,303746,340060
641116,hold,274843,273913,451244
641176,hold,251385,238903,509711
641236,hold,244348,253848,501804
641296,long,448303,354690,197007
641356,hold,319820,295952,384228
641416,hold,272733,267474,459794
641476,hold,346901,300966,352133
641536,hold,345800,296075,358125
641596,hold,309198,286424,404378
641656,hold,278305,254080,467615
641716,hold,311074,292518,396409
641776,hold,296351,284046,419603
641836,hold,222314,243050,534636
641896,short,356830,430607,212563
641956,hold,356842,296102,347056
642016,hold,282068,244086,473846
642076,long,546223,254926,198851
642136,long,431122,358722,210156
642196,long,366942,293884,339174
642256,long,432499,338234,229267
642316,long,416834,358965,224201
642376,hold,344289,291510,364201
642436,hold,357671,274221,368108
642496,hold,319368,290548,390083
642556,hold,332618,306540,360842
642616,hold,358257,270101,371643
642676,long,610703,299849,89448
642736,hold,332832,351725,315443
642796,long,388622,305893,305484
642856,hold,358151,335872,305978
642916,long,745255,250336,4409
642976,long,679615,262527,57857
643036,short,362607,573413,63980
643096,long,481749,415065,103186
643156,long,492523,400502,106974
643216,long,548499,328810,122691
643276,short,408932,419795,171272
643336,long,382857,371369,245775
643396,long,377813,317179,305008
643456,hold,316570,286143,397287
643516,hold,276703,271998,451299
643576,hold,326666,274701,398633
643636,hold,275232,263413,461355
643696,long,389360,318476,292164
643756,long,367677,299565,332758
643816,long,402165,282793,315043
643876,hold,313383,312328,374288
643936,hold,280425,282934,436641
643996,hold,341128,275689,383183
644056,hold,292540,341109,366351
644116,hold,273808,334142,392050
644176,hold,352083,279760,368157
644236,hold,313929,279238,406833
644296,hold,290040,295720,414241
644356,hold,344562,291466,363972
644416,hold,316905,253280,429815
644476,short,367424,456834,175743
644536,long,534626,289968,175406
644596,long,548290,284023,167687
644656,long,433371,300124,266505
644716,long,459594,282126,258280
644776,hold,356005,353957,290037
644836,hold,300431,285739,413830
644896,short,403015,523710,73275
644956,hold,359963,273064,366972
645016,long,365480,321657,312863
645076,hold,294673,318416,386911
645136,short,356754,394389,248857
645196,hold,354561,291579,353860
645256,hold,310655,288170,401175
645316,hold,302165,318611,379224
645376,hold,261125,245117,493758
645436,hold,275075,291181,433744
645496,hold,249428,252202,498370
645556,hold,300391,295857,403752
645616,short,386774,453531,159695
645676,hold,327722,275054,397224
645736,hold,265961,272078,461961
645796,short,265570,416763,317667
645856,long,432229,319975,247797
645916,short,386335,442610,171054
645976,long,501838,311215,186946
646036,long,403229,308839,287933
646096,long,430262,423228,146509
646156,hold,359496,256210,384294
646216,hold,339392,300450,360158
646276,hold,335360,255864,408777
646336,hold,327362,256151,416487
646396,hold,273938,273151,452911
646456,hold,308901,316968,374132
646516,hold,359200,262465,378335
646576,hold,308534,305951,385515
646636,hold,274842,253580,471578
646696,hold,335558,323312,341130
646756,hold,313965,277255,408780
646816,hold,236096,239060,524845
646876,hold,319400,267465,413135
646936,long,439491,269260,291248
646996,hold,335332,328467,336201
647056,hold,285349,270513,444138
647116,short,337865,495689,166447
647176,hold,266881,260915,472205
647236,hold,348385,300415,351200
647296,hold,304480,333894,361626
647356,short,300504,381683,317813
647416,long,440856,327634,231510
647476,long,448337,301332,250331
647536,long,392185,321747,286067
647596,hold,290911,311820,397270
647656,long,493683,276154,230163
647716,hold,279343,276566,444091
647776,long,630653,281291,88056
647836,hold,324388,253347,422265
647896,long,406708,288758,304534
647956,hold,302418,292792,404790
648016,hold,312063,293303,394634
648076,hold,328498,298823,372679
648136,hold,277720,302858,419422
648196,hold,274175,242167,483658
648256,hold,358301,269036,372663
648316,hold,278225,262715,459060
648376,hold,249406,262395,488199
648436,hold,327508,323130,349362
648496,long,393016,338488,268496
648556,long,489414,337583,173003
648616,hold,333287,290787,375926
648676,long,613724,218474,167802
648736,long,387377,364040,248582
648796,short,364270,434534,201197
648856,long,552357,340227,107416
648916,long,499716,357254,143030
648976,long,434980,275561,289459
649036,long,440295,302865,256840
649096,long,408562,308460,282978
649156,hold,339982,344805,315213
649216,hold,339361,249269,411370
649276,hold,241802,261532,496666
649336,hold,270974,257668,471358
649396,hold,245619,251320,503061
649456,hold,283185,309060,407754
649516,hold,335088,308489,356423
649576,hold,336746,306058,357196
649636,hold,209036,230486,560478
649696,hold,239207,247478,513314
649756,hold,219945,233986,546069
649816,hold,239774,242828,517398
649876,hold,225322,238102,536576
649936,hold,222049,245918,532033
649996,hold,255714,254593,489693
650056,hold,282874,298512,418614
650116,hold,204603,228616,566781
650176,hold,237473,237220,525307
650236,hold,284638,353749,361613
650296,long,394637,267239,338124
650356,hold,351488,303952,344560
650416,hold,282351,256545,461104
650476,hold,287375,270811,441814
650536,hold,247441,272216,480343
650596,hold,230167,226798,543035
650656,hold,248742,270966,480293
650716,hold,220877,217366,561758
650776,hold,299025,261571,439404
650836,hold,339953,256785,403262
650896,hold,292126,259693,448181
650956,hold,249931,250638,499431
651016,hold,236347,241671,521982
651076,hold,278836,265397,455767
651136,hold,264322,243518,492159
651196,hold,255753,243342,500906
651256,hold,268717,258023,473260
651316,hold,277704,285551,436745
651376,hold,238994,246398,514608
651436,hold,286880,297789,415331
651496,hold,265117,262388,472495
651556,hold,272676,268322,459002
651616,hold,272375,283412,444213
651676,hold,310258,307290,382452
651736,hold,308208,272251,419541
651796,hold,353693,279032,367275
651856,hold,234449,238808,526743
651916,hold,308571,261705,429725
651976,hold,231498,232373,536128
652036,hold,245104,248260,506636
652096,hold,235462,238342,526196
652156,hold,250417,281007,468576
652216,long,379540,273424,347036
652276,long,721437,202477,76086
652336,long,646022,284528,69451
652396,long,437388,341908,220704
652456,hold,351811,287674,360515
652516,hold,342897,306127,350976
652576,hold,346744,328047,325208
652636,hold,311117,284722,404161
652696,hold,299892,249720,450388
652756,hold,286330,271571,442099
652816,hold,354118,313074,332808
652876,hold,291984,257415,450601
652936,hold,265488,256758,477754
652996,hold,264221,342460,393319
653056,hold,292492,297649,409859
653116,short,390843,443514,165643
653176,long,440654,314289,245057
653236,long,434321,386897,178781
653296,hold,354194,299279,346527
653356,long,434027,342558,223415
653416,long,394287,325766,279948
653476,long,435977,302104,261918
653536,hold,283670,285417,430913
653596,hold,276389,272071,451540
653656,hold,309181,248232,442587
653716,hold,299796,253277,446927
653776,hold,307250,286170,406580
653836,short,321563,637060,41377
653896,long,432043,266143,301814
653956,hold,348929,302127,348944
654016,long,377870,299165,322965
654076,hold,312193,304184,383623
654136,hold,319458,265684,414858
654196,hold,340006,276035,383959
654256,hold,354853,306011,339136
654316,long,467807,304871,227322
654376,long,374559,289468,335973
654436,long,368323,326637,305040
654496,hold,344289,280526,375185
654556,short,368779,402899,228322
654616,long,475373,391959,132667
654676,long,595942,263189,140869
654736,long,424224,384386,191391
654796,long,534265,351406,114328
654856,long,406485,273544,319971
654916,hold,343296,297118,359586
654976,hold,301364,274838,423799
655036,hold,314784,296349,388866
655096,hold,359499,282924,357577
655156,hold,289463,286331,424206
655216,long,368951,283602,347447
655276,short,395395,422907,181698
655336,long,446228,372011,181761
655396,hold,297369,308208,394423
655456,hold,284552,266282,449166
655516,hold,342136,342774,315091
655576,hold,303893,349505,346601
655636,long,412385,345520,242095
655696,hold,312808,281087,406105
655756,hold,333793,258374,407833
655816,hold,336714,341628,321658
655876,hold,330591,326818,342591
655936,hold,329250,303595,367155
655996,long,476768,331821,191411
656056,long,479424,376539,144037
656116,hold,341524,318690,339786
656176,hold,346880,295199,357921
656236,long,439738,376605,183658
656296,hold,359412,290904,349684
656356,hold,305997,282892,411112
656416,hold,332342,269176,398483
656476,hold,253177,294921,451903
656536,hold,335477,265082,399440
656596,hold,315264,278812,405924
656656,hold,280040,276798,443162
656716,long,689594,256999,53407
656776,long,481722,296260,222018
656836,long,370961,263979,365060
656896,long,412121,260953,326926
656956,hold,318103,295609,386287
657016,hold,318637,323055,358308
657076,hold,294601,296410,408989
657136,hold,256415,241457,502129
657196,hold,311373,251962,436666
657256,hold,310802,292149,397049
657316,hold,302114,283634,414252
657376,hold,354781,314091,331129
657436,short,325181,371769,303050
657496,short,413689,464547,121764
657556,long,430975,276289,292736
657616,long,374598,351939,273463
657676,long,394617,373062,232322
657736,long,382805,305252,311942
657796,hold,295436,272935,431629
657856,hold,284222,244054,471725
657916,hold,291555,241018,467427
657976,hold,251479,257197,491324
658036,hold,280126,260212,459662
658096,hold,283732,239526,476742
658156,hold,313842,357847,328311
658216,long,390779,298259,310962
658276,hold,325818,276792,397389
658336,hold,345621,345355,309023
658396,hold,288493,317452,394055
658456,hold,261213,242253,496534
658516,hold,283358,344187,372455
658576,hold,329414,273231,397356
658636,hold,281589,242010,476402
658696,hold,275097,279128,445775
658756,hold,227570,251116,521314
658816,short,274065,449835,276100
658876,hold,314644,268849,416508
658936,hold,261547,280019,458434
658996,hold,296844,325523,377633
659056,hold,232936,250179,516885
659116,hold,303266,303774,392960
659176,hold,235470,237885,526645
659236,hold,242608,244996,512396
659296,hold,216397,233920,549683
659356,hold,214215,226604,559181
659416,hold,228289,243370,528341
659476,hold,260195,289743,450062
659536,hold,227509,255676,516815
659596,hold,217030,227101,555869
659656,hold,214486,235578,549937
659716,hold,199819,215501,584680
659776,hold,193782,214284,591934
659836,hold,209729,239407,550864
659896,hold,201465,222022,576513
659956,hold,203468,219282,577251
660016,hold,213546,234615,551840
660076,hold,205252,230297,564451
660136,hold,196756,217590,585654
660196,hold,223276,234937,541787
660256,hold,216781,240791,542428
660316,hold,196940,215578,587482
660376,hold,224074,238211,537715
660436,hold,289619,267017,443364
660496,hold,215522,241902,542577
660556,hold,235467,232729,531805
660616,hold,213618,228030,558351
660676,hold,225380,229116,545505
660736,hold,218805,224104,557092
660796,hold,202577,217373,580050
660856,hold,224888,248117,526995
660916,hold,231609,223298,545093
660976,hold,226895,247055,526050
661036,hold,233248,235548,531204
661096,hold,225590,248770,525640
661156,hold,199048,218828,582124
661216,hold,196071,227614,576314
661276,hold,223641,230701,545658
661336,hold,307135,265987,426878
661396,hold,230709,235996,533295
661456,hold,214065,238535,547400
661516,hold,194822,221536,583642
661576,hold,203319,224500,572180
661636,hold,240419,237116,522466
661696,hold,265814,300062,434124
661756,hold,289558,299131,411311
661816,hold,238009,240054,521937
661876,short,304727,546511,148761
661936,hold,315506,272014,412480
661996,hold,247662,253219,499119
662056,hold,247324,267730,484946
662116,hold,224790,231855,543354
662176,hold,217540,230986,551475
662236,hold,284507,238705,476788
662296,long,383370,311678,304952
662356,short,335445,494432,170124
662416,long,528923,379627,91449
662476,hold,328679,266037,405284
662536,short,355986,421785,222229
662596,hold,276508,257229,466263
662656,hold,285950,251600,462450
662716,hold,245766,255288,498946
662776,hold,344629,276306,379066
662836,hold,275128,299709,425162
662896,hold,276138,261949,461913
662956,hold,306461,307859,385680
663016,hold,288902,258657,452441
663076,hold,328070,280837,391093
663136,hold,271178,262912,465910
663196,hold,287808,343666,368525
663256,long,401148,328569,270283
663316,long,447506,330758,221735
663376,hold,330370,314000,355631
663436,long,456996,329124,213880
663496,hold,314504,305489,380007
663556,hold,285243,276637,438120
663616,hold,270014,251161,478826
663676,hold,253449,225820,520731
663736,hold,320483,256473,423044
663796,long,496184,315614,188202
663856,hold,354430,341263,304307
663916,hold,334832,283492,381676
663976,hold,355546,273197,371257
664036,hold,235111,242506,522383
664096,hold,305486,306885,387629
664156,hold,263610,258912,477478
664216,hold,264532,239050,496418
664276,hold,274244,283449,442307
664336,hold,287989,280988,431023
664396,hold,270122,280027,449852
664456,long,378857,285858,335285
664516,long,374953,239827,385220
664576,hold,329668,263230,407102
664636,short,347682,362417,289901
664696,long,460413,362447,177140
664756,long,376875,335949,287176
664816,hold,304548,279072,416380
664876,hold,297980,327815,374206
664936,long,443331,273517,283153
664996,hold,354000,278776,367225
665056,long,418190,335128,246682
665116,long,468294,327890,203815
665176,short,206172,779418,14409
665236,short,423307,434903,141790
665296,long,517554,260688,221758
665356,long,360803,259603,379594
665416,hold,349823,327005,323172
665476,hold,280187,292217,427596
665536,hold,275700,271274,453026
665596,hold,277963,325271,396766
665656,hold,284735,278172,437092
665716,hold,261466,244613,493922
665776,hold,268862,273337,457802
665836,hold,333865,291020,375115
665896,hold,290461,299444,410095
665956,hold,241309,245482,513208
666016,hold,335755,339585,324660
666076,short,403739,505003,91258
666136,long,502502,392885,104613
666196,long,412498,299657,287845
666256,hold,302156,289347,408497
666316,hold,328765,334729,336506
666376,long,447454,310243,242303
666436,long,363347,286302,350351
666496,hold,261352,252048,486600
666556,hold,280894,316692,402414
666616,hold,353575,287237,359188
666676,hold,337237,263272,399490
666736,hold,329768,309885,360347
666796,long,404671,355012,240317
666856,hold,281121,294279,424600
666916,hold,274634,250235,475131
666976,hold,258791,243812,497397
667036,hold,261920,265054,473026
667096,hold,283727,273545,442728
667156,hold,261417,259313,479270
667216,hold,282922,287834,429245
667276,hold,303518,290635,405847
667336,hold,238597,249274,512129
667396,hold,291792,256322,451886
667456,hold,268005,289412,442583
667516,short,359981,427396,212623
667576,long,433999,274793,291208
667636,short,328164,662851,8986
667696,long,527889,285574,186537
667756,long,384449,307853,307699
667816,long,425884,278535,295581
667876,hold,337484,298124,364391
667936,hold,285768,311265,402967
667996,long,391418,262704,345878
668056,long,453554,379754,166692
668116,long,511213,271884,216902
668176,short,342871,364061,293068
668236,long,383185,382562,234253
668296,hold,290197,271801,438003
668356,hold,323597,283421,392982
668416,hold,248236,247806,503958
668476,hold,250265,269603,480132
668536,hold,270121,249166,480713
668596,hold,292452,257366,450182
668656,hold,289986,249886,460127
668716,hold,290598,270618,438784
668776,hold,244516,242606,512877
668836,hold,221192,267717,511090
668896,short,323282,559782,116937
668956,short,364797,463925,171278
669016,short,369774,382120,248106
669076,long,518123,337299,144579
669136,long,392040,301272,306687
669196,hold,283407,276601,439993
669256,hold,309104,268235,422661
669316,hold,308119,270706,421175
669376,short,328226,368155,303619
669436,hold,305623,234861,459516
669496,hold,270719,254800,474481
669556,hold,278431,247920,473649
669616,hold,222335,232063,545602
669676,hold,254811,258485,486705
669736,hold,254595,279238,466167
669796,hold,246783,273709,479508
669856,hold,297049,263881,439070
669916,hold,236144,255425,508431
669976,hold,265252,266116,468631
670036,hold,207073,230948,561980
670096,hold,233854,255944,510203
670156,hold,274928,310570,414503
670216,hold,204327,217845,577828
670276,hold,204816,226566,568617
670336,hold,228855,239566,531579
670396,hold,346421,262651,390928
670456,hold,224940,230547,544513
670516,hold,247331,247210,505459
670576,hold,254401,268545,477054
670636,hold,284424,286026,429550
670696,hold,253746,306344,439910
670756,long,383492,325854,290655
670816,hold,311901,311423,376677
670876,hold,285642,269011,445347
670936,hold,274071,265928,460000
670996,hold,312842,245016,442141
671056,hold,260404,244951,494645
671116,short,395134,449710,155156
671176,long,652456,218127,129416
671236,hold,315529,272295,412176
671296,hold,266700,249274,484026
671356,hold,298680,322211,379109
671416,hold,229654,240612,529733
671476,hold,209338,218306,572356
671536,hold,214544,231869,553588
671596,hold,228576,228587,542836
671656,hold,231575,232353,536072
671716,hold,263736,245194,491070
671776,hold,250887,258371,490742
671836,long,431906,254770,313324
671896,hold,276509,255396,468095
671956,hold,334113,313465,352422
672016,hold,227825,232371,539804
672076,hold,234812,266982,498206
672136,hold,307956,278471,413573
672196,hold,213585,223567,562848
672256,hold,253467,249032,497501
672316,hold,303489,242421,454090
672376,long,572992,290174,136834
672436,hold,343785,283717,372499
672496,hold,320752,297553,381695
672556,hold,312423,291474,396103
672616,hold,272473,265593,461935
672676,hold,302231,252850,444919
672736,hold,239618,257119,503263
672796,hold,282957,252551,464492
672856,hold,235993,262494,501512
672916,hold,278732,240028,481240
672976,hold,256709,253657,489635
