sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
316876,hold,201025,215707,583268
316936,hold,200185,230908,568907
316996,hold,209199,242962,547840
317056,hold,229510,260259,510231
317116,hold,235128,252455,512417
317176,hold,245605,237188,517207
317236,hold,222273,237554,540173
317296,hold,207002,235964,557034
317356,short,287249,360291,352460
317416,hold,274937,352680,372383
317476,hold,283556,250376,466068
317536,hold,242023,259583,498394
317596,hold,229091,252293,518616
317656,hold,235463,240338,524200
317716,hold,223139,241904,534957
317776,hold,297916,276538,425546
317836,hold,207782,220303,571915
317896,hold,216406,227143,556451
317956,hold,196374,228292,575334
318016,hold,223232,257539,519229
318076,hold,232131,238663,529206
318136,hold,245044,233082,521874
318196,hold,208921,220895,570185
318256,hold,189538,223289,587173
318316,hold,229899,245388,524712
318376,hold,198509,227796,573695
318436,short,288699,547186,164115
318496,hold,319957,313997,366045
318556,hold,309967,298852,391181
318616,hold,302773,289730,407497
318676,hold,255257,269241,475502
318736,hold,316646,288202,395152
318796,hold,235059,252241,512699
318856,hold,274529,272290,453180
318916,hold,248489,246916,504595
318976,hold,250809,283821,465370
319036,hold,254626,286841,458533
319096,hold,280789,259477,459735
319156,hold,283684,317504,398812
319216,hold,253192,253669,493139
319276,hold,228193,224983,546824
319336,hold,226256,236396,537348
319396,hold,198218,227926,573856
319456,hold,278321,311178,410501
319516,hold,329172,287204,383624
319576,hold,263537,281482,454982
319636,hold,267525,279288,453187
319696,hold,242999,259317,497685
319756,hold,313060,281905,405035
319816,short,293732,616367,89901
319876,hold,293379,308483,398137
319936,hold,352454,283565,363981
319996,short,297586,362580,339834
320056,hold,273443,256255,470303
320116,hold,255606,253516,490878
320176,hold,335183,289447,375370
320236,hold,258771,256261,484969
320296,hold,287889,260434,451677
320356,hold,345530,305708,348762
320416,long,421060,395564,183376
320476,long,476427,287716,235857
320536,hold,333883,296054,370063
320596,long,428178,315853,255969
320656,hold,280350,293176,426474
320716,long,378338,284380,337282
320776,long,368777,306665,324558
320836,hold,312661,282057,405282
320896,long,372712,274856,352432
320956,hold,303465,324958,371577
321016,long,405648,261165,333187
321076,hold,308239,301994,389767
321136,hold,275586,264215,460199
321196,hold,305150,305033,389817
321256,hold,247014,263559,489428
321316,hold,257534,266859,475607
321376,hold,240918,238267,520814
321436,hold,278558,280935,440507
321496,hold,277510,277907,444583
321556,hold,224979,253341,521680
321616,hold,218764,224234,557001
321676,hold,276348,273900,449752
321736,hold,293041,265364,441596
321796,hold,291063,283586,425351
321856,hold,251210,245278,503512
321916,long,429553,304130,266318
321976,long,458710,298199,243092
322036,hold,343224,287596,369179
322096,hold,305996,264610,429395
322156,hold,309238,268183,422579
322216,hold,333013,299046,367941
322276,hold,317607,249097,433297
322336,hold,273843,264759,461398
322396,hold,312042,261710,426248
322456,hold,304489,283282,412229
322516,hold,249049,261248,489703
322576,hold,247149,230028,522822
322636,hold,290112,287253,422635
322696,hold,273208,243065,483727
322756,hold,286574,266799,446627
322816,hold,300519,332531,366950
322876,hold,259716,234454,505830
322936,hold,295814,259494,444692
322996,hold,235555,235042,529404
323056,hold,267223,359191,373586
323116,short,292478,366410,341112
323176,hold,265682,305630,428688
323236,hold,232727,266786,500487
323296,hold,321033,277425,401541
323356,hold,255093,247345,497562
323416,short,411441,472864,115695
323476,long,531903,404675,63422
323536,hold,325540,314309,360152
323596,hold,306039,260813,433148
323656,hold,311886,295739,392375
323716,hold,346814,277270,375916
323776,hold,327026,322541,350433
323836,hold,318727,332113,349160
323896,hold,350282,298013,351706
323956,long,398948,278582,322470
324016,short,296167,374799,329034
324076,long,467028,285087,247885
324136,hold,298213,285388,416400
324196,hold,290860,290241,418898
324256,hold,288229,291619,420152
324316,hold,265555,269323,465123
324376,long,406853,361069,232078
324436,hold,334696,309134,356169
324496,hold,290582,268535,440883
324556,hold,277423,260385,462192
324616,hold,275053,254059,470888
324676,hold,339369,271399,389232
324736,hold,284432,314046,401522
324796,long,792021,192592,15387
324856,long,594045,264811,141144
324916,long,399628,339103,261269
324976,long,450679,427781,121540
325036,long,403660,365026,231313
325096,hold,325311,296902,377787
325156,hold,325043,284374,390583
325216,hold,331405,278493,390102
325276,hold,263155,259509,477336
325336,long,396784,276771,326445
325396,hold,264671,263075,472253
325456,hold,275788,296442,427770
325516,hold,321052,301011,377937
325576,hold,237156,273502,489342
325636,hold,248704,250285,501010
325696,hold,237864,247523,514612
325756,hold,271926,251385,476690
325816,hold,287943,279581,432475
325876,hold,261004,252638,486358
325936,hold,236527,249493,513980
325996,hold,251041,245664,503295
326056,hold,258146,255445,486409
326116,hold,220832,240148,539020
326176,hold,223776,236054,540170
326236,long,406622,316491,276886
326296,long,443184,298379,258438
326356,long,479892,360623,159485
326416,long,484326,405448,110226
326476,hold,330001,286679,383320
326536,hold,349328,310642,340029
326596,hold,320430,283348,396223
326656,hold,279104,255942,464954
326716,hold,241543,237181,521276
326776,hold,224397,236953,538650
326836,hold,287354,289357,423290
326896,hold,268950,298674,432376
326956,hold,262644,277164,460192
327016,hold,267372,273318,459310
327076,hold,243541,238180,518279
327136,hold,225300,240448,534253
327196,hold,221116,235923,542960
327256,hold,237351,246326,516322
327316,hold,219423,237532,543045
327376,hold,207654,227128,565218
327436,hold,228076,253580,518343
327496,hold,268680,270113,461207
327556,hold,222802,234164,543034
327616,hold,208736,224225,567040
327676,hold,242710,249870,507420
327736,hold,261500,281235,457265
327796,hold,222482,236478,541040
327856,hold,206028,225610,568361
327916,hold,221721,259203,519076
327976,hold,196592,236911,566497
328036,hold,192030,215976,591994
328096,hold,201725,223230,575045
328156,hold,201782,218141,580077
328216,hold,227781,229189,543030
328276,hold,207958,220543,571500
328336,hold,229430,235167,535402
328396,hold,246419,257836,495744
328456,hold,219522,245983,534495
328516,hold,200110,221003,578887
328576,hold,191763,223422,584815
328636,hold,238507,286047,475446
328696,hold,221438,242154,536409
328756,hold,207175,219954,572871
328816,hold,206844,224240,568916
328876,hold,241033,270064,488903
328936,hold,223262,234848,541890
328996,hold,202232,226601,571167
329056,hold,211204,221608,567188
329116,hold,223054,238515,538431
329176,hold,220306,247620,532074
329236,hold,213232,221138,565631
329296,hold,271738,299018,429244
329356,hold,278865,279654,441480
329416,hold,199664,225161,575175
329476,hold,287414,230251,482336
329536,hold,239444,240116,520440
329596,hold,210775,229875,559350
329656,hold,228090,256210,515700
329716,hold,231272,240433,528295
329776,hold,280546,301008,418446
329836,hold,323993,317760,358247
329896,long,503916,320465,175620
329956,hold,355831,305453,338716
330016,hold,317340,279324,403336
330076,hold,225950,269007,505043
330136,hold,305090,258015,436895
330196,hold,343729,281989,374282
330256,hold,295946,274972,429081
330316,hold,259284,265804,474912
330376,hold,289604,260684,449712
330436,hold,251894,244719,503387
330496,hold,226055,237254,536691
330556,hold,243280,249726,506994
330616,long,401479,333311,265210
330676,hold,332091,287083,380827
330736,short,310222,361697,328081
330796,hold,286847,267776,445377
330856,hold,318587,290022,391391
330916,hold,309370,306494,384135
330976,hold,261087,269607,469305
331036,hold,282119,277730,440151
331096,hold,240377,264804,494820
331156,hold,243587,228955,527458
331216,hold,267660,277700,454640
331276,long,407828,259711,332461
331336,hold,321378,273252,405370
331396,hold,316095,285188,398717
331456,long,431979,361397,206623
331516,hold,317477,293275,389248
331576,hold,331961,318917,349122
331636,hold,294995,287780,417225
331696,hold,320473,297159,382368
331756,hold,282956,293288,423756
331816,hold,248833,246607,504560
331876,hold,233437,253561,513002
331936,hold,240178,250731,509091
331996,hold,265088,242252,492660
332056,long,469625,310819,219557
332116,long,490256,301464,208280
332176,hold,333778,274219,392003
332236,long,403546,389452,207002
332296,hold,290317,262566,447117
332356,hold,309642,254704,435655
332416,hold,306682,276994,416324
332476,hold,246835,274366,478799
332536,hold,276944,268308,454748
332596,hold,315300,286339,398361
332656,hold,314053,268456,417490
332716,hold,287431,271163,441406
332776,hold,340339,291429,368231
332836,hold,234873,250884,514244
332896,hold,229360,251355,519286
332956,hold,232516,237432,530052
333016,hold,234842,246013,519145
333076,hold,220924,236113,542963
333136,hold,254309,253172,492518
333196,hold,262914,280777,456309
333256,hold,237789,239909,522302
333316,hold,273593,267501,458906
333376,hold,314674,295965,389361
333436,hold,345300,282939,371761
333496,long,525877,379100,95023
333556,long,389612,337734,272654
333616,long,409038,302534,288428
333676,hold,304599,260996,434405
333736,long,401110,324732,274158
333796,hold,314523,289283,396194
333856,hold,282695,272063,445242
333916,hold,223986,246120,529894
333976,hold,314889,284691,400420
334036,hold,254059,246667,499274
334096,hold,264927,297288,437785
334156,hold,291118,310878,398004
334216,hold,330930,317002,352068
334276,hold,254658,277101,468242
334336,hold,262911,239610,497480
334396,hold,285140,267130,447730
334456,hold,272774,243980,483246
334516,hold,248203,240266,511532
334576,hold,246096,281208,472696
334636,hold,286800,263639,449562
334696,hold,243086,237615,519299
334756,hold,225461,231181,543358
334816,hold,295056,247100,457844
334876,hold,291376,273847,434777
334936,long,365518,332396,302087
334996,long,448978,346931,204091
335056,hold,357901,297693,344406
335116,hold,343980,293750,362270
335176,hold,293655,272952,433392
335236,hold,265520,255666,478814
335296,hold,313781,257955,428265
335356,long,372623,324314,303063
335416,hold,295773,250544,453684
335476,hold,235315,235183,529502
335536,hold,249338,297694,452968
335596,hold,324981,286487,388532
335656,hold,233139,316135,450725
335716,hold,291942,297172,410886
335776,hold,258559,239501,501941
335836,hold,264685,253149,482166
335896,hold,260035,264473,475492
335956,hold,335199,339902,324899
336016,hold,229429,252695,517877
336076,hold,271130,250610,478260
336136,hold,256087,247569,496344
336196,hold,277866,280055,442079
336256,short,322727,410530,266742
336316,long,360790,321859,317352
336376,short,366843,609439,23718
336436,long,489519,349463,161019
336496,long,408508,370589,220903
336556,hold,326682,352958,320360
336616,short,320439,389669,289892
336676,hold,350878,291512,357611
336736,hold,253207,259044,487749
336796,hold,258533,265933,475534
336856,hold,248528,237338,514134
336916,hold,240751,228283,530966
336976,hold,226924,238035,535041
337036,hold,262372,280136,457492
337096,hold,304916,302226,392858
337156,hold,337918,284672,377410
337216,hold,261151,251400,487450
337276,hold,251841,251479,496680
337336,hold,228878,240956,530165
337396,hold,225026,242013,532961
337456,hold,233398,229951,536651
337516,hold,250429,253440,496131
337576,hold,204761,229609,565630
337636,hold,200285,225382,574334
337696,hold,239187,249405,511408
337756,hold,225114,224316,550570
337816,hold,284360,282417,433223
337876,hold,267461,265505,467034
337936,hold,231507,238466,530027
337996,hold,219470,246821,533709
338056,hold,212533,227689,559778
338116,hold,220136,238698,541166
338176,hold,198049,226129,575822
338236,hold,223431,228668,547901
338296,hold,207860,227618,564522
338356,hold,182317,209991,607692
338416,hold,190288,220773,588939
338476,hold,240164,244033,515803
338536,hold,244482,273288,482230
338596,hold,332665,306213,361122
338656,hold,239587,263027,497386
338716,hold,223309,231991,544700
338776,hold,232642,257149,510209
338836,hold,228236,234895,536869
338896,hold,244070,255561,500369
338956,hold,221149,232436,546414
339016,hold,219151,228860,551989
339076,hold,272679,257589,469732
339136,hold,223973,231376,544651
339196,hold,227716,229943,542341
339256,hold,300262,281704,418034
339316,hold,301741,342642,355616
339376,hold,280110,290840,429050
339436,hold,255661,267830,476509
339496,hold,302218,345607,352174
339556,hold,271650,274254,454096
339616,long,912099,80632,7268
339676,long,387930,295373,316696
339736,long,393792,331371,274837
339796,hold,297074,299254,403672
339856,hold,274196,269631,456173
339916,long,390107,269606,340288
339976,hold,305021,317416,377563
340036,hold,279309,273806,446885
340096,hold,315179,240863,443958
340156,hold,300471,265735,433794
340216,hold,284782,271306,443912
340276,hold,355167,316273,328560
340336,long,434634,308681,256685
340396,hold,320998,289294,389708
340456,hold,266941,262822,470237
340516,hold,346050,272373,381577
340576,hold,303149,279194,417657
340636,hold,349692,343318,306990
340696,long,388159,322203,289638
340756,long,398101,309200,292700
340816,hold,329481,311287,359232
340876,long,404301,372258,223441
340936,hold,334185,269620,396194
340996,long,366820,364222,268958
341056,long,484457,453690,61853
341116,long,620517,231095,148388
341176,long,370641,268802,360557
341236,hold,337051,305840,357109
341296,long,401909,386453,211638
341356,long,529364,294896,175740
341416,hold,308011,329412,362576
341476,hold,350473,302151,347376
341536,hold,259189,322684,418126
341596,hold,254407,258715,486878
341656,hold,280575,270975,448451
341716,hold,306356,263537,430106
341776,hold,348711,278974,372314
341836,hold,293042,263493,443465
341896,hold,269213,255808,474979
341956,hold,261566,259192,479242
342016,hold,301793,265004,433202
342076,long,393788,294198,312014
342136,long,504901,292785,202314
342196,long,433003,366288,200709
342256,long,362066,264257,373677
342316,hold,333619,317826,348555
342376,hold,275162,276582,448256
342436,hold,303303,312922,383775
342496,hold,296507,298375,405117
342556,hold,250662,240386,508951
342616,hold,272718,286846,440436
342676,hold,262209,321782,416009
342736,hold,290100,273305,436595
342796,hold,276472,269049,454478
342856,hold,285048,258435,456517
342916,hold,277830,254733,467437
342976,hold,282158,280439,437403
343036,hold,277822,265795,456383
343096,hold,263972,244029,491999
343156,hold,249550,243566,506885
343216,hold,313572,279263,407165
343276,hold,247653,257725,494622
343336,hold,238914,246695,514391
343396,hold,272555,298057,429388
343456,hold,292274,306923,400803
343516,hold,296831,280684,422485
343576,long,470879,341874,187247
343636,long,416389,350312,233299
343696,hold,313574,261088,425338
343756,hold,344900,283609,371491
343816,hold,274043,315006,410951
343876,long,373924,313125,312951
343936,long,365131,315741,319127
343996,long,687219,197600,115181
344056,long,385798,249288,364914
344116,hold,299193,332948,367859
344176,hold,267154,261120,471726
344236,hold,334005,278785,387210
344296,hold,256986,264793,478220
344356,hold,254172,269511,476316
344416,hold,232539,254043,513418
344476,hold,271268,299451,429280
344536,hold,256118,250738,493144
344596,hold,218930,252716,528354
344656,hold,299443,331755,368802
344716,hold,238875,237620,523506
344776,hold,235460,255094,509446
344836,hold,225429,234058,540512
344896,hold,217822,232600,549578
344956,hold,268110,255551,476339
345016,long,441500,301057,257444
345076,hold,358513,290542,350944
345136,long,372404,287853,339743
345196,hold,351597,269607,378796
345256,hold,259689,245455,494855
345316,hold,320485,333164,346351
345376,hold,296980,251232,451788
345436,hold,269322,280634,450044
345496,hold,217623,232400,549977
345556,hold,220275,232449,547276
345616,hold,284074,286011,429915
345676,hold,345286,283776,370938
345736,hold,347494,328226,324280
345796,hold,279483,255077,465440
345856,hold,245407,266889,487704
345916,hold,252877,245252,501871
345976,hold,273140,266748,460112
346036,long,453964,326416,219620
346096,hold,349505,309309,341186
346156,hold,320179,276078,403743
346216,hold,250293,257674,492033
346276,hold,260349,267991,471660
346336,short,272149,715896,11955
346396,short,381206,428096,190699
346456,long,705922,228944,65134
346516,long,463222,325590,211188
346576,hold,352188,303717,344095
346636,hold,338945,286641,374414
346696,hold,345239,283355,371406
346756,hold,302554,293099,404346
346816,long,364450,288622,346927
346876,hold,345115,337693,317193
346936,hold,263143,256611,480246
346996,hold,238519,239486,521995
347056,hold,246080,230810,523110
347116,hold,257069,246053,496878
347176,hold,340976,284716,374309
347236,hold,247572,307926,444502
347296,hold,210986,245739,543275
347356,hold,269142,267277,463581
347416,hold,259064,248300,492636
347476,hold,228909,242868,528223
347536,hold,204021,238085,557894
347596,hold,216074,234796,549131
347656,hold,204212,231142,564646
347716,hold,211233,224942,563825
347776,hold,237104,254701,508195
347836,hold,283006,272026,444968
347896,hold,236087,264353,499560
347956,hold,222008,243304,534688
348016,hold,249014,263558,487428
348076,hold,210745,238274,550982
348136,hold,222941,223910,553149
348196,hold,209737,228903,561361
348256,hold,212562,226039,561399
348316,hold,226102,218316,555581
348376,hold,190495,215489,594016
348436,hold,187153,218783,594064
348496,hold,221817,264720,513462
348556,hold,267585,290937,441478
348616,hold,226169,224039,549792
348676,hold,218045,232107,549848
348736,hold,249872,239654,510474
348796,hold,242474,238635,518891
348856,hold,237355,256703,505941
348916,hold,208535,236539,554926
348976,hold,200883,235683,563435
349036,hold,233426,235973,530601
349096,hold,275642,242457,481901
349156,hold,289594,310377,400029
349216,hold,236010,238708,525282
349276,hold,282794,273287,443919
349336,hold,248610,258903,492487
349396,hold,243848,251083,505069
349456,hold,240516,249891,509593
349516,hold,219196,258509,522296
349576,hold,228148,241451,530401
349636,hold,230268,231139,538593
349696,hold,234511,250931,514558
349756,hold,237283,249944,512773
349816,hold,227174,239575,533251
349876,hold,325175,297908,376917
349936,long,364693,328030,307277
349996,hold,335053,287901,377047
350056,long,399375,335627,264997
350116,hold,296897,277738,425365
350176,hold,288195,290811,420995
350236,hold,271308,253384,475308
350296,hold,278474,280382,441144
350356,short,304502,476738,218760
350416,hold,341498,300353,358150
350476,hold,258905,297006,444089
350536,long,365662,284139,350200
350596,hold,308416,279231,412353
350656,hold,256337,272845,470819
350716,hold,283200,309085,407715
350776,hold,300892,278441,420667
350836,hold,322022,281123,396855
350896,hold,275606,291482,432911
350956,hold,342792,309680,347527
351016,hold,269958,300003,430039
351076,hold,236499,251150,512350
351136,hold,239033,254055,506912
351196,long,488309,331747,179944
351256,hold,340898,279704,379398
351316,hold,253862,262511,483627
351376,hold,325360,304941,369699
351436,hold,304689,326946,368365
351496,hold,261257,268488,470255
351556,hold,334407,304510,361083
351616,hold,278240,285671,436089
351676,hold,251119,252714,496167
351736,hold,247408,265170,487422
351796,hold,276083,291475,432442
351856,hold,270863,258545,470592
351916,hold,277606,252301,470093
351976,hold,255241,243146,501613
352036,hold,281015,257517,461469
352096,hold,325759,255406,418835
352156,short,399679,472104,128217
352216,short,411334,462509,126158
352276,long,386330,320569,293101
352336,long,430510,302606,266884
352396,hold,319919,315729,364353
352456,hold,327997,264074,407929
352516,long,374029,286460,339511
352576,hold,257598,276663,465739
352636,hold,267303,260366,472331
352696,hold,284266,243209,472524
352756,hold,221106,225988,552906
352816,hold,237702,276356,485943
352876,hold,318209,252560,429231
352936,hold,251828,256958,491214
352996,hold,266522,235304,498174
353056,hold,264898,279168,455934
353116,hold,251241,237079,511680
353176,hold,233192,241646,525162
353236,hold,265975,244945,489080
353296,hold,241343,272632,486025
353356,hold,265517,251981,482502
353416,hold,237403,257298,505300
353476,hold,260275,259924,479801
353536,hold,252681,274104,473216
353596,hold,327642,342755,329602
353656,long,503059,336751,160190
353716,long,382292,339138,278570
353776,hold,315260,267795,416945
353836,hold,300582,328599,370819
353896,hold,291141,250918,457940
353956,hold,273086,245456,481458
354016,hold,231273,239042,529684
354076,hold,230506,231594,537900
354136,hold,232630,236982,530389
354196,hold,226603,234294,539103
354256,hold,251633,264114,484253
354316,hold,300818,307277,391905
354376,hold,344230,292979,362791
354436,hold,312559,288141,399300
354496,hold,265062,257372,477566
354556,hold,297740,291405,410856
354616,hold,270546,253273,476181
354676,hold,257273,234851,507877
354736,hold,235813,255982,508205
354796,hold,217502,237899,544599
354856,hold,262313,249643,488044
354916,hold,254293,237559,508148
354976,hold,266231,289492,444277
355036,hold,304209,358635,337156
355096,long,431881,270855,297264
355156,hold,356764,292164,351072
355216,hold,310087,312486,377427
355276,hold,245942,270461,483596
355336,hold,297572,284837,417591
355396,hold,286914,289755,423332
355456,hold,251341,243556,505103
355516,hold,218269,228644,553087
355576,hold,236564,299070,464367
355636,hold,337396,256145,406459
355696,hold,312170,266285,421545
355756,hold,270811,256072,473117
355816,hold,298063,270631,431307
355876,hold,248415,229867,521718
355936,hold,213391,243919,542691
355996,hold,233366,274524,492111
356056,hold,234128,240954,524918
356116,hold,310510,348066,341424
356176,hold,279889,271551,448559
356236,hold,267971,255816,476213
356296,hold,310175,339195,350630
356356,hold,249157,263704,487139
356416,short,114834,882322,2844
356476,short,390702,421463,187835
356536,long,575059,345778,79163
356596,long,426593,296963,276444
356656,hold,321553,292091,386356
356716,hold,266039,254645,479317
356776,hold,290301,309703,399996
356836,hold,259992,257072,482936
356896,hold,249436,244603,505961
356956,long,581742,303551,114707
357016,hold,263763,247120,489117
357076,hold,222246,230544,547210
357136,hold,223870,236711,539420
357196,hold,209446,236699,553854
357256,hold,206090,225409,568501
357316,hold,221339,243975,534686
357376,hold,206745,216507,576748
357436,hold,229428,240646,529926
357496,hold,190039,217441,592519
357556,hold,179566,210361,610072
357616,hold,197040,226828,576132
357676,hold,212053,228903,559044
357736,hold,199094,218373,582533
357796,hold,195279,218550,586170
357856,hold,223448,239208,537344
357916,hold,192708,222386,584906
357976,hold,206145,221503,572352
358036,hold,213600,234195,552205
358096,hold,300831,245803,453366
358156,hold,252569,235809,511622
358216,hold,217353,226272,556375
358276,hold,218192,232697,549111
358336,hold,201561,219234,579204
358396,hold,186865,215576,597558
358456,hold,189827,215497,594676
358516,hold,181301,214455,604243
358576,hold,186531,214702,598767
358636,hold,196282,227519,576199
358696,hold,197559,221958,580482
358756,hold,194430,229315,576255
358816,hold,194877,216789,588334
358876,hold,194073,220236,585691
358936,hold,187918,212928,599155
358996,hold,213741,243527,542732
359056,hold,257576,336551,405872
359116,hold,242039,271097,486865
359176,hold,230067,236458,533475
359236,hold,188893,218221,592886
359296,hold,211511,224005,564484
359356,hold,197900,222900,579200
359416,hold,244424,244773,510803
359476,hold,212330,235585,552085
359536,hold,210242,232514,557244
359596,hold,233283,237180,529537
359656,hold,214610,224511,560879
359716,hold,217574,238258,544168
359776,hold,213854,222316,563830
359836,hold,195467,223442,581090
359896,hold,219155,249327,531518
359956,hold,248810,270434,480756
360016,hold,279242,266053,454705
360076,hold,319520,263471,417008
360136,hold,276922,281040,442037
360196,hold,296576,253418,450006
360256,hold,256355,255273,488372
360316,hold,245402,230848,523750
360376,hold,200272,223078,576649
360436,short,279266,371559,349175
360496,hold,256325,293726,449949
360556,hold,286100,264749,449151
360616,hold,235330,239031,525639
360676,hold,275183,265817,459000
360736,hold,236849,245618,517533
360796,hold,262148,294257,443595
360856,long,398475,387285,214240
360916,hold,280490,274677,444833
360976,hold,246882,240036,513082
361036,hold,246926,233024,520050
361096,hold,239663,231725,528612
361156,hold,245290,255547,499163
361216,hold,222023,228778,549199
361276,hold,216452,222207,561341
361336,hold,223856,244258,531886
361396,hold,220991,222423,556586
361456,hold,294436,270376,435188
361516,hold,290350,281116,428535
361576,hold,272238,260089,467674
361636,hold,225034,241130,533836
361696,hold,244311,277942,477746
361756,hold,234533,235291,530176
361816,hold,279685,311952,408363
361876,hold,285158,278214,436628
361936,hold,269475,260557,469968
361996,hold,222311,230156,547533
362056,hold,251039,255175,493786
362116,hold,258065,269839,472096
362176,hold,274846,295616,429538
362236,hold,291080,311502,397418
362296,long,454539,427000,118460
362356,hold,340901,320861,338238
362416,hold,344061,261361,394578
362476,hold,278165,305240,416596
362536,hold,242845,249040,508116
362596,hold,218697,245573,535730
362656,hold,286527,320129,393344
362716,hold,272625,258055,469320
362776,hold,236588,234752,528659
362836,hold,240918,246303,512778
362896,hold,300233,306632,393134
362956,hold,323545,304078,372377
363016,hold,273562,275567,450871
363076,hold,261068,272552,466380
363136,hold,213557,229277,557166
363196,hold,231232,240760,528008
363256,hold,263216,297259,439524
363316,hold,231222,279355,489423
363376,hold,239271,260516,500213
363436,hold,262039,253120,484841
363496,hold,240227,234362,525411
363556,hold,238296,253351,508353
363616,short,198632,788240,13128
363676,short,369272,374625,256103
363736,hold,315039,287286,397675
363796,hold,316158,289235,394608
363856,hold,236339,233546,530115
363916,hold,290376,285522,424101
363976,hold,289605,274540,435855
364036,hold,314551,313176,372273
364096,hold,253361,257770,488869
364156,hold,245663,259866,494470
364216,hold,227069,244316,528615
364276,hold,212614,227065,560322
364336,hold,267277,264386,468337
364396,hold,250885,268977,480138
364456,hold,271757,261099,467145
364516,hold,207423,240740,551836
364576,hold,269507,284866,445627
364636,hold,244927,262873,492200
364696,hold,238085,271672,490243
364756,hold,249977,234648,515375
364816,hold,236974,254349,508677
364876,hold,227568,241346,531086
364936,hold,229800,241755,528445
364996,hold,232216,244289,523495
365056,short,245230,703908,50862
365116,short,346393,389242,264365
365176,long,375800,340296,283904
365236,hold,302161,269476,428363
365296,hold,306911,286319,406770
365356,hold,249042,247685,503273
365416,hold,240943,222508,536550
365476,hold,237692,261110,501198
365536,hold,243706,237172,519122
365596,hold,189486,229108,581407
365656,hold,242730,284070,473200
365716,hold,236787,249411,513802
365776,hold,247546,283742,468712
365836,hold,327174,298009,374817
365896,hold,273431,261645,464924
365956,hold,280829,295777,423394
366016,hold,268625,315317,416058
366076,hold,236942,239676,523382
366136,hold,264917,262080,473003
366196,hold,219151,247371,533478
366256,hold,244841,269434,485725
366316,hold,244408,259447,496146
366376,hold,222758,234495,542748
366436,hold,212756,229220,558023
366496,hold,238681,250244,511075
366556,short,309538,383483,306978
366616,hold,293405,257697,448897
366676,hold,313257,263189,423554
366736,hold,249277,267821,482902
366796,hold,260230,291275,448495
366856,hold,254440,340368,405192
366916,hold,256161,248080,495759
366976,hold,289947,244231,465822
367036,hold,250285,233845,515870
367096,hold,236699,249200,514101
367156,hold,223156,232469,544375
367216,hold,214875,224513,560611
367276,hold,240706,244614,514680
367336,hold,245869,229033,525098
367396,hold,209929,228331,561740
367456,hold,221365,235888,542747
367516,hold,212486,245829,541685
367576,hold,217328,234593,548079
367636,hold,193989,227174,578837
367696,hold,184841,223361,591798
367756,hold,198629,225228,576143
367816,hold,208646,234491,556863
367876,hold,193793,215113,591094
367936,hold,194511,217913,587576
367996,hold,188936,216664,594400
368056,hold,248605,231491,519903
368116,hold,231812,249068,519119
368176,hold,244566,237582,517852
368236,hold,291063,288582,420355
368296,hold,247778,293289,458932
368356,hold,194709,226399,578892
368416,hold,215549,237134,547317
368476,hold,202418,218381,579201
368536,hold,195782,216122,588096
368596,hold,211416,244016,544568
368656,hold,201385,226837,571778
368716,hold,225131,224902,549968
368776,hold,216571,246157,537272
368836,hold,240263,224810,534927
368896,hold,205201,221219,573580
368956,hold,187490,221939,590572
369016,hold,214755,234381,550865
369076,hold,192351,225305,582344
369136,hold,194064,227516,578420
369196,hold,200203,237576,562221
369256,hold,215137,222901,561962
369316,hold,223249,243179,533571
369376,hold,202049,218121,579830
369436,hold,281401,307707,410892
369496,hold,302427,304183,393389
369556,hold,265364,242604,492032
369616,hold,204275,228797,566927
369676,hold,190908,220093,588998
369736,hold,206597,218833,574569
369796,hold,207566,236809,555624
369856,hold,205389,233971,560640
369916,hold,209320,223570,567110
369976,hold,234220,225969,539811
370036,hold,273967,258976,467057
370096,hold,282029,266166,451805
370156,hold,269482,281319,449199
370216,hold,235307,240452,524241
370276,hold,209926,229517,560557
370336,hold,284957,314659,400384
370396,hold,261706,279295,458998
370456,hold,282475,301762,415763
370516,hold,295715,326184,378101
370576,long,362163,298895,338942
370636,hold,306671,249542,443787
370696,hold,266669,259872,473458
370756,hold,253859,274903,471239
370816,hold,274883,257079,468038
370876,hold,269669,303374,426957
370936,long,369760,350017,280222
370996,hold,281144,258276,460580
371056,hold,280965,270096,448939
371116,hold,272221,269752,458028
371176,hold,269704,268610,461686
371236,hold,284610,303915,411474
371296,hold,264811,246957,488232
371356,hold,200963,219079,579958
371416,hold,214787,223047,562166
371476,hold,200350,231076,568574
371536,hold,267996,275900,456103
371596,hold,228896,246134,524970
371656,hold,263842,232646,503511
371716,hold,232762,259958,507280
371776,hold,238929,229495,531576
371836,hold,240859,247081,512060
371896,hold,244838,249229,505933
371956,hold,229916,236761,533323
372016,hold,250710,256747,492543
372076,hold,224101,232776,543123
372136,hold,265395,294207,440398
372196,hold,229807,244073,526120
372256,hold,253138,284127,462734
372316,hold,263516,349539,386945
372376,hold,354305,259277,386418
372436,hold,267063,270501,462436
372496,hold,288774,272097,439130
372556,short,271242,393895,334863
372616,hold,331317,270628,398055
372676,hold,251623,240178,508199
372736,hold,249081,253861,497058
372796,hold,256906,245557,497537
372856,hold,212536,236904,550560
372916,hold,230183,252221,517596
372976,hold,247435,263265,489300
373036,hold,285593,277923,436483
373096,hold,217170,236011,546820
