sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
606616,short,316876,377432,305692
606676,hold,274994,306199,418807
606736,short,344087,371111,284801
606796,hold,331859,268224,399916
606856,hold,331813,306833,361354
606916,hold,325576,269041,405383
606976,hold,311540,268517,419942
607036,long,349293,321253,329454
607096,short,394614,564717,40669
607156,long,539475,457396,3128
607216,short,412120,496688,91192
607276,long,548915,367165,83920
607336,long,521272,400827,77900
607396,long,445947,312490,241564
607456,long,356461,311516,332023
607516,hold,328204,280630,391166
607576,hold,269446,242374,488180
607636,hold,305229,252374,442397
607696,hold,327969,322915,349116
607756,long,423290,315120,261590
607816,hold,337095,274578,388327
607876,long,384053,274397,341550
607936,short,325221,373637,301142
607996,hold,332184,278783,389033
608056,hold,321284,290437,388279
608116,hold,335958,283114,380928
608176,hold,299017,314371,386612
608236,hold,293907,283854,422239
608296,long,576428,376515,47057
608356,long,409329,401343,189329
608416,long,499040,321717,179242
608476,short,333120,496675,170205
608536,short,351023,555781,93196
608596,long,517857,379322,102821
608656,long,468172,315936,215892
608716,short,428360,461696,109944
608776,long,426284,350681,223035
608836,long,411845,324331,263824
608896,hold,260334,270723,468943
608956,hold,263328,276019,460654
609016,short,350057,647266,2678
609076,long,347518,264560,387922
609136,hold,264935,257904,477161
609196,hold,233525,261451,505024
609256,hold,230363,220708,548929
609316,hold,214134,262406,523460
609376,short,272123,356632,371244
609436,hold,212885,263935,523180
609496,short,230165,764203,5632
609556,long,679355,296944,23701
609616,long,495434,360595,143971
609676,long,362817,358986,278197
609736,long,427641,340279,232079
609796,hold,334226,339707,326068
609856,hold,299839,295357,404804
609916,hold,332910,287838,379251
609976,long,530388,348745,120867
610036,long,571737,345229,83035
610096,hold,335429,274643,389928
610156,hold,313892,273747,412361
610216,long,494320,321502,184178
610276,long,517336,444769,37896
610336,long,458216,365559,176225
610396,long,489656,347087,163257
610456,long,499883,354827,145290
610516,long,539078,351532,109390
610576,hold,337894,329263,332843
610636,long,561989,308743,129268
610696,long,541195,325220,133586
610756,long,412247,370296,217457
610816,long,369468,320899,309633
610876,long,351584,257367,391049
610936,short,384930,391822,223248
610996,long,390793,331235,277972
611056,hold,305529,309002,385469
611116,short,419899,421106,158995
611176,long,343036,289113,367851
611236,short,367742,377980,254279
611296,short,307608,369530,322862
611356,long,376665,312975,310359
611416,long,531322,342028,126650
611476,long,367499,285351,347149
611536,long,379056,315319,305625
611596,long,601920,318193,79888
611656,long,430558,389810,179632
611716,long,383686,323965,292350
611776,short,405777,504110,90113
611836,long,415679,346379,237942
611896,short,479165,519781,1054
611956,long,496927,335312,167761
612016,long,402502,346387,251111
612076,long,449095,369305,181601
612136,long,584175,323104,92721
612196,short,361182,394396,244422
612256,long,362980,324502,312517
612316,long,366094,287861,346044
612376,long,459590,333782,206628
612436,long,461764,352563,185674
612496,long,418620,347707,233673
612556,long,404964,308634,286402
612616,long,394159,301699,304142
612676,long,407133,367188,225680
612736,long,348329,297780,353891
612796,long,399447,388062,212491
612856,short,430010,563353,6637
612916,long,535595,449234,15171
612976,short,479349,491577,29074
613036,long,486376,366551,147073
613096,long,479177,406784,114038
613156,long,479047,376976,143976
613216,long,465731,345630,188638
613276,long,378989,301100,319911
613336,hold,335239,311456,353305
613396,short,364945,433648,201408
613456,long,419869,329487,250644
613516,long,452650,379608,167742
613576,long,462184,351241,186575
613636,long,357613,305809,336579
613696,hold,320752,284455,394793
613756,short,371676,468317,160007
613816,long,378684,325954,295362
613876,long,364210,327579,308211
613936,short,368595,461696,169710
613996,short,437516,513797,48687
614056,long,380275,340972,278753
614116,long,344656,317976,337369
614176,short,338726,412532,248742
614236,short,382538,442486,174976
614296,short,282592,704495,12913
614356,long,599378,379786,20835
614416,short,363808,567432,68761
614476,short,474024,488697,37280
614536,long,482284,394800,122915
614596,long,426932,416518,156550
614656,long,445610,353683,200707
614716,long,431890,369314,198796
614776,long,403089,286457,310454
614836,long,447873,364628,187500
614896,short,383686,514447,101867
614956,long,489797,405710,104493
615016,long,461635,411055,127310
615076,short,259340,671560,69100
615136,long,380208,356402,263390
615196,hold,282198,289684,428118
615256,long,547150,353923,98927
615316,long,402253,387232,210516
615376,long,509917,350257,139826
615436,long,522014,454145,23842
615496,short,437604,494174,68223
615556,short,386225,447539,166237
615616,long,436344,363833,199824
615676,long,394444,357502,248054
615736,short,252909,743830,3261
615796,short,448030,540568,11402
615856,long,529412,369449,101139
615916,long,489021,456915,54064
615976,short,373896,416439,209665
616036,long,391312,390648,218041
616096,long,511401,361309,127290
616156,long,388017,320263,291719
616216,hold,280907,295692,423401
616276,short,352567,499170,148263
616336,hold,320470,303785,375745
616396,long,404168,380928,214905
616456,short,307568,401103,291328
616516,short,323405,391813,284782
616576,short,303412,376752,319836
616636,long,369961,333220,296819
616696,long,461200,333218,205582
616756,short,281101,380046,338854
616816,long,470381,371740,157879
616876,hold,316712,321887,361401
616936,long,513238,373551,113211
616996,short,367822,376799,255379
617056,long,425819,338440,235742
617116,short,367461,495377,137163
617176,short,434727,535268,30004
617236,long,532130,458801,9069
617296,long,546711,379401,73888
617356,short,440246,481928,77827
617416,long,471186,362900,165915
617476,short,329171,362465,308364
617536,long,383050,305879,311071
617596,short,331556,378570,289874
617656,long,368467,285538,345994
617716,short,311375,429798,258828
617776,long,342155,320697,337149
617836,long,443436,357987,198577
617896,long,356885,341616,301498
617956,hold,318980,304992,376028
618016,long,342884,337304,319813
618076,long,483303,457127,59570
618136,hold,335764,296423,367814
618196,long,364611,327710,307680
618256,hold,289698,322387,387915
618316,short,367074,410261,222664
618376,short,279703,344549,375748
618436,hold,275138,289832,435030
618496,short,395971,410502,193527
618556,short,370212,569323,60466
618616,short,481865,510389,7746
618676,long,485195,422380,92425
618736,long,487823,441875,70302
618796,short,408470,476761,114769
618856,long,440903,334946,224151
618916,long,399880,370218,229901
618976,short,370937,377690,251373
619036,hold,321479,322821,355700
619096,hold,230485,238092,531423
619156,hold,278299,266968,454733
619216,long,384202,344055,271743
619276,hold,226374,236224,537402
619336,hold,300642,271233,428125
619396,hold,271020,276875,452104
619456,hold,323323,302897,373781
619516,hold,220490,244808,534702
619576,hold,242704,259394,497902
619636,hold,334388,279381,386231
619696,hold,250999,271818,477183
619756,hold,290263,247645,462092
619816,hold,194751,230681,574567
619876,hold,229990,256443,513567
619936,hold,276492,253088,470420
619996,hold,285763,293077,421160
620056,hold,296753,260493,442754
620116,hold,337645,285522,376832
620176,hold,272070,269039,458890
620236,hold,163328,186498,650174
620296,short,324473,345337,330190
620356,long,424633,396589,178778
620416,long,355876,278630,365494
620476,hold,239440,263680,496881
620536,hold,282178,320712,397110
620596,hold,327277,274215,398508
620656,hold,204903,220720,574377
620716,hold,255363,321792,422845
620776,hold,279831,260565,459605
620836,long,427758,326979,245263
620896,hold,232563,246349,521088
620956,long,354315,308747,336938
621016,hold,272464,298479,429057
621076,hold,277523,273350,449127
621136,hold,303245,271472,425282
621196,hold,224500,266787,508713
621256,hold,306203,304029,389767
621316,short,426637,430162,143201
621376,long,391250,365685,243065
621436,long,394573,379868,225558
621496,long,385470,348622,265907
621556,long,400291,373175,226534
621616,short,297352,404941,297706
621676,long,363121,356956,279924
621736,hold,298429,284421,417149
621796,hold,332000,303610,364390
621856,long,476101,337787,186112
621916,long,467049,341857,191094
621976,long,724336,262232,13433
622036,long,361893,334618,303489
622096,long,505799,413169,81032
622156,long,507149,364493,128358
622216,long,455805,319535,224661
622276,long,418618,401674,179708
622336,hold,303573,328736,367691
622396,long,447298,406704,145999
622456,long,396110,326426,277464
622516,long,470612,346909,182479
622576,long,344595,303432,351973
622636,short,424907,443190,131903
622696,long,432068,342723,225209
622756,long,495949,305902,198149
622816,hold,247369,306345,446286
622876,long,492141,469830,38029
622936,long,597062,376069,26869
622996,short,404140,482692,113168
623056,short,365888,474574,159538
623116,long,469277,428375,102348
623176,long,465900,333123,200977
623236,short,412013,549353,38633
623296,long,427744,397460,174796
623356,long,360285,267877,371838
623416,long,383115,294471,322414
623476,hold,312447,279817,407736
623536,long,365775,312607,321619
623596,long,421054,383355,195591
623656,short,465877,470860,63263
623716,long,399337,348341,252322
623776,long,466898,314373,218729
623836,long,350717,303178,346104
623896,long,358206,352366,289429
623956,long,381545,321258,297198
624016,long,436845,364572,198583
624076,long,381227,365171,253602
624136,long,376747,347424,275829
624196,long,379357,310614,310030
624256,hold,308898,303146,387956
624316,short,272582,701153,26265
624376,long,647283,319534,33183
624436,long,520659,469192,10150
624496,long,472559,367320,160121
624556,long,401654,401178,197167
624616,long,528643,406110,65247
624676,short,443187,454534,102279
624736,hold,325986,290295,383720
624796,hold,332109,285557,382334
624856,long,390923,333343,275735
624916,short,353732,354982,291286
624976,hold,315780,328144,356076
625036,hold,310821,287043,402136
625096,short,276266,343753,379981
625156,hold,325734,301803,372462
625216,hold,288088,284435,427478
625276,hold,293551,306729,399720
625336,long,433064,297905,269030
625396,short,309954,372959,317086
625456,long,360292,348359,291350
625516,hold,290056,290863,419081
625576,hold,321887,288127,389986
625636,hold,285088,261982,452930
625696,short,302517,583469,114014
625756,short,362489,517623,119888
625816,long,576359,390413,33228
625876,short,444091,538125,17784
625936,long,448988,379151,171861
625996,short,345987,464980,189032
626056,long,432997,380903,186101
626116,long,456710,317186,226105
626176,hold,311273,263904,424823
626236,hold,322334,266185,411482
626296,short,349241,415064,235696
626356,hold,309087,337589,353324
626416,hold,315071,329584,355345
626476,short,313223,369036,317741
626536,long,388190,355925,255885
626596,long,370339,303943,325718
626656,hold,283973,302860,413167
626716,hold,316241,284235,399524
626776,hold,246004,252931,501064
626836,hold,300235,299829,399936
626896,long,348787,333969,317244
626956,hold,332084,282652,385265
627016,long,382114,309149,308737
627076,hold,292798,291753,415448
627136,short,282039,343393,374568
627196,short,425369,497983,76649
627256,short,449004,510575,40421
627316,short,437536,448587,113877
627376,long,542081,385602,72317
627436,long,426859,376401,196740
627496,long,411260,403547,185193
627556,hold,291647,274663,433690
627616,hold,311152,281107,407741
627676,hold,226761,239496,533743
627736,long,360915,349298,289787
627796,hold,264544,268173,467283
627856,short,435429,493579,70992
627916,long,439471,399799,160730
627976,short,338339,353737,307923
628036,short,326370,367100,306529
628096,hold,298109,316023,385869
628156,long,364452,298850,336698
628216,short,345823,379361,274816
628276,hold,273441,321089,405470
628336,hold,328743,308416,362841
628396,long,402447,315742,281811
628456,long,348422,321289,330289
628516,short,317613,357707,324680
628576,short,330528,459356,210117
628636,short,408926,552698,38376
628696,long,446292,435880,117827
628756,long,599327,365434,35239
628816,long,589496,378135,32369
628876,short,372531,398242,229226
628936,long,534459,340506,125034
628996,long,393134,333982,272884
629056,hold,249438,249591,500971
629116,long,347564,309018,343418
629176,long,417805,380088,202107
629236,hold,308459,269292,422249
629296,hold,284260,253760,461980
629356,hold,327767,320002,352231
629416,hold,283660,274657,441684
629476,hold,304986,270908,424106
629536,hold,327549,269980,402471
629596,hold,214242,280097,505660
629656,hold,273684,326435,399882
629716,hold,282950,273812,443238
629776,hold,265509,237616,496875
629836,hold,225653,256821,517526
629896,hold,301239,311622,387139
629956,hold,210783,217855,571361
630016,hold,223650,233665,542685
630076,hold,258317,237385,504298
630136,hold,223112,237611,539277
630196,hold,275129,308383,416488
630256,hold,246631,215141,538228
630316,hold,159275,234394,606331
630376,hold,240415,201179,558406
630436,hold,168702,192833,638465
630496,hold,226609,202901,570490
630556,hold,226658,228378,544964
630616,hold,218550,228187,553263
630676,hold,259320,245647,495033
630736,hold,301102,283437,415460
630796,hold,239491,270826,489683
630856,hold,222350,261670,515981
630916,long,352525,290351,357124
630976,hold,275483,297883,426634
631036,hold,287371,278901,433728
631096,hold,271358,294567,434075
631156,hold,219410,235573,545017
631216,hold,210790,251670,537540
631276,hold,265259,252487,482253
631336,hold,196868,219886,583245
631396,hold,253221,239263,507516
631456,hold,219068,226120,554813
631516,short,349093,395525,255382
631576,hold,301108,255992,442900
631636,hold,329442,315394,355164
631696,hold,288435,314324,397242
631756,hold,229017,247020,523963
631816,hold,332795,304913,362292
631876,hold,336873,277723,385403
631936,hold,292820,282770,424410
631996,hold,338585,267660,393755
632056,long,449947,414351,135702
632116,long,482851,373543,143606
632176,long,376308,333128,290564
632236,short,334927,354594,310479
632296,hold,283129,285713,431158
632356,short,420841,551167,27991
632416,long,457105,368674,174221
632476,long,492023,379557,128420
632536,long,363020,319483,317497
632596,short,268773,351616,379611
632656,short,372334,407288,220378
632716,long,369609,344089,286302
632776,hold,246095,299522,454383
632836,hold,293898,287344,418757
632896,short,361447,404213,234340
632956,long,467440,416145,116415
633016,short,338097,640642,21261
633076,short,421167,453004,125828
633136,long,425934,388718,185348
633196,hold,336952,337050,325997
633256,hold,330115,317536,352349
633316,long,367536,306717,325746
633376,long,387394,287722,324884
633436,long,456194,315529,228277
633496,long,341629,323962,334409
633556,long,379727,306092,314182
633616,long,421105,401562,177333
633676,long,440994,395686,163320
633736,long,494066,345778,160157
633796,short,341405,548227,110367
633856,short,415410,475421,109169
633916,short,350010,374910,275080
633976,long,410913,335019,254068
634036,hold,268318,282158,449524
634096,hold,339768,332067,328165
634156,short,363936,374526,261538
634216,long,389123,357670,253207
634276,long,359762,357163,283075
634336,long,380314,324552,295134
634396,short,411154,541993,46853
634456,long,482864,372505,144632
634516,long,436683,410733,152585
634576,short,382754,391866,225380
634636,long,348155,340349,311496
634696,long,346700,325515,327785
634756,hold,234176,306514,459310
634816,hold,246199,274259,479542
634876,hold,325696,282188,392116
634936,hold,282292,332107,385601
634996,hold,316583,308777,374641
635056,short,328455,344717,326829
635116,hold,334737,299104,366159
635176,long,353875,338655,307471
635236,hold,317959,288664,393376
635296,hold,264422,318680,416899
635356,hold,273747,312595,413658
635416,hold,299694,274631,425675
635476,hold,272535,299051,428414
635536,hold,257049,263883,479068
635596,hold,232046,221957,545996
635656,hold,237744,290367,471890
635716,short,222163,762208,15629
635776,short,292791,666170,41039
635836,short,332935,464647,202417
635896,long,461623,441646,96732
635956,long,497421,364302,138277
636016,short,415383,451134,133483
636076,hold,313989,312508,373503
636136,short,388879,534132,76990
636196,short,423658,431701,144641
636256,long,524740,325399,149861
636316,hold,264393,291146,444461
636376,hold,301086,310816,388097
636436,hold,292689,251890,455420
636496,hold,322751,336157,341092
636556,hold,337136,297341,365523
636616,hold,299801,274039,426160
636676,hold,250993,321354,427653
636736,long,421313,344184,234503
636796,hold,271458,294194,434348
636856,short,294211,358721,347068
636916,long,523468,365659,110872
636976,hold,265779,293200,441021
637036,long,410837,407814,181349
637096,hold,220368,264763,514869
637156,hold,287947,300386,411667
637216,long,362746,345324,291930
637276,short,425398,488798,85804
637336,long,572314,369642,58045
637396,long,502732,393062,104205
637456,short,398833,416495,184672
637516,long,402109,356320,241571
637576,long,370982,325380,303638
637636,short,405644,444351,150005
637696,long,393410,283438,323152
637756,hold,254635,271042,474323
637816,short,272109,350167,377724
637876,short,337378,351685,310937
637936,long,349332,303925,346743
637996,long,346852,329635,323512
638056,hold,258762,338844,402394
638116,short,272239,354524,373237
638176,short,264494,404476,331030
638236,hold,280686,300407,418907
638296,hold,295339,298306,406355
638356,long,453606,314238,232155
638416,short,297052,345302,357646
638476,long,389449,357750,252801
638536,long,359694,300872,339434
638596,hold,238647,241893,519460
638656,short,325889,340429,333681
638716,short,256150,676527,67323
638776,long,530338,372485,97177
638836,long,568639,345681,85680
638896,short,357476,424598,217927
638956,short,340128,390289,269583
639016,short,344962,367578,287461
639076,short,362678,374488,262834
639136,hold,268692,304486,426822
639196,long,387271,290492,322238
639256,hold,321614,289822,388564
639316,hold,293990,269178,436832
639376,hold,193870,229720,576410
639436,hold,242346,254563,503091
639496,hold,222611,240713,536676
639556,hold,174541,215449,610010
639616,hold,173250,222190,604560
639676,hold,242935,255032,502033
639736,hold,236837,242215,520948
639796,hold,188532,231025,580443
639856,hold,294669,275996,429336
639916,hold,219393,209528,571079
639976,hold,216269,223150,560581
640036,hold,173783,187409,638807
640096,hold,195486,221445,583069
640156,hold,195898,198636,605466
640216,hold,273177,248940,477883
640276,long,359125,271766,369109
640336,hold,303953,272134,423913
640396,hold,268611,231075,500314
640456,hold,255949,231342,512709
640516,hold,187187,207959,604855
640576,hold,232029,212783,555188
640636,hold,264025,248356,487619
640696,hold,242432,227055,530513
640756,hold,236034,238434,525531
640816,long,664961,308954,26084
640876,long,374553,335025,290422
640936,hold,304431,332544,363025
640996,hold,278994,316151,404855
641056,long,376691,305006,318303
641116,hold,235334,259676,504990
641176,hold,243212,241019,515770
641236,hold,224909,258269,516822
641296,long,405678,400637,193685
641356,long,342690,291791,365519
641416,hold,249409,256367,494224
641476,hold,315406,311206,373388
641536,hold,323710,300099,376191
641596,hold,284137,314533,401330
641656,hold,243357,252835,503808
641716,hold,262568,287677,449755
641776,hold,304546,272368,423086
641836,hold,190311,211062,598627
641896,short,325061,455844,219094
641956,long,347394,335015,317591
642016,hold,277610,247377,475013
642076,long,565883,330895,103222
642136,long,411897,368689,219414
642196,short,332956,347551,319493
642256,short,400037,425302,174661
642316,long,406213,374044,219743
642376,long,407879,305423,286698
642436,long,344081,311558,344361
642496,hold,328889,284504,386608
642556,hold,295909,314372,389719
642616,short,303818,341164,355018
642676,long,590439,347648,61913
642736,hold,312054,299974,387972
642796,short,364255,409826,225920
642856,hold,313699,318199,368101
642916,long,737479,257062,5459
642976,long,576725,395868,27407
643036,short,343623,595906,60471
643096,short,415561,478818,105622
643156,short,437515,474832,87653
643216,long,545013,374384,80604
643276,long,481668,335080,183252
643336,long,397639,327548,274814
643396,long,367322,330979,301699
643456,hold,323823,282969,393207
643516,hold,271646,242846,485507
643576,hold,319013,322761,358227
643636,hold,265099,274756,460144
643696,short,361014,386383,252603
643756,long,429363,336129,234508
643816,long,380968,330465,288567
643876,hold,325247,323302,351451
643936,hold,240233,329596,430172
643996,hold,338420,302880,358700
644056,hold,275295,275431,449274
644116,hold,228362,292637,479001
644176,hold,336741,293992,369267
644236,hold,317621,281909,400470
644296,hold,249716,269726,480558
644356,long,389579,289457,320964
644416,hold,256082,334101,409817
644476,short,345692,458069,196239
644536,long,536335,346085,117579
644596,long,501701,406178,92121
644656,short,393914,395943,210143
644716,long,461291,375525,163184
644776,hold,339633,318679,341689
644836,hold,252961,324271,422768
644896,long,473048,449179,77772
644956,long,361696,283526,354778
645016,short,320864,343051,336086
645076,hold,313855,298152,387993
645136,long,401843,362270,235887
645196,short,274209,345921,379871
645256,hold,299341,273591,427067
645316,hold,312207,276992,410801
645376,hold,203308,245764,550927
645436,hold,267464,271061,461475
645496,hold,264527,248809,486664
645556,hold,289903,250806,459292
645616,long,423730,380150,196121
645676,hold,324686,294648,380666
645736,hold,226777,258091,515132
645796,short,274989,351676,373335
645856,long,414150,402290,183561
645916,short,381735,423198,195068
645976,long,515453,340282,144264
646036,long,426968,381407,191625
646096,long,463120,417935,118945
646156,long,354703,323184,322113
646216,hold,301704,312083,386213
646276,hold,334305,284073,381622
646336,hold,288583,262306,449111
646396,hold,247771,236263,515966
646456,hold,317438,275878,406684
646516,hold,326088,285238,388674
646576,hold,289010,286164,424826
646636,hold,261530,250784,487685
646696,short,311499,410493,278008
646756,hold,297538,263555,438907
646816,hold,226583,229843,543574
646876,hold,287660,280209,432131
646936,long,414185,331805,254010
646996,short,329528,361343,309129
647056,hold,273665,252787,473548
647116,short,229065,687939,82996
647176,hold,197738,241203,561059
647236,long,340542,323647,335811
647296,hold,288692,333283,378025
647356,short,265124,413564,321312
647416,long,472362,310851,216787
647476,long,406976,400864,192160
647536,long,385510,339560,274930
647596,hold,306041,276713,417246
647656,long,472235,356658,171107
647716,hold,232588,266594,500818
647776,long,582184,331672,86144
647836,long,351600,288683,359717
647896,long,399612,321402,278987
647956,hold,255638,298330,446032
648016,hold,265097,287905,446998
648076,hold,283872,284789,431339
648136,hold,264845,269852,465303
648196,hold,271209,253734,475057
648256,long,399937,290316,309747
648316,hold,231844,266441,501715
648376,hold,241691,248326,509982
648436,short,305063,355144,339793
648496,long,386750,367821,245429
648556,long,450073,410165,139762
648616,hold,288257,313237,398506
648676,long,567589,331736,100674
648736,short,326286,401460,272255
648796,short,310809,550549,138642
648856,long,505729,399471,94800
648916,long,545025,335072,119903
648976,long,436561,349032,214406
649036,long,406933,361947,231120
649096,long,421962,344198,233840
649156,long,363636,306858,329506
649216,hold,278702,279685,441613
649276,hold,227009,218207,554783
649336,hold,259043,253167,487790
649396,hold,242069,229361,528570
649456,hold,260236,255964,483800
649516,hold,295603,295364,409033
649576,hold,305472,335071,359457
649636,hold,162642,187302,650055
649696,hold,200565,208731,590704
649756,hold,218220,207030,574750
649816,hold,225403,222893,551704
649876,hold,190212,213271,596518
649936,hold,175599,210255,614146
649996,hold,230683,256509,512808
650056,hold,235854,260842,503305
650116,hold,227087,202879,570034
650176,hold,174740,219075,606185
650236,hold,268783,284291,446926
650296,long,404851,289874,305275
650356,hold,329280,282413,388307
650416,hold,236218,272221,491561
650476,hold,261045,286022,452933
650536,hold,215893,229555,554552
650596,hold,213039,207657,579304
650656,hold,250136,235260,514604
650716,hold,167981,194783,637236
650776,hold,260999,256148,482853
650836,long,403613,266463,329924
650896,hold,269226,245833,484941
650956,hold,186801,228632,584567
651016,hold,183413,221667,594920
651076,hold,214032,238082,547886
651136,hold,238683,243145,518171
651196,hold,242268,240236,517497
651256,hold,227444,237052,535504
651316,hold,247805,266174,486022
651376,hold,236418,216376,547205
651436,hold,272608,310515,416877
651496,hold,211605,251957,536438
651556,hold,247090,253288,499622
651616,hold,236658,275210,488132
651676,hold,317161,289319,393520
651736,hold,301014,258385,440600
651796,hold,325124,317406,357471
651856,hold,189909,214278,595813
651916,hold,300828,285269,413903
651976,hold,210045,202856,587100
652036,hold,228911,217338,553751
652096,hold,192761,207605,599634
652156,hold,247455,246105,506439
652216,long,353902,304012,342086
652276,long,636391,318417,45192
652336,long,533415,407407,59178
652396,long,473096,357157,169746
652456,hold,313438,327424,359138
652516,hold,335273,300907,363820
652576,hold,335974,321289,342737
652636,hold,275996,279040,444964
652696,hold,281874,271978,446148
652756,hold,270729,274759,454512
652816,hold,327973,294591,377435
652876,hold,271489,280368,448143
652936,hold,246614,244386,509000
652996,hold,243359,326748,429892
653056,hold,262071,260279,477650
653116,short,379484,440937,179578
653176,long,428346,375517,196138
653236,long,469370,339644,190986
653296,long,352731,313719,333550
653356,long,409304,404455,186242
653416,long,412427,340329,247244
653476,long,442800,334635,222566
653536,hold,253869,269124,477007
653596,hold,299936,252081,447982
653656,hold,296349,262377,441274
653716,hold,294508,246174,459319
653776,hold,320105,288433,391462
653836,long,490966,454032,55001
653896,long,393458,383367,223175
653956,hold,335484,309397,355119
654016,hold,338848,325618,335533
654076,long,342532,299016,358452
654136,hold,321245,293314,385441
654196,long,360709,284803,354488
654256,short,309774,372535,317691
654316,long,443912,369625,186463
654376,long,353447,320389,326164
654436,long,374840,300674,324486
654496,long,350787,309676,339537
654556,short,393344,423049,183607
654616,short,415690,452210,132100
654676,long,558040,356261,85699
654736,long,396639,395864,207497
654796,long,501679,387066,111255
654856,long,388264,333767,277969
654916,hold,323267,303720,373012
654976,hold,247623,262836,489540
655036,hold,290405,264516,445079
655096,hold,318812,330635,350553
655156,hold,253931,255494,490576
655216,short,310555,345598,343846
655276,short,370061,423389,206550
655336,short,389056,410352,200592
655396,hold,279220,269914,450866
655456,hold,256120,250127,493753
655516,long,356630,323626,319744
655576,hold,314992,316817,368191
655636,long,384737,353231,262033
655696,hold,331702,291250,377047
655756,hold,318417,285046,396537
655816,hold,315642,331166,353193
655876,hold,311052,303576,385372
655936,hold,279698,334332,385969
655996,long,483702,383096,133201
656056,short,435298,470222,94480
656116,hold,334316,309507,356178
656176,short,345167,357896,296937
656236,short,385166,427597,187237
656296,long,399503,304924,295574
656356,hold,311292,335993,352716
656416,hold,308920,287941,403139
656476,hold,239304,240831,519865
656536,long,396570,279314,324115
656596,hold,301928,313579,384493
656656,hold,282530,249807,467662
656716,short,487987,496568,15445
656776,long,488505,337613,173882
656836,long,362173,306136,331691
656896,long,395809,314233,289958
656956,hold,315307,298780,385912
657016,hold,286237,289998,423765
657076,hold,303603,258975,437423
657136,hold,262152,237434,500414
657196,hold,333368,278783,387849
657256,hold,317370,265668,416962
657316,hold,259770,285967,454263
657376,hold,332504,328867,338628
657436,short,284419,480383,235198
657496,long,443946,369636,186418
657556,long,409470,345241,245289
657616,long,354393,316451,329156
657676,short,322400,452978,224622
657736,long,381141,322840,296019
657796,hold,273449,304072,422479
657856,hold,250680,260431,488889
657916,hold,244387,232757,522856
657976,hold,255711,229215,515074
658036,hold,272545,256650,470805
658096,hold,258206,244512,497282
658156,long,355779,326945,317276
658216,long,364557,353583,281860
658276,hold,339958,254089,405953
658336,hold,317893,325278,356829
658396,hold,304221,267630,428149
658456,hold,239161,233263,527576
658516,hold,304096,282353,413551
658576,hold,312437,268063,419500
658636,hold,292353,250061,457586
658696,hold,226120,268764,505116
658756,hold,211244,213387,575369
658816,short,255975,512405,231620
658876,hold,288569,308660,402770
658936,hold,258388,252631,488981
658996,hold,300242,304951,394807
659056,hold,214589,229905,555506
659116,hold,285968,283821,430211
659176,hold,223563,214220,562216
659236,hold,253824,233974,512202
659296,hold,196748,201944,601309
659356,hold,217142,203520,579338
659416,hold,189073,208823,602104
659476,hold,239032,254647,506321
659536,hold,222831,212127,565041
659596,hold,204796,206319,588885
659656,hold,223829,204698,571474
659716,hold,150853,177530,671617
659776,hold,149221,176570,674210
659836,hold,191510,192696,615794
659896,hold,153592,184213,662195
659956,hold,200967,190168,608865
660016,hold,167374,214411,618215
660076,hold,173174,193706,633119
660136,hold,148812,176238,674949
660196,hold,164287,194171,641541
660256,hold,195262,202595,602143
660316,hold,185633,189584,624783
660376,hold,152292,195617,652091
660436,hold,234940,241750,523310
660496,hold,184645,217153,598202
660556,hold,184905,203923,611172
660616,hold,189336,208744,601920
660676,hold,192848,208192,598960
660736,hold,194777,204160,601063
660796,hold,212134,198199,589667
660856,hold,206531,215417,578051
660916,hold,233029,208411,558560
660976,hold,189718,217341,592941
661036,hold,205879,218571,575550
661096,hold,208688,211049,580263
661156,hold,147640,189747,662613
661216,hold,174617,190498,634884
661276,hold,229228,210037,560735
661336,long,345856,268316,385828
661396,hold,203175,228193,568633
661456,hold,187628,198237,614135
661516,hold,145866,177145,676989
661576,hold,236435,205970,557595
661636,hold,217187,219578,563234
661696,hold,235776,335219,429005
661756,hold,275511,250055,474434
661816,hold,227842,217379,554779
661876,short,325746,534507,139747
661936,hold,285440,259717,454843
661996,hold,231871,236376,531753
662056,hold,292380,227044,480577
662116,hold,184622,206035,609343
662176,hold,196460,202061,601480
662236,hold,266114,236680,497207
662296,long,367754,303644,328602
662356,short,341404,357775,300821
662416,long,466525,435628,97847
662476,hold,319138,329606,351257
662536,long,359242,357777,282982
662596,hold,267215,257321,475464
662656,hold,302079,252888,445033
662716,hold,250455,221678,527867
662776,hold,315287,308254,376459
662836,hold,220816,275125,504059
662896,hold,246930,236891,516179
662956,hold,272845,290963,436192
663016,hold,295959,248990,455051
663076,hold,339415,280694,379892
663136,hold,251975,270878,477147
663196,short,299522,358495,341984
663256,long,418615,347615,233771
663316,long,438238,357624,204138
663376,hold,324748,304084,371168
663436,long,466241,378587,155173
663496,hold,273109,293277,433615
663556,hold,273925,267482,458592
663616,hold,263133,240908,495959
663676,hold,220979,226008,553013
663736,hold,290922,325915,383164
663796,long,505030,342211,152759
663856,short,319093,360418,320489
663916,hold,318241,279081,402678
663976,hold,329463,308839,361698
664036,hold,171144,204603,624253
664096,long,357609,255976,386415
664156,hold,239446,253505,507048
664216,hold,266943,256006,477051
664276,hold,285219,242717,472065
664336,hold,285999,251829,462173
664396,hold,275265,235423,489311
