sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
316996,hold,200078,199388,600534
317056,hold,233330,215430,551240
317116,hold,232466,236022,531512
317176,hold,218218,221474,560307
317236,hold,250963,210253,538784
317296,hold,140968,186694,672338
317356,hold,316491,298628,384881
317416,hold,301539,303951,394511
317476,hold,241769,274593,483638
317536,hold,249272,240169,510558
317596,hold,186476,240772,572751
317656,hold,307353,223583,469063
317716,hold,254505,216020,529476
317776,hold,253245,268999,477757
317836,hold,204238,203968,591795
317896,hold,179095,198393,622512
317956,hold,157117,192020,650862
318016,hold,193521,228808,577671
318076,hold,167887,212566,619547
318136,hold,303542,221926,474532
318196,hold,179902,194129,625969
318256,hold,209921,195423,594656
318316,hold,244682,228763,526556
318376,hold,175580,192622,631798
318436,short,332439,459569,207992
318496,hold,280344,276027,443628
318556,hold,287803,311684,400513
318616,hold,249882,304783,445335
318676,hold,212104,235948,551948
318736,hold,317199,265351,417451
318796,hold,215559,212506,571935
318856,hold,235928,258192,505879
318916,hold,269556,230184,500260
318976,hold,237948,244921,517132
319036,hold,244876,267927,487197
319096,hold,311740,248144,440116
319156,hold,269891,299987,430122
319216,hold,220452,241139,538410
319276,hold,191916,222832,585252
319336,hold,216091,208363,575545
319396,hold,171596,183845,644559
319456,short,221060,358847,420093
319516,hold,312894,301490,385616
319576,hold,256846,247186,495968
319636,hold,189636,270906,539457
319696,hold,207210,220636,572154
319756,hold,246826,289670,463503
319816,short,374376,490726,134897
319876,hold,277660,260035,462305
319936,long,340251,301953,357795
319996,hold,285761,313493,400746
320056,hold,276667,247861,475472
320116,hold,213910,240249,545841
320176,hold,314277,303345,382377
320236,hold,219358,251807,528835
320296,hold,316496,262344,421160
320356,hold,298285,332077,369638
320416,short,354690,473289,172021
320476,long,473895,344693,181411
320536,hold,311580,296077,392343
320596,long,415275,321920,262805
320656,hold,298010,268036,433954
320716,short,352450,359891,287660
320776,long,348003,319535,332462
320836,hold,237830,291532,470639
320896,long,353676,327797,318527
320956,long,374871,266198,358931
321016,long,442734,300027,257239
321076,hold,302289,283049,414662
321136,hold,285475,249556,464969
321196,hold,279081,337788,383131
321256,hold,235039,251187,513774
321316,hold,193656,231530,574814
321376,hold,246179,227097,526725
321436,hold,227923,254172,517905
321496,hold,209792,259661,530547
321556,hold,210249,212747,577004
321616,hold,217477,207892,574630
321676,hold,237804,264884,497312
321736,hold,298814,279341,421845
321796,hold,271279,291483,437238
321856,hold,238439,229224,532336
321916,long,405549,322431,272020
321976,long,465616,303303,231081
322036,long,343425,290251,366324
322096,hold,262277,275525,462198
322156,hold,287326,273428,439246
322216,long,391411,261661,346928
322276,hold,336625,266352,397023
322336,hold,280967,254113,464920
322396,hold,310231,266713,423056
322456,hold,252953,285950,461097
322516,hold,245663,220943,533394
322576,hold,214038,213172,572790
322636,hold,254412,332199,413389
322696,hold,220358,241139,538503
322756,hold,327472,253588,418940
322816,hold,288107,309690,402204
322876,hold,272845,228025,499130
322936,hold,321374,263613,415013
322996,hold,189866,228704,581430
323056,hold,249045,301841,449114
323116,hold,277830,308063,414107
323176,hold,288089,277899,434012
323236,hold,221008,238847,540145
323296,hold,303951,268902,427146
323356,hold,252839,246047,501114
323416,short,388191,490507,121301
323476,long,477958,477777,44265
323536,long,374011,277373,348616
323596,hold,316307,276476,407217
323656,hold,329859,254481,415660
323716,long,376440,296321,327239
323776,hold,311402,297840,390758
323836,short,325986,348297,325717
323896,long,364064,290429,345506
323956,long,391898,303896,304206
324016,hold,339830,319729,340441
324076,long,415758,344194,240048
324136,hold,260648,297553,441800
324196,hold,269171,259366,471463
324256,hold,238549,321723,439729
324316,hold,224248,281771,493981
324376,short,342846,452180,204974
324436,hold,291571,309450,398980
324496,hold,295417,262988,441594
324556,hold,303690,232485,463825
324616,hold,244855,246481,508663
324676,hold,329997,313359,356645
324736,hold,339638,294523,365839
324796,long,713960,280149,5891
324856,long,540080,376050,83870
324916,short,355592,377767,266642
324976,short,378023,528883,93094
325036,long,382026,365321,252653
325096,hold,290390,320883,388727
325156,hold,312687,287221,400092
325216,long,344447,278254,377298
325276,hold,264998,243567,491434
325336,long,432635,278325,289040
325396,hold,308408,232743,458849
325456,hold,264200,271494,464306
325516,hold,316749,308637,374615
325576,hold,226063,242565,531373
325636,hold,235149,228631,536220
325696,hold,214714,219667,565619
325756,hold,226784,274989,498227
325816,hold,266709,266632,466659
325876,hold,218324,251868,529807
325936,hold,190309,236119,573572
325996,hold,241389,239442,519169
326056,hold,202186,236368,561445
326116,hold,223796,209139,567065
326176,hold,201630,212009,586362
326236,short,366665,376129,257206
326296,long,481529,340583,177888
326356,long,492761,390308,116931
326416,short,430528,460060,109412
326476,hold,307599,286194,406207
326536,hold,293855,298930,407215
326596,long,374404,268824,356772
326656,hold,300674,242126,457199
326716,hold,169128,221790,609082
326776,hold,230486,215279,554235
326836,hold,214390,272937,512673
326896,hold,318526,266620,414854
326956,hold,224665,236579,538757
327016,hold,205614,257571,536815
327076,hold,253400,221169,525431
327136,hold,192287,209735,597978
327196,hold,160176,191031,648793
327256,hold,158061,221864,620075
327316,hold,201300,203921,594779
327376,hold,181610,191759,626631
327436,hold,207070,226007,566923
327496,hold,286498,278289,435213
327556,hold,257576,212916,529508
327616,hold,203932,201853,594216
327676,hold,242148,216700,541152
327736,hold,221578,245178,533244
327796,hold,192368,196270,611362
327856,hold,177019,190031,632950
327916,hold,167534,223306,609160
327976,hold,179685,192479,627837
328036,hold,199965,188977,611058
328096,hold,198424,195217,606359
328156,hold,137956,175747,686297
328216,hold,196606,207164,596230
328276,hold,168915,185615,645470
328336,hold,220985,214153,564861
328396,hold,257276,241352,501372
328456,hold,140432,190622,668946
328516,hold,224682,194067,581252
328576,hold,129425,166490,704085
328636,hold,221445,240300,538256
328696,hold,218432,211293,570275
328756,hold,227450,200623,571928
328816,hold,160823,190887,648290
328876,hold,225917,224914,549169
328936,hold,197885,208384,593731
328996,hold,164899,188383,646717
329056,hold,250753,204305,544942
329116,hold,180372,216352,603276
329176,hold,144098,196357,659545
329236,hold,196141,198004,605856
329296,hold,228065,309447,462488
329356,hold,235645,283526,480829
329416,hold,187549,189132,623320
329476,hold,238864,236643,524493
329536,hold,260908,219258,519834
329596,hold,194953,197867,607181
329656,hold,194401,220715,584884
329716,hold,166611,206691,626698
329776,hold,256104,289433,454464
329836,hold,314640,319632,365728
329896,short,414929,430195,154876
329956,short,328362,353416,318222
330016,hold,325236,273419,401345
330076,hold,188651,217280,594069
330136,hold,260955,279245,459801
330196,hold,289001,311635,399364
330256,hold,265816,311751,422433
330316,hold,207234,259538,533228
330376,hold,290334,257605,452061
330436,hold,267254,230684,502063
330496,hold,227084,222956,549960
330556,hold,212790,220553,566657
330616,long,437710,318605,243685
330676,hold,281552,286910,431538
330736,short,274002,371009,354988
330796,hold,294907,230113,474980
330856,hold,279961,290248,429792
330916,hold,247295,303995,448710
330976,hold,238081,232341,529578
331036,hold,280251,240210,479539
331096,hold,234165,240878,524957
331156,hold,204493,227091,568416
331216,hold,264490,266220,469290
331276,long,368616,308890,322494
331336,long,347395,282235,370370
331396,hold,329415,280498,390088
331456,long,431198,404658,164144
331516,hold,277268,284000,438731
331576,long,361231,327172,311597
331636,hold,239902,266573,493525
331696,hold,321246,264236,414518
331756,hold,276925,262795,460280
331816,hold,238041,243423,518536
331876,hold,214156,218344,567500
331936,hold,238724,222032,539243
331996,hold,247771,237754,514475
332056,short,408271,417304,174425
332116,long,447726,402036,150238
332176,hold,313785,298969,387246
332236,short,347176,439935,212889
332296,hold,251361,261658,486981
332356,hold,274418,273455,452126
332416,hold,256873,269270,473857
332476,hold,204741,222049,573210
332536,hold,250007,271624,478369
332596,hold,262566,282946,454488
332656,hold,324407,291273,384320
332716,hold,257887,254963,487149
332776,hold,320157,282749,397094
332836,hold,221010,223547,555442
332896,hold,206590,211357,582052
332956,hold,191878,205281,602841
333016,hold,201445,227108,571447
333076,hold,189107,206235,604657
333136,hold,273474,234036,492490
333196,hold,231016,254848,514136
333256,hold,240184,232777,527039
333316,hold,263795,256035,480170
333376,hold,296503,299400,404098
333436,hold,316432,318267,365301
333496,long,516146,401393,82461
333556,long,427059,290342,282599
333616,long,424942,332986,242072
333676,hold,311910,295629,392461
333736,short,362266,404036,233698
333796,long,357908,262230,379863
333856,hold,233043,263979,502978
333916,hold,164383,202314,633303
333976,hold,267053,273743,459204
334036,hold,197645,227770,574585
334096,hold,201116,271998,526885
334156,hold,238125,290926,470950
334216,hold,289524,330959,379517
334276,hold,238674,268111,493215
334336,hold,248709,238308,512984
334396,hold,335840,264098,400062
334456,hold,229357,243115,527528
334516,hold,201095,233146,565759
334576,hold,207710,240645,551645
334636,hold,252144,270743,477113
334696,hold,245763,230518,523719
334756,hold,240529,214075,545396
334816,hold,306353,256979,436668
334876,hold,269451,267348,463201
334936,long,346802,324649,328548
334996,short,360612,502542,136846
335056,long,373927,301384,324689
335116,long,360810,327503,311687
335176,hold,284743,271240,444016
335236,hold,229634,248783,521583
335296,long,357206,271273,371521
335356,long,380545,288676,330779
335416,hold,290051,244549,465401
335476,hold,232142,229304,538554
335536,hold,225095,254896,520009
335596,long,362469,286141,351391
335656,hold,250974,237496,511530
335716,hold,265629,272262,462109
335776,hold,300802,237317,461881
335836,hold,311551,246712,441737
335896,hold,249128,228886,521986
335956,short,311707,341322,346971
336016,hold,232234,211607,556159
336076,hold,280399,255976,463625
336136,hold,215326,240174,544500
336196,hold,225675,293081,481244
336256,short,298342,417953,283705
336316,hold,322908,337324,339767
336376,long,504595,475225,20179
336436,long,494874,382197,122929
336496,long,403188,396481,200331
336556,long,354664,329056,316281
336616,long,353273,347709,299018
336676,long,375349,293617,331033
336736,hold,255023,238555,506422
336796,hold,201387,266147,532467
336856,hold,211194,245382,543424
336916,hold,208355,232623,559022
336976,hold,173956,214754,611290
337036,hold,226750,256882,516368
337096,hold,233327,322558,444116
337156,hold,334668,283990,381342
337216,hold,246639,235326,518036
337276,hold,248332,229048,522620
337336,hold,176592,216113,607295
337396,hold,254437,221772,523791
337456,hold,205748,213557,580695
337516,hold,236886,235834,527280
337576,hold,149901,184417,665682
337636,hold,204790,201910,593301
337696,hold,228228,228974,542797
337756,hold,228689,213806,557505
337816,hold,279851,274516,445633
337876,hold,303818,247592,448590
337936,hold,179996,214685,605319
337996,hold,236478,212714,550808
338056,hold,224359,204695,570946
338116,hold,198764,213396,587841
338176,hold,160460,185029,654511
338236,hold,172014,199062,628924
338296,hold,180161,191869,627969
338356,hold,150564,179048,670388
338416,hold,174286,182073,643641
338476,hold,221643,216872,561485
338536,hold,219281,232956,547764
338596,hold,333062,314341,352597
338656,hold,273230,240596,486174
338716,hold,179010,209071,611919
338776,hold,172452,219924,607624
338836,hold,203204,200232,596564
338896,hold,238643,253058,508299
338956,hold,173572,224065,602362
339016,hold,215353,204224,580422
339076,hold,246012,240972,513016
339136,hold,249170,215824,535007
339196,hold,247361,219373,533266
339256,hold,272657,288481,438862
339316,hold,288191,339596,372212
339376,hold,297639,258045,444315
339436,hold,279334,248083,472583
339496,hold,335439,289189,375372
339556,hold,235379,264336,500285
339616,long,783491,214984,1525
339676,long,405185,318498,276317
339736,long,355097,348123,296781
339796,hold,317623,287621,394756
339856,hold,246169,255244,498588
339916,long,356422,319386,324192
339976,hold,322580,269458,407962
340036,hold,272905,304264,422830
340096,hold,303218,289009,407773
340156,hold,239934,277435,482631
340216,hold,262473,269669,467858
340276,long,399663,302767,297570
340336,long,461577,307458,230966
340396,long,380655,289148,330196
340456,hold,217654,242608,539738
340516,long,362985,294304,342711
340576,hold,336687,255751,407562
340636,hold,323285,308497,368218
340696,long,402561,331056,266384
340756,long,381196,320044,298760
340816,long,352513,267525,379962
340876,short,388294,390148,221558
340936,long,396179,273977,329845
340996,short,289097,419927,290976
341056,short,316826,656567,26607
341116,long,577660,332943,89397
341176,long,363407,289750,346843
341236,hold,331373,291646,376981
341296,short,357819,409915,232267
341356,long,511060,376780,112159
341416,hold,271708,294025,434267
341476,short,335640,344445,319914
341536,hold,268134,253147,478719
341596,hold,208480,232818,558702
341656,hold,270194,257499,472307
341716,hold,272595,323231,404173
341776,long,340655,263146,396199
341836,hold,295481,266103,438416
341896,hold,248236,241419,510345
341956,hold,219326,259149,521525
342016,hold,259337,279215,461448
342076,long,385495,292074,322431
342136,long,453946,427744,118309
342196,short,396955,415794,187251
342256,hold,336640,318561,344800
342316,hold,286417,309349,404234
342376,hold,220110,251567,528323
342436,hold,273486,264850,461664
342496,hold,306274,268643,425082
342556,hold,210434,239165,550402
342616,hold,263031,231716,505253
342676,hold,247434,272291,480275
342736,hold,233089,281484,485427
342796,hold,282284,263646,454069
342856,hold,258119,260560,481321
342916,hold,248318,240463,511218
342976,hold,269004,267425,463572
343036,hold,309234,242814,447952
343096,hold,236140,248813,515047
343156,hold,203801,236332,559868
343216,hold,268377,288643,442980
343276,hold,251545,232935,515520
343336,hold,285768,217061,497171
343396,hold,256691,261480,481828
343456,hold,254303,257878,487818
343516,hold,243762,271859,484378
343576,long,441232,355017,203751
343636,long,384495,364170,251335
343696,hold,292098,277663,430239
343756,hold,304324,303043,392633
343816,hold,272460,273385,454155
343876,short,367427,416740,215833
343936,long,364953,292701,342346
343996,long,613043,294928,92029
344056,long,377311,320796,301893
344116,hold,254429,320088,425483
344176,hold,302467,240736,456797
344236,long,342759,285300,371941
344296,hold,188254,246047,565699
344356,hold,294748,238824,466427
344416,hold,244846,222198,532955
344476,hold,212149,268477,519374
344536,hold,220144,236133,543722
344596,hold,207161,208645,584194
344656,hold,261735,310410,427855
344716,hold,184538,225355,590107
344776,hold,239223,228221,532557
344836,hold,179782,206523,613695
344896,hold,145461,193581,660958
344956,hold,273253,235429,491318
345016,long,443776,344549,211675
345076,hold,335756,311600,352644
345136,long,396996,289958,313046
345196,hold,319877,298929,381194
345256,hold,223163,225963,550874
345316,hold,273928,336483,389589
345376,long,354340,248713,396948
345436,hold,300557,239725,459718
345496,hold,255143,202113,542745
345556,hold,196050,212981,590970
345616,hold,266163,264178,469660
345676,hold,296980,302419,400601
345736,hold,315073,328853,356074
345796,hold,277922,252857,469221
345856,hold,206000,246500,547500
345916,hold,244337,237246,518417
345976,hold,247929,259169,492902
346036,long,438729,373485,187785
346096,long,346691,321601,331708
346156,hold,335095,295718,369187
346216,hold,232614,235470,531916
346276,hold,221056,246051,532893
346336,short,305281,681595,13125
346396,short,320334,535997,143670
346456,long,627768,342928,29304
346516,long,453679,375049,171272
346576,long,358581,274066,367353
346636,long,345183,295920,358898
346696,hold,315931,297307,386762
346756,hold,262269,295441,442289
346816,long,349132,343352,307516
346876,hold,333144,280228,386628
346936,hold,237221,228707,534073
346996,hold,264208,213878,521914
347056,hold,214458,226748,558793
347116,hold,247280,230646,522074
347176,long,378735,281124,340141
347236,hold,278407,255047,466546
347296,hold,155700,220166,624135
347356,hold,272956,265273,461770
347416,hold,259250,235721,505030
347476,hold,261788,207832,530380
347536,hold,155455,208923,635622
347596,hold,170713,205426,623861
347656,hold,152112,196193,651696
347716,hold,217287,205038,577676
347776,hold,217215,243254,539531
347836,hold,275333,254823,469844
347896,hold,239560,232547,527893
347956,hold,155101,206952,637946
348016,hold,214563,233077,552359
348076,hold,161895,188591,649513
348136,hold,161034,203704,635262
348196,hold,169859,189683,640459
348256,hold,153105,199725,647171
348316,hold,188888,211092,600020
348376,hold,123559,168354,708088
348436,hold,173712,181273,645015
348496,hold,249854,225654,524492
348556,hold,266824,251380,481796
348616,hold,143391,191519,665091
348676,hold,196372,212477,591151
348736,hold,252541,238867,508592
348796,hold,241238,221770,536992
348856,hold,187700,228631,583670
348916,hold,179204,186838,633958
348976,hold,167918,205535,626547
349036,hold,202548,231611,565841
349096,hold,274723,257499,467778
349156,hold,262807,286134,451058
349216,hold,238914,225643,535443
349276,hold,244820,261452,493728
349336,hold,273678,226475,499847
349396,hold,234900,239419,525682
349456,hold,220548,226529,552924
349516,hold,212864,212835,574301
349576,hold,213283,202905,583811
349636,hold,187230,204562,608208
349696,hold,212456,210637,576907
349756,hold,232745,222309,544946
349816,hold,192099,239183,568718
349876,hold,290548,338386,371066
349936,long,373959,355780,270261
349996,hold,326022,316809,357169
350056,short,368405,386657,244939
350116,hold,241782,280905,477313
350176,hold,256044,304360,439596
350236,hold,262634,249906,487460
350296,hold,228734,246692,524575
350356,long,381020,352410,266570
350416,hold,303831,278718,417451
350476,hold,238006,247821,514173
350536,short,320401,445018,234580
350596,hold,322086,295277,382638
350656,hold,224920,230121,544959
350716,hold,243162,318270,438568
350776,hold,246560,326192,427247
350836,hold,288879,295688,415433
350896,hold,223335,254821,521845
350956,long,340283,319588,340129
351016,hold,229571,256337,514092
351076,hold,222388,212342,565270
351136,hold,207405,231250,561345
351196,short,373840,485788,140372
351256,hold,337567,279518,382915
351316,hold,219923,244963,535113
351376,hold,251850,285824,462326
351436,hold,303328,326895,369777
351496,hold,241225,239110,519665
351556,long,363143,285585,351272
351616,hold,222764,266992,510244
351676,hold,204684,227955,567361
351736,hold,244980,227667,527353
351796,hold,248296,273552,478152
351856,hold,228806,272244,498950
351916,hold,256317,248646,495036
351976,hold,221704,239454,538842
352036,hold,275489,249486,475025
352096,hold,325314,297058,377628
352156,short,375275,506233,118492
352216,long,429485,403253,167261
352276,short,351247,374971,273782
352336,long,397190,334273,268537
352396,hold,322426,293266,384308
352456,hold,317393,295341,387267
352516,long,360194,292401,347405
352576,hold,191193,239031,569776
352636,hold,315797,231271,452932
352696,hold,257850,262113,480037
352756,hold,170110,202279,627611
352816,hold,182238,257195,560567
352876,hold,299710,282130,418160
352936,hold,271435,252197,476367
352996,hold,212044,237146,550810
353056,hold,280134,247755,472111
353116,hold,243196,231940,524864
353176,hold,226010,224916,549074
353236,hold,255035,237588,507377
353296,hold,186500,233066,580434
353356,hold,254726,226783,518491
353416,hold,215915,230130,553955
353476,hold,230020,237585,532395
353536,hold,222488,235644,541868
353596,hold,322852,330484,346663
353656,long,477761,327816,194422
353716,long,436401,313736,249863
353776,hold,304123,259723,436154
353836,hold,276498,298697,424805
353896,hold,325098,274620,400281
353956,hold,319979,239456,440566
354016,hold,210946,218266,570788
354076,hold,207079,241019,551902
354136,hold,186448,210515,603037
354196,hold,169158,221070,609772
354256,hold,249557,229697,520746
354316,hold,307277,281347,411376
354376,long,372270,309492,318238
354436,hold,273330,306226,420443
354496,hold,244760,237225,518015
354556,hold,252082,330389,417529
354616,hold,229232,257212,513556
354676,hold,246535,228806,524658
354736,hold,249559,253500,496941
354796,hold,202922,202601,594477
354856,hold,290252,233145,476603
354916,hold,228769,220358,550873
354976,hold,255184,308183,436634
355036,short,308050,349091,342858
355096,long,438691,329681,231628
355156,long,368051,331660,300289
355216,hold,294442,285482,420077
355276,hold,215583,242503,541914
355336,hold,257681,284843,457476
355396,hold,258349,266061,475590
355456,hold,223529,232329,544142
355516,hold,178418,195510,626072
355576,hold,227523,233892,538586
355636,hold,311163,300155,388681
355696,hold,295741,275225,429035
355756,hold,265650,232730,501620
355816,hold,278994,261328,459678
355876,hold,228121,221801,550079
355936,hold,217133,204325,578541
355996,hold,224955,233922,541123
356056,hold,268021,216778,515202
356116,long,340219,292701,367080
356176,hold,265750,252899,481351
356236,hold,263976,278924,457101
356296,hold,335345,299997,364658
356356,hold,274113,243204,482683
356416,short,109811,887315,2874
356476,short,361893,423432,214675
356536,short,422416,539876,37708
356596,short,371477,376500,252023
356656,hold,296313,287509,416179
356716,hold,213725,254497,531779
356776,hold,271251,263894,464855
356836,hold,241414,276343,482243
356896,hold,203009,222848,574142
356956,long,507104,390432,102464
357016,hold,292313,225929,481758
357076,hold,199747,213967,586285
357136,hold,221494,212669,565837
357196,hold,194839,198539,606622
357256,hold,210611,193565,595824
357316,hold,202494,248975,548531
357376,hold,161579,191278,647144
357436,hold,182605,202322,615073
357496,hold,182061,190212,627726
357556,hold,192942,182495,624563
357616,hold,247833,200314,551854
357676,hold,219546,201998,578456
357736,hold,191945,193303,614752
357796,hold,162847,184429,652724
357856,hold,196908,212022,591070
357916,hold,153661,181203,665136
357976,hold,148114,184779,667106
358036,hold,201218,204619,594163
358096,long,349701,268583,381716
358156,hold,251456,231081,517463
358216,hold,170394,198451,631155
358276,hold,227383,207580,565037
358336,hold,190262,195540,614198
358396,hold,171273,182802,645925
358456,hold,154512,177175,668314
358516,hold,133068,166535,700397
358576,hold,151820,178577,669603
358636,hold,173066,183481,643454
358696,hold,161695,183705,654600
358756,hold,171244,192504,636252
358816,hold,145206,177440,677355
358876,hold,181864,185817,632319
358936,hold,203227,189568,607205
358996,hold,238313,211512,550175
359056,hold,291747,291723,416530
359116,hold,169642,239504,590854
359176,hold,239798,207901,552301
359236,hold,179223,180831,639946
359296,hold,227317,205504,567179
359356,hold,260031,200920,539048
359416,hold,209856,221303,568841
359476,hold,176200,197515,626285
359536,hold,180629,202504,616867
359596,hold,263607,228820,507573
359656,hold,187476,202165,610359
359716,hold,227420,203294,569286
359776,hold,181367,196793,621840
359836,hold,179462,187611,632927
359896,hold,179835,225398,594767
359956,hold,213132,248975,537893
360016,hold,249799,291739,458463
360076,long,379682,268138,352180
360136,hold,302211,236002,461787
360196,hold,304188,240573,455239
360256,hold,260148,230220,509632
360316,hold,233482,227658,538860
360376,hold,191881,190262,617856
360436,hold,280110,307312,412578
360496,hold,247062,245671,507267
360556,hold,255159,252290,492551
360616,hold,202196,221014,576790
360676,hold,258540,266969,474491
360736,hold,247267,211925,540808
360796,hold,232208,256967,510825
360856,long,488964,344149,166888
360916,hold,221530,262235,516236
360976,hold,205434,240093,554473
361036,hold,251952,244046,504002
361096,hold,242101,227540,530358
361156,hold,232380,248207,519412
361216,hold,195661,219971,584368
361276,hold,263459,203505,533036
361336,hold,191583,204349,604069
361396,hold,204665,214165,581171
361456,hold,254092,278524,467384
361516,hold,279532,284400,436067
361576,hold,290130,255319,454550
361636,hold,185984,206396,607620
361696,hold,213592,223925,562482
361756,hold,222710,206655,570634
361816,hold,264935,243049,492016
361876,hold,227624,254988,517388
361936,hold,268436,247819,483745
361996,hold,216068,215836,568096
362056,hold,243511,250837,505652
362116,hold,215266,249821,534913
362176,hold,242491,279006,478504
362236,hold,284155,329386,386459
362296,short,341570,582802,75628
362356,short,325460,370046,304495
362416,long,377666,276635,345699
362476,hold,275820,268266,455914
362536,hold,205385,226855,567759
362596,hold,214769,208787,576444
362656,hold,248645,280532,470823
362716,hold,251049,218336,530615
362776,hold,208582,206018,585400
362836,hold,214007,232801,553192
362896,hold,265807,286709,447484
362956,hold,275270,311624,413106
363016,hold,275666,240771,483562
363076,hold,229628,235573,534799
363136,hold,182730,208513,608758
363196,hold,212211,224846,562943
363256,hold,249402,268575,482023
363316,hold,199658,256486,543855
363376,hold,177961,229638,592401
363436,hold,303364,241469,455167
363496,hold,210789,224965,564245
363556,hold,188525,222340,589135
363616,short,237354,742243,20403
363676,short,332813,415655,251533
363736,hold,257965,285475,456560
363796,hold,288503,306000,405497
363856,hold,217358,231285,551357
363916,hold,270179,268327,461494
363976,hold,303224,255624,441151
364036,hold,312115,296606,391279
364096,hold,217334,230742,551924
364156,hold,246488,237060,516452
364216,hold,169300,234078,596622
364276,hold,174017,191429,634555
364336,hold,230461,253235,516304
364396,hold,270012,240025,489962
364456,hold,275664,256568,467768
364516,hold,167321,204005,628673
364576,hold,204806,265643,529551
364636,hold,238005,223106,538889
364696,hold,218161,228461,553378
364756,hold,200883,221329,577788
364816,hold,226909,220926,552165
364876,hold,202734,231436,565830
364936,hold,266177,219519,514303
364996,hold,211917,212983,575100
365056,short,143869,838502,17629
365116,long,364615,361839,273546
365176,long,410467,308529,281004
365236,hold,296856,263346,439799
365296,hold,269199,273890,456912
365356,hold,254751,221490,523759
365416,hold,226758,228060,545181
365476,hold,194628,209206,596165
365536,hold,248661,227910,523429
365596,hold,177576,183606,638818
365656,hold,229622,235262,535116
365716,hold,170721,207845,621434
365776,hold,249024,237013,513963
365836,hold,282227,333109,384663
365896,hold,268782,259411,471807
365956,hold,240624,276305,483072
366016,hold,243156,247221,509622
366076,hold,225396,213404,561200
366136,hold,237360,240226,522414
366196,hold,185344,213114,601542
366256,hold,246914,257708,495378
366316,hold,253893,246225,499883
366376,hold,244099,212497,543404
366436,hold,202425,214080,583495
366496,hold,220963,249401,529636
366556,hold,325575,324724,349701
366616,hold,266840,259231,473929
366676,hold,281631,256842,461527
366736,hold,241020,231105,527875
366796,hold,224376,242743,532881
366856,hold,264076,259081,476844
366916,hold,238098,243547,518356
366976,hold,300206,252275,447519
367036,hold,204673,222109,573218
367096,hold,180798,221696,597506
367156,hold,216528,217502,565970
367216,hold,252684,206933,540384
367276,hold,202763,218158,579079
367336,hold,190568,219574,589858
367396,hold,150421,188734,660845
367456,hold,258406,213370,528224
367516,hold,207032,213278,579690
367576,hold,223115,211304,565581
367636,hold,197827,193657,608516
367696,hold,209506,187681,602813
367756,hold,220667,204552,574781
367816,hold,165814,199712,634474
367876,hold,214804,194962,590234
367936,hold,219555,192211,588234
367996,hold,139087,180251,680661
368056,hold,220256,235325,544419
368116,hold,185434,235535,579031
368176,hold,237444,243853,518703
368236,hold,317894,261405,420701
368296,hold,186470,253443,560087
368356,hold,211120,191386,597494
368416,hold,189445,195258,615298
368476,hold,186959,192258,620784
368536,hold,177262,188369,634369
368596,hold,186926,204840,608235
368656,hold,183511,195693,620796
368716,hold,225744,213151,561106
368776,hold,148359,204433,647208
368836,hold,206044,211672,582284
368896,hold,206776,197888,595336
368956,hold,194669,190859,614472
369016,hold,183829,204226,611945
369076,hold,185818,188940,625242
369136,hold,200871,189387,609741
369196,hold,236193,205049,558759
369256,hold,187457,196569,615974
369316,hold,180454,227936,591611
369376,hold,172730,184601,642669
369436,short,238214,346178,415608
369496,hold,283068,288536,428396
369556,hold,266471,251298,482231
369616,hold,165724,196693,637583
369676,hold,172980,187080,639940
369736,hold,176237,192285,631478
369796,hold,263692,203473,532835
369856,hold,205958,196233,597810
369916,hold,187905,193178,618917
369976,hold,196456,205851,597692
370036,hold,228853,258620,512527
370096,hold,301054,273919,425027
370156,hold,293381,258948,447671
370216,hold,162877,210061,627063
370276,hold,153047,190494,656458
370336,hold,274013,260816,465171
370396,hold,224016,239994,535990
370456,hold,218368,296053,485579
370516,hold,248759,335983,415258
370576,hold,319172,322826,358002
370636,hold,273826,268477,457697
370696,hold,286928,248560,464512
370756,hold,242652,235390,521957
370816,hold,277647,251821,470532
370876,hold,259602,286318,454080
370936,short,329802,396639,273559
370996,hold,245138,298393,456468
371056,hold,288043,242986,468971
371116,hold,253405,239066,507529
371176,hold,233617,238923,527460
371236,hold,249313,277132,473555
371296,hold,235679,234290,530032
371356,hold,179496,191766,628738
371416,hold,162315,207731,629954
371476,hold,150759,182202,667039
371536,hold,245886,248915,505200
371596,hold,215349,217028,567622
371656,hold,268595,231319,500085
371716,hold,287250,216351,496399
371776,hold,207938,217286,574776
371836,hold,256225,222147,521628
371896,hold,194843,243054,562103
371956,hold,186560,204921,608519
372016,hold,175505,252410,572085
372076,hold,191189,212837,595974
372136,hold,255132,262180,482688
372196,hold,245167,218903,535930
372256,hold,236523,252516,510961
372316,hold,245460,330012,424527
372376,long,352668,288138,359194
372436,hold,227169,231408,541423
372496,hold,255533,251258,493209
372556,hold,259002,318815,422184
372616,hold,276985,297537,425478
372676,hold,197663,217696,584641
372736,hold,213257,213065,573678
372796,hold,223005,217929,559066
372856,hold,144481,209345,646173
372916,hold,204693,207400,587907
372976,hold,202417,236959,560624
373036,hold,236693,273321,489987
373096,hold,217165,204531,578303
373156,hold,260375,245506,494119
373216,hold,203928,229138,566935
373276,hold,236857,235562,527581
373336,hold,221047,235210,543743
373396,hold,193900,217705,588395
