sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
583936,long,500571,403086,96342
583996,hold,450015,376663,173322
584056,hold,0,0,1000000
584116,hold,0,0,1000000
584176,hold,0,0,1000000
584236,hold,438055,430753,131191
584296,short,423516,549915,26569
584356,hold,0,0,1000000
584416,hold,427764,452415,119821
584476,hold,0,0,1000000
584536,hold,332026,251031,416944
584596,hold,0,0,1000000
584656,hold,251670,272007,476323
584716,hold,0,0,1000000
584776,hold,0,0,1000000
584836,hold,446654,344525,208821
584896,short,388480,563087,48434
584956,hold,0,0,1000000
585016,hold,428153,445568,126279
585076,hold,0,0,1000000
585136,hold,0,0,1000000
585196,hold,0,0,1000000
585256,hold,327506,404856,267639
585316,hold,399134,384023,216842
585376,hold,352082,306148,341770
585436,hold,0,0,1000000
585496,hold,0,0,1000000
585556,long,623722,372909,3369
585616,hold,0,0,1000000
585676,hold,0,0,1000000
585736,hold,0,0,1000000
585796,hold,456158,352938,190903
585856,hold,0,0,1000000
585916,hold,365884,440543,193573
585976,hold,407082,359718,233200
586036,hold,434229,416911,148860
586096,hold,279430,293698,426872
586156,hold,290155,294818,415027
586216,hold,0,0,1000000
586276,hold,384724,317582,297693
586336,hold,417993,401623,180384
586396,hold,0,0,1000000
586456,hold,0,0,1000000
586516,hold,0,0,1000000
586576,hold,0,0,1000000
586636,hold,335769,300620,363611
586696,hold,383992,351979,264029
586756,hold,312960,341333,345707
586816,hold,301000,327583,371417
586876,hold,0,0,1000000
586936,hold,0,0,1000000
586996,hold,0,0,1000000
587056,short,385185,609881,4935
587116,hold,0,0,1000000
587176,hold,473251,481338,45410
587236,hold,477679,418589,103732
587296,hold,470592,434913,94496
587356,hold,0,0,1000000
587416,hold,0,0,1000000
587476,hold,335561,322906,341533
587536,hold,400787,381599,217614
587596,hold,369950,304349,325701
587656,hold,0,0,1000000
587716,hold,0,0,1000000
587776,hold,0,0,1000000
587836,hold,0,0,1000000
587896,hold,334065,342182,323753
587956,hold,285063,312174,402763
588016,hold,0,0,1000000
588076,hold,359782,307569,332649
588136,hold,0,0,1000000
588196,hold,0,0,1000000
588256,hold,0,0,1000000
588316,short,305662,618111,76227
588376,hold,0,0,1000000
588436,long,520862,470858,8280
588496,hold,0,0,1000000
588556,hold,0,0,1000000
588616,hold,0,0,1000000
588676,hold,0,0,1000000
588736,hold,0,0,1000000
588796,hold,0,0,1000000
588856,hold,0,0,1000000
588916,hold,0,0,1000000
588976,hold,0,0,1000000
589036,hold,0,0,1000000
589096,hold,0,0,1000000
589156,hold,0,0,1000000
589216,hold,0,0,1000000
589276,hold,0,0,1000000
589336,hold,0,0,1000000
589396,hold,219894,217800,562306
589456,hold,406790,287758,305452
589516,hold,0,0,1000000
589576,hold,0,0,1000000
589636,hold,335108,333083,331809
589696,hold,0,0,1000000
589756,long,567653,311252,121095
589816,hold,0,0,1000000
589876,hold,356045,269608,374347
589936,hold,410895,343659,245445
589996,hold,305384,314465,380151
590056,hold,0,0,1000000
590116,hold,0,0,1000000
590176,hold,0,0,1000000
590236,hold,0,0,1000000
590296,hold,0,0,1000000
590356,hold,0,0,1000000
590416,hold,0,0,1000000
590476,hold,0,0,1000000
590536,hold,0,0,1000000
590596,hold,0,0,1000000
590656,hold,463982,322870,213148
590716,hold,0,0,1000000
590776,hold,0,0,1000000
590836,hold,401245,366578,232176
590896,short,295890,541201,162909
590956,hold,289376,281636,428988
591016,hold,302546,310122,387332
591076,hold,0,0,1000000
591136,hold,0,0,1000000
591196,short,442263,526921,30816
591256,hold,0,0,1000000
591316,hold,0,0,1000000
591376,hold,0,0,1000000
591436,hold,0,0,1000000
591496,hold,459588,461672,78740
591556,hold,0,0,1000000
591616,hold,0,0,1000000
591676,hold,310019,312352,377629
591736,hold,0,0,1000000
591796,hold,408688,346110,245202
591856,hold,329221,274337,396442
591916,hold,286386,354689,358925
591976,hold,0,0,1000000
592036,hold,343750,330755,325496
592096,hold,168942,215673,615385
592156,hold,294839,294899,410262
592216,hold,0,0,1000000
592276,hold,0,0,1000000
592336,hold,0,0,1000000
592396,hold,307997,303694,388308
592456,hold,0,0,1000000
592516,hold,0,0,1000000
592576,hold,483335,372508,144157
592636,short,422934,567496,9570
592696,hold,0,0,1000000
592756,short,122614,873677,3709
592816,hold,0,0,1000000
592876,hold,389021,303895,307084
592936,hold,0,0,1000000
592996,hold,0,0,1000000
593056,hold,285735,255719,458546
593116,hold,337621,311111,351268
593176,hold,0,0,1000000
593236,hold,0,0,1000000
593296,hold,301921,285764,412314
593356,hold,0,0,1000000
593416,hold,0,0,1000000
593476,hold,375215,316644,308141
593536,hold,331867,404487,263646
593596,hold,366565,373488,259947
593656,hold,277887,246279,475834
593716,hold,276613,270568,452818
593776,hold,0,0,1000000
593836,hold,335586,280792,383622
593896,hold,0,0,1000000
593956,hold,0,0,1000000
594016,hold,256201,260696,483103
594076,hold,0,0,1000000
594136,hold,0,0,1000000
594196,long,570795,411033,18172
594256,long,545022,371043,83935
594316,hold,491502,493156,15343
594376,hold,464234,334047,201719
594436,hold,0,0,1000000
594496,hold,0,0,1000000
594556,hold,0,0,1000000
594616,hold,0,0,1000000
594676,hold,325707,288956,385337
594736,hold,0,0,1000000
594796,hold,359725,383220,257055
594856,hold,262052,233988,503960
594916,hold,265299,251091,483610
594976,hold,0,0,1000000
595036,hold,0,0,1000000
595096,hold,0,0,1000000
595156,hold,0,0,1000000
595216,hold,273448,286831,439721
595276,hold,0,0,1000000
595336,hold,293093,374604,332303
595396,hold,476560,331810,191630
595456,hold,0,0,1000000
595516,hold,0,0,1000000
595576,short,364274,588095,47631
595636,hold,0,0,1000000
595696,hold,0,0,1000000
595756,hold,0,0,1000000
595816,hold,472034,407796,120170
595876,hold,464720,483891,51389
595936,hold,0,0,1000000
595996,hold,0,0,1000000
596056,hold,0,0,1000000
596116,hold,0,0,1000000
596176,hold,0,0,1000000
596236,hold,282612,245278,472110
596296,hold,0,0,1000000
596356,hold,0,0,1000000
596416,hold,0,0,1000000
596476,hold,0,0,1000000
596536,hold,235092,282799,482108
596596,hold,0,0,1000000
596656,hold,300975,334652,364373
596716,hold,270521,240850,488629
596776,hold,350187,300118,349695
596836,hold,0,0,1000000
596896,hold,313257,293213,393530
596956,hold,380591,369384,250025
597016,short,317873,639372,42755
597076,hold,0,0,1000000
597136,hold,0,0,1000000
597196,hold,0,0,1000000
597256,hold,0,0,1000000
597316,hold,0,0,1000000
597376,hold,0,0,1000000
597436,hold,0,0,1000000
597496,hold,308449,350671,340880
597556,hold,226797,250995,522207
597616,hold,355396,374135,270469
597676,hold,0,0,1000000
597736,hold,0,0,1000000
597796,hold,0,0,1000000
597856,hold,0,0,1000000
597916,hold,463072,356585,180343
597976,hold,0,0,1000000
598036,hold,0,0,1000000
598096,hold,269116,311933,418950
598156,hold,243364,279078,477558
598216,hold,0,0,1000000
598276,hold,298905,291102,409993
598336,hold,432127,288029,279844
598396,short,342884,542705,114410
598456,hold,0,0,1000000
598516,hold,0,0,1000000
598576,hold,0,0,1000000
598636,hold,458099,389307,152594
598696,hold,483889,416282,99829
598756,hold,0,0,1000000
598816,hold,0,0,1000000
598876,hold,0,0,1000000
598936,hold,0,0,1000000
598996,hold,0,0,1000000
599056,hold,0,0,1000000
599116,hold,0,0,1000000
599176,hold,210784,212726,576490
599236,hold,324004,259316,416679
599296,hold,0,0,1000000
599356,hold,215647,226649,557704
599416,hold,0,0,1000000
599476,hold,0,0,1000000
599536,hold,196745,188261,614994
599596,hold,249900,260889,489211
599656,hold,0,0,1000000
599716,hold,0,0,1000000
599776,hold,222253,246397,531350
599836,hold,171846,205853,622301
599896,hold,351940,340798,307262
599956,hold,0,0,1000000
600016,hold,340162,312215,347623
600076,hold,0,0,1000000
600136,hold,281488,261456,457056
600196,hold,0,0,1000000
600256,hold,0,0,1000000
600316,hold,271689,258690,469621
600376,hold,0,0,1000000
600436,hold,0,0,1000000
600496,hold,324244,312160,363596
600556,hold,198417,223036,578548
600616,hold,0,0,1000000
600676,hold,0,0,1000000
600736,hold,0,0,1000000
600796,hold,0,0,1000000
600856,hold,228246,218958,552796
600916,hold,266724,219019,514257
600976,hold,215653,222573,561774
601036,hold,0,0,1000000
601096,hold,0,0,1000000
601156,hold,185271,195400,619329
601216,hold,220313,244646,535041
601276,hold,267744,324859,407397
601336,hold,336745,285409,377845
601396,hold,0,0,1000000
601456,hold,0,0,1000000
601516,hold,277805,459327,262868
601576,hold,0,0,1000000
601636,hold,226919,202567,570514
601696,hold,0,0,1000000
601756,hold,233534,215811,550655
601816,hold,0,0,1000000
601876,hold,0,0,1000000
601936,hold,244646,325966,429388
601996,long,700762,293950,5288
602056,hold,0,0,1000000
602116,hold,0,0,1000000
602176,hold,0,0,1000000
602236,hold,327075,279325,393600
602296,hold,308478,263021,428501
602356,hold,360677,278421,360903
602416,hold,0,0,1000000
602476,hold,378043,389794,232163
602536,hold,0,0,1000000
602596,hold,0,0,1000000
602656,hold,310591,428579,260830
602716,hold,0,0,1000000
602776,short,357210,615914,26876
602836,hold,0,0,1000000
602896,hold,0,0,1000000
602956,hold,488316,448400,63285
603016,hold,0,0,1000000
603076,hold,456488,438001,105511
603136,hold,0,0,1000000
603196,hold,332088,268232,399680
603256,hold,299678,252440,447882
603316,hold,0,0,1000000
603376,hold,0,0,1000000
603436,hold,0,0,1000000
603496,hold,0,0,1000000
603556,hold,460256,384402,155342
603616,long,508223,392188,99589
603676,hold,0,0,1000000
603736,hold,346704,289681,363614
603796,hold,0,0,1000000
603856,hold,0,0,1000000
603916,hold,342004,342820,315176
603976,hold,0,0,1000000
604036,hold,0,0,1000000
604096,hold,0,0,1000000
604156,short,422369,567567,10064
604216,hold,0,0,1000000
604276,hold,423669,376863,199467
604336,hold,0,0,1000000
604396,hold,367633,317427,314940
604456,hold,0,0,1000000
604516,hold,0,0,1000000
604576,hold,0,0,1000000
604636,hold,364479,343772,291750
604696,hold,256069,256580,487351
604756,hold,0,0,1000000
604816,hold,0,0,1000000
604876,long,534580,396254,69167
604936,hold,0,0,1000000
604996,hold,421117,410391,168491
605056,hold,0,0,1000000
605116,hold,296513,410397,293090
605176,hold,0,0,1000000
605236,hold,0,0,1000000
605296,hold,0,0,1000000
605356,hold,0,0,1000000
605416,hold,0,0,1000000
605476,hold,0,0,1000000
605536,hold,302664,318852,378484
605596,hold,322067,299169,378765
605656,short,344820,579433,75747
605716,long,528499,453810,17691
605776,hold,435065,421745,143190
605836,hold,447265,402612,150123
605896,hold,407179,425449,167372
605956,hold,405929,408710,185362
606016,hold,471001,339566,189433
606076,hold,0,0,1000000
606136,hold,0,0,1000000
606196,hold,498717,424358,76925
606256,hold,0,0,1000000
606316,hold,0,0,1000000
606376,hold,434808,329070,236122
606436,hold,0,0,1000000
606496,hold,394533,372981,232485
606556,hold,363957,299944,336099
606616,hold,0,0,1000000
606676,hold,0,0,1000000
606736,hold,0,0,1000000
606796,hold,331859,268224,399916
606856,hold,0,0,1000000
606916,hold,0,0,1000000
606976,hold,0,0,1000000
607036,hold,0,0,1000000
607096,hold,0,0,1000000
607156,long,539475,457396,3128
607216,hold,0,0,1000000
607276,hold,0,0,1000000
607336,hold,0,0,1000000
607396,hold,445947,312490,241564
607456,hold,0,0,1000000
607516,hold,0,0,1000000
607576,hold,0,0,1000000
607636,hold,0,0,1000000
607696,hold,327969,322915,349116
607756,hold,0,0,1000000
607816,hold,337095,274578,388327
607876,hold,384053,274397,341550
607936,hold,325221,373637,301142
607996,hold,0,0,1000000
608056,hold,321284,290437,388279
608116,hold,0,0,1000000
608176,hold,299017,314371,386612
608236,hold,0,0,1000000
608296,long,576428,376515,47057
608356,hold,409329,401343,189329
608416,hold,499040,321717,179242
608476,hold,0,0,1000000
608536,short,351023,555781,93196
608596,hold,0,0,1000000
608656,hold,0,0,1000000
608716,hold,428360,461696,109944
608776,hold,0,0,1000000
608836,hold,0,0,1000000
608896,hold,260334,270723,468943
608956,hold,0,0,1000000
609016,short,350057,647266,2678
609076,hold,347518,264560,387922
609136,hold,0,0,1000000
609196,hold,0,0,1000000
609256,hold,230363,220708,548929
609316,hold,0,0,1000000
609376,hold,272123,356632,371244
609436,hold,0,0,1000000
609496,short,230165,764203,5632
609556,hold,0,0,1000000
609616,hold,0,0,1000000
609676,hold,0,0,1000000
609736,hold,427641,340279,232079
609796,hold,0,0,1000000
609856,hold,0,0,1000000
609916,hold,0,0,1000000
609976,long,530388,348745,120867
610036,hold,0,0,1000000
610096,hold,0,0,1000000
610156,hold,0,0,1000000
610216,hold,494320,321502,184178
610276,long,517336,444769,37896
610336,hold,458216,365559,176225
610396,hold,0,0,1000000
610456,hold,499883,354827,145290
610516,hold,0,0,1000000
610576,hold,0,0,1000000
610636,hold,0,0,1000000
610696,long,541195,325220,133586
610756,hold,412247,370296,217457
610816,hold,0,0,1000000
610876,hold,351584,257367,391049
610936,hold,384930,391822,223248
610996,hold,0,0,1000000
611056,hold,0,0,1000000
611116,hold,419899,421106,158995
611176,hold,0,0,1000000
611236,hold,0,0,1000000
611296,hold,0,0,1000000
611356,hold,0,0,1000000
611416,long,531322,342028,126650
611476,hold,0,0,1000000
611536,hold,0,0,1000000
611596,long,601920,318193,79888
611656,hold,430558,389810,179632
611716,hold,383686,323965,292350
611776,short,405777,504110,90113
611836,hold,415679,346379,237942
611896,hold,0,0,1000000
611956,hold,0,0,1000000
612016,hold,402502,346387,251111
612076,hold,449095,369305,181601
612136,hold,0,0,1000000
612196,hold,361182,394396,244422
612256,hold,0,0,1000000
612316,hold,0,0,1000000
612376,hold,459590,333782,206628
612436,hold,461764,352563,185674
612496,hold,0,0,1000000
612556,hold,404964,308634,286402
612616,hold,0,0,1000000
612676,hold,0,0,1000000
612736,hold,0,0,1000000
612796,hold,399447,388062,212491
612856,short,430010,563353,6637
612916,long,535595,449234,15171
612976,hold,0,0,1000000
613036,hold,0,0,1000000
613096,hold,0,0,1000000
613156,hold,0,0,1000000
613216,hold,0,0,1000000
613276,hold,0,0,1000000
613336,hold,0,0,1000000
613396,hold,364945,433648,201408
613456,hold,0,0,1000000
613516,hold,0,0,1000000
613576,hold,462184,351241,186575
613636,hold,0,0,1000000
613696,hold,0,0,1000000
613756,hold,0,0,1000000
613816,hold,378684,325954,295362
613876,hold,0,0,1000000
613936,hold,368595,461696,169710
613996,short,437516,513797,48687
614056,hold,0,0,1000000
614116,hold,344656,317976,337369
614176,hold,338726,412532,248742
614236,hold,382538,442486,174976
614296,hold,0,0,1000000
614356,hold,0,0,1000000
614416,short,363808,567432,68761
614476,hold,0,0,1000000
614536,hold,482284,394800,122915
614596,hold,0,0,1000000
614656,hold,0,0,1000000
614716,hold,431890,369314,198796
614776,hold,403089,286457,310454
614836,hold,0,0,1000000
614896,short,383686,514447,101867
614956,hold,489797,405710,104493
615016,hold,461635,411055,127310
615076,short,259340,671560,69100
615136,hold,0,0,1000000
615196,hold,0,0,1000000
615256,long,547150,353923,98927
615316,hold,0,0,1000000
615376,long,509917,350257,139826
615436,long,522014,454145,23842
615496,hold,0,0,1000000
615556,hold,0,0,1000000
615616,hold,436344,363833,199824
615676,hold,394444,357502,248054
615736,short,252909,743830,3261
615796,hold,0,0,1000000
615856,hold,0,0,1000000
615916,hold,0,0,1000000
615976,hold,0,0,1000000
616036,hold,0,0,1000000
616096,hold,0,0,1000000
616156,hold,388017,320263,291719
616216,hold,0,0,1000000
616276,hold,352567,499170,148263
616336,hold,320470,303785,375745
616396,hold,0,0,1000000
616456,hold,307568,401103,291328
616516,hold,0,0,1000000
616576,hold,0,0,1000000
616636,hold,0,0,1000000
616696,hold,0,0,1000000
616756,hold,0,0,1000000
616816,hold,0,0,1000000
616876,hold,316712,321887,361401
616936,long,513238,373551,113211
616996,hold,367822,376799,255379
617056,hold,0,0,1000000
617116,hold,367461,495377,137163
617176,hold,0,0,1000000
617236,long,532130,458801,9069
617296,hold,0,0,1000000
617356,hold,0,0,1000000
617416,hold,0,0,1000000
617476,hold,0,0,1000000
617536,hold,0,0,1000000
617596,hold,0,0,1000000
617656,hold,0,0,1000000
617716,hold,311375,429798,258828
617776,hold,0,0,1000000
617836,hold,0,0,1000000
617896,hold,0,0,1000000
617956,hold,0,0,1000000
618016,hold,342884,337304,319813
618076,hold,483303,457127,59570
618136,hold,0,0,1000000
618196,hold,364611,327710,307680
618256,hold,0,0,1000000
618316,hold,367074,410261,222664
618376,hold,279703,344549,375748
618436,hold,0,0,1000000
618496,hold,395971,410502,193527
618556,hold,0,0,1000000
618616,short,481865,510389,7746
618676,hold,0,0,1000000
618736,hold,487823,441875,70302
618796,hold,0,0,1000000
618856,hold,0,0,1000000
618916,hold,0,0,1000000
618976,hold,370937,377690,251373
619036,hold,321479,322821,355700
619096,hold,230485,238092,531423
619156,hold,0,0,1000000
619216,hold,0,0,1000000
619276,hold,0,0,1000000
619336,hold,0,0,1000000
619396,hold,0,0,1000000
619456,hold,323323,302897,373781
619516,hold,0,0,1000000
619576,hold,0,0,1000000
619636,hold,0,0,1000000
619696,hold,250999,271818,477183
619756,hold,0,0,1000000
619816,hold,0,0,1000000
619876,hold,229990,256443,513567
619936,hold,0,0,1000000
619996,hold,0,0,1000000
620056,hold,0,0,1000000
620116,hold,337645,285522,376832
620176,hold,272070,269039,458890
620236,hold,0,0,1000000
620296,hold,324473,345337,330190
620356,hold,424633,396589,178778
620416,hold,0,0,1000000
620476,hold,0,0,1000000
620536,hold,282178,320712,397110
620596,hold,0,0,1000000
620656,hold,0,0,1000000
620716,hold,255363,321792,422845
620776,hold,0,0,1000000
620836,hold,0,0,1000000
620896,hold,0,0,1000000
620956,hold,0,0,1000000
621016,hold,0,0,1000000
621076,hold,277523,273350,449127
621136,hold,0,0,1000000
621196,hold,224500,266787,508713
621256,hold,306203,304029,389767
621316,hold,426637,430162,143201
621376,hold,0,0,1000000
621436,hold,394573,379868,225558
621496,hold,0,0,1000000
621556,hold,0,0,1000000
621616,hold,297352,404941,297706
621676,hold,0,0,1000000
621736,hold,0,0,1000000
621796,hold,332000,303610,364390
621856,hold,0,0,1000000
621916,hold,467049,341857,191094
621976,long,724336,262232,13433
622036,hold,361893,334618,303489
622096,hold,0,0,1000000
622156,hold,0,0,1000000
622216,hold,455805,319535,224661
622276,hold,418618,401674,179708
622336,hold,0,0,1000000
622396,hold,0,0,1000000
622456,hold,0,0,1000000
622516,hold,0,0,1000000
622576,hold,344595,303432,351973
622636,hold,424907,443190,131903
622696,hold,432068,342723,225209
622756,hold,0,0,1000000
622816,hold,247369,306345,446286
622876,hold,492141,469830,38029
622936,hold,0,0,1000000
622996,hold,0,0,1000000
623056,hold,0,0,1000000
623116,hold,0,0,1000000
623176,hold,0,0,1000000
623236,short,412013,549353,38633
623296,hold,0,0,1000000
623356,hold,0,0,1000000
623416,hold,0,0,1000000
623476,hold,312447,279817,407736
623536,hold,365775,312607,321619
623596,hold,0,0,1000000
623656,hold,465877,470860,63263
623716,hold,0,0,1000000
623776,hold,0,0,1000000
623836,hold,350717,303178,346104
623896,hold,0,0,1000000
623956,hold,0,0,1000000
624016,hold,436845,364572,198583
624076,hold,0,0,1000000
624136,hold,376747,347424,275829
624196,hold,0,0,1000000
624256,hold,308898,303146,387956
624316,hold,0,0,1000000
624376,hold,0,0,1000000
624436,long,520659,469192,10150
624496,hold,0,0,1000000
624556,hold,0,0,1000000
624616,long,528643,406110,65247
624676,hold,443187,454534,102279
624736,hold,325986,290295,383720
624796,hold,332109,285557,382334
624856,hold,390923,333343,275735
624916,hold,353732,354982,291286
624976,hold,0,0,1000000
625036,hold,0,0,1000000
625096,hold,276266,343753,379981
625156,hold,0,0,1000000
625216,hold,288088,284435,427478
625276,hold,0,0,1000000
625336,hold,0,0,1000000
625396,hold,309954,372959,317086
625456,hold,0,0,1000000
625516,hold,0,0,1000000
625576,hold,0,0,1000000
625636,hold,0,0,1000000
625696,hold,0,0,1000000
625756,short,362489,517623,119888
625816,hold,0,0,1000000
625876,hold,0,0,1000000
625936,hold,448988,379151,171861
625996,hold,0,0,1000000
626056,hold,0,0,1000000
626116,hold,0,0,1000000
626176,hold,0,0,1000000
626236,hold,0,0,1000000
626296,hold,349241,415064,235696
626356,hold,0,0,1000000
626416,hold,0,0,1000000
626476,hold,313223,369036,317741
626536,hold,0,0,1000000
626596,hold,0,0,1000000
626656,hold,0,0,1000000
626716,hold,0,0,1000000
626776,hold,0,0,1000000
626836,hold,300235,299829,399936
626896,hold,0,0,1000000
626956,hold,0,0,1000000
627016,hold,382114,309149,308737
627076,hold,292798,291753,415448
627136,hold,282039,343393,374568
627196,hold,0,0,1000000
627256,short,449004,510575,40421
627316,hold,437536,448587,113877
627376,hold,0,0,1000000
627436,hold,0,0,1000000
627496,hold,411260,403547,185193
627556,hold,291647,274663,433690
627616,hold,0,0,1000000
627676,hold,0,0,1000000
627736,hold,0,0,1000000
627796,hold,264544,268173,467283
627856,hold,435429,493579,70992
627916,hold,439471,399799,160730
627976,hold,0,0,1000000
628036,hold,326370,367100,306529
628096,hold,0,0,1000000
628156,hold,364452,298850,336698
628216,hold,345823,379361,274816
628276,hold,0,0,1000000
628336,hold,328743,308416,362841
628396,hold,0,0,1000000
628456,hold,348422,321289,330289
628516,hold,0,0,1000000
628576,hold,0,0,1000000
628636,short,408926,552698,38376
628696,hold,446292,435880,117827
628756,long,599327,365434,35239
628816,long,589496,378135,32369
628876,hold,0,0,1000000
628936,hold,0,0,1000000
628996,hold,0,0,1000000
629056,hold,0,0,1000000
629116,hold,0,0,1000000
629176,hold,417805,380088,202107
629236,hold,308459,269292,422249
629296,hold,0,0,1000000
629356,hold,0,0,1000000
629416,hold,0,0,1000000
629476,hold,304986,270908,424106
629536,hold,0,0,1000000
629596,hold,214242,280097,505660
629656,hold,273684,326435,399882
629716,hold,0,0,1000000
629776,hold,0,0,1000000
629836,hold,0,0,1000000
629896,hold,0,0,1000000
629956,hold,210783,217855,571361
630016,hold,0,0,1000000
630076,hold,258317,237385,504298
630136,hold,0,0,1000000
630196,hold,275129,308383,416488
630256,hold,246631,215141,538228
630316,hold,0,0,1000000
630376,hold,0,0,1000000
630436,hold,0,0,1000000
630496,hold,226609,202901,570490
630556,hold,0,0,1000000
630616,hold,0,0,1000000
630676,hold,259320,245647,495033
630736,hold,0,0,1000000
630796,hold,239491,270826,489683
630856,hold,222350,261670,515981
630916,hold,0,0,1000000
630976,hold,0,0,1000000
631036,hold,0,0,1000000
631096,hold,271358,294567,434075
631156,hold,0,0,1000000
631216,hold,0,0,1000000
631276,hold,265259,252487,482253
631336,hold,0,0,1000000
631396,hold,0,0,1000000
631456,hold,0,0,1000000
631516,hold,349093,395525,255382
631576,hold,0,0,1000000
631636,hold,0,0,1000000
631696,hold,0,0,1000000
631756,hold,0,0,1000000
631816,hold,332795,304913,362292
631876,hold,336873,277723,385403
631936,hold,0,0,1000000
631996,hold,338585,267660,393755
632056,hold,0,0,1000000
632116,hold,0,0,1000000
632176,hold,0,0,1000000
632236,hold,0,0,1000000
632296,hold,0,0,1000000
632356,short,420841,551167,27991
632416,hold,0,0,1000000
632476,hold,0,0,1000000
632536,hold,0,0,1000000
632596,hold,0,0,1000000
632656,hold,372334,407288,220378
632716,hold,0,0,1000000
632776,hold,0,0,1000000
632836,hold,293898,287344,418757
632896,hold,361447,404213,234340
632956,hold,467440,416145,116415
633016,short,338097,640642,21261
633076,hold,0,0,1000000
633136,hold,0,0,1000000
633196,hold,0,0,1000000
633256,hold,330115,317536,352349
633316,hold,0,0,1000000
633376,hold,0,0,1000000
633436,hold,456194,315529,228277
633496,hold,0,0,1000000
633556,hold,0,0,1000000
633616,hold,421105,401562,177333
633676,hold,440994,395686,163320
633736,hold,494066,345778,160157
633796,short,341405,548227,110367
633856,hold,415410,475421,109169
633916,hold,0,0,1000000
633976,hold,0,0,1000000
634036,hold,0,0,1000000
634096,hold,0,0,1000000
634156,hold,0,0,1000000
634216,hold,389123,357670,253207
634276,hold,359762,357163,283075
634336,hold,0,0,1000000
634396,hold,0,0,1000000
634456,hold,0,0,1000000
634516,hold,0,0,1000000
634576,hold,0,0,1000000
634636,hold,0,0,1000000
634696,hold,346700,325515,327785
634756,hold,0,0,1000000
634816,hold,0,0,1000000
634876,hold,0,0,1000000
634936,hold,282292,332107,385601
634996,hold,0,0,1000000
635056,hold,328455,344717,326829
635116,hold,334737,299104,366159
635176,hold,0,0,1000000
635236,hold,317959,288664,393376
635296,hold,264422,318680,416899
635356,hold,273747,312595,413658
635416,hold,0,0,1000000
635476,hold,272535,299051,428414
635536,hold,257049,263883,479068
635596,hold,232046,221957,545996
635656,hold,0,0,1000000
635716,short,222163,762208,15629
635776,short,292791,666170,41039
635836,hold,0,0,1000000
635896,hold,461623,441646,96732
635956,hold,0,0,1000000
636016,hold,415383,451134,133483
636076,hold,313989,312508,373503
636136,hold,0,0,1000000
636196,hold,0,0,1000000
636256,hold,0,0,1000000
636316,hold,0,0,1000000
636376,hold,0,0,1000000
636436,hold,292689,251890,455420
636496,hold,322751,336157,341092
636556,hold,0,0,1000000
636616,hold,0,0,1000000
636676,hold,0,0,1000000
636736,hold,421313,344184,234503
636796,hold,0,0,1000000
636856,hold,0,0,1000000
636916,long,523468,365659,110872
636976,hold,0,0,1000000
637036,hold,0,0,1000000
637096,hold,0,0,1000000
637156,hold,287947,300386,411667
637216,hold,362746,345324,291930
637276,hold,0,0,1000000
637336,hold,0,0,1000000
637396,hold,0,0,1000000
637456,hold,0,0,1000000
637516,hold,0,0,1000000
637576,hold,0,0,1000000
637636,hold,405644,444351,150005
637696,hold,0,0,1000000
637756,hold,0,0,1000000
637816,hold,272109,350167,377724
637876,hold,337378,351685,310937
637936,hold,0,0,1000000
637996,hold,346852,329635,323512
638056,hold,258762,338844,402394
638116,hold,272239,354524,373237
638176,hold,0,0,1000000
638236,hold,0,0,1000000
638296,hold,0,0,1000000
638356,hold,0,0,1000000
638416,hold,297052,345302,357646
638476,hold,389449,357750,252801
638536,hold,0,0,1000000
638596,hold,238647,241893,519460
638656,hold,325889,340429,333681
638716,short,256150,676527,67323
638776,hold,0,0,1000000
638836,hold,0,0,1000000
638896,hold,0,0,1000000
638956,hold,340128,390289,269583
639016,hold,0,0,1000000
639076,hold,0,0,1000000
639136,hold,0,0,1000000
639196,hold,387271,290492,322238
639256,hold,0,0,1000000
639316,hold,293990,269178,436832
639376,hold,193870,229720,576410
639436,hold,0,0,1000000
639496,hold,0,0,1000000
639556,hold,0,0,1000000
639616,hold,0,0,1000000
639676,hold,0,0,1000000
639736,hold,0,0,1000000
639796,hold,0,0,1000000
639856,hold,294669,275996,429336
639916,hold,0,0,1000000
639976,hold,0,0,1000000
640036,hold,0,0,1000000
640096,hold,195486,221445,583069
640156,hold,0,0,1000000
640216,hold,273177,248940,477883
640276,hold,359125,271766,369109
640336,hold,303953,272134,423913
640396,hold,0,0,1000000
640456,hold,0,0,1000000
640516,hold,0,0,1000000
640576,hold,232029,212783,555188
640636,hold,264025,248356,487619
640696,hold,0,0,1000000
640756,hold,236034,238434,525531
640816,long,664961,308954,26084
640876,hold,0,0,1000000
640936,hold,304431,332544,363025
640996,hold,0,0,1000000
641056,hold,0,0,1000000
641116,hold,235334,259676,504990
641176,hold,0,0,1000000
641236,hold,0,0,1000000
641296,hold,405678,400637,193685
641356,hold,0,0,1000000
641416,hold,0,0,1000000
641476,hold,315406,311206,373388
641536,hold,0,0,1000000
641596,hold,0,0,1000000
641656,hold,0,0,1000000
641716,hold,0,0,1000000
641776,hold,0,0,1000000
641836,hold,0,0,1000000
641896,hold,325061,455844,219094
641956,hold,0,0,1000000
642016,hold,0,0,1000000
642076,long,565883,330895,103222
642136,hold,411897,368689,219414
642196,hold,0,0,1000000
642256,hold,0,0,1000000
