sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
318496,hold,280344,276027,443628
318556,hold,287803,311684,400513
318616,hold,249882,304783,445335
318676,hold,0,0,1000000
318736,hold,0,0,1000000
318796,hold,215559,212506,571935
318856,hold,235928,258192,505879
318916,hold,0,0,1000000
318976,hold,237948,244921,517132
319036,hold,0,0,1000000
319096,hold,0,0,1000000
319156,hold,0,0,1000000
319216,hold,0,0,1000000
319276,hold,191916,222832,585252
319336,hold,0,0,1000000
319396,hold,171596,183845,644559
319456,hold,221060,358847,420093
319516,hold,0,0,1000000
319576,hold,256846,247186,495968
319636,hold,0,0,1000000
319696,hold,207210,220636,572154
319756,hold,0,0,1000000
319816,hold,374376,490726,134897
319876,hold,277660,260035,462305
319936,hold,0,0,1000000
319996,hold,285761,313493,400746
320056,hold,0,0,1000000
320116,hold,0,0,1000000
320176,hold,0,0,1000000
320236,hold,0,0,1000000
320296,hold,0,0,1000000
320356,hold,298285,332077,369638
320416,hold,354690,473289,172021
320476,hold,473895,344693,181411
320536,hold,311580,296077,392343
320596,hold,0,0,1000000
320656,hold,298010,268036,433954
320716,hold,352450,359891,287660
320776,hold,348003,319535,332462
320836,hold,0,0,1000000
320896,hold,353676,327797,318527
320956,hold,374871,266198,358931
321016,hold,442734,300027,257239
321076,hold,0,0,1000000
321136,hold,0,0,1000000
321196,hold,0,0,1000000
321256,hold,0,0,1000000
321316,hold,0,0,1000000
321376,hold,0,0,1000000
321436,hold,0,0,1000000
321496,hold,0,0,1000000
321556,hold,210249,212747,577004
321616,hold,217477,207892,574630
321676,hold,237804,264884,497312
321736,hold,298814,279341,421845
321796,hold,0,0,1000000
321856,hold,0,0,1000000
321916,hold,405549,322431,272020
321976,hold,0,0,1000000
322036,hold,0,0,1000000
322096,hold,0,0,1000000
322156,hold,0,0,1000000
322216,hold,0,0,1000000
322276,hold,0,0,1000000
322336,hold,0,0,1000000
322396,hold,0,0,1000000
322456,hold,252953,285950,461097
322516,hold,245663,220943,533394
322576,hold,0,0,1000000
322636,hold,254412,332199,413389
322696,hold,0,0,1000000
322756,hold,0,0,1000000
322816,hold,0,0,1000000
322876,hold,272845,228025,499130
322936,hold,0,0,1000000
322996,hold,0,0,1000000
323056,hold,249045,301841,449114
323116,hold,277830,308063,414107
323176,hold,288089,277899,434012
323236,hold,0,0,1000000
323296,hold,0,0,1000000
323356,hold,0,0,1000000
323416,hold,388191,490507,121301
323476,hold,477958,477777,44265
323536,hold,374011,277373,348616
323596,hold,0,0,1000000
323656,hold,0,0,1000000
323716,hold,0,0,1000000
323776,hold,311402,297840,390758
323836,hold,0,0,1000000
323896,hold,0,0,1000000
323956,hold,0,0,1000000
324016,hold,339830,319729,340441
324076,hold,0,0,1000000
324136,hold,0,0,1000000
324196,hold,269171,259366,471463
324256,hold,238549,321723,439729
324316,hold,0,0,1000000
324376,hold,342846,452180,204974
324436,hold,0,0,1000000
324496,hold,0,0,1000000
324556,hold,0,0,1000000
324616,hold,244855,246481,508663
324676,hold,329997,313359,356645
324736,hold,0,0,1000000
324796,long,713960,280149,5891
324856,long,540080,376050,83870
324916,hold,0,0,1000000
324976,short,378023,528883,93094
325036,hold,0,0,1000000
325096,hold,0,0,1000000
325156,hold,312687,287221,400092
325216,hold,0,0,1000000
325276,hold,0,0,1000000
325336,hold,0,0,1000000
325396,hold,308408,232743,458849
325456,hold,0,0,1000000
325516,hold,316749,308637,374615
325576,hold,226063,242565,531373
325636,hold,0,0,1000000
325696,hold,214714,219667,565619
325756,hold,226784,274989,498227
325816,hold,0,0,1000000
325876,hold,0,0,1000000
325936,hold,0,0,1000000
325996,hold,0,0,1000000
326056,hold,0,0,1000000
326116,hold,223796,209139,567065
326176,hold,0,0,1000000
326236,hold,366665,376129,257206
326296,hold,0,0,1000000
326356,hold,492761,390308,116931
326416,hold,430528,460060,109412
326476,hold,307599,286194,406207
326536,hold,0,0,1000000
326596,hold,0,0,1000000
326656,hold,0,0,1000000
326716,hold,0,0,1000000
326776,hold,230486,215279,554235
326836,hold,0,0,1000000
326896,hold,318526,266620,414854
326956,hold,224665,236579,538757
327016,hold,205614,257571,536815
327076,hold,0,0,1000000
327136,hold,192287,209735,597978
327196,hold,160176,191031,648793
327256,hold,158061,221864,620075
327316,hold,0,0,1000000
327376,hold,0,0,1000000
327436,hold,0,0,1000000
327496,hold,286498,278289,435213
327556,hold,257576,212916,529508
327616,hold,0,0,1000000
327676,hold,242148,216700,541152
327736,hold,0,0,1000000
327796,hold,0,0,1000000
327856,hold,0,0,1000000
327916,hold,167534,223306,609160
327976,hold,0,0,1000000
328036,hold,0,0,1000000
328096,hold,0,0,1000000
328156,hold,0,0,1000000
328216,hold,196606,207164,596230
328276,hold,0,0,1000000
328336,hold,0,0,1000000
328396,hold,0,0,1000000
328456,hold,140432,190622,668946
328516,hold,224682,194067,581252
328576,hold,129425,166490,704085
328636,hold,221445,240300,538256
328696,hold,0,0,1000000
328756,hold,0,0,1000000
328816,hold,0,0,1000000
328876,hold,225917,224914,549169
328936,hold,0,0,1000000
328996,hold,0,0,1000000
329056,hold,0,0,1000000
329116,hold,180372,216352,603276
329176,hold,144098,196357,659545
329236,hold,0,0,1000000
329296,hold,228065,309447,462488
329356,hold,235645,283526,480829
329416,hold,187549,189132,623320
329476,hold,238864,236643,524493
329536,hold,0,0,1000000
329596,hold,0,0,1000000
329656,hold,0,0,1000000
329716,hold,0,0,1000000
329776,hold,256104,289433,454464
329836,hold,0,0,1000000
329896,hold,414929,430195,154876
329956,hold,328362,353416,318222
330016,hold,0,0,1000000
330076,hold,188651,217280,594069
330136,hold,0,0,1000000
330196,hold,0,0,1000000
330256,hold,0,0,1000000
330316,hold,0,0,1000000
330376,hold,0,0,1000000
330436,hold,0,0,1000000
330496,hold,0,0,1000000
330556,hold,212790,220553,566657
330616,hold,0,0,1000000
330676,hold,0,0,1000000
330736,hold,274002,371009,354988
330796,hold,0,0,1000000
330856,hold,0,0,1000000
330916,hold,0,0,1000000
330976,hold,0,0,1000000
331036,hold,0,0,1000000
331096,hold,234165,240878,524957
331156,hold,204493,227091,568416
331216,hold,0,0,1000000
331276,hold,0,0,1000000
331336,hold,347395,282235,370370
331396,hold,0,0,1000000
331456,hold,431198,404658,164144
331516,hold,277268,284000,438731
331576,hold,361231,327172,311597
331636,hold,0,0,1000000
331696,hold,0,0,1000000
331756,hold,0,0,1000000
331816,hold,0,0,1000000
331876,hold,0,0,1000000
331936,hold,0,0,1000000
331996,hold,0,0,1000000
332056,hold,408271,417304,174425
332116,hold,447726,402036,150238
332176,hold,0,0,1000000
332236,hold,347176,439935,212889
332296,hold,0,0,1000000
332356,hold,274418,273455,452126
332416,hold,0,0,1000000
332476,hold,204741,222049,573210
332536,hold,250007,271624,478369
332596,hold,262566,282946,454488
332656,hold,0,0,1000000
332716,hold,0,0,1000000
332776,hold,0,0,1000000
332836,hold,0,0,1000000
332896,hold,206590,211357,582052
332956,hold,0,0,1000000
333016,hold,0,0,1000000
333076,hold,189107,206235,604657
333136,hold,0,0,1000000
333196,hold,0,0,1000000
333256,hold,0,0,1000000
333316,hold,0,0,1000000
333376,hold,0,0,1000000
333436,hold,316432,318267,365301
333496,long,516146,401393,82461
333556,hold,427059,290342,282599
333616,hold,0,0,1000000
333676,hold,0,0,1000000
333736,hold,0,0,1000000
333796,hold,0,0,1000000
333856,hold,0,0,1000000
333916,hold,164383,202314,633303
333976,hold,0,0,1000000
334036,hold,0,0,1000000
334096,hold,201116,271998,526885
334156,hold,0,0,1000000
334216,hold,0,0,1000000
334276,hold,0,0,1000000
334336,hold,248709,238308,512984
334396,hold,0,0,1000000
334456,hold,0,0,1000000
334516,hold,0,0,1000000
334576,hold,207710,240645,551645
334636,hold,252144,270743,477113
334696,hold,0,0,1000000
334756,hold,0,0,1000000
334816,hold,306353,256979,436668
334876,hold,0,0,1000000
334936,hold,346802,324649,328548
334996,short,360612,502542,136846
335056,hold,0,0,1000000
335116,hold,360810,327503,311687
335176,hold,0,0,1000000
335236,hold,0,0,1000000
335296,hold,0,0,1000000
335356,hold,0,0,1000000
335416,hold,0,0,1000000
335476,hold,232142,229304,538554
335536,hold,225095,254896,520009
335596,hold,0,0,1000000
335656,hold,250974,237496,511530
335716,hold,0,0,1000000
335776,hold,0,0,1000000
335836,hold,0,0,1000000
335896,hold,249128,228886,521986
335956,hold,311707,341322,346971
336016,hold,232234,211607,556159
336076,hold,280399,255976,463625
336136,hold,0,0,1000000
336196,hold,225675,293081,481244
336256,hold,298342,417953,283705
336316,hold,0,0,1000000
336376,long,504595,475225,20179
336436,hold,494874,382197,122929
336496,hold,0,0,1000000
336556,hold,354664,329056,316281
336616,hold,353273,347709,299018
336676,hold,375349,293617,331033
336736,hold,0,0,1000000
336796,hold,0,0,1000000
336856,hold,0,0,1000000
336916,hold,0,0,1000000
336976,hold,0,0,1000000
337036,hold,0,0,1000000
337096,hold,233327,322558,444116
337156,hold,0,0,1000000
337216,hold,0,0,1000000
337276,hold,0,0,1000000
337336,hold,0,0,1000000
337396,hold,0,0,1000000
337456,hold,0,0,1000000
337516,hold,236886,235834,527280
337576,hold,0,0,1000000
337636,hold,0,0,1000000
337696,hold,228228,228974,542797
337756,hold,228689,213806,557505
337816,hold,279851,274516,445633
337876,hold,0,0,1000000
337936,hold,0,0,1000000
337996,hold,236478,212714,550808
338056,hold,0,0,1000000
338116,hold,0,0,1000000
338176,hold,0,0,1000000
338236,hold,0,0,1000000
338296,hold,180161,191869,627969
338356,hold,0,0,1000000
338416,hold,174286,182073,643641
338476,hold,0,0,1000000
338536,hold,219281,232956,547764
338596,hold,333062,314341,352597
338656,hold,273230,240596,486174
338716,hold,0,0,1000000
338776,hold,172452,219924,607624
338836,hold,0,0,1000000
338896,hold,0,0,1000000
338956,hold,173572,224065,602362
339016,hold,0,0,1000000
339076,hold,0,0,1000000
339136,hold,0,0,1000000
339196,hold,0,0,1000000
339256,hold,0,0,1000000
339316,hold,0,0,1000000
339376,hold,0,0,1000000
339436,hold,0,0,1000000
339496,hold,0,0,1000000
339556,hold,0,0,1000000
339616,long,783491,214984,1525
339676,hold,0,0,1000000
339736,hold,0,0,1000000
339796,hold,317623,287621,394756
339856,hold,0,0,1000000
339916,hold,356422,319386,324192
339976,hold,322580,269458,407962
340036,hold,0,0,1000000
340096,hold,303218,289009,407773
340156,hold,239934,277435,482631
340216,hold,0,0,1000000
340276,hold,0,0,1000000
340336,hold,0,0,1000000
340396,hold,0,0,1000000
340456,hold,0,0,1000000
340516,hold,362985,294304,342711
340576,hold,0,0,1000000
340636,hold,0,0,1000000
340696,hold,0,0,1000000
340756,hold,0,0,1000000
340816,hold,352513,267525,379962
340876,hold,0,0,1000000
340936,hold,0,0,1000000
340996,hold,289097,419927,290976
341056,short,316826,656567,26607
341116,hold,0,0,1000000
341176,hold,0,0,1000000
341236,hold,0,0,1000000
341296,hold,357819,409915,232267
341356,hold,0,0,1000000
341416,hold,271708,294025,434267
341476,hold,335640,344445,319914
341536,hold,268134,253147,478719
341596,hold,0,0,1000000
341656,hold,0,0,1000000
341716,hold,272595,323231,404173
341776,hold,340655,263146,396199
341836,hold,0,0,1000000
341896,hold,0,0,1000000
341956,hold,219326,259149,521525
342016,hold,259337,279215,461448
342076,hold,385495,292074,322431
342136,hold,0,0,1000000
342196,hold,0,0,1000000
342256,hold,336640,318561,344800
342316,hold,0,0,1000000
342376,hold,0,0,1000000
342436,hold,273486,264850,461664
342496,hold,306274,268643,425082
342556,hold,0,0,1000000
342616,hold,263031,231716,505253
342676,hold,247434,272291,480275
342736,hold,233089,281484,485427
342796,hold,282284,263646,454069
342856,hold,0,0,1000000
342916,hold,0,0,1000000
342976,hold,269004,267425,463572
343036,hold,0,0,1000000
343096,hold,236140,248813,515047
343156,hold,203801,236332,559868
343216,hold,268377,288643,442980
343276,hold,251545,232935,515520
343336,hold,285768,217061,497171
343396,hold,0,0,1000000
343456,hold,0,0,1000000
343516,hold,0,0,1000000
343576,hold,0,0,1000000
343636,hold,0,0,1000000
343696,hold,0,0,1000000
343756,hold,0,0,1000000
343816,hold,272460,273385,454155
343876,hold,367427,416740,215833
343936,hold,0,0,1000000
343996,hold,0,0,1000000
344056,hold,377311,320796,301893
344116,hold,0,0,1000000
344176,hold,302467,240736,456797
344236,hold,0,0,1000000
344296,hold,0,0,1000000
344356,hold,294748,238824,466427
344416,hold,244846,222198,532955
344476,hold,212149,268477,519374
344536,hold,0,0,1000000
344596,hold,207161,208645,584194
344656,hold,261735,310410,427855
344716,hold,0,0,1000000
344776,hold,0,0,1000000
344836,hold,0,0,1000000
344896,hold,145461,193581,660958
344956,hold,273253,235429,491318
345016,hold,0,0,1000000
345076,hold,0,0,1000000
345136,hold,0,0,1000000
345196,hold,319877,298929,381194
345256,hold,0,0,1000000
345316,hold,0,0,1000000
345376,hold,354340,248713,396948
345436,hold,0,0,1000000
345496,hold,255143,202113,542745
345556,hold,0,0,1000000
345616,hold,0,0,1000000
345676,hold,296980,302419,400601
345736,hold,0,0,1000000
345796,hold,0,0,1000000
345856,hold,0,0,1000000
345916,hold,244337,237246,518417
345976,hold,247929,259169,492902
346036,hold,438729,373485,187785
346096,hold,0,0,1000000
346156,hold,335095,295718,369187
346216,hold,0,0,1000000
346276,hold,0,0,1000000
346336,short,305281,681595,13125
346396,short,320334,535997,143670
346456,long,627768,342928,29304
346516,hold,0,0,1000000
346576,hold,0,0,1000000
346636,hold,0,0,1000000
346696,hold,315931,297307,386762
346756,hold,262269,295441,442289
346816,hold,349132,343352,307516
346876,hold,0,0,1000000
346936,hold,0,0,1000000
346996,hold,0,0,1000000
347056,hold,214458,226748,558793
347116,hold,0,0,1000000
347176,hold,0,0,1000000
347236,hold,278407,255047,466546
347296,hold,155700,220166,624135
347356,hold,272956,265273,461770
347416,hold,0,0,1000000
347476,hold,0,0,1000000
347536,hold,155455,208923,635622
347596,hold,0,0,1000000
347656,hold,0,0,1000000
347716,hold,0,0,1000000
347776,hold,0,0,1000000
347836,hold,0,0,1000000
347896,hold,0,0,1000000
347956,hold,0,0,1000000
348016,hold,0,0,1000000
348076,hold,161895,188591,649513
348136,hold,161034,203704,635262
348196,hold,169859,189683,640459
348256,hold,153105,199725,647171
348316,hold,188888,211092,600020
348376,hold,0,0,1000000
348436,hold,173712,181273,645015
348496,hold,249854,225654,524492
348556,hold,266824,251380,481796
348616,hold,0,0,1000000
348676,hold,0,0,1000000
348736,hold,252541,238867,508592
348796,hold,241238,221770,536992
348856,hold,0,0,1000000
348916,hold,179204,186838,633958
348976,hold,167918,205535,626547
349036,hold,0,0,1000000
349096,hold,274723,257499,467778
349156,hold,0,0,1000000
349216,hold,0,0,1000000
349276,hold,0,0,1000000
349336,hold,273678,226475,499847
349396,hold,0,0,1000000
349456,hold,0,0,1000000
349516,hold,212864,212835,574301
349576,hold,0,0,1000000
349636,hold,0,0,1000000
349696,hold,0,0,1000000
349756,hold,0,0,1000000
349816,hold,0,0,1000000
349876,hold,290548,338386,371066
349936,hold,373959,355780,270261
349996,hold,0,0,1000000
350056,hold,368405,386657,244939
350116,hold,0,0,1000000
350176,hold,0,0,1000000
350236,hold,262634,249906,487460
350296,hold,228734,246692,524575
350356,hold,381020,352410,266570
350416,hold,303831,278718,417451
350476,hold,238006,247821,514173
350536,hold,320401,445018,234580
350596,hold,0,0,1000000
350656,hold,224920,230121,544959
350716,hold,0,0,1000000
350776,hold,246560,326192,427247
350836,hold,0,0,1000000
350896,hold,0,0,1000000
350956,hold,0,0,1000000
351016,hold,229571,256337,514092
351076,hold,0,0,1000000
351136,hold,207405,231250,561345
351196,hold,373840,485788,140372
351256,hold,337567,279518,382915
351316,hold,219923,244963,535113
351376,hold,0,0,1000000
351436,hold,0,0,1000000
351496,hold,241225,239110,519665
351556,hold,363143,285585,351272
351616,hold,0,0,1000000
351676,hold,0,0,1000000
351736,hold,244980,227667,527353
351796,hold,248296,273552,478152
351856,hold,0,0,1000000
351916,hold,0,0,1000000
351976,hold,0,0,1000000
352036,hold,275489,249486,475025
352096,hold,325314,297058,377628
352156,hold,0,0,1000000
352216,hold,429485,403253,167261
352276,hold,351247,374971,273782
352336,hold,0,0,1000000
352396,hold,0,0,1000000
352456,hold,317393,295341,387267
352516,hold,0,0,1000000
352576,hold,191193,239031,569776
352636,hold,315797,231271,452932
352696,hold,257850,262113,480037
352756,hold,0,0,1000000
352816,hold,182238,257195,560567
352876,hold,299710,282130,418160
352936,hold,271435,252197,476367
352996,hold,212044,237146,550810
353056,hold,0,0,1000000
353116,hold,243196,231940,524864
353176,hold,0,0,1000000
353236,hold,0,0,1000000
353296,hold,186500,233066,580434
353356,hold,0,0,1000000
353416,hold,215915,230130,553955
353476,hold,0,0,1000000
353536,hold,0,0,1000000
353596,hold,0,0,1000000
353656,hold,0,0,1000000
353716,hold,0,0,1000000
353776,hold,0,0,1000000
353836,hold,0,0,1000000
353896,hold,0,0,1000000
353956,hold,0,0,1000000
354016,hold,0,0,1000000
354076,hold,207079,241019,551902
354136,hold,0,0,1000000
354196,hold,169158,221070,609772
354256,hold,249557,229697,520746
354316,hold,0,0,1000000
354376,hold,372270,309492,318238
354436,hold,273330,306226,420443
354496,hold,0,0,1000000
354556,hold,252082,330389,417529
354616,hold,0,0,1000000
354676,hold,0,0,1000000
354736,hold,249559,253500,496941
354796,hold,0,0,1000000
354856,hold,0,0,1000000
354916,hold,0,0,1000000
354976,hold,0,0,1000000
355036,hold,0,0,1000000
355096,hold,438691,329681,231628
355156,hold,368051,331660,300289
355216,hold,0,0,1000000
355276,hold,0,0,1000000
355336,hold,0,0,1000000
355396,hold,0,0,1000000
355456,hold,223529,232329,544142
355516,hold,0,0,1000000
355576,hold,227523,233892,538586
355636,hold,0,0,1000000
355696,hold,0,0,1000000
355756,hold,0,0,1000000
355816,hold,278994,261328,459678
355876,hold,228121,221801,550079
355936,hold,217133,204325,578541
355996,hold,224955,233922,541123
356056,hold,0,0,1000000
356116,hold,340219,292701,367080
356176,hold,0,0,1000000
356236,hold,263976,278924,457101
356296,hold,0,0,1000000
356356,hold,0,0,1000000
356416,short,109811,887315,2874
356476,hold,0,0,1000000
356536,short,422416,539876,37708
356596,hold,0,0,1000000
356656,hold,0,0,1000000
356716,hold,0,0,1000000
356776,hold,271251,263894,464855
356836,hold,0,0,1000000
356896,hold,0,0,1000000
356956,long,507104,390432,102464
357016,hold,0,0,1000000
357076,hold,0,0,1000000
357136,hold,0,0,1000000
357196,hold,0,0,1000000
357256,hold,0,0,1000000
357316,hold,202494,248975,548531
357376,hold,161579,191278,647144
357436,hold,0,0,1000000
357496,hold,0,0,1000000
357556,hold,0,0,1000000
357616,hold,0,0,1000000
357676,hold,219546,201998,578456
357736,hold,0,0,1000000
357796,hold,0,0,1000000
357856,hold,0,0,1000000
357916,hold,153661,181203,665136
357976,hold,0,0,1000000
358036,hold,0,0,1000000
358096,hold,349701,268583,381716
358156,hold,0,0,1000000
358216,hold,0,0,1000000
358276,hold,0,0,1000000
358336,hold,190262,195540,614198
358396,hold,171273,182802,645925
358456,hold,0,0,1000000
358516,hold,133068,166535,700397
358576,hold,0,0,1000000
358636,hold,173066,183481,643454
358696,hold,0,0,1000000
358756,hold,171244,192504,636252
358816,hold,145206,177440,677355
358876,hold,181864,185817,632319
358936,hold,203227,189568,607205
358996,hold,238313,211512,550175
359056,hold,291747,291723,416530
359116,hold,169642,239504,590854
359176,hold,0,0,1000000
359236,hold,179223,180831,639946
359296,hold,227317,205504,567179
359356,hold,0,0,1000000
359416,hold,0,0,1000000
359476,hold,176200,197515,626285
359536,hold,180629,202504,616867
359596,hold,263607,228820,507573
359656,hold,0,0,1000000
359716,hold,227420,203294,569286
359776,hold,0,0,1000000
359836,hold,0,0,1000000
359896,hold,0,0,1000000
359956,hold,213132,248975,537893
360016,hold,249799,291739,458463
360076,hold,0,0,1000000
360136,hold,0,0,1000000
360196,hold,0,0,1000000
360256,hold,0,0,1000000
360316,hold,233482,227658,538860
360376,hold,191881,190262,617856
360436,hold,280110,307312,412578
360496,hold,247062,245671,507267
360556,hold,0,0,1000000
360616,hold,0,0,1000000
360676,hold,258540,266969,474491
360736,hold,247267,211925,540808
360796,hold,232208,256967,510825
360856,hold,0,0,1000000
360916,hold,0,0,1000000
360976,hold,0,0,1000000
361036,hold,0,0,1000000
361096,hold,0,0,1000000
361156,hold,232380,248207,519412
361216,hold,195661,219971,584368
361276,hold,263459,203505,533036
361336,hold,191583,204349,604069
361396,hold,204665,214165,581171
361456,hold,254092,278524,467384
361516,hold,279532,284400,436067
361576,hold,0,0,1000000
361636,hold,185984,206396,607620
361696,hold,213592,223925,562482
361756,hold,0,0,1000000
361816,hold,264935,243049,492016
361876,hold,227624,254988,517388
361936,hold,0,0,1000000
361996,hold,0,0,1000000
362056,hold,243511,250837,505652
362116,hold,0,0,1000000
362176,hold,0,0,1000000
362236,hold,0,0,1000000
362296,short,341570,582802,75628
362356,hold,325460,370046,304495
362416,hold,0,0,1000000
362476,hold,0,0,1000000
362536,hold,0,0,1000000
362596,hold,214769,208787,576444
362656,hold,0,0,1000000
362716,hold,251049,218336,530615
362776,hold,0,0,1000000
362836,hold,0,0,1000000
362896,hold,0,0,1000000
362956,hold,0,0,1000000
363016,hold,275666,240771,483562
363076,hold,0,0,1000000
363136,hold,0,0,1000000
363196,hold,0,0,1000000
363256,hold,0,0,1000000
363316,hold,199658,256486,543855
363376,hold,177961,229638,592401
363436,hold,0,0,1000000
363496,hold,0,0,1000000
363556,hold,0,0,1000000
363616,short,237354,742243,20403
363676,hold,0,0,1000000
363736,hold,257965,285475,456560
363796,hold,0,0,1000000
363856,hold,217358,231285,551357
363916,hold,0,0,1000000
363976,hold,0,0,1000000
364036,hold,312115,296606,391279
364096,hold,217334,230742,551924
364156,hold,0,0,1000000
364216,hold,0,0,1000000
364276,hold,0,0,1000000
364336,hold,0,0,1000000
364396,hold,270012,240025,489962
364456,hold,275664,256568,467768
364516,hold,167321,204005,628673
364576,hold,0,0,1000000
364636,hold,0,0,1000000
364696,hold,0,0,1000000
364756,hold,200883,221329,577788
364816,hold,0,0,1000000
364876,hold,202734,231436,565830
364936,hold,0,0,1000000
364996,hold,0,0,1000000
365056,hold,0,0,1000000
365116,hold,0,0,1000000
365176,hold,410467,308529,281004
365236,hold,0,0,1000000
365296,hold,0,0,1000000
365356,hold,0,0,1000000
365416,hold,226758,228060,545181
365476,hold,194628,209206,596165
365536,hold,0,0,1000000
365596,hold,177576,183606,638818
365656,hold,229622,235262,535116
365716,hold,170721,207845,621434
365776,hold,249024,237013,513963
365836,hold,0,0,1000000
365896,hold,0,0,1000000
365956,hold,240624,276305,483072
366016,hold,243156,247221,509622
366076,hold,0,0,1000000
366136,hold,237360,240226,522414
366196,hold,185344,213114,601542
366256,hold,0,0,1000000
366316,hold,253893,246225,499883
366376,hold,0,0,1000000
366436,hold,0,0,1000000
366496,hold,0,0,1000000
366556,hold,0,0,1000000
366616,hold,0,0,1000000
366676,hold,0,0,1000000
366736,hold,241020,231105,527875
366796,hold,224376,242743,532881
366856,hold,264076,259081,476844
366916,hold,0,0,1000000
366976,hold,300206,252275,447519
367036,hold,0,0,1000000
367096,hold,0,0,1000000
367156,hold,0,0,1000000
367216,hold,0,0,1000000
367276,hold,0,0,1000000
367336,hold,0,0,1000000
367396,hold,0,0,1000000
367456,hold,0,0,1000000
367516,hold,0,0,1000000
367576,hold,0,0,1000000
367636,hold,197827,193657,608516
367696,hold,209506,187681,602813
367756,hold,0,0,1000000
367816,hold,0,0,1000000
367876,hold,0,0,1000000
367936,hold,0,0,1000000
367996,hold,0,0,1000000
368056,hold,0,0,1000000
368116,hold,0,0,1000000
368176,hold,237444,243853,518703
368236,hold,0,0,1000000
368296,hold,0,0,1000000
368356,hold,211120,191386,597494
368416,hold,189445,195258,615298
368476,hold,0,0,1000000
368536,hold,177262,188369,634369
368596,hold,0,0,1000000
368656,hold,183511,195693,620796
368716,hold,0,0,1000000
368776,hold,0,0,1000000
368836,hold,206044,211672,582284
368896,hold,0,0,1000000
368956,hold,194669,190859,614472
369016,hold,0,0,1000000
369076,hold,185818,188940,625242
369136,hold,200871,189387,609741
369196,hold,236193,205049,558759
369256,hold,187457,196569,615974
369316,hold,180454,227936,591611
369376,hold,0,0,1000000
369436,hold,238214,346178,415608
369496,hold,0,0,1000000
369556,hold,0,0,1000000
369616,hold,165724,196693,637583
369676,hold,172980,187080,639940
369736,hold,176237,192285,631478
369796,hold,263692,203473,532835
369856,hold,205958,196233,597810
369916,hold,187905,193178,618917
369976,hold,0,0,1000000
370036,hold,228853,258620,512527
370096,hold,0,0,1000000
370156,hold,0,0,1000000
370216,hold,0,0,1000000
370276,hold,0,0,1000000
370336,hold,274013,260816,465171
370396,hold,224016,239994,535990
370456,hold,0,0,1000000
370516,hold,248759,335983,415258
370576,hold,0,0,1000000
370636,hold,273826,268477,457697
370696,hold,286928,248560,464512
370756,hold,242652,235390,521957
370816,hold,0,0,1000000
370876,hold,0,0,1000000
370936,hold,0,0,1000000
370996,hold,0,0,1000000
371056,hold,288043,242986,468971
371116,hold,0,0,1000000
371176,hold,0,0,1000000
371236,hold,0,0,1000000
371296,hold,0,0,1000000
371356,hold,179496,191766,628738
371416,hold,0,0,1000000
371476,hold,150759,182202,667039
371536,hold,245886,248915,505200
371596,hold,215349,217028,567622
371656,hold,0,0,1000000
371716,hold,287250,216351,496399
371776,hold,0,0,1000000
371836,hold,256225,222147,521628
371896,hold,0,0,1000000
371956,hold,0,0,1000000
372016,hold,175505,252410,572085
372076,hold,0,0,1000000
372136,hold,0,0,1000000
372196,hold,0,0,1000000
372256,hold,0,0,1000000
372316,hold,0,0,1000000
372376,hold,0,0,1000000
372436,hold,0,0,1000000
372496,hold,255533,251258,493209
372556,hold,259002,318815,422184
372616,hold,276985,297537,425478
372676,hold,0,0,1000000
372736,hold,213257,213065,573678
372796,hold,0,0,1000000
372856,hold,0,0,1000000
372916,hold,0,0,1000000
372976,hold,202417,236959,560624
373036,hold,0,0,1000000
373096,hold,217165,204531,578303
373156,hold,260375,245506,494119
373216,hold,203928,229138,566935
373276,hold,236857,235562,527581
373336,hold,221047,235210,543743
373396,hold,0,0,1000000
373456,hold,222914,318056,459030
373516,hold,0,0,1000000
373576,hold,254786,220393,524821
373636,hold,222391,219164,558445
373696,hold,282130,255150,462720
373756,hold,258766,311006,430227
373816,hold,336402,425119,238479
373876,hold,0,0,1000000
373936,hold,195569,241058,563373
373996,hold,0,0,1000000
374056,hold,0,0,1000000
374116,hold,0,0,1000000
374176,hold,0,0,1000000
374236,hold,0,0,1000000
374296,hold,203950,218269,577780
374356,hold,284945,262841,452214
374416,hold,294864,258872,446264
374476,hold,227052,245899,527049
374536,hold,0,0,1000000
374596,hold,271601,325790,402609
374656,hold,0,0,1000000
374716,hold,0,0,1000000
374776,hold,267000,254829,478170
374836,hold,0,0,1000000
374896,hold,0,0,1000000
374956,hold,0,0,1000000
375016,hold,0,0,1000000
375076,hold,0,0,1000000
375136,hold,0,0,1000000
375196,hold,237786,288012,474202
375256,hold,0,0,1000000
375316,hold,296999,272858,430143
375376,hold,0,0,1000000
375436,hold,0,0,1000000
375496,hold,183296,223203,593501
375556,hold,216003,270117,513881
375616,hold,228044,222572,549383
375676,hold,0,0,1000000
375736,hold,144579,182908,672513
375796,hold,355625,264927,379448
375856,hold,232508,212913,554579
375916,hold,0,0,1000000
375976,hold,212371,218860,568769
376036,hold,0,0,1000000
376096,hold,0,0,1000000
376156,hold,0,0,1000000
376216,hold,221403,272502,506094
376276,hold,0,0,1000000
376336,hold,155245,192074,652680
376396,hold,214983,206279,578739
376456,hold,226650,228963,544387
376516,hold,0,0,1000000
