sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
316336,hold,300456,316189,383355
316396,hold,293055,289185,417760
316456,hold,202942,290105,506953
316516,hold,305803,233762,460435
316576,hold,254319,228837,516845
316636,hold,246523,250838,502639
316696,hold,296553,273511,429936
316756,hold,191795,187073,621132
316816,hold,213148,274131,512720
316876,hold,178780,241797,579423
316936,hold,184804,247933,567263
316996,hold,195619,190407,613974
317056,hold,227488,216285,556227
317116,hold,259749,230809,509442
317176,hold,198523,215996,585481
317236,hold,280043,281901,438056
317296,hold,151951,160989,687060
317356,hold,289341,344792,365868
317416,hold,261671,342184,396145
317476,hold,249716,270154,480130
317536,hold,255210,246057,498733
317596,hold,214103,274189,511708
317656,hold,267922,226339,505739
317716,hold,241181,209276,549542
317776,hold,251168,275549,473283
317836,hold,200576,192542,606882
317896,hold,182040,180863,637097
317956,hold,165677,172099,662224
318016,hold,210045,279367,510588
318076,hold,167092,192204,640705
318136,hold,265224,230493,504283
318196,hold,179444,174162,646394
318256,hold,194705,183906,621389
318316,hold,243290,206181,550529
318376,hold,182149,169713,648138
318436,hold,330456,323560,345984
318496,hold,369252,290769,339979
318556,hold,300227,320281,379492
318616,hold,269242,324194,406564
318676,hold,201324,224694,573982
318736,hold,325792,296941,377266
318796,hold,255503,288588,455909
318856,hold,235114,304125,460761
318916,hold,244275,238681,517044
318976,hold,302436,299106,398458
319036,hold,260331,271467,468202
319096,hold,296704,253685,449611
319156,hold,304779,308847,386374
319216,hold,235523,230957,533521
319276,hold,216530,253677,529793
319336,hold,202918,201725,595357
319396,hold,236325,281226,482449
319456,hold,286015,309355,404630
319516,hold,314244,317241,368515
319576,hold,315412,302297,382291
319636,hold,216999,256945,526056
319696,hold,242612,305286,452102
319756,hold,304378,275754,419868
319816,hold,162353,594477,243170
319876,hold,304147,338094,357759
319936,hold,352792,339552,307656
319996,hold,292614,324074,383312
320056,hold,272989,257217,469794
320116,hold,227560,242968,529472
320176,hold,347142,347451,305408
320236,hold,227237,255771,516992
320296,hold,327867,263514,408619
320356,hold,338224,328460,333317
320416,hold,392639,390541,216820
320476,hold,359547,361103,279351
320536,hold,308096,341114,350790
320596,hold,453118,311572,235310
320656,hold,341817,343186,314997
320716,hold,350678,295126,354196
320776,hold,234410,339712,425878
320836,hold,235830,292897,471273
320896,hold,335413,275000,389587
320956,hold,422960,297277,279763
321016,hold,311036,360425,328539
321076,hold,286902,298769,414329
321136,hold,301022,237163,461815
321196,hold,312631,351378,335992
321256,hold,228169,245970,525861
321316,hold,199529,220824,579646
321376,hold,235274,222363,542363
321436,hold,242233,254403,503364
321496,hold,229800,260336,509864
321556,hold,301058,281151,417790
321616,hold,229795,267723,502482
321676,hold,240282,298331,461387
321736,hold,255787,338093,406120
321796,hold,317068,277111,405821
321856,hold,225721,212186,562093
321916,hold,404714,292134,303151
321976,hold,416787,377340,205873
322036,hold,339912,282207,377880
322096,hold,245271,291275,463454
322156,hold,301508,286854,411638
322216,hold,402017,273989,323994
322276,hold,350038,273696,376266
322336,hold,295942,232401,471657
322396,hold,279502,270222,450276
322456,hold,257724,324948,417328
322516,hold,303961,288599,407441
322576,hold,201524,206895,591582
322636,hold,322861,272698,404441
322696,hold,224539,246752,528710
322756,hold,278079,265519,456402
322816,hold,295545,325366,379090
322876,hold,220810,280976,498214
322936,hold,301612,290780,407608
322996,hold,194391,216219,589390
323056,hold,230509,344376,425115
323116,hold,278739,273878,447383
323176,hold,289317,337870,372814
323236,hold,251751,236578,511671
323296,hold,336016,240876,423108
323356,hold,278575,237082,484342
323416,hold,283779,385686,330535
323476,hold,585576,338881,75543
323536,hold,494147,303194,202659
323596,hold,321703,286881,391416
323656,hold,300048,264927,435025
323716,hold,396843,319382,283775
323776,hold,324589,319907,355505
323836,hold,430340,315049,254611
323896,hold,352385,329403,318211
323956,hold,366674,332946,300380
324016,hold,361242,376376,262382
324076,hold,385081,421440,193480
324136,hold,306865,298510,394625
324196,hold,312231,288854,398915
324256,hold,241025,318846,440129
324316,hold,317317,274050,408633
324376,hold,480904,267265,251831
324436,hold,295793,343037,361171
324496,hold,302327,253738,443935
324556,hold,282991,248441,468568
324616,hold,213254,280155,506591
324676,hold,293458,293688,412853
324736,hold,368524,295415,336061
324796,hold,582533,325635,91832
324856,hold,400527,385227,214245
324916,hold,355548,432706,211746
324976,hold,532621,344925,122454
325036,hold,372382,432925,194693
325096,hold,319723,348783,331493
325156,hold,358689,276887,364424
325216,hold,352115,299256,348629
325276,hold,250330,245154,504515
325336,hold,374681,349847,275472
325396,hold,334518,299149,366333
325456,hold,275631,278629,445740
325516,hold,305843,327103,367054
325576,hold,247418,300547,452036
325636,hold,240419,210917,548664
325696,hold,283230,299368,417401
325756,hold,196436,302007,501557
325816,hold,241726,275186,483088
325876,hold,225290,251525,523185
325936,hold,195532,225767,578701
325996,hold,227153,236611,536236
326056,hold,218932,226924,554143
326116,hold,282274,284955,432771
326176,hold,198230,201693,600077
326236,hold,327817,331977,340206
326296,hold,588812,300910,110278
326356,hold,271625,430442,297934
326416,hold,445865,418942,135193
326476,hold,320272,317148,362580
326536,hold,274859,320121,405020
326596,hold,390315,260634,349051
326656,hold,313458,251454,435088
326716,hold,182919,205116,611965
326776,hold,259348,276129,464523
326836,hold,218388,273470,508142
326896,hold,371952,282178,345870
326956,hold,283823,303597,412580
327016,hold,231871,307832,460297
327076,hold,221929,222513,555559
327136,hold,195580,266530,537891
327196,hold,223879,266252,509869
327256,hold,197050,258678,544272
327316,hold,189831,190421,619748
327376,hold,169812,171594,658594
327436,hold,202381,216322,581297
327496,hold,255653,305535,438813
327556,hold,295908,275077,429015
327616,hold,204773,179933,615294
327676,hold,276265,274924,448811
327736,hold,229212,240203,530586
327796,hold,172804,180635,646562
327856,hold,175407,168020,656573
327916,hold,187850,275253,536897
327976,hold,172015,172279,655706
328036,hold,179756,174867,645377
328096,hold,190632,173743,635625
328156,hold,142881,149797,707322
328216,hold,195321,263352,541327
328276,hold,158128,163682,678191
328336,hold,211347,207750,580903
328396,hold,242791,247747,509463
328456,hold,218323,263919,517758
328516,hold,226993,259158,513848
328576,hold,211041,273052,515907
328636,hold,241875,288186,469939
328696,hold,206078,202334,591588
328756,hold,206242,196990,596768
328816,hold,169133,160983,669884
328876,hold,235071,268212,496718
328936,hold,196506,201358,602136
328996,hold,162577,160563,676860
329056,hold,210807,201135,588058
329116,hold,166889,284949,548162
329176,hold,212154,269021,518825
329236,hold,190155,187080,622765
329296,hold,268714,331236,400050
329356,hold,260604,293017,446378
329416,hold,238730,266500,494770
329476,hold,183229,265452,551319
329536,hold,238087,214029,547884
329596,hold,193009,180080,626911
329656,hold,196920,204184,598895
329716,hold,167160,186947,645894
329776,hold,262830,307333,429837
329836,hold,327179,337816,335005
329896,hold,409521,297781,292698
329956,hold,319552,324565,355883
330016,hold,314755,307518,377727
330076,hold,269231,278169,452600
330136,hold,282323,280527,437150
330196,hold,315614,334578,349808
330256,hold,312279,327101,360620
330316,hold,245197,274016,480787
330376,hold,289854,238744,471402
330436,hold,243792,239549,516659
330496,hold,239218,204154,556629
330556,hold,282112,293012,424876
330616,hold,442362,388280,169358
330676,hold,251143,301547,447311
330736,hold,173041,351471,475489
330796,hold,266011,235158,498831
330856,hold,273606,300333,426061
330916,hold,272860,311052,416088
330976,hold,215440,226324,558236
331036,hold,248487,249957,501556
331096,hold,306644,290858,402498
331156,hold,215608,222707,561685
331216,hold,278790,270630,450580
331276,hold,323876,345710,330415
331336,hold,264018,291074,444908
331396,hold,352331,301007,346662
331456,hold,404961,323167,271872
331516,hold,280424,302158,417418
331576,hold,338035,359234,302731
331636,hold,250481,269668,479851
331696,hold,312157,268207,419636
331756,hold,265341,270531,464128
331816,hold,249957,227759,522284
331876,hold,209893,201774,588333
331936,hold,244797,205038,550165
331996,hold,243539,227321,529140
332056,hold,424487,327410,248103
332116,hold,410704,309944,279352
332176,hold,337360,294270,368370
332236,hold,346919,378452,274629
332296,hold,240635,258718,500647
332356,hold,265367,261757,472876
332416,hold,250160,281251,468589
332476,hold,278015,263098,458887
332536,hold,220435,330148,449416
332596,hold,262648,331122,406230
332656,hold,352619,273516,373865
332716,hold,248493,258681,492826
332776,hold,337629,294652,367719
332836,hold,215048,219879,565073
332896,hold,276198,273207,450595
332956,hold,192413,180754,626834
333016,hold,212643,211995,575362
333076,hold,253542,284943,461515
333136,hold,280255,237289,482455
333196,hold,224701,252483,522815
333256,hold,253804,219574,526622
333316,hold,251406,270271,478323
333376,hold,288111,320949,390940
333436,hold,335830,318672,345498
333496,hold,408441,429772,161787
333556,hold,548506,298697,152798
333616,hold,483371,352434,164195
333676,hold,316069,318311,365620
333736,hold,366031,467495,166473
333796,hold,331521,293908,374571
333856,hold,226767,257664,515569
333916,hold,230209,279596,490195
333976,hold,262490,282690,454819
334036,hold,192510,211422,596068
334096,hold,223019,308459,468523
334156,hold,257400,287439,455161
334216,hold,261696,359670,378634
334276,hold,270813,269156,460031
334336,hold,246271,254882,498847
334396,hold,357051,252359,390590
334456,hold,219372,244488,536140
334516,hold,211976,220202,567823
334576,hold,262924,260555,476520
334636,hold,267101,276147,456752
334696,hold,247619,214603,537779
334756,hold,222268,205874,571857
334816,hold,221772,301246,476982
334876,hold,291532,252467,456001
334936,hold,388633,333849,277518
334996,hold,508065,299938,191997
335056,hold,359026,335069,305905
335116,hold,305258,323054,371687
335176,hold,276578,278919,444503
335236,hold,229381,230005,540614
335296,hold,381181,263869,354950
335356,hold,391872,293490,314638
335416,hold,257197,251662,491140
335476,hold,228431,284904,486665
335536,hold,258355,288533,453112
335596,hold,413879,245611,340510
335656,hold,286373,333469,380158
335716,hold,267473,277836,454691
335776,hold,298661,229303,472036
335836,hold,305224,259350,435426
335896,hold,326919,298749,374332
335956,hold,298528,355100,346371
336016,hold,307393,293888,398720
336076,hold,269344,276310,454346
336136,hold,214734,242483,542783
336196,hold,284607,275278,440116
336256,hold,317623,419615,262762
336316,hold,299790,375524,324686
336376,short,219411,748356,32233
336436,hold,487892,388267,123841
336496,hold,421040,462798,116162
336556,hold,291193,425122,283685
336616,hold,274013,386352,339635
336676,hold,304314,307052,388634
336736,hold,278801,215441,505758
336796,hold,229987,264275,505738
336856,hold,222998,248524,528478
336916,hold,221717,213185,565098
336976,hold,185197,191746,623057
337036,hold,225145,252288,522567
337096,hold,289685,283724,426591
337156,hold,317685,322023,360292
337216,hold,253032,237395,509573
337276,hold,235760,210302,553937
337336,hold,195296,196988,607717
337396,hold,251629,214647,533724
337456,hold,205286,194333,600381
337516,hold,251559,292468,455973
337576,hold,152659,158442,688899
337636,hold,207997,183760,608243
337696,hold,199426,261381,539192
337756,hold,225717,260112,514171
337816,hold,267726,299161,433113
337876,hold,313297,267331,419372
337936,hold,190323,196470,613208
337996,hold,278791,267523,453686
338056,hold,205677,188069,606253
338116,hold,193799,202034,604167
338176,hold,155874,157965,686162
338236,hold,167192,179193,653615
338296,hold,289447,277738,432815
338356,hold,150654,156822,692524
338416,hold,211044,265010,523946
338476,hold,221449,201449,577103
338536,hold,295173,276553,428274
338596,hold,326552,298613,374836
338656,hold,287470,275510,437020
338716,hold,194487,182612,622900
338776,hold,199235,266513,534252
338836,hold,190117,181330,628553
338896,hold,264334,241183,494483
338956,hold,187042,275241,537717
339016,hold,190964,192702,616334
339076,hold,258338,224117,517545
339136,hold,232839,211926,555235
339196,hold,241455,204782,553763
339256,hold,346530,263572,389898
339316,hold,316615,363343,320042
339376,hold,306423,276469,417108
339436,hold,311409,237898,450693
339496,hold,346244,328211,325545
339556,hold,246621,270339,483040
339616,hold,568440,384459,47101
339676,hold,402682,323063,274255
339736,hold,318339,408602,273059
339796,hold,277977,319976,402046
339856,hold,287087,236601,476311
339916,hold,254094,302478,443428
339976,hold,395349,289880,314771
340036,hold,351665,252648,395687
340096,hold,280351,256410,463238
340156,hold,251505,299659,448836
340216,hold,288074,290834,421092
340276,hold,446664,311967,241368
340336,hold,507461,338892,153647
340396,hold,439823,277940,282237
340456,hold,224352,213664,561984
340516,hold,291225,282211,426564
340576,hold,307909,273395,418696
340636,hold,290364,331541,378094
340696,hold,444038,341533,214429
340756,hold,394443,346363,259194
340816,hold,474072,314312,211616
340876,hold,417643,416853,165504
340936,hold,388937,271660,339402
340996,hold,373762,360048,266191
341056,long,634563,214663,150774
341116,hold,489857,449966,60177
341176,hold,300860,318540,380600
341236,hold,340248,316270,343482
341296,hold,355145,384675,260180
341356,hold,471216,465038,63746
341416,hold,344842,293761,361397
341476,hold,366959,329436,303606
341536,hold,316236,302066,381698
341596,hold,220873,222499,556628
341656,hold,273705,253501,472794
341716,hold,291046,285418,423536
341776,hold,421736,289555,288709
341836,hold,299068,281504,419428
341896,hold,238050,242668,519282
341956,hold,254124,276655,469221
342016,hold,244323,311067,444610
342076,hold,454410,286432,259158
342136,hold,427465,512321,60214
342196,hold,364500,483040,152461
342256,hold,260389,332855,406756
342316,hold,259456,338697,401847
342376,hold,213500,237666,548834
342436,hold,326867,310821,362312
342496,hold,392735,275957,331308
342556,hold,237244,210778,551978
342616,hold,339405,317362,343233
342676,hold,313444,308385,378171
342736,hold,253511,255434,491054
342796,hold,255944,298059,445997
342856,hold,272736,253560,473703
342916,hold,254481,228301,517219
342976,hold,341239,301332,357429
343036,hold,296603,239210,464187
343096,hold,220740,281039,498220
343156,hold,218195,263529,518276
343216,hold,262898,315013,422089
343276,hold,300383,291272,408344
343336,hold,353229,283747,363025
343396,hold,254032,263471,482497
343456,hold,264105,252926,482969
343516,hold,261078,277894,461028
343576,hold,389940,423771,186289
343636,hold,369697,417299,213004
343696,hold,290333,291550,418117
343756,hold,285824,332224,381952
343816,hold,298764,286350,414886
343876,hold,360212,346181,293607
343936,hold,316340,326424,357236
343996,hold,381212,506669,112118
344056,hold,346476,296571,356953
344116,hold,269983,323746,406271
344176,hold,392899,286929,320172
344236,hold,325469,311741,362790
344296,hold,199824,235739,564437
344356,hold,412427,294990,292583
344416,hold,298411,300942,400647
344476,hold,213988,296662,489350
344536,hold,232413,231729,535858
344596,hold,259735,291985,448280
344656,hold,232890,350853,416257
344716,hold,207146,206390,586464
344776,hold,240407,229992,529602
344836,hold,181470,185249,633282
344896,hold,162879,248949,588173
344956,hold,297317,288361,414323
345016,hold,432817,412567,154616
345076,hold,315526,343441,341032
345136,hold,400436,315012,284552
345196,hold,289154,268285,442562
345256,hold,213033,221491,565476
345316,hold,281336,347813,370851
345376,hold,265681,301830,432489
345436,hold,267571,251639,480789
345496,hold,323227,283059,393714
345556,hold,201636,186574,611790
345616,hold,278397,261582,460021
345676,hold,317179,306353,376468
345736,hold,347951,362565,289485
345796,hold,277841,258655,463505
345856,hold,219436,237666,542898
345916,hold,247372,288356,464272
345976,hold,267142,302378,430480
346036,hold,414431,304516,281053
346096,hold,409178,321866,268956
346156,hold,293354,299080,407566
346216,hold,232970,219853,547177
346276,hold,226751,236425,536823
346336,short,14844,869985,115171
346396,hold,391234,360270,248496
346456,long,622693,260079,117229
346516,hold,516253,371495,112252
346576,hold,323659,317688,358653
346636,hold,365828,337491,296681
346696,hold,276830,331063,392107
346756,hold,261312,289399,449289
346816,hold,292313,309611,398076
346876,hold,329951,318933,351116
346936,hold,219381,222984,557635
346996,hold,220985,211793,567222
347056,hold,202002,265102,532895
347116,hold,246824,231411,521765
347176,hold,351439,334524,314037
347236,hold,292609,303702,403688
347296,hold,175860,277469,546671
347356,hold,215335,325814,458852
347416,hold,234239,239984,525777
347476,hold,227848,212663,559489
347536,hold,187485,267667,544848
347596,hold,188514,185621,625865
347656,hold,155926,173033,671041
347716,hold,206886,198303,594810
347776,hold,248355,244464,507181
347836,hold,294095,239804,466102
347896,hold,234722,234589,530689
347956,hold,172438,187333,640229
348016,hold,209316,225524,565160
348076,hold,242459,269405,488136
348136,hold,172965,255659,571377
348196,hold,249044,276481,474475
348256,hold,164881,244322,590797
348316,hold,198193,263580,538227
348376,hold,132694,140135,727170
348436,hold,229052,268079,502869
348496,hold,266712,290119,443169
348556,hold,317048,310756,372197
348616,hold,156029,169825,674146
348676,hold,206427,193199,600374
348736,hold,255217,268403,476379
348796,hold,222173,276081,501746
348856,hold,204504,215087,580409
348916,hold,250267,275088,474645
348976,hold,204850,278649,516501
349036,hold,215348,216638,568015
349096,hold,260377,260282,479342
349156,hold,261955,290527,447518
349216,hold,242833,207786,549381
349276,hold,252230,265255,482516
349336,hold,292039,281710,426251
349396,hold,232108,233514,534378
349456,hold,205418,217833,576748
349516,hold,259183,269203,471614
349576,hold,195238,187528,617234
349636,hold,193652,178099,628249
349696,hold,194701,196640,608659
349756,hold,213428,216483,570089
349816,hold,203634,234032,562334
349876,hold,361393,269068,369539
349936,hold,351213,335756,313032
349996,hold,322088,341960,335952
350056,hold,379852,350335,269813
350116,hold,272562,288738,438700
350176,hold,295650,316501,387849
350236,hold,388858,301470,309671
350296,hold,304895,301957,393148
350356,hold,309182,416822,273996
350416,hold,313165,327990,358845
350476,hold,229251,349263,421486
350536,hold,510243,224369,265388
350596,hold,353346,291544,355110
350656,hold,284553,310464,404983
350716,hold,306767,328269,364965
350776,hold,281625,290111,428264
350836,hold,304409,318298,377292
350896,hold,224189,253909,521903
350956,hold,370849,353142,276009
351016,hold,286895,281293,431812
351076,hold,203354,204461,592185
351136,hold,193420,279309,527271
351196,hold,566382,258876,174742
351256,hold,404704,298904,296392
351316,hold,267987,292671,439342
351376,hold,261151,293439,445411
351436,hold,319250,349920,330829
351496,hold,345276,299542,355182
351556,hold,298707,337445,363848
351616,hold,234008,265637,500356
351676,hold,207345,218753,573902
351736,hold,296730,291767,411503
351796,hold,255920,302235,441845
351856,hold,253026,279270,467704
351916,hold,220097,252961,526942
351976,hold,238979,231508,529512
352036,hold,236654,301696,461650
352096,hold,294409,259380,446211
352156,hold,503169,469193,27638
352216,hold,332303,488370,179327
352276,hold,325483,332892,341625
352336,hold,412742,379025,208233
352396,hold,327975,313504,358521
352456,hold,245140,312263,442597
352516,hold,315398,339591,345011
352576,hold,230327,305898,463775
352636,hold,338148,291465,370388
352696,hold,246781,266208,487011
352756,hold,169034,186270,644696
352816,hold,165759,291259,542982
352876,hold,250259,320698,429042
352936,hold,271654,275213,453133
352996,hold,205776,265841,528382
353056,hold,257669,257309,485022
353116,hold,219487,282727,497787
353176,hold,229366,213801,556834
353236,hold,256913,252363,490724
353296,hold,218087,271481,510432
353356,hold,223258,225952,550791
353416,hold,252412,286917,460671
353476,hold,238193,218881,542926
353536,hold,234518,226601,538882
353596,hold,392162,367549,240289
353656,hold,439291,410784,149926
353716,hold,434968,332166,232865
353776,hold,307027,262031,430942
353836,hold,267476,311606,420918
353896,hold,339340,283490,377170
353956,hold,291220,258070,450710
354016,hold,206089,196806,597105
354076,hold,241488,284174,474338
354136,hold,177556,193393,629051
354196,hold,202621,257921,539458
354256,hold,335088,295917,368995
354316,hold,349913,287149,362938
354376,hold,249242,405432,345325
354436,hold,298507,333917,367575
354496,hold,234462,243356,522182
354556,hold,281148,288016,430835
354616,hold,262035,253469,484496
354676,hold,230010,221860,548130
354736,hold,253882,287033,459086
354796,hold,191067,186114,622819
354856,hold,259962,237555,502483
354916,hold,218112,218503,563385
354976,hold,328611,341104,330285
355036,hold,395056,377878,227066
355096,hold,332083,287431,380485
355156,hold,314210,302317,383473
355216,hold,320145,299394,380461
355276,hold,219835,233231,546934
355336,hold,289361,298289,412350
355396,hold,242266,270458,487276
355456,hold,294878,288281,416841
355516,hold,168168,170169,661663
355576,hold,305811,316591,377599
355636,hold,288178,347726,364096
355696,hold,342838,246724,410438
355756,hold,244332,238122,517546
355816,hold,384874,292927,322199
355876,hold,225175,278486,496339
355936,hold,274329,278652,447019
355996,hold,236246,273697,490057
356056,hold,232058,216072,551870
356116,hold,372989,335902,291110
356176,hold,258993,265182,475825
356236,hold,295281,258264,446455
356296,hold,327227,321564,351210
356356,hold,263568,252335,484097
356416,short,84,910882,89034
356476,hold,441731,459942,98327
356536,long,647821,182654,169525
356596,hold,378077,447262,174660
356656,hold,292923,312328,394749
356716,hold,251817,255807,492376
356776,hold,358364,303179,338457
356836,hold,299774,231213,469014
356896,hold,197393,211034,591574
356956,hold,386168,449307,164525
357016,hold,261294,239956,498751
357076,hold,211798,183667,604535
357136,hold,225033,199756,575211
357196,hold,179515,183475,637010
357256,hold,187976,182927,629097
357316,hold,183872,282317,533811
357376,hold,183525,228646,587829
357436,hold,182378,187635,629987
357496,hold,180917,173245,645838
357556,hold,170617,166070,663313
357616,hold,221658,188988,589353
357676,hold,205262,269214,525524
357736,hold,183228,177015,639757
357796,hold,165824,164660,669516
357856,hold,183425,198851,617724
357916,hold,195801,268143,536056
357976,hold,153189,160005,686806
358036,hold,198900,194510,606590
358096,hold,286211,274253,439536
358156,hold,243160,226031,530808
358216,hold,166678,180318,653004
358276,hold,206586,196569,596845
358336,hold,191999,263861,544140
358396,hold,202213,261149,536638
358456,hold,149336,153530,697134
358516,hold,210868,266171,522961
358576,hold,153306,156957,689737
358636,hold,251752,279206,469041
358696,hold,159114,161141,679745
358756,hold,207777,271659,520564
358816,hold,158701,233286,608013
358876,hold,238227,270955,490819
358936,hold,221923,251968,526109
358996,hold,284341,299288,416371
359056,hold,270203,314630,415167
359116,hold,199699,290332,509969
359176,hold,207367,199003,593630
359236,hold,226744,264838,508418
359296,hold,213413,262674,523913
359356,hold,225099,200777,574124
359416,hold,216425,205629,577946
359476,hold,220101,278157,501742
359536,hold,200503,263890,535607
359596,hold,234701,279241,486058
359656,hold,188556,182275,629169
359716,hold,283500,274808,441692
359776,hold,170293,179640,650067
359836,hold,166593,167890,665516
359896,hold,193686,213154,593160
359956,hold,246782,289469,463748
360016,hold,253159,270540,476302
360076,hold,370982,276133,352885
360136,hold,283512,252950,463538
360196,hold,262280,240687,497033
360256,hold,247385,231019,521595
360316,hold,229182,278730,492088
360376,hold,276919,275984,447097
360436,hold,293805,279669,426527
360496,hold,291822,358064,350115
360556,hold,236073,258409,505518
360616,hold,197178,212121,590701
360676,hold,256765,303337,439898
360736,hold,299784,281435,418781
360796,hold,214512,332954,452534
360856,long,640130,258061,101809
360916,hold,238632,266753,494615
360976,hold,247689,241478,510834
361036,hold,256104,252559,491337
361096,hold,230673,227524,541803
361156,hold,247519,284183,468298
361216,hold,209300,261667,529033
361276,hold,293122,266864,440014
361336,hold,242208,275122,482670
361396,hold,237983,259883,502135
361456,hold,280346,285279,434375
361516,hold,259413,307083,433503
361576,hold,282745,274355,442900
361636,hold,259160,277031,463809
361696,hold,264082,289121,446798
361756,hold,206020,194927,599052
361816,hold,348487,302826,348687
361876,hold,291520,290388,418092
361936,hold,265079,262900,472020
361996,hold,206661,210596,582744
362056,hold,254864,296403,448733
362116,hold,230193,248275,521532
362176,hold,248044,285093,466863
362236,hold,390704,321952,287343
362296,long,612430,293988,93583
362356,hold,273283,325168,401549
362416,hold,380391,298498,321111
362476,hold,286394,286829,426777
362536,hold,200319,216297,583384
362596,hold,256754,271279,471967
362656,hold,272739,274824,452436
362716,hold,307456,288800,403744
362776,hold,194866,195160,609974
362836,hold,219871,227102,553027
362896,hold,276099,303187,420714
362956,hold,386106,273535,340358
363016,hold,340010,287916,372074
363076,hold,219822,225117,555060
363136,hold,183908,190816,625277
363196,hold,222166,205369,572465
363256,hold,269554,276231,454215
363316,hold,210656,339533,449811
363376,hold,189239,281664,529097
363436,hold,302855,258317,438828
363496,hold,223817,218137,558046
363556,hold,196260,207913,595827
363616,short,1446,918880,79674
363676,hold,419405,438047,142548
363736,hold,263067,320036,416897
363796,hold,348474,312065,339461
363856,hold,212371,271139,516489
363916,hold,280463,288390,431147
363976,hold,310156,260427,429417
364036,hold,290550,330651,378799
364096,hold,273856,272695,453449
364156,hold,234338,232471,533192
364216,hold,205901,213642,580457
364276,hold,164573,173057,662371
364336,hold,230396,253111,516493
364396,hold,300867,280579,418554
364456,hold,222121,327941,449937
364516,hold,219987,274440,505573
364576,hold,221112,253709,525179
364636,hold,240676,216348,542976
364696,hold,229447,221854,548699
364756,hold,186808,251722,561471
364816,hold,205518,212494,581988
364876,hold,204947,254989,540064
364936,hold,244938,205895,549168
364996,hold,222569,195458,581973
365056,hold,439450,560353,197
365116,hold,423150,414004,162845
365176,hold,445413,347732,206856
365236,hold,294881,252053,453066
365296,hold,276638,288771,434591
365356,hold,232241,222233,545526
365416,hold,227801,244327,527872
365476,hold,299367,284877,415756
365536,hold,241251,220501,538248
365596,hold,214490,277303,508206
365656,hold,328804,331929,339267
365716,hold,244225,278471,477304
365776,hold,318607,331518,349876
365836,hold,335360,364206,300433
365896,hold,295172,245456,459371
365956,hold,245475,295832,458693
366016,hold,286111,311832,402057
366076,hold,203345,207782,588873
366136,hold,226259,298156,475585
366196,hold,196582,273197,530220
366256,hold,258807,268080,473113
366316,hold,258687,300517,440796
366376,hold,216467,203579,579954
366436,hold,207883,207795,584322
366496,hold,243973,257162,498865
366556,hold,361504,358818,279678
366616,hold,247349,274439,478212
366676,hold,285929,256181,457890
366736,hold,302977,294159,402864
366796,hold,303048,305160,391792
366856,hold,232500,391215,376285
366916,hold,255715,233799,510486
366976,hold,276684,271601,451715
367036,hold,200165,210425,589411
367096,hold,183435,205084,611481
367156,hold,222893,198359,578748
367216,hold,217816,209271,572913
367276,hold,204973,203422,591605
367336,hold,203836,198228,597936
367396,hold,155890,164962,679148
367456,hold,236875,211160,551965
367516,hold,204079,200808,595113
367576,hold,208049,205572,586380
367636,hold,211682,260265,528053
367696,hold,241507,272354,486139
367756,hold,213897,195684,590419
367816,hold,163633,178128,658239
367876,hold,194866,187594,617540
367936,hold,193657,183234,623109
367996,hold,151962,152924,695113
368056,hold,223348,242196,534456
368116,hold,209464,236754,553782
368176,hold,233591,292479,473930
368236,hold,326977,277423,395600
368296,hold,212079,234158,553763
368356,hold,259164,268897,471939
368416,hold,255414,271698,472888
368476,hold,175316,169599,655085
368536,hold,190703,252608,556689
368596,hold,175440,185496,639064
368656,hold,220353,267679,511968
368716,hold,220100,203725,576175
368776,hold,163154,175348,661498
368836,hold,191818,263648,544534
368896,hold,200702,185050,614249
368956,hold,226032,260021,513946
369016,hold,183007,189881,627111
369076,hold,227599,266524,505877
369136,hold,251435,271850,476715
369196,hold,248679,280554,470767
369256,hold,196719,265549,537731
369316,hold,204948,276460,518593
369376,hold,160985,163431,675584
369436,hold,295944,298337,405720
369496,hold,278745,301477,419778
369556,hold,270681,246607,482712
369616,hold,244474,285005,470521
369676,hold,228899,273493,497608
369736,hold,177231,251619,571150
369796,hold,284739,276108,439153
369856,hold,227680,263783,508537
369916,hold,235974,269449,494577
369976,hold,184678,191916,623406
370036,hold,245401,258977,495622
370096,hold,317637,297395,384968
370156,hold,302764,276277,420959
370216,hold,170459,179450,650092
370276,hold,147400,164115,688484
370336,hold,406389,285567,308044
370396,hold,292142,306707,401151
370456,hold,264047,302035,433918
370516,hold,309580,324119,366301
370576,hold,332219,356138,311643
370636,hold,209872,248181,541946
370696,hold,257234,308415,434352
370756,hold,259353,307532,433115
370816,hold,290334,246411,463255
370876,hold,318105,293906,387989
370936,hold,376091,440380,183528
370996,hold,307281,320798,371921
371056,hold,330879,301044,368078
371116,hold,240530,240562,518908
371176,hold,215605,234835,549560
371236,hold,289845,269397,440757
371296,hold,212705,233929,553366
371356,hold,221033,263283,515684
371416,hold,179554,184196,636249
371476,hold,232234,277838,489929
371536,hold,245195,288239,466566
371596,hold,269287,289657,441056
371656,hold,255616,240289,504095
371716,hold,321891,299041,379068
371776,hold,221394,208925,569682
371836,hold,297784,287839,414377
371896,hold,222125,245747,532128
371956,hold,172836,187012,640152
372016,hold,210110,280428,509461
372076,hold,191907,197990,610103
372136,hold,252141,266536,481323
