sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
609256,hold,282431,285824,431745
609316,hold,252211,267944,479845
609376,hold,289581,310661,399759
609436,hold,238560,262833,498608
609496,long,890650,88865,20485
609556,long,684804,306349,8847
609616,hold,455204,459970,84826
609676,hold,369938,411805,218257
609736,hold,336963,419619,243418
609796,hold,350652,390401,258947
609856,hold,310466,331131,358403
609916,hold,340298,293654,366048
609976,hold,567535,289654,142810
610036,long,607522,350784,41695
610096,hold,320338,310812,368851
610156,hold,322861,299311,377828
610216,hold,463576,370383,166041
610276,short,229917,698122,71961
610336,hold,410244,383138,206618
610396,hold,460235,423148,116617
610456,hold,469609,386548,143843
610516,hold,431491,486833,81676
610576,hold,356603,378613,264784
610636,hold,559607,358201,82192
610696,long,636116,267697,96188
610756,hold,346170,350205,303625
610816,hold,413079,351305,235616
610876,hold,410060,300355,289585
610936,hold,422011,269275,308714
610996,hold,501970,250315,247715
611056,hold,304433,326425,369142
611116,hold,518129,258571,223300
611176,hold,345906,290993,363101
611236,hold,365248,420639,214113
611296,hold,338180,411306,250513
611356,hold,363736,357652,278612
611416,hold,480893,358471,160636
611476,hold,339512,301554,358934
611536,hold,372218,364248,263535
611596,hold,432187,254511,313302
611656,hold,374873,353839,271288
611716,hold,332819,286321,380860
611776,hold,512773,306505,180722
611836,hold,481649,251722,266629
611896,short,273445,726272,283
611956,hold,359948,469325,170727
612016,hold,403973,336345,259682
612076,hold,344447,390053,265499
612136,hold,501987,443478,54534
612196,hold,374487,336028,289485
612256,hold,428798,313555,257647
612316,hold,366949,313889,319162
612376,hold,300989,326593,372417
612436,hold,301424,303667,394908
612496,hold,357841,435742,206417
612556,hold,452448,313406,234145
612616,hold,408190,334381,257429
612676,hold,407943,435230,156827
612736,hold,325563,336169,338268
612796,hold,283652,388040,328309
612856,short,38101,920354,41545
612916,hold,376286,564605,59109
612976,hold,436458,556243,7299
613036,hold,411978,484085,103937
613096,hold,518344,434458,47198
613156,hold,497157,424967,77876
613216,hold,486163,379439,134398
613276,hold,363066,331146,305789
613336,hold,353353,360672,285974
613396,hold,453442,315323,231235
613456,hold,441528,381639,176833
613516,hold,514479,381594,103927
613576,hold,335124,333645,331231
613636,hold,381019,338643,280338
613696,hold,320634,318221,361145
613756,hold,419713,487369,92918
613816,hold,333528,315812,350660
613876,hold,317111,386409,296481
613936,hold,460811,320714,218475
613996,long,606832,273492,119676
614056,hold,410047,374102,215851
614116,hold,368214,353649,278137
614176,hold,216549,363594,419857
614236,hold,348416,350793,300791
614296,hold,482125,517367,508
614356,long,621878,374905,3217
614416,hold,104530,556806,338664
614476,hold,521233,469789,8978
614536,hold,502283,369520,128197
614596,hold,428319,488492,83189
614656,hold,423973,437985,138042
614716,hold,380830,346568,272601
614776,hold,528296,272504,199200
614836,hold,363283,445678,191039
614896,hold,536485,353597,109918
614956,hold,348542,502468,148990
615016,hold,448130,376874,174996
615076,long,633972,293451,72577
615136,hold,409834,379497,210670
615196,hold,259783,310168,430048
615256,hold,576784,325480,97736
615316,hold,535468,339193,125339
615376,hold,531156,347659,121184
615436,hold,323208,564612,112180
615496,hold,481766,498200,20034
615556,hold,424654,468756,106589
615616,hold,263446,382561,353994
615676,hold,364594,335647,299759
615736,short,1415,965333,33252
615796,hold,473310,525963,727
615856,hold,526246,425527,48227
615916,hold,470400,514040,15560
615976,hold,387943,493700,118357
616036,hold,357949,473568,168483
616096,long,640290,279064,80647
616156,hold,296111,308404,395485
616216,hold,270104,321934,407962
616276,hold,506309,273751,219939
616336,hold,285169,326625,388206
616396,hold,419726,417031,163243
616456,hold,403648,299558,296794
616516,hold,365641,430282,204076
616576,hold,353316,396423,250261
616636,hold,343201,397631,259168
616696,hold,492608,341642,165750
616756,hold,324184,412711,263105
616816,hold,511364,413988,74648
616876,hold,328763,340976,330261
616936,hold,386756,505706,107538
616996,hold,323501,313665,362834
617056,hold,462607,363443,173950
617116,hold,441366,341863,216771
617176,hold,534271,461451,4278
617236,long,693663,247703,58634
617296,hold,571911,402169,25920
617356,hold,446797,530168,23035
617416,hold,450478,430783,118739
617476,hold,365293,389296,245411
617536,hold,354117,347411,298472
617596,hold,351560,390033,258407
617656,hold,337353,329240,333407
617716,hold,456203,332682,211115
617776,hold,334477,344222,321301
617836,hold,529009,374328,96663
617896,hold,327214,398704,274082
617956,hold,338032,342368,319601
618016,hold,257432,362915,379654
618076,hold,510491,396429,93080
618136,hold,305231,337108,357661
618196,hold,431111,323080,245809
618256,hold,326197,358483,315321
618316,hold,455340,290062,254598
618376,hold,211754,319228,469018
618436,hold,286051,314853,399096
618496,hold,458907,300836,240258
618556,long,647419,345276,7306
618616,long,698439,230456,71105
618676,hold,451055,510061,38883
618736,hold,420061,423767,156172
618796,hold,417690,539350,42960
618856,hold,435027,379934,185039
618916,hold,388470,429983,181547
618976,hold,368040,344875,287085
619036,hold,343382,272032,384586
619096,hold,255060,280106,464834
619156,hold,277066,251006,471928
619216,hold,397470,392397,210133
619276,hold,242497,231875,525628
619336,hold,286905,286752,426343
619396,hold,256572,279573,463855
619456,hold,289392,326323,384286
619516,hold,237464,238057,524479
619576,hold,248122,266120,485758
619636,hold,352039,300731,347230
619696,hold,293672,279630,426698
619756,hold,265902,260064,474034
619816,hold,206281,226287,567433
619876,hold,252121,293009,454870
619936,hold,282174,244488,473338
619996,hold,286329,308352,405319
620056,hold,293855,283379,422765
620116,hold,347642,301521,350837
620176,hold,231606,301556,466838
620236,hold,154068,161663,684269
620296,hold,329415,310502,360082
620356,hold,369581,420165,210254
620416,hold,313124,301068,385808
620476,hold,249406,248836,501758
620536,hold,261966,367195,370839
620596,hold,274028,295909,430063
620656,hold,196473,209104,594423
620716,hold,304349,300359,395292
620776,hold,270262,270561,459178
620836,hold,447812,345814,206373
620896,hold,228211,244779,527010
620956,hold,343113,348473,308414
621016,hold,286723,313243,400034
621076,hold,281005,277660,441335
621136,hold,333497,251852,414651
621196,hold,229153,309537,461310
621256,hold,286352,335076,378572
621316,hold,423126,385051,191823
621376,hold,451512,406460,142027
621436,hold,355277,338179,306545
621496,hold,316890,408926,274184
621556,hold,362998,444296,192706
621616,hold,348429,381564,270007
621676,hold,335593,393726,270681
621736,hold,303861,302924,393215
621796,hold,334117,380004,285879
621856,hold,574566,309007,116427
621916,hold,357795,350825,291380
621976,hold,406088,416549,177362
622036,hold,433215,334203,232582
622096,hold,498104,476279,25617
622156,hold,483972,438718,77310
622216,hold,236974,339737,423289
622276,hold,307506,390026,302468
622336,hold,369295,356910,273795
622396,hold,536817,410147,53036
622456,hold,378080,396557,225363
622516,hold,536079,363067,100854
622576,hold,406688,352688,240625
622636,hold,295412,504484,200105
622696,hold,274084,372083,353834
622756,hold,562520,282665,154815
622816,hold,194009,328173,477818
622876,short,265838,632413,101749
622936,long,631313,359686,9001
622996,hold,484217,476030,39753
623056,hold,468563,463405,68032
623116,hold,427170,512202,60628
623176,hold,511781,319444,168775
623236,hold,260718,536986,202296
623296,hold,449885,439764,110351
623356,hold,310615,295895,393490
623416,hold,385081,309245,305674
623476,hold,258407,289291,452303
623536,hold,408111,355505,236384
623596,hold,411368,444782,143850
623656,short,132936,790960,76104
623716,hold,352771,422733,224495
623776,hold,458688,380676,160636
623836,hold,293733,341350,364917
623896,hold,470181,339505,190314
623956,hold,319391,389091,291518
624016,hold,403587,367805,228609
624076,hold,424544,405079,170377
624136,hold,258737,326512,414752
624196,hold,419857,311160,268983
624256,hold,269316,299596,431088
624316,hold,404905,591156,3939
624376,long,601434,386322,12244
624436,long,707430,218920,73650
624496,hold,474127,413360,112513
624556,hold,436630,462102,101268
624616,hold,348029,382146,269825
624676,hold,520790,348103,131107
624736,hold,376654,315790,307556
624796,hold,249567,320307,430126
624856,hold,249953,316080,433967
624916,hold,299221,341144,359634
624976,hold,333460,363184,303356
625036,hold,289997,297377,412627
625096,hold,320280,302805,376914
625156,hold,351744,335507,312748
625216,hold,310895,337533,351572
625276,hold,347027,294424,358549
625336,hold,396347,367949,235704
625396,hold,323807,374536,301657
625456,hold,415719,356326,227955
625516,hold,288363,323773,387863
625576,hold,302469,321862,375669
625636,hold,276059,273182,450759
625696,hold,526736,460563,12701
625756,short,69127,801157,129715
625816,hold,443323,546210,10468
625876,long,673567,324710,1723
625936,hold,376884,452215,170901
625996,hold,379155,534406,86439
626056,hold,493156,391278,115566
626116,hold,478693,335273,186034
626176,hold,322775,270739,406487
626236,hold,279661,284737,435602
626296,hold,388786,408544,202671
626356,hold,340473,377619,281908
626416,hold,343440,337766,318794
626476,hold,350521,317087,332392
626536,hold,527970,297000,175029
626596,hold,420836,340878,238286
626656,hold,287994,332059,379947
626716,hold,342260,278863,378877
626776,hold,247421,235137,517442
626836,hold,267619,396140,336241
626896,hold,336613,372569,290818
626956,hold,344445,327886,327669
627016,hold,404079,367876,228045
627076,hold,280951,344877,374172
627136,hold,264956,320295,414749
627196,long,706548,278209,15243
627256,hold,489747,398736,111517
627316,hold,322524,485651,191825
627376,hold,472749,494195,33055
627436,hold,435900,420434,143666
627496,hold,386214,377060,236725
627556,hold,333400,374812,291788
627616,hold,303450,318856,377695
627676,hold,220696,227696,551608
627736,hold,349653,394610,255736
627796,hold,302524,313478,383998
627856,short,141794,764457,93749
627916,hold,382627,378526,238847
627976,hold,339204,407955,252841
628036,hold,275294,368923,355783
628096,hold,291082,334098,374819
628156,hold,350037,348447,301516
628216,hold,308127,380556,311317
628276,hold,326769,326041,347190
628336,hold,321139,367338,311523
628396,hold,394460,357249,248291
628456,hold,275656,362023,362321
628516,hold,341487,395553,262960
628576,hold,425643,480648,93709
628636,hold,163409,550485,286106
628696,hold,349149,463730,187121
628756,hold,552252,288282,159466
628816,hold,400853,345706,253442
628876,hold,357380,480427,162194
628936,hold,529405,401878,68717
628996,hold,389824,395710,214466
629056,hold,230464,235582,533954
629116,hold,326072,341617,332311
629176,hold,307935,369332,322733
629236,hold,296227,287003,416770
629296,hold,276742,263727,459531
629356,hold,344253,350512,305236
629416,hold,301574,237272,461154
629476,hold,325222,328052,346726
629536,hold,338392,255300,406309
629596,hold,253165,274149,472685
629656,hold,311450,320863,367687
629716,hold,278521,288494,432984
629776,hold,260584,229992,509424
629836,hold,243341,268139,488519
629896,hold,393665,274410,331925
629956,hold,243905,278857,477238
630016,hold,237440,210870,551690
630076,hold,286183,285135,428683
630136,hold,246799,236748,516453
630196,hold,298112,306798,395089
630256,hold,296490,275283,428227
630316,hold,183158,210311,606531
630376,hold,209739,195637,594624
630436,hold,163759,170167,666074
630496,hold,252326,266220,481454
630556,hold,217583,220462,561955
630616,hold,204457,216023,579520
630676,hold,331810,317597,350593
630736,hold,290579,299843,409577
630796,hold,216592,317981,465428
630856,hold,220168,294607,485225
630916,hold,334395,319193,346412
630976,hold,262695,306111,431194
631036,hold,265973,290477,443550
631096,hold,211248,350757,437995
631156,hold,214795,230459,554746
631216,hold,217279,243613,539109
631276,hold,289060,286562,424377
631336,hold,200352,208268,591380
631396,hold,244188,246671,509142
631456,hold,204992,218011,576998
631516,hold,299061,368812,332127
631576,hold,276394,270430,453176
631636,hold,341015,340621,318363
631696,hold,343059,342212,314730
631756,hold,218136,236820,545044
631816,hold,370824,294967,334209
631876,hold,259544,320910,419546
631936,hold,344641,311686,343673
631996,hold,365880,358813,275307
632056,hold,500987,444890,54122
632116,hold,412462,457780,129758
632176,hold,409665,337992,252342
632236,hold,428390,348802,222808
632296,hold,285924,312705,401371
632356,short,55105,903927,40968
632416,hold,411423,464689,123888
632476,hold,376984,524733,98283
632536,hold,350149,368624,281227
632596,hold,300711,369456,329833
632656,hold,388883,328013,283104
632716,hold,354037,404071,241893
632776,hold,275079,318841,406080
632836,hold,275748,322904,401347
632896,hold,142706,528135,329159
632956,short,201829,620625,177546
633016,long,620079,291976,87945
633076,hold,414992,528699,56309
633136,hold,440803,471485,87712
633196,hold,319774,401627,278600
633256,hold,336679,359114,304207
633316,hold,373715,364455,261830
633376,hold,385302,322739,291959
633436,hold,481880,306077,212042
633496,hold,303632,378317,318051
633556,hold,409546,332351,258103
633616,hold,258422,454795,286783
633676,hold,325656,429323,245021
633736,hold,311950,342758,345291
633796,hold,528014,320125,151861
633856,hold,489497,331180,179323
633916,hold,350475,409614,239911
633976,hold,473840,332724,193436
634036,hold,277508,290174,432317
634096,hold,345513,365146,289342
634156,hold,373040,423407,203554
634216,hold,262373,376489,361137
634276,hold,304165,312487,383348
634336,hold,376169,397342,226489
634396,hold,530529,460528,8943
634456,hold,541947,386435,71619
634516,hold,426273,492637,81090
634576,hold,421651,411044,167305
634636,hold,346303,378905,274793
634696,hold,341535,333061,325404
634756,hold,270050,324183,405767
634816,hold,256004,277508,466487
634876,hold,305925,307303,386772
634936,hold,320554,311141,368305
634996,hold,327410,336908,335682
635056,hold,322824,305405,371771
635116,hold,325395,376271,298333
635176,hold,438845,287691,273464
635236,hold,367925,314738,317338
635296,hold,274696,306151,419153
635356,hold,281929,357807,360264
635416,hold,275698,293405,430896
635476,hold,323763,264210,412027
635536,hold,299603,299017,401379
635596,hold,270607,292705,436687
635656,hold,269557,297173,433270
635716,long,748392,207337,44271
635776,long,623298,265046,111656
635836,hold,447749,478462,73788
635896,hold,401678,365380,232942
635956,hold,489138,455686,55176
636016,hold,423372,407174,169454
636076,hold,304139,348264,347597
636136,hold,397398,573728,28874
636196,hold,453015,470570,76415
636256,hold,574925,338224,86852
636316,hold,257585,303273,439142
636376,hold,345169,325923,328908
636436,hold,357800,331164,311036
636496,hold,330234,317463,352304
636556,hold,387272,290777,321950
636616,hold,295687,281420,422893
636676,hold,276847,355199,367954
636736,hold,333526,292272,374202
636796,hold,297400,326933,375667
636856,hold,354626,366075,279299
636916,hold,348340,327522,324138
636976,hold,260940,316935,422125
637036,hold,485193,404106,110701
637096,hold,222134,265205,512661
637156,hold,273442,318654,407904
637216,hold,354034,255565,390401
637276,hold,530712,451079,18209
637336,hold,548296,427043,24661
637396,hold,460010,479719,60271
637456,hold,409367,473668,116965
637516,hold,425903,399375,174721
637576,hold,380374,346762,272864
637636,hold,240645,420467,338888
637696,hold,308149,336641,355210
637756,hold,261464,257321,481214
637816,hold,310060,299759,390181
637876,hold,345312,330909,323779
637936,hold,307164,342391,350445
637996,hold,350557,305006,344437
638056,hold,322541,284938,392521
638116,hold,169871,437800,392329
638176,hold,375452,422846,201703
638236,hold,289394,329980,380625
638296,hold,341297,308870,349833
638356,hold,447932,360498,191569
638416,hold,226809,371336,401855
638476,hold,316282,278024,405694
638536,hold,390726,346701,262573
638596,hold,317479,302581,379940
638656,hold,353909,306064,340027
638716,hold,542079,330582,127339
638776,hold,535180,432981,31838
638836,hold,512276,448342,39382
638896,hold,388441,482063,129497
638956,hold,343224,358015,298762
639016,hold,376155,410216,213629
639076,hold,353015,432030,214955
639136,hold,261987,336099,401914
639196,hold,430279,283134,286588
639256,hold,275289,324727,399984
639316,hold,259849,312849,427302
639376,hold,245574,286100,468326
639436,hold,281208,227886,490906
639496,hold,256226,219326,524448
639556,hold,179054,198032,622914
639616,hold,190679,216734,592587
639676,hold,266209,246896,486895
639736,hold,227981,245501,526517
639796,hold,214023,212023,573953
639856,hold,231887,321913,446201
639916,hold,205593,192034,602373
639976,hold,220575,218486,560938
640036,hold,169534,170221,660245
640096,hold,237844,267829,494327
640156,hold,181284,184377,634339
640216,hold,286708,310146,403146
640276,hold,214612,289560,495828
640336,hold,247617,291026,461357
640396,hold,261261,245298,493441
640456,hold,233352,223342,543306
640516,hold,190398,195042,614560
640576,hold,263441,275763,460796
640636,hold,248855,312219,438926
640696,hold,235396,217556,547047
640756,hold,228755,277370,493876
640816,hold,425817,336508,237675
640876,hold,364273,398713,237013
640936,hold,321162,337606,341232
640996,hold,349390,308282,342327
641056,hold,384575,347509,267916
641116,hold,229153,296742,474106
641176,hold,233310,248992,517699
641236,hold,271594,231269,497138
641296,hold,409093,337034,253873
641356,hold,351230,284307,364463
641416,hold,244726,263113,492162
641476,hold,261864,332621,405515
641536,hold,314706,329287,356007
641596,hold,297553,345203,357243
641656,hold,244122,246361,509517
641716,hold,265219,290213,444568
641776,hold,294225,302556,403219
641836,hold,186875,196833,616293
641896,hold,395164,414562,190273
641956,hold,453382,309492,237126
642016,hold,243210,260651,496140
642076,hold,374068,307495,318437
642136,hold,532888,289233,177879
642196,hold,356863,395162,247975
642256,hold,446461,455985,97553
642316,hold,381688,446216,172097
642376,hold,424685,329223,246091
642436,hold,408337,284301,307361
642496,hold,341211,295310,363479
642556,hold,233220,331524,435256
642616,hold,340130,387354,272517
642676,hold,321700,479618,198682
642736,hold,315198,378168,306634
642796,hold,502803,259325,237872
642856,hold,341770,287328,370903
642916,long,800878,193150,5972
642976,hold,439445,393213,167343
643036,short,63094,615521,321384
643096,hold,368588,577720,53692
643156,hold,451285,424878,123837
643216,long,608007,366197,25796
643276,hold,443170,402126,154704
643336,hold,428490,342037,229473
643396,hold,350854,377574,271572
643456,hold,368520,274414,357066
643516,hold,274834,221510,503656
643576,hold,295293,314844,389863
643636,hold,293329,285180,421491
643696,hold,453822,360172,186005
643756,hold,480481,330167,189352
643816,hold,430822,337157,232021
643876,hold,342663,351727,305610
643936,hold,322742,350176,327082
643996,hold,375877,313478,310645
644056,hold,319315,319571,361114
644116,hold,182032,365799,452169
644176,hold,336794,322772,340434
644236,hold,306921,307825,385254
644296,hold,245058,282150,472792
644356,hold,426804,272635,300560
644416,hold,263644,303366,432989
644476,hold,500775,443526,55699
644536,hold,296842,344018,359140
644596,hold,535458,423665,40876
644656,hold,480402,385390,134208
644716,hold,386996,308939,304065
644776,hold,326829,378696,294476
644836,hold,296888,368622,334490
644896,long,632631,248204,119164
644956,hold,320028,324474,355498
645016,hold,330407,389520,280073
645076,hold,298536,367501,333962
645136,hold,485745,384473,129782
645196,hold,340923,379233,279844
645256,hold,297101,295516,407383
645316,hold,345809,304733,349458
645376,hold,204591,237685,557724
645436,hold,290302,286323,423375
645496,hold,274416,238214,487370
645556,hold,277761,265737,456502
645616,hold,269146,544172,186682
645676,hold,275345,325398,399257
645736,hold,231828,259392,508781
645796,hold,144225,459910,395865
645856,hold,328688,335148,336164
645916,hold,170186,535560,294254
645976,hold,535744,376448,87808
646036,hold,316735,262559,420706
646096,hold,496638,356235,147127
646156,hold,315688,274344,409968
646216,hold,313515,344213,342273
646276,hold,322570,299493,377937
646336,hold,274827,285455,439718
646396,hold,290842,275239,433919
646456,hold,358866,346903,294232
646516,hold,297360,314667,387972
646576,hold,299393,308529,392078
646636,hold,274813,242576,482611
646696,hold,348991,284763,366246
646756,hold,293018,264211,442770
646816,hold,230187,227606,542208
646876,hold,229655,293953,476392
646936,hold,374094,287428,338479
646996,hold,428344,376112,195544
647056,hold,274154,263893,461953
647116,long,607636,286139,106225
647176,hold,207223,230363,562414
647236,hold,294318,337437,368245
647296,hold,318920,367874,313206
647356,hold,379943,446315,173742
647416,hold,569919,292586,137495
647476,hold,396803,238270,364927
647536,hold,436005,347130,216865
647596,hold,306407,304563,389030
647656,hold,416472,245413,338115
647716,hold,253949,248702,497350
647776,long,717169,210173,72658
647836,hold,373164,302021,324815
647896,hold,416639,372818,210543
647956,hold,291244,300909,407848
648016,hold,279431,298533,422036
648076,hold,258004,291553,450443
648136,hold,256023,276870,467107
648196,hold,214307,294406,491287
648256,hold,259265,331987,408747
648316,hold,258498,257760,483741
648376,hold,257895,300388,441717
648436,hold,325529,390905,283566
648496,hold,404348,305030,290622
648556,hold,422476,369519,208006
648616,hold,315544,334155,350301
648676,hold,485764,225665,288571
648736,hold,327807,383209,288984
648796,hold,406977,553356,39667
648856,hold,362870,425760,211369
648916,hold,547805,365006,87189
648976,hold,367071,298209,334720
649036,hold,449066,376847,174087
649096,hold,506349,323541,170110
649156,hold,352943,353852,293205
649216,hold,264086,311940,423975
649276,hold,293610,264439,441951
649336,hold,223725,301149,475126
649396,hold,323523,275510,400967
649456,hold,332832,302217,364952
649516,hold,255624,334175,410201
649576,hold,286942,313857,399202
649636,hold,232159,273742,494099
649696,hold,279860,281225,438915
649756,hold,212023,189335,598642
649816,hold,201103,215555,583342
649876,hold,191343,192937,615719
649936,hold,173772,190010,636218
649996,hold,268406,272725,458869
650056,hold,246761,263997,489242
650116,hold,282080,270390,447530
650176,hold,177066,204316,618618
650236,hold,227031,406173,366796
650296,hold,316681,344415,338905
650356,hold,384464,335671,279865
650416,hold,276606,259256,464137
650476,hold,231172,310572,458256
650536,hold,268728,267297,463974
650596,hold,201606,191152,607242
650656,hold,232024,236071,531905
650716,hold,170639,241478,587883
650776,hold,250585,263542,485873
650836,hold,279993,287268,432739
650896,hold,248000,255586,496413
650956,hold,183565,211306,605130
651016,hold,187078,197968,614953
651076,hold,257808,280080,462112
651136,hold,263215,216579,520206
651196,hold,247850,278060,474089
651256,hold,206603,228098,565298
651316,hold,252987,262691,484322
651376,hold,218596,208993,572411
651436,hold,302920,328628,368453
651496,hold,215731,285990,498280
651556,hold,292521,292775,414704
651616,hold,264208,269190,466603
651676,hold,309268,320638,370095
651736,hold,281562,274307,444131
651796,hold,360777,338766,300457
651856,hold,231879,284134,483986
651916,hold,248860,309913,441228
651976,hold,259621,277500,462878
652036,hold,217658,195812,586530
652096,hold,325956,286815,387230
652156,hold,254070,242404,503525
652216,hold,254481,312860,432659
652276,hold,447337,526053,26610
652336,hold,332990,460681,206329
652396,hold,558095,320580,121325
652456,hold,317511,371874,310615
652516,hold,393541,321397,285062
652576,hold,296977,367787,335236
652636,hold,269193,294305,436502
652696,hold,250306,263007,486687
652756,hold,300303,269668,430029
652816,hold,339190,291115,369695
652876,hold,283739,292945,423315
652936,hold,239706,250948,509346
652996,hold,174042,336574,489384
653056,hold,286719,325694,387586
653116,hold,424535,499182,76283
653176,hold,364893,303934,331173
653236,hold,480788,370590,148622
653296,hold,290385,295272,414343
653356,hold,406926,336330,256743
653416,hold,446386,370247,183367
653476,hold,349973,338507,311520
653536,hold,311044,276228,412727
653596,hold,330064,281185,388750
653656,hold,280525,283021,436454
653716,hold,282751,263609,453640
653776,hold,331420,312294,356286
653836,short,295817,640651,63532
653896,hold,313050,371874,315076
653956,hold,383359,300605,316036
654016,hold,314876,327319,357805
654076,hold,406207,283191,310602
654136,hold,275104,300502,424394
654196,hold,363297,325884,310818
654256,hold,353332,411285,235383
654316,hold,418002,273311,308687
654376,hold,345852,370212,283937
654436,hold,418566,318445,262989
654496,hold,367115,345069,287817
654556,hold,583348,338528,78124
654616,hold,362980,312152,324867
654676,hold,405658,386527,207815
654736,hold,387631,448353,164016
654796,hold,354023,414501,231476
654856,hold,405301,399112,195587
654916,hold,300871,343388,355741
654976,hold,226920,262500,510580
655036,hold,274085,272007,453909
655096,hold,335481,359629,304890
655156,hold,272615,288466,438918
655216,hold,315134,315478,369388
655276,hold,374746,459853,165401
655336,hold,379222,411113,209664
655396,hold,319198,276515,404287
655456,hold,330063,299558,370380
655516,hold,377943,324179,297878
655576,hold,279044,373447,347509
655636,hold,369511,406880,223609
655696,hold,373892,313491,312617
655756,hold,340227,321165,338609
655816,hold,317850,357579,324571
655876,hold,294512,322582,382906
655936,hold,310291,369624,320085
655996,hold,535263,383699,81038
656056,hold,463870,500251,35880
656116,hold,381326,337954,280720
656176,hold,395817,391704,212479
656236,hold,414258,409587,176155
656296,hold,241765,339167,419068
656356,hold,365487,354076,280437
656416,hold,321897,300440,377664
656476,hold,343355,288189,368456
656536,hold,248949,314153,436898
656596,hold,404707,274789,320504
656656,hold,327745,312633,359622
656716,long,612509,295757,91734
656776,hold,304016,365548,330435
656836,hold,357425,351421,291153
656896,hold,338498,315896,345606
656956,hold,322776,325385,351839
657016,hold,266931,288829,444240
657076,hold,292802,268734,438463
657136,hold,262302,242223,495475
657196,hold,267241,280706,452053
657256,hold,308052,289856,402092
657316,hold,262102,300845,437052
657376,hold,263719,321656,414625
657436,hold,444675,479483,75842
657496,hold,369900,429057,201043
657556,hold,412620,350338,237042
657616,hold,366974,344620,288406
657676,hold,383990,465665,150345
657736,hold,319067,322398,358535
657796,hold,243195,300518,456287
657856,hold,243479,265656,490865
657916,hold,226615,234719,538666
657976,hold,228168,230217,541615
658036,hold,281245,240415,478340
658096,hold,260001,248522,491477
658156,hold,354329,359367,286303
658216,hold,323168,342940,333892
658276,hold,264842,280550,454608
658336,hold,323439,356908,319653
658396,hold,303740,369934,326326
658456,hold,238510,243321,518169
658516,hold,328957,347347,323696
658576,hold,287850,277215,434934
658636,hold,278154,269483,452363
658696,hold,256400,282066,461534
658756,hold,267648,295942,436410
658816,hold,429474,513486,57040
658876,hold,261683,299458,438860
658936,hold,322019,293321,384659
658996,hold,320822,299630,379549
659056,hold,235264,198523,566213
659116,hold,301487,299326,399187
659176,hold,203147,203037,593816
659236,hold,260070,215234,524696
659296,hold,175994,184925,639080
659356,hold,200155,183232,616613
659416,hold,191271,189783,618947
659476,hold,247950,248540,503510
659536,hold,282078,265110,452812
659596,hold,207221,269493,523286
659656,hold,209962,187755,602284
659716,hold,149237,152671,698092
659776,hold,149598,150490,699912
659836,hold,240105,286740,473155
659896,hold,156103,155887,688010
659956,hold,175186,174556,650258
660016,hold,179635,197038,623327
660076,hold,165974,172226,661801
660136,hold,148921,151848,699231
660196,hold,241283,277420,481297
660256,hold,182157,185556,632286
660316,hold,173423,170992,655586
660376,hold,151990,167449,680561
660436,hold,197290,232860,569850
660496,hold,196367,198510,605123
660556,hold,180098,187032,632869
660616,hold,217641,265052,517308
660676,hold,179419,184859,635722
660736,hold,186991,265966,547044
660796,hold,192732,176465,630804
660856,hold,243647,259966,496387
660916,hold,222521,277732,499747
660976,hold,202415,274044,523541
661036,hold,208538,271671,519791
661096,hold,202873,201455,595672
661156,hold,157947,166081,675972
661216,hold,240851,261106,498043
661276,hold,229003,278125,492872
661336,hold,264627,268922,466452
661396,hold,212248,223594,564158
661456,hold,236559,262821,500619
661516,hold,229445,271399,499157
661576,hold,213102,192676,594222
661636,hold,207067,202560,590374
661696,hold,296248,315290,388462
661756,hold,265054,267758,467188
661816,hold,198098,207793,594109
661876,short,84544,668518,246938
661936,hold,278604,281568,439828
661996,hold,238815,234001,527184
662056,hold,324131,302465,373404
662116,hold,176288,187560,636151
662176,hold,192142,190071,617787
662236,hold,226099,242399,531501
662296,hold,341813,356240,301947
662356,hold,227996,513043,258961
662416,hold,397722,543493,58785
662476,hold,273266,309804,416930
662536,hold,285771,395838,318391
662596,hold,305411,266461,428128
662656,hold,313996,259450,426554
662716,hold,292634,297719,409646
662776,hold,364618,301722,333660
662836,hold,232997,261991,505012
662896,hold,355596,293955,350450
662956,hold,265642,328691,405668
663016,hold,286644,274703,438654
663076,hold,339963,325675,334362
663136,hold,243331,276850,479819
663196,hold,452113,356894,190994
663256,hold,503623,331034,165343
663316,hold,417541,435398,147060
663376,hold,281618,354336,364047
663436,hold,314676,386538,298787
663496,hold,285833,321324,392843
663556,hold,264562,281426,454012
663616,hold,240811,242067,517122
663676,hold,228681,238473,532846
663736,hold,294998,305121,399882
663796,hold,385479,317780,296741
663856,hold,311834,420183,267983
663916,hold,315640,306556,377804
663976,hold,267844,317372,414784
664036,hold,273409,296738,429853
664096,hold,380737,253539,365724
664156,hold,246136,298816,455048
664216,hold,257452,273249,469300
664276,hold,261704,250736,487561
664336,hold,333736,304207,362058
664396,hold,289408,323075,387517
664456,hold,359948,327145,312907
664516,hold,299895,286681,413424
664576,hold,309708,320138,370154
664636,hold,374721,433240,192039
664696,hold,466035,463736,70229
664756,hold,391687,399678,208635
664816,hold,330221,301464,368314
664876,hold,338770,319997,341232
664936,hold,327872,359320,312808
664996,hold,311947,365054,322999
665056,hold,517535,256151,226313
665116,hold,340257,401636,258106
665176,short,10142,901188,88670
