sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
316321,hold,300454,296623,402923
316381,hold,313564,298896,387540
316441,hold,301967,294275,403758
316501,hold,305770,298484,395745
316561,hold,294158,289401,416441
316621,hold,284591,311892,403517
316681,hold,287396,296139,416465
316741,hold,294418,289852,415729
316801,hold,289171,279259,431570
316861,hold,302933,288235,408832
316921,hold,294957,291643,413400
316981,hold,301467,301076,397457
317041,hold,288640,279621,431739
317101,hold,293176,293205,413619
317161,hold,288930,294071,416999
317221,hold,308789,297036,394175
317281,hold,303884,300798,395319
317341,hold,290719,302748,406533
317401,hold,294872,301769,403358
317461,hold,304885,295231,399884
317521,hold,272583,269188,458228
317581,hold,298801,291351,409847
317641,hold,289689,296713,413598
317701,hold,292367,303349,404284
317761,hold,304370,304679,390951
317821,hold,289912,286205,423883
317881,hold,288554,293303,418143
317941,hold,300693,294893,404413
318001,hold,300261,289264,410475
318061,hold,285356,302033,412611
318121,hold,280501,287649,431850
318181,hold,285331,288983,425686
318241,hold,288903,281425,429672
318301,hold,292276,296752,410972
318361,hold,291345,281067,427587
318421,hold,294356,296512,409132
318481,hold,312751,301938,385311
318541,hold,298603,285703,415693
318601,hold,292626,297145,410228
318661,hold,300282,300242,399475
318721,hold,296541,296968,406491
318781,hold,288208,302722,409070
318841,hold,299349,296806,403845
318901,hold,305394,300006,394600
318961,hold,281591,293655,424755
319021,hold,295857,289974,414169
319081,hold,288433,295318,416250
319141,hold,289098,299745,411157
319201,hold,305489,306825,387686
319261,hold,289565,298480,411956
319321,hold,292543,286561,420896
319381,hold,295189,292952,411859
319441,hold,300011,294757,405233
319501,hold,288865,301155,409980
319561,hold,294961,292021,413018
319621,hold,295932,300527,403540
319681,hold,293739,285150,421111
319741,hold,301479,301174,397347
319801,hold,310011,300452,389537
319861,hold,295239,300465,404297
319921,hold,302498,294591,402910
319981,hold,287518,291176,421306
320041,hold,304306,301752,393941
320101,hold,294662,300559,404779
320161,hold,306679,298205,395116
320221,hold,288967,297212,413821
320281,hold,296268,291100,412633
320341,hold,301099,301168,397733
320401,hold,311926,293226,394848
320461,hold,299105,292948,407947
320521,hold,291446,296188,412365
320581,hold,285915,294312,419772
320641,hold,295935,301304,402761
320701,hold,306130,302538,391332
320761,hold,295420,289533,415047
320821,hold,280679,291092,428229
320881,hold,292049,293804,414146
320941,hold,287736,298589,413675
321001,hold,308288,300011,391701
321061,hold,284815,294465,420720
321121,hold,304094,289911,405995
321181,hold,288176,292916,418908
321241,hold,293745,290967,415288
321301,hold,291756,304098,404147
321361,hold,298815,289044,412141
321421,hold,275190,278510,446300
321481,hold,313525,292120,394355
321541,hold,298880,295763,405357
321601,hold,300429,293294,406276
321661,hold,291405,295554,413041
321721,hold,292195,283264,424541
321781,hold,290078,302225,407697
321841,hold,306536,303918,389546
321901,hold,298160,297581,404259
321961,hold,279583,294059,426358
322021,hold,290280,293518,416202
322081,hold,289603,302444,407953
322141,hold,282926,296043,421031
322201,hold,298653,281229,420117
322261,hold,306928,302437,390635
322321,hold,289458,293106,417436
322381,hold,288692,309143,402165
322441,hold,304131,291053,404816
322501,hold,294345,300733,404923
322561,hold,277022,281359,441619
322621,hold,281962,287746,430292
322681,hold,286302,296155,417543
322741,hold,291567,298327,410105
322801,hold,332599,293575,373826
322861,hold,284138,274773,441089
322921,hold,306338,284233,409429
322981,hold,305535,298955,395510
323041,hold,288374,302428,409197
323101,hold,294061,301576,404362
323161,hold,293824,297502,408674
323221,hold,284228,290311,425461
323281,hold,302910,295291,401799
323341,hold,289892,298618,411490
323401,hold,294298,296551,409150
323461,hold,294992,300252,404756
323521,hold,311179,307258,381563
323581,hold,302155,303934,393911
323641,hold,265749,284755,449497
323701,hold,290538,295979,413482
323761,hold,292517,300415,407068
323821,hold,292006,298455,409539
323881,hold,313958,293743,392299
323941,hold,300989,300506,398504
324001,hold,278913,291372,429715
324061,hold,304977,299455,395568
324121,hold,293141,294306,412554
324181,hold,297973,303054,398973
324241,hold,306767,288588,404645
324301,hold,283355,284434,432211
324361,hold,282672,286596,430733
324421,hold,299994,284819,415187
324481,hold,304156,293259,402585
324541,hold,294072,301328,404600
324601,hold,294748,297521,407731
324661,hold,293002,294097,412901
324721,hold,297053,292826,410121
324781,hold,286929,299523,413548
324841,hold,290273,293808,415919
324901,hold,277634,319448,402917
324961,hold,306465,290927,402608
325021,hold,287850,295335,416814
325081,hold,286116,291917,421967
325141,hold,285342,297608,417050
325201,hold,293587,296704,409709
325261,hold,299083,314222,386695
325321,hold,295378,291351,413271
325381,hold,289557,296625,413817
325441,hold,279943,283833,436224
325501,hold,294332,299970,405698
325561,hold,289760,294716,415525
325621,hold,292664,294421,412915
325681,hold,305927,302646,391427
325741,hold,298269,290887,410843
325801,hold,299287,295768,404945
325861,hold,284534,275016,440450
325921,hold,307628,300895,391477
325981,hold,294052,296450,409498
326041,hold,302914,298450,398636
326101,hold,303499,299627,396873
326161,hold,295540,296031,408429
326221,hold,300719,299354,399927
326281,hold,288953,294908,416139
326341,hold,286962,291857,421181
326401,hold,296446,296530,407025
326461,hold,296129,301475,402395
326521,hold,272843,271690,455467
326581,hold,287094,293830,419076
326641,hold,297823,289914,412263
326701,hold,295674,298799,405527
326761,hold,283052,288642,428307
326821,hold,286956,294508,418535
326881,hold,294635,284741,420625
326941,hold,287760,287369,424871
327001,hold,286987,296587,416426
327061,hold,292511,296157,411333
327121,hold,305432,281492,413076
327181,hold,300738,297161,402102
327241,hold,297195,296102,406702
327301,hold,292455,299563,407982
327361,hold,285546,295177,419277
327421,hold,298838,299822,401340
327481,hold,286194,293355,420451
327541,hold,294282,296519,409198
327601,hold,301786,306292,391922
327661,hold,292123,291692,416185
327721,hold,279746,293953,426302
327781,hold,297087,301027,401886
327841,hold,297821,291296,410883
327901,hold,292849,297367,409785
327961,hold,298973,283510,417517
328021,hold,299708,292928,407365
328081,hold,295250,297465,407285
328141,hold,295364,294928,409708
328201,hold,295959,290150,413890
328261,hold,283634,290932,425434
328321,hold,300813,283176,416011
328381,hold,281493,282674,435833
328441,hold,293476,294682,411842
328501,hold,303344,306671,389985
328561,hold,306061,306391,387548
328621,hold,302800,292143,405057
328681,hold,301743,284293,413965
328741,hold,309960,297379,392661
328801,hold,311130,306789,382081
328861,hold,301482,304911,393607
328921,hold,298165,300296,401539
328981,hold,290965,301584,407451
329041,hold,306302,306267,387431
329101,hold,295551,289307,415142
329161,hold,279916,290792,429291
329221,hold,287346,304458,408196
329281,hold,304232,311701,384067
329341,hold,288728,295447,415824
329401,hold,300482,293577,405941
329461,hold,300598,299786,399617
329521,hold,292929,292690,414381
329581,hold,292943,302424,404633
329641,hold,304120,296775,399104
329701,hold,286524,293247,420229
329761,hold,278186,268987,452826
329821,hold,303168,299734,397098
329881,hold,285433,284928,429639
329941,hold,290373,303273,406355
330001,hold,291038,294542,414419
330061,hold,292853,292390,414757
330121,hold,308097,306792,385111
330181,hold,299658,296381,403962
330241,hold,296024,298055,405921
330301,hold,289172,300005,410823
330361,hold,284500,293053,422448
330421,hold,286540,292190,421270
330481,hold,303264,289135,407601
330541,hold,288019,296360,415621
330601,hold,294614,292881,412505
330661,hold,293691,301196,405113
330721,hold,305169,305165,389665
330781,hold,303924,302238,393838
330841,hold,287040,296544,416416
330901,hold,313160,293025,393815
330961,hold,294791,299834,405375
331021,hold,300363,301383,398254
331081,hold,297758,299934,402308
331141,hold,291568,294329,414103
331201,hold,262347,256988,480665
331261,hold,291684,298312,410004
331321,hold,288297,292086,419616
331381,hold,293679,302794,403526
331441,hold,291750,294680,413570
331501,hold,319326,298057,382617
331561,hold,293449,286314,420237
331621,hold,296567,292108,411325
331681,hold,312642,288032,399327
331741,hold,299899,299985,400116
331801,hold,291557,292251,416193
331861,hold,305787,305340,388873
331921,hold,289124,296779,414097
331981,hold,295270,297551,407179
332041,hold,290961,295339,413700
332101,hold,284718,296905,418377
332161,hold,303817,290359,405825
332221,hold,290903,296151,412946
332281,hold,291333,294649,414018
332341,hold,286895,293345,419760
332401,hold,295726,300680,403594
332461,hold,291793,298546,409661
332521,hold,288577,280023,431400
332581,hold,300565,288549,410886
332641,hold,296443,290397,413160
332701,hold,297622,291627,410750
332761,hold,281769,287685,430546
332821,hold,296094,297223,406683
332881,hold,295777,294547,409676
332941,hold,287426,279663,432911
333001,hold,287860,297897,414242
333061,hold,305194,295965,398841
333121,hold,291678,292521,415801
333181,hold,292599,307552,399849
333241,hold,295056,290825,414119
333301,hold,303903,300196,395902
333361,hold,299095,297256,403649
333421,hold,286596,294231,419173
333481,hold,298007,295297,406696
333541,hold,284145,301943,413912
333601,hold,292555,296873,410572
333661,hold,280858,288026,431116
333721,hold,296968,296736,406296
333781,hold,287622,292960,419418
333841,hold,288940,300785,410276
333901,hold,308601,302818,388581
333961,hold,297168,302374,400459
334021,hold,298134,297904,403962
334081,hold,272383,269174,458443
334141,hold,294925,290461,414614
334201,hold,292739,294497,412764
334261,hold,295371,302675,401955
334321,hold,304036,283865,412099
334381,hold,289825,282362,427813
334441,hold,295490,291560,412950
334501,hold,291175,295285,413540
334561,hold,298423,300278,401299
334621,hold,281498,299115,419388
334681,hold,286398,298906,414696
334741,hold,308363,305980,385656
334801,hold,285360,296931,417709
334861,hold,286018,298684,415298
334921,hold,294438,297461,408101
334981,hold,298961,300552,400487
335041,hold,296848,296052,407100
335101,hold,295786,292952,411262
335161,hold,292250,290986,416764
335221,hold,301814,301855,396330
335281,hold,308888,297700,393412
335341,hold,291970,299570,408460
335401,hold,287100,288005,424895
335461,hold,294153,297943,407904
335521,hold,287775,287468,424757
335581,hold,308786,301819,389395
335641,hold,287490,289962,422548
335701,hold,288968,301798,409234
335761,hold,296609,294421,408971
335821,hold,298176,286421,415402
335881,hold,287888,293280,418832
335941,hold,295405,303275,401320
336001,hold,292038,305224,402738
336061,hold,299895,302610,397495
336121,hold,287622,301480,410898
336181,hold,303440,292220,404340
336241,hold,296095,290741,413164
336301,hold,313610,296369,390020
336361,hold,306449,292961,400590
336421,hold,289978,306065,403957
336481,hold,295039,301410,403552
336541,hold,293940,288578,417481
336601,hold,301076,296761,402162
336661,hold,276032,285211,438757
336721,hold,297717,297206,405076
336781,hold,287644,303466,408890
336841,hold,287525,290442,422033
336901,hold,301195,299315,399489
336961,hold,289941,296537,413523
337021,hold,282890,284587,432522
337081,hold,298527,291149,410324
337141,hold,291660,293711,414629
337201,hold,294544,293428,412028
337261,hold,283010,292949,424041
337321,hold,291487,286210,422303
337381,hold,286340,287973,425687
337441,hold,309895,311123,378981
337501,hold,298082,306353,395565
337561,hold,295347,297084,407569
337621,hold,287652,287773,424574
337681,hold,287981,288901,423118
337741,hold,291633,296974,411393
337801,hold,282176,295465,422359
337861,hold,290731,299111,410158
337921,hold,295743,299595,404662
337981,hold,291344,297218,411438
338041,hold,301555,297915,400529
338101,hold,304594,303408,391998
338161,hold,301786,313047,385166
338221,hold,300041,300929,399030
338281,hold,310430,284823,404747
338341,hold,292619,295803,411577
338401,hold,279439,280986,439575
338461,hold,289079,294136,416784
338521,hold,284093,290225,425682
338581,hold,290070,295366,414564
338641,hold,316837,297575,385588
338701,hold,290033,297661,412306
338761,hold,288806,285279,425915
338821,hold,306744,289686,403570
338881,hold,294419,304576,401005
338941,hold,292888,306649,400463
339001,hold,290278,302886,406836
339061,hold,290413,291179,418407
339121,hold,283057,286098,430844
339181,hold,297871,294577,407552
339241,hold,280165,280723,439113
339301,hold,289376,310077,400547
339361,hold,300206,292370,407424
339421,hold,297714,293476,408809
339481,hold,294582,296156,409261
339541,hold,280747,290775,428479
339601,hold,292274,291383,416343
339661,hold,284094,300385,415521
339721,hold,287275,294818,417907
339781,hold,290817,295073,414110
339841,hold,296978,284217,418805
339901,hold,317014,295519,387466
339961,hold,300133,303113,396754
340021,hold,297599,305006,397395
340081,hold,290500,285907,423593
340141,hold,300563,295697,403740
340201,hold,291865,289984,418152
340261,hold,298678,292082,409239
340321,hold,293406,292260,414334
340381,hold,292105,302019,405877
340441,hold,284298,295287,420415
340501,hold,287270,295728,417002
340561,hold,288979,295169,415852
340621,hold,286396,299136,414468
340681,hold,287940,288278,423782
340741,hold,294868,299536,405596
340801,hold,297580,300011,402410
340861,hold,304686,289787,405527
340921,hold,294148,294325,411527
340981,hold,290805,298000,411195
341041,hold,302704,288363,408933
341101,hold,296172,300617,403211
341161,hold,297191,304323,398486
341221,hold,282615,295407,421978
341281,hold,283142,285253,431605
341341,hold,287600,290033,422366
341401,hold,290984,295355,413661
341461,hold,293944,299204,406852
341521,hold,312757,298509,388734
341581,hold,303073,287310,409617
341641,hold,294280,297672,408048
341701,hold,298790,291970,409241
341761,hold,301290,298138,400572
341821,hold,301278,303911,394811
341881,hold,300978,297290,401732
341941,hold,295413,286972,417615
342001,hold,278224,292829,428947
342061,hold,282334,297124,420542
342121,hold,292768,296241,410991
342181,hold,292304,309450,398245
342241,hold,304764,300570,394666
342301,hold,296982,302289,400730
342361,hold,290689,286182,423129
342421,hold,288673,297277,414050
342481,hold,294673,295870,409457
342541,hold,284564,295931,419505
342601,hold,299823,298569,401609
342661,hold,297801,300186,402013
342721,hold,287051,275341,437608
342781,hold,306045,295537,398418
342841,hold,296527,289554,413920
342901,hold,290189,301853,407958
342961,hold,303041,291982,404977
343021,hold,291699,291443,416858
343081,hold,266221,265541,468237
343141,hold,306793,295321,397886
343201,hold,301750,292112,406138
343261,hold,299721,293484,406796
343321,hold,302391,300176,397432
343381,hold,299466,304791,395742
343441,hold,294155,300199,405646
343501,hold,292156,295403,412441
343561,hold,290221,290685,419094
343621,hold,275711,295147,429142
343681,hold,287912,296097,415991
343741,hold,287150,293610,419240
343801,hold,299403,289227,411370
343861,hold,306426,293816,399758
343921,hold,300797,304327,394876
343981,hold,290880,299346,409774
344041,hold,288031,288926,423043
344101,hold,288157,293247,418596
344161,hold,284274,279319,436408
344221,hold,297199,301391,401410
344281,hold,299354,300640,400006
344341,hold,284896,285988,429115
344401,hold,300230,298936,400834
344461,hold,306382,309368,384250
344521,hold,278354,283810,437837
344581,hold,300750,303120,396130
344641,hold,294047,301327,404626
344701,hold,297226,301706,401068
344761,hold,286290,282671,431039
344821,hold,300265,295159,404575
344881,hold,297714,300040,402247
344941,hold,278420,294977,426603
345001,hold,291011,300460,408529
345061,hold,280703,298637,420660
345121,hold,315291,298435,386274
345181,hold,297523,305109,397368
345241,hold,296414,304084,399503
345301,hold,294550,289758,415692
345361,hold,288017,295049,416934
345421,hold,302428,299713,397859
345481,hold,292527,296003,411470
345541,hold,286292,284174,429534
345601,hold,286779,280921,432300
345661,hold,306467,298561,394972
345721,hold,287500,295258,417242
345781,hold,299275,300832,399893
345841,hold,298049,298906,403046
345901,hold,300970,292909,406121
345961,hold,301865,294332,403804
346021,hold,300335,301789,397876
346081,hold,291153,295206,413640
346141,hold,304926,299110,395964
346201,hold,309484,304693,385822
346261,hold,292305,298741,408954
346321,hold,279430,283358,437212
346381,hold,289376,295824,414801
346441,hold,288977,294651,416372
346501,hold,286115,288262,425623
346561,hold,286600,298341,415059
346621,hold,298530,301470,400000
346681,hold,292758,295471,411771
346741,hold,303838,304758,391404
346801,hold,297943,299879,402178
346861,hold,299587,297494,402919
346921,hold,298255,300063,401683
346981,hold,294560,294812,410628
347041,hold,284075,285532,430393
347101,hold,296901,289455,413644
347161,hold,292007,293864,414129
347221,hold,295314,297466,407219
347281,hold,306814,298526,394660
347341,hold,287093,286318,426589
347401,hold,281709,266693,451598
347461,hold,296703,300778,402519
347521,hold,282672,297608,419721
347581,hold,305807,287817,406376
347641,hold,296169,297194,406637
347701,hold,298767,292951,408282
347761,hold,292528,294463,413008
347821,hold,294244,295802,409954
347881,hold,294424,290823,414754
347941,hold,292353,292445,415202
348001,hold,296178,304015,399808
348061,hold,297554,300104,402342
348121,hold,287779,275867,436354
348181,hold,299381,297347,403272
348241,hold,288460,296645,414895
348301,hold,298334,286730,414936
348361,hold,303940,296289,399772
348421,hold,296549,294572,408878
348481,hold,283235,285668,431097
348541,hold,285137,289514,425349
348601,hold,280111,287291,432598
348661,hold,302202,296891,400907
348721,hold,291336,286352,422311
348781,hold,290895,288220,420885
348841,hold,250029,242891,507080
348901,hold,292396,287491,420113
348961,hold,302415,296900,400685
349021,hold,295101,295590,409309
349081,hold,293004,282829,424167
349141,hold,299786,298900,401314
349201,hold,294587,291373,414040
349261,hold,299483,296387,404130
349321,hold,293480,296842,409677
349381,hold,290007,290545,419448
349441,hold,288769,295651,415580
349501,hold,301187,298847,399966
349561,hold,281268,287236,431495
349621,hold,299496,300116,400388
349681,hold,295329,289647,415024
349741,hold,301709,297835,400457
349801,hold,296737,301480,401783
349861,hold,295108,293226,411666
349921,hold,288262,292534,419204
349981,hold,291254,293684,415062
350041,hold,282055,285741,432204
350101,hold,297980,288405,413614
350161,hold,289948,284981,425070
350221,hold,298206,293505,408289
350281,hold,298863,301363,399774
350341,hold,303964,299478,396558
350401,hold,308229,298276,393495
350461,hold,306233,297945,395822
350521,hold,294245,306536,399219
350581,hold,304044,291395,404561
350641,hold,285900,295174,418926
350701,hold,296084,294150,409766
350761,hold,285939,297072,416990
350821,hold,296344,298347,405309
350881,hold,303689,303892,392419
350941,hold,293714,291909,414377
351001,hold,303730,298568,397702
351061,hold,298654,293617,407729
351121,hold,299701,292248,408051
351181,hold,289179,289841,420980
351241,hold,297969,297821,404210
351301,hold,298849,293479,407672
351361,hold,301276,295420,403304
351421,hold,295843,290167,413990
351481,hold,291587,284277,424136
351541,hold,293627,290937,415437
351601,hold,301355,295213,403432
351661,hold,302557,299334,398109
351721,hold,289628,296219,414154
351781,hold,299138,282011,418851
351841,hold,303885,292827,403288
351901,hold,290424,303891,405684
351961,hold,286422,297837,415740
352021,hold,290574,284806,424620
352081,hold,291817,296503,411681
352141,hold,304745,301821,393434
352201,hold,290333,290735,418932
352261,hold,293908,288802,417290
352321,hold,299788,298242,401970
352381,hold,295338,294942,409720
352441,hold,289097,293597,417306
352501,hold,293142,295357,411501
352561,hold,302049,300037,397915
352621,hold,299634,295690,404677
352681,hold,294590,293185,412224
352741,hold,292535,285672,421792
352801,hold,305524,295803,398674
352861,hold,285678,286666,427656
352921,hold,292661,296836,410503
352981,hold,296733,276672,426595
353041,hold,294838,293117,412045
353101,hold,297435,291425,411140
353161,hold,300896,289245,409860
353221,hold,295660,286199,418141
353281,hold,296366,297638,405995
353341,hold,302052,297363,400585
353401,hold,307066,302500,390434
353461,hold,293012,288233,418755
353521,hold,299890,293180,406930
353581,hold,299437,294298,406264
353641,hold,290189,293839,415972
353701,hold,289394,291769,418837
353761,hold,288341,291399,420261
353821,hold,285632,292800,421568
353881,hold,291169,290319,418513
353941,hold,301065,291004,407931
354001,hold,281945,297069,420986
354061,hold,288206,293681,418113
354121,hold,295986,296628,407386
354181,hold,291664,287061,421275
354241,hold,295351,284195,420454
354301,hold,278225,285747,436029
354361,hold,294734,290040,415226
354421,hold,306481,292834,400686
354481,hold,315591,300267,384142
354541,hold,306119,294808,399073
354601,hold,298062,290799,411139
354661,hold,287980,290755,421265
354721,hold,287207,297388,415405
354781,hold,298194,292910,408896
354841,hold,287989,299935,412076
354901,hold,296176,288552,415272
354961,hold,284004,293100,422896
355021,hold,288328,292328,419344
355081,hold,306996,296179,396825
355141,hold,290869,298837,410293
355201,hold,292480,298477,409042
355261,hold,295971,294002,410027
355321,hold,284744,287262,427994
355381,hold,309498,303457,387045
355441,hold,296902,298382,404717
355501,hold,295461,293422,411117
355561,hold,295530,299143,405326
355621,hold,294587,294140,411273
355681,hold,294265,296270,409465
355741,hold,299335,299073,401591
355801,hold,293055,291824,415121
355861,hold,303571,298643,397786
355921,hold,291504,290243,418253
355981,hold,281386,268650,449964
356041,hold,293221,292506,414273
356101,hold,291202,299257,409541
356161,hold,298637,292206,409157
356221,hold,298073,296078,405849
356281,hold,292091,287022,420886
356341,hold,281329,273373,445297
356401,hold,303080,300385,396535
356461,hold,299884,294493,405623
356521,hold,298843,297481,403676
356581,hold,297320,296463,406216
356641,hold,300713,306146,393141
356701,hold,293061,287220,419719
356761,hold,305632,295958,398410
356821,hold,288379,300309,411312
356881,hold,289764,289211,421026
356941,hold,281301,288266,430433
357001,hold,291890,294654,413456
357061,hold,290242,284863,424895
357121,hold,289586,281598,428816
357181,hold,292540,280524,426936
357241,hold,303696,294730,401575
357301,hold,292666,295862,411472
357361,hold,289743,290424,419833
357421,hold,289394,285398,425208
357481,hold,297428,287433,415139
357541,hold,299449,299629,400922
357601,hold,281910,290751,427338
357661,hold,275189,269222,455589
357721,hold,309834,306006,384159
357781,hold,295441,294352,410206
357841,hold,285870,279894,434236
357901,hold,293402,291058,415540
357961,hold,297568,296815,405617
358021,hold,300529,298438,401033
358081,hold,290368,294577,415055
358141,hold,294507,283251,422243
358201,hold,292762,295872,411366
358261,hold,294161,285158,420680
358321,hold,295774,276255,427971
358381,hold,290663,292718,416619
358441,hold,295394,296564,408042
358501,hold,304050,286260,409689
358561,hold,300379,299577,400044
358621,hold,291965,295761,412274
358681,hold,301300,293465,405235
358741,hold,294183,295121,410697
358801,hold,295217,290514,414270
358861,hold,291503,286746,421751
358921,hold,288317,283636,428047
358981,hold,298760,290398,410842
359041,hold,294347,292938,412715
359101,hold,300613,291477,407910
359161,hold,294442,289598,415961
359221,hold,286784,287745,425472
359281,hold,295078,296049,408873
359341,hold,282145,288718,429137
359401,hold,290656,295265,414079
359461,hold,293850,296507,409643
359521,hold,302909,305544,391547
359581,hold,295571,299802,404627
359641,hold,288474,295328,416199
359701,hold,309449,298209,392342
359761,hold,298011,287765,414223
359821,hold,300509,291600,407890
359881,hold,300923,299120,399958
359941,hold,286851,290424,422726
360001,hold,287582,287711,424708
360061,hold,283172,276964,439864
360121,hold,285334,289269,425397
360181,hold,277150,280021,442828
360241,hold,308238,295055,396707
360301,hold,304717,296288,398995
360361,hold,299261,297946,402792
360421,hold,289499,291664,418837
360481,hold,310618,304525,384857
360541,hold,301108,300774,398118
360601,hold,300249,304798,394953
360661,hold,305777,302187,392036
360721,hold,288020,287873,424107
360781,hold,296441,292674,410885
360841,hold,287882,295389,416729
360901,hold,296940,296039,407021
360961,hold,291078,298398,410524
361021,hold,285449,295057,419494
361081,hold,298251,289990,411760
361141,hold,293418,287479,419103
361201,hold,275845,275003,449152
361261,hold,305414,296670,397915
361321,hold,288940,298065,412995
361381,hold,294623,287289,418089
361441,hold,286077,290678,423245
361501,hold,298420,283820,417760
361561,hold,297303,293631,409066
361621,hold,283437,286609,429954
361681,hold,306064,304801,389135
361741,hold,294769,278851,426380
361801,hold,296449,295466,408085
361861,hold,302049,299967,397984
361921,hold,284908,281848,433244
361981,hold,306756,303949,389294
362041,hold,305367,302714,391919
362101,hold,294417,285055,420528
362161,hold,300582,299854,399564
362221,hold,292382,294153,413464
362281,hold,294623,298037,407340
362341,hold,302553,287528,409918
362401,hold,297082,304594,398324
362461,hold,299008,303229,397763
362521,hold,308028,290484,401488
362581,hold,301018,290182,408800
362641,hold,289429,288168,422403
362701,hold,292218,299335,408447
362761,hold,300486,295980,403534
362821,hold,294450,291651,413899
362881,hold,304424,291242,404335
362941,hold,293048,295098,411854
363001,hold,296039,300687,403273
363061,hold,288581,291072,420347
363121,hold,294520,297325,408155
363181,hold,304668,290774,404558
363241,hold,301612,297351,401037
363301,hold,294306,299249,406445
363361,hold,299675,298140,402185
363421,hold,300335,290083,409582
363481,hold,301152,303295,395553
363541,hold,301342,284198,414460
363601,hold,294832,296778,408390
363661,hold,288218,293081,418701
363721,hold,304642,296437,398921
363781,hold,292015,294915,413069
363841,hold,290396,294489,415115
363901,hold,291781,298395,409824
363961,hold,287725,291599,420675
364021,hold,289864,284462,425674
364081,hold,298258,293284,408458
364141,hold,301265,294370,404365
364201,hold,292355,306009,401636
364261,hold,304160,290359,405480
364321,hold,291466,290705,417828
364381,hold,289490,288316,422194
364441,hold,289052,289471,421477
364501,hold,292019,295247,412734
364561,hold,304104,302797,393099
364621,hold,295556,289207,415237
364681,hold,310724,288519,400757
364741,hold,292530,289217,418254
364801,hold,288453,298942,412605
364861,hold,294836,287181,417983
364921,hold,309148,299471,391381
364981,hold,288683,290996,420321
365041,hold,289924,298323,411752
365101,hold,292864,295663,411473
365161,hold,283883,292401,423716
365221,hold,295655,297076,407269
365281,hold,303010,301877,395113
365341,hold,296949,295920,407130
365401,hold,285723,285990,428287
365461,hold,298397,285075,416527
365521,hold,289765,301034,409201
365581,hold,290234,291784,417982
365641,hold,293059,300019,406922
365701,hold,307234,291756,401010
365761,hold,292925,283662,423413
365821,hold,296901,295744,407355
365881,hold,299032,295901,405067
365941,hold,285079,285550,429371
366001,hold,303029,295700,401271
366061,hold,303128,294573,402299
366121,hold,299364,288197,412439
366181,hold,297372,287947,414681
366241,hold,305007,291162,403831
366301,hold,294817,303526,401657
366361,hold,305226,301296,393478
366421,hold,316719,289713,393568
366481,hold,310438,298482,391080
366541,hold,295111,298833,406056
366601,hold,293450,302413,404137
366661,hold,303846,290491,405663
366721,hold,308676,297037,394288
366781,hold,287717,297441,414842
366841,hold,285028,290263,424709
366901,hold,291088,294888,414024
366961,hold,290461,294867,414672
367021,hold,305726,289439,404835
367081,hold,300956,301727,397318
367141,hold,298272,292124,409603
367201,hold,305757,293515,400727
367261,hold,291495,283779,424726
367321,hold,292917,292735,414349
367381,hold,299384,273994,426623
367441,hold,288868,282312,428820
367501,hold,306501,300837,392662
367561,hold,291847,291792,416361
367621,hold,294715,294501,410784
367681,hold,293475,288747,417778
367741,hold,271019,268854,460127
367801,hold,303958,300107,395935
367861,hold,285911,279651,434438
367921,hold,289382,290357,420261
367981,hold,290706,296182,413111
368041,hold,303689,299962,396349
368101,hold,307514,302072,390415
368161,hold,296071,294780,409148
368221,hold,305719,300885,393396
368281,hold,292256,289396,418349
368341,hold,292538,295263,412199
368401,hold,295500,295379,409121
368461,hold,306782,300684,392535
368521,hold,291575,301051,407374
368581,hold,306655,293892,399453
368641,hold,296677,293109,410213
368701,hold,297238,292392,410370
368761,hold,301349,296023,402628
368821,hold,304799,293211,401990
368881,hold,296584,293189,410227
368941,hold,283074,276816,440111
369001,hold,290132,293474,416395
369061,hold,272246,264464,463289
369121,hold,295296,298448,406256
369181,hold,285550,276962,437487
369241,hold,302053,295975,401973
369301,hold,298670,289184,412146
369361,hold,287640,276289,436071
369421,hold,288748,296184,415068
369481,hold,288969,292116,418915
369541,hold,295931,292423,411646
369601,hold,296097,299149,404754
369661,hold,306946,298714,394340
369721,hold,296122,289177,414701
369781,hold,295173,295538,409289
369841,hold,297593,297830,404577
369901,hold,299373,294264,406363
369961,hold,297398,294854,407748
370021,hold,294494,285171,420335
370081,hold,283794,291095,425111
370141,hold,302427,293747,403826
370201,hold,300555,297549,401896
370261,hold,297366,301132,401503
370321,hold,317580,306764,375656
370381,hold,312125,299987,387888
370441,hold,293617,293089,413293
370501,hold,287437,290104,422458
370561,hold,292331,291927,415742
370621,hold,292175,279865,427960
370681,hold,309967,303051,386982
370741,hold,288305,287685,424009
370801,hold,294921,294164,410915
370861,hold,299885,295981,404134
370921,hold,295330,295794,408876
370981,hold,292895,294477,412628
371041,hold,283805,288909,427286
371101,hold,292898,288807,418295
371161,hold,288904,284310,426787
371221,hold,291766,295247,412986
371281,hold,293281,297068,409651
371341,hold,298746,286951,414304
371401,hold,320038,291748,388214
371461,hold,298932,293240,407828
371521,hold,298934,287146,413921
371581,hold,295276,295192,409532
371641,hold,290389,291732,417880
371701,hold,277987,279655,442357
371761,hold,302853,290517,406630
371821,hold,284221,292653,423127
371881,hold,280618,288397,430984
371941,hold,314675,289572,395753
372001,hold,301621,300877,397501
372061,hold,305125,299710,395164
372121,hold,296023,296248,407729
