sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
608821,hold,291788,291668,416544
608881,hold,307895,294625,397481
608941,hold,299765,297469,402766
609001,hold,300369,300120,399511
609061,hold,298035,292191,409774
609121,hold,301414,284415,414171
609181,hold,291655,291351,416994
609241,hold,292286,287578,420136
609301,hold,313004,291894,395102
609361,hold,298291,292181,409528
609421,hold,280139,270826,449035
609481,hold,294014,290407,415579
609541,hold,282583,283433,433983
609601,hold,282889,284726,432385
609661,hold,295872,293584,410544
609721,hold,306317,306357,387325
609781,hold,292839,294586,412575
609841,hold,300390,300822,398788
609901,hold,294423,291648,413929
609961,hold,300114,301652,398233
610021,hold,287322,290055,422623
610081,hold,285661,297876,416463
610141,hold,293710,296200,410090
610201,hold,311935,301236,386829
610261,hold,287575,298793,413631
610321,hold,300956,294223,404821
610381,hold,286305,291486,422208
610441,hold,297222,294439,408339
610501,hold,291210,289298,419492
610561,hold,285447,290106,424448
610621,hold,295022,290142,414836
610681,hold,292849,291669,415481
610741,hold,293891,283709,422400
610801,hold,297902,299851,402248
610861,hold,300620,288268,411112
610921,hold,296260,297349,406391
610981,hold,301024,294818,404158
611041,hold,286913,297064,416023
611101,hold,295531,294057,410411
611161,hold,302636,304763,392601
611221,hold,277598,294256,428146
611281,hold,302229,292608,405162
611341,hold,297155,296441,406404
611401,hold,288448,300585,410967
611461,hold,279205,292073,428722
611521,hold,294090,297261,408649
611581,hold,299096,291438,409466
611641,hold,297865,286274,415861
611701,hold,298554,290026,411419
611761,hold,295516,293451,411033
611821,hold,310348,305990,383663
611881,hold,298319,305733,395948
611941,hold,304450,293214,402336
612001,hold,300307,297329,402364
612061,hold,290197,288952,420851
612121,hold,282079,279405,438516
612181,hold,303718,300380,395903
612241,hold,288356,289482,422162
612301,hold,310976,295738,393286
612361,hold,299440,278906,421654
612421,hold,289442,284603,425955
612481,hold,296261,300096,403643
612541,hold,299257,297987,402757
612601,hold,295299,295222,409479
612661,hold,298428,291502,410070
612721,hold,289301,298143,412555
612781,hold,288638,295737,415625
612841,hold,291744,296627,411629
612901,hold,288191,302910,408899
612961,hold,291087,298471,410442
613021,hold,287657,287367,424975
613081,hold,290431,294720,414849
613141,hold,299711,290892,409396
613201,hold,290278,296766,412955
613261,hold,291092,296755,412153
613321,hold,296264,292528,411207
613381,hold,295837,295231,408932
613441,hold,290089,288629,421282
613501,hold,295536,295115,409349
613561,hold,289802,288693,421505
613621,hold,295338,292227,412436
613681,hold,305921,293995,400084
613741,hold,308760,297343,393897
613801,hold,294205,287609,418186
613861,hold,300211,301189,398600
613921,hold,287990,291981,420029
613981,hold,305817,298977,395206
614041,hold,302233,299121,398647
614101,hold,283032,288642,428326
614161,hold,287900,300080,412019
614221,hold,290265,290686,419049
614281,hold,299456,302705,397839
614341,hold,296670,295899,407431
614401,hold,295786,295712,408502
614461,hold,300011,292869,407120
614521,hold,301031,293392,405577
614581,hold,302293,296945,400762
614641,hold,292449,296726,410825
614701,hold,307384,297247,395369
614761,hold,286991,302650,410360
614821,hold,298457,295577,405966
614881,hold,295581,290297,414122
614941,hold,288494,286322,425183
615001,hold,302455,299769,397776
615061,hold,305073,300134,394793
615121,hold,288009,294163,417828
615181,hold,303302,305864,390834
615241,hold,285688,281585,432726
615301,hold,290104,290446,419450
615361,hold,286381,289100,424519
615421,hold,296557,299768,403675
615481,hold,292166,300936,406898
615541,hold,305592,292848,401560
615601,hold,297609,294606,407785
615661,hold,296173,296044,407783
615721,hold,288073,301117,410810
615781,hold,308266,294917,396817
615841,hold,295053,304085,400862
615901,hold,296203,297768,406028
615961,hold,297364,296084,406552
616021,hold,310078,298904,391019
616081,hold,290733,300672,408595
616141,hold,312641,288855,398503
616201,hold,298230,293184,408586
616261,hold,290930,289294,419776
616321,hold,301092,300613,398295
616381,hold,292933,294144,412924
616441,hold,298472,284105,417423
616501,hold,274356,276034,449610
616561,hold,296779,301229,401992
616621,hold,293798,282277,423925
616681,hold,301119,294633,404248
616741,hold,308612,304815,386573
616801,hold,289564,288030,422406
616861,hold,314394,297083,388523
616921,hold,288321,300422,411257
616981,hold,282732,292075,425193
617041,hold,307368,303032,389600
617101,hold,301585,295792,402622
617161,hold,294005,292385,413610
617221,hold,290471,292547,416982
617281,hold,290402,290937,418661
617341,hold,294559,294928,410514
617401,hold,287698,291425,420877
617461,hold,297464,296246,406290
617521,hold,293070,294821,412110
617581,hold,304659,298763,396578
617641,hold,295262,296087,408651
617701,hold,305692,294590,399718
617761,hold,296892,291697,411412
617821,hold,298555,288836,412609
617881,hold,287930,279284,432786
617941,hold,312045,295988,391967
618001,hold,296838,298978,404184
618061,hold,282922,278001,439077
618121,hold,300596,294788,404616
618181,hold,301711,302253,396037
618241,hold,306625,303061,390314
618301,hold,303112,300715,396173
618361,hold,300002,294367,405632
618421,hold,302173,292854,404972
618481,hold,298128,286286,415586
618541,hold,288335,291812,419853
618601,hold,293901,294203,411896
618661,hold,293778,299276,406946
618721,hold,292773,292020,415206
618781,hold,293996,291925,414079
618841,hold,292549,293689,413763
618901,hold,302086,300191,397724
618961,hold,301504,297014,401482
619021,hold,298391,298575,403034
619081,hold,300475,300365,399160
619141,hold,300571,292541,406888
619201,hold,305994,282186,411819
619261,hold,295449,297476,407075
619321,hold,289290,287503,423207
619381,hold,291302,292646,416052
619441,hold,300673,299245,400082
619501,hold,286678,284827,428495
619561,hold,294607,297807,407585
619621,hold,291587,293715,414698
619681,hold,285678,292386,421936
619741,hold,290945,289871,419184
619801,hold,289101,295589,415309
619861,hold,303720,304890,391390
619921,hold,295899,287931,416170
619981,hold,291789,296472,411739
620041,hold,285984,296116,417900
620101,hold,291461,302073,406466
620161,hold,295110,296007,408883
620221,hold,300265,297548,402187
620281,hold,293329,292226,414444
620341,hold,283066,288256,428677
620401,hold,294274,294080,411646
620461,hold,281041,283935,435024
620521,hold,292532,299413,408054
620581,hold,293072,291552,415376
620641,hold,292504,286246,421250
620701,hold,292835,294706,412458
620761,hold,295869,295690,408441
620821,hold,308346,295131,396522
620881,hold,311358,300926,387716
620941,hold,294034,292549,413417
621001,hold,287328,297009,415664
621061,hold,296869,294821,408310
621121,hold,300356,297967,401676
621181,hold,299363,299952,400686
621241,hold,304604,306966,388430
621301,hold,292619,288569,418813
621361,hold,294166,282699,423134
621421,hold,293971,295524,410505
621481,hold,296680,298755,404565
621541,hold,309128,295022,395851
621601,hold,299133,291317,409550
621661,hold,297992,297541,404468
621721,hold,295828,301205,402967
621781,hold,292106,292515,415379
621841,hold,301451,295211,403339
621901,hold,299346,298424,402230
621961,hold,287641,300013,412347
622021,hold,291536,296584,411880
622081,hold,290621,288662,420718
622141,hold,286396,286223,427381
622201,hold,298557,293866,407577
622261,hold,304295,297917,397788
622321,hold,316921,289859,393220
622381,hold,297317,280628,422055
622441,hold,284516,283219,432266
622501,hold,291466,294463,414071
622561,hold,294077,293939,411984
622621,hold,284653,289360,425987
622681,hold,288405,294907,416688
622741,hold,281019,283772,435209
622801,hold,296916,295681,407403
622861,hold,290750,290754,418496
622921,hold,288100,301055,410845
622981,hold,289987,295049,414965
623041,hold,303473,296131,400396
623101,hold,294644,302031,403324
623161,hold,296841,281886,421274
623221,hold,311392,299922,388685
623281,hold,294522,293957,411521
623341,hold,288945,294177,416878
623401,hold,297985,299981,402034
623461,hold,298665,288935,412399
623521,hold,300847,294778,404375
623581,hold,284990,279394,435617
623641,hold,303458,297963,398579
623701,hold,302338,298739,398923
623761,hold,303517,296344,400139
623821,hold,300036,287504,412459
623881,hold,290154,291460,418387
623941,hold,307478,303734,388788
624001,hold,293351,296050,410599
624061,hold,299176,296724,404100
624121,hold,291475,301406,407119
624181,hold,290419,286120,423461
624241,hold,310108,293467,396425
624301,hold,281833,291986,426181
624361,hold,297311,295114,407576
624421,hold,296191,296998,406811
624481,hold,305378,301214,393408
624541,hold,281354,272836,445810
624601,hold,288311,292843,418846
624661,hold,286167,294366,419467
624721,hold,304030,291942,404028
624781,hold,294956,298707,406337
624841,hold,298357,303199,398444
624901,hold,288491,300793,410716
624961,hold,300019,298665,401316
625021,hold,299828,302184,397988
625081,hold,285187,290319,424494
625141,hold,295894,295781,408325
625201,hold,299261,302318,398420
625261,hold,287791,288590,423619
625321,hold,284006,289273,426721
625381,hold,303757,295564,400680
625441,hold,302101,296667,401232
625501,hold,300034,290943,409023
625561,hold,293436,298173,408391
625621,hold,291958,297917,410125
625681,hold,287622,293359,419019
625741,hold,290525,291470,418005
625801,hold,299601,295909,404491
625861,hold,304731,294509,400760
625921,hold,283600,297188,419211
625981,hold,294920,298905,406175
626041,hold,291509,293753,414738
626101,hold,294743,291825,413432
626161,hold,299767,300385,399848
626221,hold,292266,292418,415316
626281,hold,291308,298926,409766
626341,hold,292641,291501,415858
626401,hold,291797,284750,423453
626461,hold,297526,298002,404472
626521,hold,289641,287653,422706
626581,hold,312115,302385,385500
626641,hold,296951,289873,413176
626701,hold,300212,302522,397265
626761,hold,287162,294381,418457
626821,hold,303195,297712,399093
626881,hold,292697,297698,409606
626941,hold,296240,288593,415168
627001,hold,293848,306645,399507
627061,hold,300897,292624,406479
627121,hold,297331,288807,413862
627181,hold,289490,283576,426934
627241,hold,292864,296990,410146
627301,hold,301708,297021,401271
627361,hold,296385,300815,402799
627421,hold,298183,301200,400617
627481,hold,290699,294136,415166
627541,hold,299588,298159,402254
627601,hold,278196,272659,449145
627661,hold,289461,290309,420230
627721,hold,288732,292397,418871
627781,hold,294013,293956,412030
627841,hold,289362,293086,417552
627901,hold,288823,293889,417288
627961,hold,315353,299513,385133
628021,hold,310612,295695,393692
628081,hold,296187,297209,406604
628141,hold,303469,299749,396782
628201,hold,295025,295357,409618
628261,hold,304026,294332,401642
628321,hold,288627,297131,414243
628381,hold,295694,294017,410289
628441,hold,313693,298724,387582
628501,hold,310355,289720,399925
628561,hold,299681,297221,403098
628621,hold,301308,295924,402769
628681,hold,300245,297602,402152
628741,hold,317699,290979,391322
628801,hold,286073,290991,422936
628861,hold,300824,292973,406203
628921,hold,294203,294169,411629
628981,hold,282844,296643,420513
629041,hold,297365,297311,405324
629101,hold,305154,288749,406096
629161,hold,308022,299612,392366
629221,hold,287914,291288,420798
629281,hold,295015,294797,410188
629341,hold,307411,293255,399334
629401,hold,285921,289564,424515
629461,hold,298192,288915,412893
629521,hold,301550,291101,407349
629581,hold,320497,293205,386299
629641,hold,286295,280641,433064
629701,hold,294513,292487,412999
629761,hold,295940,301172,402888
629821,hold,288650,294469,416882
629881,hold,287516,297335,415149
629941,hold,281904,286270,431826
630001,hold,291309,288276,420415
630061,hold,290090,292086,417824
630121,hold,286524,283573,429903
630181,hold,299302,301482,399216
630241,hold,296910,298296,404794
630301,hold,301000,300852,398148
630361,hold,294486,288930,416583
630421,hold,298573,298670,402758
630481,hold,300785,301408,397807
630541,hold,294490,298319,407191
630601,hold,289423,300002,410575
630661,hold,279317,285426,435257
630721,hold,287502,292524,419974
630781,hold,294604,284585,420812
630841,hold,304056,301051,394893
630901,hold,288506,283782,427712
630961,hold,292642,297009,410350
631021,hold,293680,295424,410895
631081,hold,280821,283663,435516
631141,hold,292322,295570,412108
631201,hold,301802,299393,398805
631261,hold,293281,299323,407396
631321,hold,309804,307504,382691
631381,hold,288196,291868,419937
631441,hold,304853,293023,402124
631501,hold,296402,298852,404745
631561,hold,295023,301381,403596
631621,hold,307304,293056,399640
631681,hold,296889,299679,403433
631741,hold,302714,303789,393497
631801,hold,297712,290111,412177
631861,hold,310290,297511,392199
631921,hold,288183,294652,417165
631981,hold,292215,289329,418456
632041,hold,291801,291722,416477
632101,hold,287544,287406,425050
632161,hold,295347,292522,412131
632221,hold,307646,305438,386916
632281,hold,291444,298531,410025
632341,hold,308969,295965,395066
632401,hold,293884,301232,404885
632461,hold,310285,295770,393944
632521,hold,306993,294822,398185
632581,hold,299130,300616,400253
632641,hold,297001,291460,411539
632701,hold,303596,294722,401682
632761,hold,273287,289068,437645
632821,hold,303028,287302,409669
632881,hold,295419,292061,412521
632941,hold,290280,296302,413419
633001,hold,288140,296403,415457
633061,hold,290517,286476,423007
633121,hold,298524,297973,403502
633181,hold,292730,297692,409579
633241,hold,288251,295068,416680
633301,hold,295985,295683,408333
633361,hold,290689,296535,412776
633421,hold,303582,298057,398361
633481,hold,308818,297011,394171
633541,hold,292605,292448,414947
633601,hold,287697,285934,426368
633661,hold,303804,296371,399825
633721,hold,288250,289798,421952
633781,hold,297609,292268,410123
633841,hold,300665,280952,418383
633901,hold,297532,291410,411058
633961,hold,299586,299829,400585
634021,hold,302625,299149,398226
634081,hold,305873,300032,394095
634141,hold,300252,296831,402917
634201,hold,307380,299140,393480
634261,hold,298266,299067,402667
634321,hold,299753,300686,399561
634381,hold,302891,295339,401770
634441,hold,300072,298644,401284
634501,hold,291455,291261,417284
634561,hold,297857,293912,408230
634621,hold,297035,295210,407755
634681,hold,286952,281341,431707
634741,hold,290312,294634,415054
634801,hold,304583,288046,407371
634861,hold,287643,296569,415788
634921,hold,293832,300899,405269
634981,hold,297057,291097,411846
635041,hold,288242,291183,420575
635101,hold,305264,301127,393610
635161,hold,304069,298135,397797
635221,hold,300343,289758,409899
635281,hold,299736,297814,402450
635341,hold,291542,292859,415600
635401,hold,300223,286997,412780
635461,hold,296853,297896,405252
635521,hold,293033,293980,412986
635581,hold,312326,301573,386101
635641,hold,292151,304216,403633
635701,hold,304609,300123,395268
635761,hold,290595,281786,427619
635821,hold,299709,282636,417656
635881,hold,296626,296740,406634
635941,hold,289285,292235,418480
636001,hold,295182,303733,401084
636061,hold,304956,299977,395068
636121,hold,288646,298046,413308
636181,hold,285152,294462,420387
636241,hold,285687,298071,416241
636301,hold,298974,296163,404864
636361,hold,291688,301977,406335
636421,hold,306851,305163,387986
636481,hold,297989,290613,411398
636541,hold,293698,292725,413578
636601,hold,287101,293857,419042
636661,hold,302762,297587,399651
636721,hold,287916,286817,425267
636781,hold,289078,290246,420676
636841,hold,285977,292950,421073
636901,hold,288078,286184,425737
636961,hold,287090,293490,419420
637021,hold,304501,296791,398708
637081,hold,292176,300737,407087
637141,hold,293452,284341,422208
637201,hold,292595,291691,415714
637261,hold,291823,296218,411959
637321,hold,294310,301150,404539
637381,hold,299807,295254,404938
637441,hold,299502,292426,408072
637501,hold,301269,300134,398597
637561,hold,298049,293303,408648
637621,hold,295408,297716,406876
637681,hold,294615,288559,416826
637741,hold,295013,298585,406403
637801,hold,307190,297143,395667
637861,hold,289429,291933,418638
637921,hold,297471,292026,410502
637981,hold,317620,295582,386798
638041,hold,285659,289541,424800
638101,hold,298885,296674,404441
638161,hold,301487,301647,396865
638221,hold,307730,291121,401149
638281,hold,284933,289801,425266
638341,hold,298796,293960,407243
638401,hold,303224,298634,398142
638461,hold,296230,292169,411601
638521,hold,290201,285005,424793
638581,hold,292372,290150,417478
638641,hold,302061,295275,402665
638701,hold,304564,289551,405885
638761,hold,290501,293285,416214
638821,hold,293921,296731,409348
638881,hold,299688,303510,396802
638941,hold,297715,291255,411030
639001,hold,299974,295234,404792
639061,hold,308430,301806,389764
639121,hold,294804,303792,401404
639181,hold,293552,300562,405886
639241,hold,291710,300486,407804
639301,hold,296667,282987,420346
639361,hold,299430,300580,399990
639421,hold,291539,287506,420955
639481,hold,299366,292774,407861
639541,hold,284539,289455,426006
639601,hold,292751,291385,415864
639661,hold,295983,297002,407015
639721,hold,287693,293977,418331
639781,hold,302349,300317,397334
639841,hold,288747,293814,417438
639901,hold,303261,296464,400275
639961,hold,292739,300214,407047
640021,hold,297998,282609,419393
640081,hold,280308,283967,435726
640141,hold,298687,296702,404611
640201,hold,295843,303922,400235
640261,hold,293980,301495,404525
640321,hold,300073,302007,397919
640381,hold,292603,295218,412178
640441,hold,294610,290400,414990
640501,hold,290705,286957,422338
640561,hold,306393,289774,403833
640621,hold,303581,283056,413363
640681,hold,271555,282911,445534
640741,hold,290977,287399,421625
640801,hold,287638,291407,420954
640861,hold,304845,302154,393000
640921,hold,304692,296213,399095
640981,hold,306315,296323,397362
641041,hold,298152,296310,405538
641101,hold,292912,276571,430517
641161,hold,310800,288012,401188
641221,hold,301976,295768,402256
641281,hold,309772,296469,393759
641341,hold,301393,300626,397981
641401,hold,293048,299261,407691
641461,hold,289131,289617,421251
641521,hold,296245,290776,412979
641581,hold,295426,296585,407989
641641,hold,291772,294070,414158
641701,hold,300680,291165,408155
641761,hold,295763,294934,409302
641821,hold,319331,287841,392828
641881,hold,291817,288352,419831
641941,hold,298395,292421,409184
642001,hold,305913,296628,397459
642061,hold,295842,291711,412447
642121,hold,290327,300952,408721
642181,hold,283961,290258,425781
642241,hold,291445,280693,427862
642301,hold,296208,298278,405514
642361,hold,299718,299505,400777
642421,hold,288208,294565,417227
642481,hold,308795,304491,386713
642541,hold,301442,293032,405526
642601,hold,292672,290657,416670
642661,hold,304005,298284,397711
642721,hold,292336,291685,415979
642781,hold,300251,283188,416561
642841,hold,277095,295749,427157
642901,hold,288908,293754,417338
642961,hold,293751,291897,414352
643021,hold,291227,296276,412498
643081,hold,292076,290346,417578
643141,hold,297835,286289,415876
643201,hold,289549,295272,415179
643261,hold,289203,299058,411739
643321,hold,288829,299069,412102
643381,hold,301339,295914,402747
643441,hold,284321,294462,421217
643501,hold,291650,296987,411362
643561,hold,304101,304074,391825
643621,hold,293229,291372,415399
643681,hold,304326,292931,402744
643741,hold,291980,294131,413889
643801,hold,291343,288898,419759
643861,hold,302786,296579,400635
643921,hold,283999,290194,425807
643981,hold,308556,280372,411072
644041,hold,292971,293048,413981
644101,hold,303820,293086,403094
644161,hold,292447,299825,407729
644221,hold,305613,297020,397367
644281,hold,289768,297151,413081
644341,hold,302782,293484,403734
644401,hold,286451,296781,416769
644461,hold,292719,297916,409366
644521,hold,295938,292824,411238
644581,hold,304802,296905,398293
644641,hold,303374,301684,394942
644701,hold,293663,284342,421995
644761,hold,292517,295571,411912
644821,hold,303893,296969,399137
644881,hold,304242,296347,399411
644941,hold,307948,292851,399201
645001,hold,295523,302659,401818
645061,hold,297573,292221,410206
645121,hold,306213,298419,395368
645181,hold,289814,290333,419853
645241,hold,292200,286056,421743
645301,hold,285907,280722,433371
645361,hold,269242,258072,472686
645421,hold,298375,289634,411991
645481,hold,303287,292673,404040
645541,hold,296361,296854,406785
645601,hold,305412,293593,400995
645661,hold,305394,299288,395317
645721,hold,300964,300422,398614
645781,hold,300089,297500,402411
645841,hold,293952,292408,413640
645901,hold,291709,297965,410326
645961,hold,288855,296333,414812
646021,hold,293217,293865,412919
646081,hold,295019,294743,410238
646141,hold,297992,298474,403534
646201,hold,305652,299664,394684
646261,hold,303161,298479,398360
646321,hold,302802,296168,401030
646381,hold,288463,293791,417747
646441,hold,295657,301420,402923
646501,hold,285607,290320,424073
646561,hold,284998,292108,422894
646621,hold,288625,289768,421607
646681,hold,279315,287168,433517
646741,hold,295722,290643,413635
646801,hold,303829,291405,404767
646861,hold,296839,294039,409122
646921,hold,299944,289977,410080
646981,hold,295092,293152,411756
647041,hold,293967,296601,409433
647101,hold,301899,299322,398779
647161,hold,303656,304025,392319
647221,hold,299200,283942,416857
647281,hold,302058,309188,388755
647341,hold,287517,295215,417269
647401,hold,292374,296725,410901
647461,hold,297008,298187,404805
647521,hold,308009,309076,382915
647581,hold,294320,298743,406937
647641,hold,287666,285414,426920
647701,hold,298406,294683,406912
647761,hold,288574,296787,414639
647821,hold,300326,298486,401189
647881,hold,295159,303160,401681
647941,hold,292094,286342,421564
648001,hold,286547,296856,416596
648061,hold,303615,291435,404950
648121,hold,281920,273802,444278
648181,hold,298353,288640,413006
648241,hold,307723,291786,400492
648301,hold,289859,290668,419473
648361,hold,295256,294139,410604
648421,hold,299681,302064,398255
648481,hold,294738,295001,410260
648541,hold,311118,291589,397294
648601,hold,306356,295694,397949
648661,hold,292093,280272,427635
648721,hold,290469,292644,416887
648781,hold,293445,293036,413518
648841,hold,282101,287665,430234
648901,hold,287404,290446,422150
648961,hold,300619,293689,405692
649021,hold,282486,288824,428690
649081,hold,302254,296977,400770
649141,hold,300531,302414,397054
649201,hold,306708,304536,388755
649261,hold,302566,297056,400378
649321,hold,288829,284743,426428
649381,hold,300084,294850,405066
649441,hold,292281,293991,413728
649501,hold,294590,295413,409997
649561,hold,287562,285697,426741
649621,hold,307817,300230,391953
649681,hold,305671,297752,396577
649741,hold,280144,277021,442835
649801,hold,293291,290779,415930
649861,hold,296651,293303,410046
649921,hold,289843,287852,422305
649981,hold,298201,291003,410796
650041,hold,287391,296502,416107
650101,hold,280490,280452,439058
650161,hold,283085,290601,426314
650221,hold,294865,288935,416200
650281,hold,303257,305518,391225
650341,hold,292696,297991,409313
650401,hold,294491,300192,405316
650461,hold,295463,287683,416854
650521,hold,290960,294570,414469
650581,hold,295675,289332,414993
650641,hold,286100,294629,419272
650701,hold,311371,290597,398033
650761,hold,296841,300007,403152
650821,hold,296815,289474,413711
650881,hold,296754,292328,410918
650941,hold,307787,296858,395354
651001,hold,296515,289540,413946
651061,hold,296705,300221,403073
651121,hold,263375,254306,482319
651181,hold,294178,293705,412117
651241,hold,283755,282995,433250
651301,hold,302091,294066,403842
651361,hold,287737,285022,427241
651421,hold,300876,302906,396218
651481,hold,293057,297297,409646
651541,hold,295586,293207,411207
651601,hold,301685,284726,413589
651661,hold,290426,294316,415258
651721,hold,292412,292706,414882
651781,hold,301062,298605,400334
651841,hold,301250,303670,395079
651901,hold,294538,298770,406692
651961,hold,285248,286368,428384
652021,hold,298375,294844,406782
652081,hold,282612,294577,422810
652141,hold,299515,297264,403221
652201,hold,297461,302683,399856
652261,hold,293908,286986,419106
652321,hold,306803,293496,399701
652381,hold,291887,288218,419895
652441,hold,291048,294342,414611
652501,hold,307126,291679,401196
652561,hold,287426,291219,421356
652621,hold,299149,296994,403857
652681,hold,296192,295359,408449
652741,hold,287501,287262,425238
652801,hold,301206,301798,396996
652861,hold,293406,283160,423434
652921,hold,306046,304280,389674
652981,hold,295675,287148,417176
653041,hold,294981,297770,407249
653101,hold,301624,302067,396309
653161,hold,291755,301201,407044
653221,hold,297822,287507,414671
653281,hold,296166,295602,408232
653341,hold,296458,286069,417473
653401,hold,287864,290537,421599
653461,hold,288269,286978,424754
653521,hold,303514,299560,396926
653581,hold,303129,301683,395188
653641,hold,292124,303875,404001
653701,hold,299613,291968,408419
653761,hold,293920,295889,410191
653821,hold,298110,293246,408644
653881,hold,292562,289506,417933
653941,hold,294780,289597,415623
654001,hold,294037,293719,412244
654061,hold,304715,278648,416637
654121,hold,298146,298016,403838
654181,hold,309489,301227,389284
654241,hold,286999,294164,418838
654301,hold,294930,290397,414673
654361,hold,294963,303142,401895
654421,hold,290815,294129,415056
654481,hold,300844,298656,400501
654541,hold,289971,297092,412937
654601,hold,291106,296046,412848
654661,hold,304970,301765,393265
654721,hold,281652,289012,429336
654781,hold,282215,291796,425988
654841,hold,292188,300878,406933
654901,hold,277206,304558,418236
654961,hold,286102,298383,415515
655021,hold,288887,291364,419749
655081,hold,303958,305537,390505
655141,hold,289022,291541,419437
655201,hold,285609,288103,426288
655261,hold,287260,287096,425643
655321,hold,293170,294052,412778
655381,hold,299458,299109,401433
655441,hold,298750,299191,402059
655501,hold,308522,299099,392379
655561,hold,303785,294754,401462
655621,hold,290878,287893,421230
655681,hold,291270,294616,414114
655741,hold,294723,289183,416094
655801,hold,287726,285624,426650
655861,hold,302172,302302,395526
655921,hold,281367,291493,427140
655981,hold,298663,293209,408128
656041,hold,295606,299211,405182
656101,hold,297152,292794,410054
656161,hold,293319,297076,409605
656221,hold,277663,292328,430009
656281,hold,305817,293422,400761
656341,hold,306190,302193,391617
656401,hold,301425,297915,400660
656461,hold,299568,301326,399106
656521,hold,298906,304270,396824
656581,hold,287496,289344,423160
656641,hold,292923,291831,415246
656701,hold,298441,291134,410425
656761,hold,292289,290932,416779
656821,hold,293219,291543,415238
656881,hold,302582,300570,396848
656941,hold,285810,276230,437960
657001,hold,290337,290420,419243
657061,hold,287856,287879,424266
657121,hold,293979,298956,407065
657181,hold,296294,292617,411088
657241,hold,289388,301199,409413
657301,hold,320382,290731,388887
657361,hold,290885,288129,420985
657421,hold,289903,293216,416881
657481,hold,294346,292910,412744
657541,hold,277020,275242,447738
657601,hold,286599,297952,415450
657661,hold,289988,295052,414960
657721,hold,290015,291825,418161
657781,hold,289768,299074,411158
657841,hold,306109,296837,397054
657901,hold,306224,300436,393340
657961,hold,287251,302900,409849
658021,hold,291988,279931,428081
658081,hold,295689,288832,415478
658141,hold,286347,278874,434779
658201,hold,299344,293472,407184
658261,hold,298417,286559,415024
658321,hold,294434,288315,417252
658381,hold,305461,302482,392058
658441,hold,295139,297208,407653
658501,hold,302456,304224,393320
658561,hold,291739,291777,416484
658621,hold,293455,288517,418028
658681,hold,318112,296827,385061
658741,hold,298920,296275,404805
658801,hold,302235,299840,397926
658861,hold,297708,291195,411097
658921,hold,299072,295202,405726
658981,hold,292960,282261,424779
659041,hold,294917,290052,415031
659101,hold,297652,301566,400782
659161,hold,292661,294881,412459
659221,hold,297781,297908,404311
659281,hold,298296,296809,404895
659341,hold,293567,303190,403243
659401,hold,295362,308453,396185
659461,hold,302805,290285,406910
659521,hold,293711,295615,410675
659581,hold,279074,269304,451622
659641,hold,290919,291686,417395
659701,hold,290995,296641,412365
659761,hold,286713,286598,426689
659821,hold,296305,290547,413148
659881,hold,298131,290559,411310
659941,hold,294464,296469,409067
660001,hold,287269,295657,417074
660061,hold,305201,299862,394937
660121,hold,305275,307269,387456
660181,hold,287101,284298,428602
660241,hold,294981,284032,420986
660301,hold,297670,292609,409722
660361,hold,295707,294939,409354
660421,hold,292794,297493,409713
660481,hold,296127,302188,401684
660541,hold,284058,273130,442813
660601,hold,295887,293215,410899
660661,hold,299401,297837,402761
660721,hold,281025,288634,430341
660781,hold,307350,302292,390358
660841,hold,296542,303059,400399
660901,hold,298247,290120,411634
660961,hold,286192,276306,437502
661021,hold,288194,286205,425602
661081,hold,304418,297375,398207
661141,hold,295978,293504,410518
661201,hold,303924,301145,394932
661261,hold,287914,289089,422997
661321,hold,316945,292499,390556
661381,hold,290058,292845,417096
661441,hold,297697,291781,410522
661501,hold,298706,296373,404921
661561,hold,290569,295685,413746
661621,hold,289555,290901,419544
661681,hold,287536,288912,423552
661741,hold,286092,292225,421683
661801,hold,287587,293878,418535
661861,hold,294231,295278,410491
661921,hold,296726,296281,406993
661981,hold,300605,285182,414213
662041,hold,282913,292508,424579
662101,hold,303031,299682,397288
662161,hold,286495,291098,422406
662221,hold,292349,294116,413536
662281,hold,296089,296638,407273
662341,hold,308809,293156,398035
662401,hold,301515,294005,404480
662461,hold,300384,293025,406591
662521,hold,303971,298780,397249
662581,hold,297214,290527,412259
662641,hold,292409,296396,411195
662701,hold,304645,298118,397236
662761,hold,291125,293708,415166
662821,hold,294960,295137,409903
662881,hold,286033,295168,418799
662941,hold,305485,301010,393506
663001,hold,288616,300717,410667
663061,hold,299514,289725,410760
663121,hold,295237,293664,411099
663181,hold,287461,298811,413728
663241,hold,298470,298054,403475
663301,hold,282949,290413,426639
663361,hold,297948,304310,397742
663421,hold,293373,292576,414051
663481,hold,310936,294099,394965
663541,hold,291500,297171,411330
663601,hold,294336,295823,409841
663661,hold,298666,295080,406253
663721,hold,291752,294859,413389
663781,hold,288006,289490,422503
663841,hold,306861,285038,408100
663901,hold,295276,294480,410244
663961,hold,301152,290122,408726
664021,hold,299211,294584,406204
664081,hold,293464,292347,414190
664141,hold,287608,302050,410342
664201,hold,287490,281500,431010
664261,hold,283384,298965,417651
664321,hold,295281,298080,406639
664381,hold,301892,292286,405822
664441,hold,291126,300088,408787
664501,hold,288025,294283,417692
664561,hold,288441,295244,416315
664621,hold,280917,290672,428410
