sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
317056,hold,231706,221259,547035
317116,hold,237710,260333,501957
317176,hold,223946,236249,539805
317236,hold,246410,200914,552676
317296,hold,146079,201123,652798
317356,hold,306376,244911,448714
317416,hold,256816,257625,485559
317476,hold,236206,247007,516786
317536,hold,274687,249164,476149
317596,hold,193098,221187,585715
317656,hold,293813,233149,473039
317716,hold,247375,239189,513436
317776,hold,253007,270668,476325
317836,hold,219399,226509,554092
317896,hold,182779,204444,612777
317956,hold,164638,205859,629503
318016,hold,197966,227006,575028
318076,hold,181834,215412,602754
318136,hold,294157,243089,462754
318196,hold,190004,205050,604946
318256,hold,217443,200703,581854
318316,hold,243593,243560,512847
318376,hold,181509,210827,607664
318436,short,330733,359663,309604
318496,hold,208030,195720,596250
318556,hold,254943,267292,477766
318616,hold,273261,279538,447200
318676,hold,230000,239826,530175
318736,hold,305141,287163,407695
318796,hold,219788,202406,577807
318856,hold,233028,260377,506595
318916,hold,283448,246356,470196
318976,hold,239032,217729,543239
319036,hold,232799,289930,477271
319096,hold,304283,256197,439520
319156,hold,265643,283704,450653
319216,hold,218906,256900,524194
319276,hold,206023,221496,572482
319336,hold,233938,228959,537102
319396,hold,177368,184241,638391
319456,hold,231703,334681,433616
319516,hold,323125,322315,354560
319576,hold,252395,215643,531962
319636,hold,178433,283910,537657
319696,hold,204918,195319,599764
319756,hold,237746,290122,472132
319816,long,436044,358630,205325
319876,hold,180074,170372,649553
319936,hold,304001,270857,425142
319996,hold,290443,240875,468682
320056,hold,255431,245402,499167
320116,hold,232861,255637,511502
320176,hold,332159,313435,354406
320236,hold,232735,257927,509338
320296,hold,309899,284257,405844
320356,hold,300006,321130,378864
320416,short,375511,459716,164774
320476,long,480746,346386,172868
320536,hold,327560,286901,385539
320596,short,363980,370368,265652
320656,hold,297402,250350,452247
320716,short,344906,352364,302730
320776,long,387580,323676,288744
320836,hold,255510,312047,432443
320896,long,343297,312659,344044
320956,long,384425,268730,346844
321016,long,402863,324737,272399
321076,hold,314880,296395,388725
321136,hold,279156,281299,439546
321196,short,280935,365396,353669
321256,hold,239810,255719,504471
321316,hold,200873,252150,546977
321376,hold,251716,251560,496725
321436,hold,240125,269410,490465
321496,hold,223620,269633,506747
321556,hold,217717,197250,585034
321616,hold,209581,207181,583238
321676,hold,254188,262001,483811
321736,hold,308281,286369,405350
321796,hold,271130,314303,414567
321856,hold,233207,241652,525141
321916,long,398727,306942,294331
321976,long,431108,320088,248804
322036,hold,325470,284694,389836
322096,hold,254911,254900,490189
322156,hold,282336,285060,432604
322216,long,385643,277948,336409
322276,hold,329836,287996,382168
322336,hold,292426,270093,437480
322396,hold,297887,273736,428378
322456,hold,254892,289350,455757
322516,hold,251443,201243,547314
322576,hold,208296,224048,567656
322636,hold,269155,292542,438303
322696,hold,251664,250644,497692
322756,hold,314178,260617,425205
322816,hold,278609,321293,400099
322876,hold,269786,237347,492867
322936,hold,334818,280166,385016
322996,hold,208188,239725,552087
323056,hold,254867,287576,457557
323116,hold,260699,291839,447462
323176,hold,263177,243672,493152
323236,hold,199963,209754,590283
323296,hold,285146,280126,434728
323356,hold,258175,262391,479434
323416,short,419622,427877,152501
323476,short,423974,526236,49790
323536,long,417950,247294,334756
323596,hold,276106,290140,433754
323656,hold,327565,266636,405799
323716,long,358124,304431,337445
323776,hold,308842,258046,433112
323836,short,289490,357339,353171
323896,long,356813,295036,348151
323956,long,377407,312686,309907
324016,hold,328375,277681,393944
324076,long,380546,355486,263968
324136,hold,286974,308708,404318
324196,hold,278204,246084,475712
324256,hold,231715,309678,458606
324316,hold,249649,292319,458033
324376,short,366337,407181,226482
324436,hold,320857,317703,361440
324496,hold,277012,272748,450240
324556,hold,278977,258319,462704
324616,hold,254834,246929,498238
324676,long,349578,306982,343440
324736,long,345146,313035,341818
324796,long,669046,324908,6046
324856,long,580733,358227,61040
324916,short,377178,380137,242685
324976,short,350654,552570,96776
325036,long,412138,374140,213722
325096,short,288808,345187,366005
325156,hold,308035,285636,406328
325216,hold,325947,294060,379992
325276,hold,274828,241676,483496
325336,long,414002,301045,284953
325396,hold,305228,225732,469040
325456,hold,253505,289683,456812
325516,hold,325021,316155,358824
325576,hold,232264,197783,569954
325636,hold,211098,230859,558043
325696,hold,207810,205486,586704
325756,hold,222787,259506,517707
325816,hold,285183,279053,435764
325876,hold,226953,274358,498689
325936,hold,199608,254880,545513
325996,hold,247034,262602,490364
326056,hold,215279,259909,524812
326116,hold,228437,207322,564241
326176,hold,203351,231837,564813
326236,long,380315,369217,250467
326296,long,472277,377894,149828
326356,long,475639,416094,108267
326416,short,437586,463729,98686
326476,hold,322283,291070,386647
326536,hold,271337,317705,410958
326596,long,356051,307026,336923
326656,hold,300498,251915,447586
326716,hold,188632,235129,576239
326776,hold,236036,211974,551990
326836,hold,214358,281707,503934
326896,hold,308916,264441,426643
326956,hold,210225,219257,570519
327016,hold,208427,255371,536202
327076,hold,263222,234755,502023
327136,hold,199918,213120,586961
327196,hold,170901,180112,648987
327256,hold,160233,205781,633985
327316,hold,219341,219658,561001
327376,hold,186109,198177,615714
327436,hold,210943,240351,548706
327496,hold,289030,281816,429154
327556,hold,268986,213279,517735
327616,hold,202438,219982,577580
327676,hold,244886,214607,540507
327736,hold,219059,252193,528747
327796,hold,200242,195267,604492
327856,hold,177340,196933,625727
327916,hold,179222,224711,596067
327976,hold,189160,200600,610240
328036,hold,203545,201330,595124
328096,hold,199959,207508,592533
328156,hold,147296,179707,672997
328216,hold,195640,195301,609059
328276,hold,176706,197601,625694
328336,hold,218986,222352,558662
328396,hold,256574,249530,493897
328456,hold,153964,192276,653760
328516,hold,215504,180854,603642
328576,hold,126105,147931,725965
328636,hold,195447,173085,631468
328696,hold,192734,199013,608253
328756,hold,223886,197229,578886
328816,hold,168669,196789,634542
328876,hold,228251,206800,564948
328936,hold,195949,222796,581255
328996,hold,168115,187264,644620
329056,hold,242139,214034,543828
329116,hold,185740,213749,600511
329176,hold,158730,196014,645256
329236,hold,198183,209686,592131
329296,hold,239831,308109,452059
329356,hold,246667,273889,479444
329416,hold,193342,171615,635043
329476,hold,229781,235671,534548
329536,hold,266211,242694,491094
329596,hold,204485,218852,576663
329656,hold,199961,234573,565466
329716,hold,176592,225691,597716
329776,hold,261133,283808,455059
329836,hold,322691,334032,343277
329896,long,429652,407734,162614
329956,long,362111,344800,293090
330016,hold,322695,293194,384111
330076,hold,178841,200384,620775
330136,hold,250979,293055,455966
330196,hold,305315,324643,370042
330256,hold,283908,326939,389152
330316,hold,219956,264778,515266
330376,hold,291750,270465,437785
330436,hold,259656,249648,490695
330496,hold,235997,240848,523155
330556,hold,207128,198470,594402
330616,long,422288,341168,236544
330676,hold,303090,281814,415096
330736,hold,274678,331336,393986
330796,hold,264251,230768,504982
330856,hold,272553,287625,439821
330916,hold,252510,303071,444420
330976,hold,244788,233983,521229
331036,hold,273492,249983,476525
331096,hold,222531,214181,563288
331156,hold,201648,197199,601153
331216,hold,291572,281923,426505
331276,long,374061,320985,304954
331336,hold,326045,279748,394206
331396,long,347430,292961,359608
331456,long,441966,393517,164517
331516,hold,301734,268225,430041
331576,short,321754,346531,331715
331636,hold,250676,282406,466918
331696,hold,322641,270741,406618
331756,hold,270998,267964,461037
331816,hold,229984,248762,521254
331876,hold,208775,210041,581185
331936,hold,231754,234382,533864
331996,hold,250616,254230,495154
332056,long,424336,406685,168979
332116,long,474232,388527,137242
332176,hold,338807,319415,341778
332236,short,330757,454154,215088
332296,hold,265440,271947,462613
332356,hold,270952,261821,467226
332416,hold,279443,274494,446063
332476,hold,197504,194955,607541
332536,hold,238014,276703,485284
332596,hold,282398,284412,433191
332656,hold,332662,311514,355825
332716,hold,253701,271731,474568
332776,hold,319077,309693,371231
332836,hold,223033,227218,549748
332896,hold,204858,201730,593413
332956,hold,189983,216812,593205
333016,hold,209320,243588,547092
333076,hold,190183,196967,612850
333136,hold,269976,252921,477103
333196,hold,240972,251629,507400
333256,hold,236390,246118,517492
333316,hold,272334,265538,462129
333376,hold,307332,306640,386028
333436,hold,310192,314322,375486
333496,long,520969,405247,73784
333556,long,447621,259911,292468
333616,short,354640,381394,263966
333676,hold,329493,297104,373404
333736,short,365950,392307,241743
333796,long,372498,270631,356871
333856,hold,226663,272982,500355
333916,hold,165227,182429,652344
333976,hold,257001,275707,467292
334036,hold,208731,236867,554402
334096,hold,214651,273134,512215
334156,hold,252352,310946,436702
334216,short,289692,346657,363652
334276,hold,247478,279772,472750
334336,hold,250268,226525,523207
334396,long,343001,287974,369025
334456,hold,235109,249467,515424
334516,hold,206009,249180,544810
334576,hold,214453,241342,544205
334636,hold,250479,256490,493031
334696,hold,265832,257873,476295
334756,hold,242519,229441,528040
334816,hold,292585,265284,442131
334876,hold,282061,298897,419042
334936,long,351014,310536,338450
334996,short,359493,495659,144848
335056,long,417631,312284,270085
335116,long,351914,331305,316781
335176,hold,292821,292765,414414
335236,hold,232683,256616,510701
335296,hold,331809,301764,366427
335356,long,378701,310990,310309
335416,hold,284945,260350,454705
335476,hold,232612,222828,544560
335536,hold,241557,245873,512570
335596,hold,333008,326513,340479
335656,hold,242874,181411,575714
335716,hold,236147,265833,498020
335776,hold,289137,247418,463445
335836,hold,313433,256904,429663
335896,hold,254663,229617,515719
335956,short,301797,353752,344450
336016,hold,247555,207086,545358
336076,hold,275713,247907,476380
336136,hold,231731,244296,523973
336196,hold,236957,262528,500515
336256,short,306065,413191,280744
336316,short,323052,347584,329364
336376,long,568729,397311,33960
336436,short,362452,365425,272122
336496,long,375983,354901,269115
336556,long,374110,263053,362837
336616,long,342546,315540,341914
336676,long,356380,300308,343312
336736,hold,278410,255625,465965
336796,hold,212473,284284,503242
336856,hold,217794,257095,525111
336916,hold,218798,253375,527827
336976,hold,185196,233391,581413
337036,hold,233148,282567,484285
337096,hold,245954,297726,456320
337156,long,350932,295081,353987
337216,hold,247452,243465,509083
337276,hold,243959,236095,519945
337336,hold,179546,231665,588789
337396,hold,259897,245517,494586
337456,hold,212190,232796,555014
337516,hold,240429,233168,526404
337576,hold,164700,201702,633598
337636,hold,202756,210459,586784
337696,hold,227251,223433,549316
337756,hold,231014,207744,561243
337816,hold,275560,260844,463596
337876,hold,302415,258503,439082
337936,hold,183671,229463,586867
337996,hold,234346,195139,570515
338056,hold,209448,208102,582450
338116,hold,199178,209114,591708
338176,hold,163476,176592,659932
338236,hold,181806,216468,601725
338296,hold,186378,190907,622715
338356,hold,152793,185335,661872
338416,hold,172992,163709,663300
338476,hold,216313,226654,557033
338536,hold,217472,225779,556749
338596,hold,330389,305435,364176
338656,hold,297610,243635,458755
338716,hold,179335,230161,590503
338776,hold,170985,192667,636348
338836,hold,222021,218490,559489
338896,hold,235773,271678,492549
338956,hold,177504,219061,603434
339016,hold,227821,216093,556086
339076,hold,244953,268889,486158
339136,hold,252990,241239,505771
339196,hold,251233,237655,511112
339256,hold,275247,305450,419303
339316,short,298913,360430,340658
339376,hold,292863,280353,426784
339436,hold,281110,280247,438643
339496,hold,336577,302723,360700
339556,hold,240337,279488,480175
339616,long,738737,259759,1504
339676,long,473802,317438,208760
339736,short,319547,379163,301290
339796,hold,302389,275865,421746
339856,hold,222812,261325,515864
339916,long,367407,322808,309785
339976,long,349377,253247,397376
340036,hold,251046,325709,423245
340096,hold,299956,281791,418253
340156,hold,280920,278397,440684
340216,hold,272336,272642,455022
340276,long,377747,330574,291679
340336,long,446993,331152,221856
340396,long,373474,315004,311522
340456,hold,223037,252181,524782
340516,long,346438,298400,355163
340576,long,355062,267896,377042
340636,hold,312679,330796,356525
340696,long,392791,342163,265046
340756,long,353820,324757,321423
340816,hold,333803,249579,416618
340876,short,361022,405102,233876
340936,long,392577,290155,317267
340996,short,298652,417634,283715
341056,short,401761,575154,23085
341116,long,608737,324469,66794
341176,long,358352,296932,344716
341236,hold,286783,330798,382418
341296,short,368753,411043,220204
341356,long,518211,389345,92443
341416,hold,286142,283262,430596
341476,short,313404,354942,331654
341536,hold,282242,209505,508253
341596,hold,189282,226627,584092
341656,hold,267304,273500,459195
341716,hold,287763,312029,400208
341776,long,351757,255598,392645
341836,hold,276216,289862,433922
341896,hold,261163,260247,478590
341956,hold,230298,247752,521951
342016,hold,274256,279659,446085
342076,long,396287,288768,314945
342136,short,429834,451246,118920
342196,short,404342,423871,171788
342256,hold,333867,331685,334448
342316,hold,312483,314139,373378
342376,hold,220297,250037,529666
342436,hold,255196,236733,508070
342496,hold,267000,229161,503839
342556,hold,190767,231128,578106
342616,hold,242080,172465,585455
342676,hold,213847,228365,557788
342736,hold,233539,249126,517335
342796,hold,317559,264142,418299
342856,hold,263270,269752,466977
342916,hold,241000,252625,506375
342976,hold,269318,264370,466312
343036,hold,280421,268217,451361
343096,hold,245347,246966,507687
343156,hold,229548,234969,535483
343216,hold,275263,284107,440630
343276,hold,251983,232724,515293
343336,hold,269109,222973,507918
343396,hold,252190,276356,471454
343456,hold,248951,257164,493885
343516,hold,249881,276790,473329
343576,long,447058,348983,203959
343636,short,361664,370582,267754
343696,hold,283722,289375,426904
343756,hold,308135,310839,381027
343816,hold,270973,241554,487473
343876,short,358922,423444,217634
343936,long,389696,307544,302760
343996,long,592125,310907,96968
344056,long,360672,325166,314161
344116,short,289525,348313,362162
344176,hold,292274,251384,456342
344236,hold,318285,315185,366530
344296,hold,201162,258236,540602
344356,hold,281926,227270,490804
344416,hold,223896,206399,569705
344476,hold,192541,197085,610374
344536,hold,192081,213817,594102
344596,hold,190566,148053,661381
344656,hold,239505,295097,465399
344716,hold,203705,240102,556193
344776,hold,248567,244613,506820
344836,hold,185323,224599,590079
344896,hold,152587,189527,657886
344956,hold,279127,234544,486330
345016,long,424518,376168,199314
345076,long,343853,335685,320463
345136,long,387789,322507,289704
345196,hold,327715,287990,384295
345256,hold,253926,246850,499224
345316,short,267161,364387,368451
345376,hold,335180,258808,406011
345436,hold,310668,259400,429933
345496,hold,253733,205630,540637
345556,hold,195598,220419,583984
345616,hold,260449,278870,460681
345676,hold,307261,291775,400965
345736,hold,337688,336709,325603
345796,hold,282520,276950,440530
345856,hold,205863,254692,539445
345916,hold,241277,239619,519105
345976,hold,258866,251043,490092
346036,long,451514,356386,192100
346096,long,361526,342432,296042
346156,hold,321800,298765,379435
346216,hold,237436,238886,523678
346276,hold,218483,265445,516073
346336,short,381541,605097,13363
346396,short,328636,522202,149162
346456,long,633854,340833,25313
346516,long,491897,384328,123776
346576,hold,338484,295853,365663
346636,hold,319996,322925,357079
346696,hold,332279,304314,363407
346756,hold,285112,291229,423659
346816,short,333811,350595,315594
346876,long,364538,287267,348195
346936,hold,229355,231010,539635
346996,hold,257750,221997,520253
347056,hold,216600,221564,561836
347116,hold,264919,241896,493185
347176,long,377190,295013,327797
347236,hold,284033,239665,476303
347296,hold,153955,213888,632157
347356,hold,269705,274412,455883
347416,hold,268110,248109,483781
347476,hold,263763,214332,521905
347536,hold,159681,197731,642588
347596,hold,172825,209499,617677
347656,hold,159496,191728,648776
347716,hold,218332,218349,563319
347776,hold,227770,255403,516827
347836,hold,282393,286382,431225
347896,hold,245142,251589,503268
347956,hold,164935,211713,623351
348016,hold,216444,249604,533951
348076,hold,165404,180378,654218
348136,hold,167994,202310,629696
348196,hold,181814,186406,631781
348256,hold,161495,205924,632581
348316,hold,197195,210109,592696
348376,hold,138072,183321,678607
348436,hold,175098,165601,659301
348496,hold,229947,199991,570062
348556,hold,235092,205992,558915
348616,hold,132885,171894,695221
348676,hold,201478,212594,585928
348736,hold,263041,227776,509183
348796,hold,242459,214239,543302
348856,hold,188558,222144,589299
348916,hold,176118,168089,655793
348976,hold,169652,209122,621226
349036,hold,205010,242851,552139
349096,hold,286575,254438,458987
349156,hold,279296,307759,412945
349216,hold,233746,250451,515803
349276,hold,243888,267704,488408
349336,hold,283153,229935,486912
349396,hold,234533,258999,506468
349456,hold,223737,230247,546015
349516,hold,197171,174440,628389
349576,hold,195721,188727,615552
349636,hold,183473,203534,612994
349696,hold,214525,208733,576742
349756,hold,234588,236597,528815
349816,hold,205319,254481,540199
349876,hold,300640,301362,397997
349936,long,395439,344736,259824
349996,hold,336356,317007,346638
350056,short,346038,394674,259288
350116,hold,267679,297524,434796
350176,hold,267104,322420,410476
350236,hold,264130,253585,482286
350296,hold,220042,239143,540815
350356,long,366055,291193,342752
350416,hold,248812,210981,540206
350476,hold,199606,190581,609814
350536,short,352259,383056,264685
350596,long,381098,310624,308278
350656,hold,219067,222535,558398
350716,hold,235881,316364,447755
350776,hold,254355,314033,431612
350836,hold,319450,307610,372940
350896,hold,239688,256007,504305
350956,hold,323906,333539,342555
351016,hold,245860,232989,521151
351076,hold,203493,204565,591943
351136,hold,212336,234795,552869
351196,short,407975,450226,141799
351256,long,375521,280813,343666
351316,hold,198348,223997,577654
351376,hold,237993,284125,477882
351436,hold,287620,324368,388012
351496,hold,234212,200451,565337
351556,hold,324743,238012,437245
351616,hold,199082,257946,542972
351676,hold,207997,218820,573183
351736,hold,240833,200579,558588
351796,hold,244677,269361,485963
351856,hold,253167,293822,453012
351916,hold,263495,250795,485710
351976,hold,221552,257646,520802
352036,hold,283740,255151,461109
352096,hold,339660,285752,374588
352156,short,403028,501871,95101
352216,long,458152,318653,223195
352276,short,272252,375529,352219
352336,long,431894,315207,252898
352396,long,344194,275194,380612
352456,hold,295971,305938,398092
352516,long,375251,308635,316114
352576,hold,190030,203066,606904
352636,hold,274843,227226,497932
352696,hold,256439,239893,503668
352756,hold,195109,212991,591900
352816,hold,191408,227042,581551
352876,hold,277928,283273,438799
352936,hold,291599,246236,462164
352996,hold,217246,239218,543536
353056,hold,287906,269066,443028
353116,hold,246098,236636,517267
353176,hold,234138,248014,517847
353236,hold,262557,261595,475847
353296,hold,196661,229383,573956
353356,hold,244290,224334,531376
353416,hold,210217,216299,573484
353476,hold,217611,227651,554738
353536,hold,220188,243798,536014
353596,short,332003,342937,325060
353656,long,482024,330708,187268
353716,long,400588,328979,270433
353776,hold,290402,277395,432203
353836,hold,281984,283782,434234
353896,hold,312945,285276,401780
353956,hold,328718,255780,415501
354016,hold,223775,231827,544398
354076,hold,206287,239234,554479
354136,hold,199449,228026,572525
354196,hold,178185,212147,609668
354256,hold,257518,222078,520404
354316,hold,292741,302669,404591
354376,long,367505,326564,305930
354436,hold,293353,304479,402168
354496,hold,248799,244519,506682
354556,hold,256183,305200,438617
354616,hold,242206,263370,494424
354676,hold,242418,243335,514247
354736,hold,244290,250062,505647
354796,hold,196256,202848,600897
354856,hold,277911,234453,487636
354916,hold,227307,227921,544772
354976,hold,273680,314812,411508
355036,short,324767,372895,302338
355096,long,432629,333702,233669
355156,long,394968,328671,276361
355216,hold,306255,303298,390447
355276,hold,206523,243320,550158
355336,hold,259120,298127,442752
355396,hold,254812,273770,471418
355456,hold,218056,212432,569512
355516,hold,167902,184332,647765
355576,hold,211428,176213,612359
355636,hold,289517,287634,422850
355696,hold,289959,291512,418528
355756,hold,275186,241332,483482
355816,hold,267369,252394,480236
355876,hold,216070,218571,565359
355936,hold,223872,193856,582272
355996,hold,214658,210660,574682
356056,hold,255818,222541,521641
356116,hold,307031,208426,484543
356176,hold,210851,233961,555188
356236,hold,275036,231507,493457
356296,long,355463,302050,342487
356356,hold,264093,262687,473220
356416,short,197115,800358,2527
356476,short,356676,418664,224660
356536,short,471556,493964,34479
356596,long,460584,361263,178153
356656,hold,290434,315945,393621
356716,hold,201881,274279,523840
356776,hold,280137,252844,467019
356836,hold,221528,280567,497905
356896,hold,202204,222522,575274
356956,long,503353,395960,100688
357016,hold,314547,249398,436055
357076,hold,200369,232236,567395
357136,hold,221029,235473,543497
357196,hold,202853,205339,591809
357256,hold,214726,213451,571823
357316,hold,201830,224523,573647
357376,hold,161029,165966,673005
357436,hold,204707,225798,569495
357496,hold,192119,211539,596342
357556,hold,188256,179768,631976
357616,hold,243115,208045,548840
357676,hold,224581,210143,565277
357736,hold,204005,212760,583235
357796,hold,168612,186537,644850
357856,hold,204256,219379,576365
357916,hold,157271,172468,670261
357976,hold,154869,199314,645818
358036,hold,209604,212113,578283
358096,long,344953,259382,395665
358156,hold,260681,237936,501383
358216,hold,172011,208486,619503
358276,hold,219215,219130,561655
358336,hold,192740,200026,607234
358396,hold,182799,187089,630112
358456,hold,164060,197399,638541
358516,hold,141058,166481,692461
358576,hold,155420,182957,661623
358636,hold,161804,143059,695137
358696,hold,151530,184359,664111
358756,hold,159232,155404,685364
358816,hold,137370,145582,717049
358876,hold,186011,171715,642274
358936,hold,197648,167208,635144
358996,hold,245931,211820,542249
359056,hold,271394,240402,488204
359116,hold,161593,224953,613455
359176,hold,238950,203471,557579
359236,hold,169362,154015,676623
359296,hold,226850,211995,561155
359356,hold,262652,216280,521069
359416,hold,219250,245474,535277
359476,hold,185963,196550,617486
359536,hold,184773,201413,613813
359596,hold,270834,234753,494413
359656,hold,197646,213778,588576
359716,hold,227368,194114,578517
359776,hold,183501,214467,602031
359836,hold,185769,202456,611775
359896,hold,187237,238948,573815
359956,hold,215638,245509,538853
360016,hold,255488,289871,454642
360076,long,381815,292067,326117
360136,hold,308469,253237,438294
360196,hold,293141,255237,451622
360256,hold,257488,252753,489759
360316,hold,242753,226359,530888
360376,hold,204998,183993,611009
360436,hold,273118,287252,439630
360496,hold,236479,227642,535879
360556,hold,238759,237616,523625
360616,hold,196836,199194,603970
360676,hold,256440,262021,481538
360736,hold,258523,208188,533289
360796,hold,225329,241241,533429
360856,long,438652,386776,174572
360916,hold,214050,251869,534081
360976,hold,213911,239811,546278
361036,hold,270038,259200,470762
361096,hold,248973,243702,507325
361156,hold,233479,242668,523853
361216,hold,204379,218540,577081
361276,hold,260611,194421,544968
361336,hold,190432,198180,611389
361396,hold,205181,200114,594705
361456,hold,273675,255493,470832
361516,hold,292901,278228,428871
361576,hold,284474,268589,446937
361636,hold,185285,202624,612091
361696,hold,205076,192396,602528
361756,hold,202434,205358,592207
361816,hold,234074,172283,593643
361876,hold,189706,204253,606041
361936,hold,250208,241761,508032
361996,hold,217209,203046,579745
362056,hold,259300,248540,492161
362116,hold,225514,260010,514477
362176,hold,246428,295868,457704
362236,short,286463,354880,358657
362296,short,360381,562654,76965
362356,long,375998,362550,261452
362416,long,368807,299410,331784
362476,hold,268100,287012,444889
362536,hold,210105,229934,559961
362596,hold,213736,213085,573179
362656,hold,250116,294925,454959
362716,hold,249629,197178,553193
362776,hold,200318,214681,585000
362836,hold,225690,248084,526226
362896,hold,280204,295464,424333
362956,hold,279890,338958,381152
363016,hold,281331,237154,481516
363076,hold,222803,252136,525060
363136,hold,187118,213334,599548
363196,hold,210590,229235,560175
363256,hold,251622,271707,476671
363316,hold,197235,219270,583495
363376,hold,159683,181769,658548
363436,hold,278162,237766,484072
363496,hold,221166,230081,548752
363556,hold,200624,234120,565255
363616,short,375525,601603,22872
363676,short,301265,405289,293446
363736,hold,248664,242912,508423
363796,hold,274127,294726,431147
363856,hold,233382,232525,534093
363916,hold,288662,285863,425475
363976,hold,299123,282782,418095
364036,hold,307966,296760,395274
364096,hold,235096,220248,544656
364156,hold,234282,255474,510244
364216,hold,179080,239436,581484
364276,hold,173068,191418,635514
364336,hold,239277,267477,493246
364396,hold,263626,227140,509234
364456,hold,264602,267483,467915
364516,hold,179246,190340,630415
364576,hold,202780,273761,523458
364636,hold,240353,230020,529627
364696,hold,214219,229352,556428
364756,hold,211675,222313,566012
364816,hold,243767,230334,525899
364876,hold,205449,221517,573035
364936,hold,268616,227959,503426
364996,hold,215461,232713,551826
365056,short,215176,769740,15085
365116,long,381730,381317,236953
365176,long,396585,311252,292164
365236,hold,267494,278672,453834
365296,hold,273497,278958,447545
365356,hold,260157,218615,521229
365416,hold,227795,218617,553588
365476,hold,214202,211251,574547
365536,hold,243804,246154,510042
365596,hold,183682,162880,653438
365656,hold,204398,166538,629063
365716,hold,145820,175202,678979
365776,hold,212941,167610,619449
365836,hold,265583,307414,427003
365896,hold,282251,279212,438537
365956,hold,252733,265919,481347
366016,hold,257843,243698,498459
366076,hold,221456,226716,551828
366136,hold,239441,245840,514718
366196,hold,203422,217859,578718
366256,hold,252133,264613,483254
366316,hold,249861,242275,507863
366376,hold,245171,218411,536418
366436,hold,205956,234175,559869
366496,hold,231722,267535,500743
366556,short,331010,346169,322820
366616,hold,271341,267779,460881
366676,hold,281684,281458,436859
366736,hold,245143,221248,533610
366796,hold,213223,211405,575372
366856,hold,241360,201755,556886
366916,hold,209451,227081,563468
366976,hold,300134,232525,467342
367036,hold,232139,235986,531875
367096,hold,189737,225988,584275
367156,hold,211276,237676,551048
367216,hold,255726,227019,517254
367276,hold,210664,232059,557278
367336,hold,201884,233107,565009
367396,hold,161456,197197,641347
367456,hold,256914,234560,508526
367516,hold,206930,217501,575569
367576,hold,224875,218084,557041
367636,hold,204644,189618,605738
367696,hold,201849,165761,632390
367756,hold,218181,212659,569161
367816,hold,166798,191212,641991
367876,hold,215087,203246,581667
367936,hold,227478,215401,557120
367996,hold,152020,199811,648169
368056,hold,229192,246288,524521
368116,hold,198624,242984,558393
368176,hold,240291,244577,515132
368236,hold,321018,285390,393592
368296,hold,191302,271721,536977
368356,hold,211207,170449,618344
368416,hold,179349,176329,644321
368476,hold,177518,191962,630520
368536,hold,172238,164575,663187
368596,hold,195094,214956,589949
368656,hold,187328,195513,617159
368716,hold,224928,221000,554072
368776,hold,163144,213718,623138
368836,hold,209754,212911,577335
368896,hold,216985,219261,563754
368956,hold,195827,181766,622407
369016,hold,184926,204726,610348
369076,hold,194022,191242,614736
369136,hold,192371,171750,635879
369196,hold,217843,182372,599785
369256,hold,181728,186352,631921
369316,hold,197241,220821,581937
369376,hold,185713,200456,613830
369436,hold,240774,301242,457984
369496,hold,293102,305234,401665
369556,hold,258789,264172,477039
369616,hold,174149,196948,628903
369676,hold,170967,174617,654416
369736,hold,178219,186377,635404
369796,hold,251987,180839,567174
369856,hold,193982,183748,622270
369916,hold,181392,177140,641468
369976,hold,191509,209292,599199
370036,hold,238682,234392,526926
370096,hold,318735,284106,397159
370156,hold,293183,278205,428612
370216,hold,163713,217404,618883
370276,hold,161278,201472,637250
370336,hold,259494,211293,529213
370396,hold,194694,202978,602329
370456,hold,211432,283180,505388
370516,hold,269047,314412,416540
370576,hold,336641,331393,331966
370636,hold,282154,263760,454086
370696,hold,289408,247695,462897
370756,hold,239108,235406,525486
370816,hold,258614,261390,479996
370876,hold,277527,301945,420529
370936,short,332881,411696,255423
370996,hold,267069,305169,427762
371056,hold,298921,247649,453430
371116,hold,244955,261774,493271
371176,hold,239069,247998,512934
371236,hold,246639,267319,486042
371296,hold,229791,233938,536271
371356,hold,176025,179461,644513
371416,hold,166394,210984,622623
371476,hold,158114,174819,667067
371536,hold,245762,228078,526160
371596,hold,236229,215381,548391
371656,hold,260843,239914,499243
371716,hold,293527,221590,484884
371776,hold,211045,231132,557823
371836,hold,254702,199779,545519
371896,hold,188465,237910,573625
371956,hold,193986,197014,609000
372016,hold,184124,243284,572591
372076,hold,206162,228483,565355
372136,hold,260540,281783,457676
372196,hold,243497,236063,520440
372256,hold,242926,274385,482690
372316,short,257565,348613,393822
372376,long,353160,298680,348160
372436,hold,244210,240487,515303
372496,hold,245176,225304,529521
372556,hold,232638,239523,527839
372616,hold,247588,270767,481645
372676,hold,211637,207029,581334
372736,hold,205300,185147,609553
372796,hold,220881,232108,547011
372856,hold,157913,217815,624273
372916,hold,203724,202005,594271
372976,hold,206643,238990,554367
373036,hold,253611,294642,451747
373096,hold,222219,201924,575857
373156,hold,255249,250596,494156
373216,hold,217866,218269,563865
373276,hold,249747,225772,524481
373336,hold,211296,219801,568903
373396,hold,181265,199277,619458
373456,hold,227957,271315,500729
