sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
611836,long,461381,331356,207263
611896,short,380080,618738,1182
611956,long,503934,331389,164676
612016,long,381748,327382,290870
612076,long,433965,327489,238546
612136,long,539642,348250,112108
612196,long,398554,342420,259026
612256,hold,327826,321212,350962
612316,long,353069,303348,343583
612376,long,477205,339220,183575
612436,long,481470,355802,162728
612496,long,430532,364474,204994
612556,long,394076,283969,321955
612616,hold,337245,334802,327953
612676,long,428691,366322,204987
612736,long,365460,304630,329910
612796,short,395358,399816,204826
612856,short,427742,567593,4665
612916,long,557826,407748,34426
612976,short,378245,547046,74709
613036,long,495162,315722,189116
613096,long,516128,361062,122810
613156,long,480944,392077,126979
613216,long,473377,361275,165347
613276,long,361440,306467,332092
613336,hold,320979,330240,348781
613396,short,402897,411289,185814
613456,long,449378,341569,209052
613516,short,415059,426836,158105
613576,long,448703,368106,183190
613636,long,388985,330917,280099
613696,hold,314531,300200,385269
613756,short,363060,487378,149562
613816,long,384493,328595,286912
613876,long,384264,321900,293836
613936,short,369585,452690,177725
613996,long,487335,469124,43541
614056,long,430452,350560,218988
614116,hold,331167,317483,351349
614176,short,320485,392465,287050
614236,short,372068,440480,187452
614296,short,349029,641180,9791
614356,long,604849,377238,17913
614416,short,405892,498948,95160
614476,short,416233,536515,47252
614536,long,551933,316939,131128
614596,short,391854,418614,189533
614656,long,459897,367433,172670
614716,long,451049,367499,181451
614776,long,428967,277384,293649
614836,long,401257,398538,200205
614896,short,378783,521782,99435
614956,long,539138,364310,96552
615016,short,422839,440566,136595
615076,short,324915,615433,59652
615136,long,403451,374639,221909
615196,hold,271376,291703,436921
615256,long,495060,384749,120191
615316,short,346987,390741,262273
615376,long,504276,299485,196239
615436,long,529957,412389,57654
615496,short,357205,517754,125040
615556,long,420261,396859,182880
615616,long,469574,335226,195201
615676,long,422946,334448,242606
615736,short,318565,677425,4010
615796,short,449137,535591,15271
615856,long,527071,349552,123377
615916,long,500645,440290,59064
615976,short,391578,403230,205192
616036,long,402759,360415,236826
616096,long,444725,426382,128893
616156,long,404386,324783,270831
616216,hold,315020,313544,371436
616276,short,372299,474323,153378
616336,long,368330,283590,348080
616396,short,365512,414912,219576
616456,short,318252,393788,287960
616516,short,355988,405360,238652
616576,short,312786,380377,306836
616636,short,351593,352668,295739
616696,long,447597,370941,181462
616756,short,296609,392345,311046
616816,long,465896,392108,141997
616876,hold,338080,289129,372790
616936,long,474563,370141,155296
616996,short,331409,371761,296830
617056,long,459514,327740,212746
617116,short,405248,475030,119722
617176,short,455534,519643,24823
617236,long,508521,482488,8991
617296,long,584705,368957,46337
617356,short,436412,494100,69488
617416,long,458292,391553,150155
617476,short,316849,381833,301318
617536,long,376671,310985,312344
617596,short,311893,384088,304019
617656,long,365095,293764,341141
617716,short,341434,419908,238658
617776,long,352533,343696,303771
617836,long,427555,387494,184950
617896,long,369796,336241,293963
617956,hold,302721,324241,373038
618016,long,353565,350208,296227
618076,long,487725,457450,54825
618136,long,365260,306859,327881
618196,long,351630,316090,332280
618256,short,264233,348700,387067
618316,long,398699,383035,218266
618376,hold,333190,326534,340277
618436,hold,256836,301914,441250
618496,long,404012,399454,196534
618556,short,413537,541141,45322
618616,short,471955,520542,7503
618676,long,542838,397352,59810
618736,short,449251,485977,64772
618796,short,415057,486526,98417
618856,long,444945,343984,211071
618916,short,368001,393361,238638
618976,long,395888,369382,234729
619036,long,348321,319626,332053
619096,hold,214486,225443,560071
619156,hold,258952,284054,456994
619216,long,372693,358280,269027
619276,hold,235308,240090,524601
619336,hold,306574,283963,409463
619396,hold,280136,284779,435086
619456,hold,313062,307069,379869
619516,hold,240078,265588,494334
619576,hold,248139,269813,482048
619636,hold,331332,300130,368538
619696,hold,261972,274458,463570
619756,hold,280387,265206,454407
619816,hold,204272,241194,554533
619876,hold,237197,238706,524097
619936,hold,265050,271563,463387
619996,hold,296326,314470,389204
620056,hold,308626,272491,418883
620116,long,344950,290330,364719
620176,hold,263631,273736,462632
620236,hold,182796,197472,619732
620296,hold,326323,331954,341723
620356,long,428701,395907,175392
620416,long,359747,298756,341498
620476,hold,231794,267372,500835
620536,hold,271437,331803,396760
620596,hold,338789,280206,381005
620656,hold,208251,239119,552630
620716,hold,267343,317080,415577
620776,hold,301331,268648,430021
620836,long,402705,355132,242163
620896,hold,247741,268378,483881
620956,long,355745,324806,319449
621016,hold,269085,318945,411970
621076,hold,273393,242642,483966
621136,hold,274605,290815,434580
621196,hold,223148,213584,563269
621256,hold,259095,258047,482858
621316,short,412183,432074,155743
621376,long,439141,363892,196967
621436,long,411285,380857,207858
621496,long,384956,352085,262959
621556,short,366729,402440,230832
621616,short,310455,410517,279029
621676,short,372961,374562,252478
621736,hold,290922,308766,400312
621796,hold,339699,284523,375777
621856,long,417100,388956,193944
621916,long,464114,351641,184245
621976,long,708733,280085,11183
622036,long,420518,320526,258957
622096,short,451765,468861,79374
622156,long,491370,389136,119494
622216,long,436041,341499,222460
622276,long,469380,309655,220965
622336,hold,242138,301357,456505
622396,long,439227,411463,149310
622456,long,397705,306101,296194
622516,long,468143,374559,157298
622576,long,359038,275110,365851
622636,short,404788,445525,149687
622696,long,408732,357878,233390
622756,long,496851,326806,176343
622816,hold,274842,278043,447114
622876,short,460266,488185,51550
622936,long,520232,440589,39179
622996,short,418188,460685,121126
623056,short,406199,454007,139794
623116,long,458975,450623,90403
623176,long,429440,383315,187245
623236,short,437404,523732,38864
623296,short,392133,422322,185545
623356,long,380258,277986,341756
623416,long,372675,320621,306704
623476,hold,313405,286629,399966
623536,long,380235,298479,321286
623596,short,376018,425945,198036
623656,long,523950,399798,76252
623716,hold,326588,332603,340809
623776,long,460949,317537,221514
623836,long,368163,264553,367284
623896,short,335483,393530,270988
623956,long,387771,312210,300019
624016,long,417542,327144,255314
624076,short,344345,355842,299814
624136,long,378060,331777,290163
624196,long,398925,319762,281312
624256,hold,326719,304073,369208
624316,short,280903,696285,22812
624376,long,606274,364028,29698
624436,long,550274,437504,12222
624496,short,376661,407307,216032
624556,long,419445,385913,194642
624616,long,549788,396284,53928
624676,long,475964,439086,84950
624736,long,346299,280252,373449
624796,hold,288480,302029,409491
624856,long,402948,343420,253632
624916,long,389707,348353,261940
624976,short,298342,346270,355388
625036,hold,308444,294553,397003
625096,hold,284446,333949,381605
625156,long,349643,313773,336584
625216,hold,302149,264050,433802
625276,hold,266508,337400,396092
625336,long,432677,319997,247326
625396,short,324670,370476,304853
625456,short,363626,373028,263346
625516,hold,297095,308845,394060
625576,hold,319721,310652,369627
625636,hold,288592,284790,426618
625696,short,337961,564287,97752
625756,long,457575,379016,163409
625816,long,502771,447868,49361
625876,short,458379,527196,14425
625936,long,487021,335018,177961
625996,short,328623,462196,209181
626056,long,414624,405007,180370
626116,long,461833,333667,204500
626176,hold,314878,280776,404346
626236,hold,326740,282672,390588
626296,short,341932,421716,236352
626356,short,329331,349245,321424
626416,short,318173,354504,327323
626476,short,318264,358430,323306
626536,short,385292,385400,229308
626596,long,369314,331892,298794
626656,hold,279477,309669,410854
626716,hold,316851,311664,371485
626776,hold,252067,262820,485114
626836,hold,301340,292389,406271
626896,hold,331760,338449,329790
626956,hold,331295,293994,374711
627016,long,380679,274167,345155
627076,hold,263075,261744,475181
627136,hold,281632,331391,386977
627196,short,414704,522074,63222
627256,short,454829,508953,36217
627316,long,474855,430038,95107
627376,long,495813,431078,73109
627436,long,414815,405998,179186
627496,long,416202,406947,176851
627556,hold,327541,260648,411810
627616,hold,291838,298980,409182
627676,hold,240132,263862,496006
627736,short,359286,364071,276643
627796,hold,275076,238003,486921
627856,long,484161,400718,115121
627916,short,357124,409766,233109
627976,long,382996,320141,296863
628036,long,353926,353100,292973
628096,hold,303554,325351,371095
628156,long,350574,300376,349050
628216,short,339417,383589,276994
628276,hold,300515,314968,384517
628336,hold,317817,299291,382892
628396,long,377680,325603,296717
628456,hold,331650,267043,401307
628516,short,292449,352769,354782
628576,short,355733,442784,201483
628636,short,447110,505617,47273
628696,long,431119,407274,161607
628756,long,567157,393234,39608
628816,long,660439,320264,19297
628876,long,416514,402884,180602
628936,long,476473,400870,122657
628996,long,395683,357772,246545
629056,hold,257097,251700,491203
629116,hold,324464,327750,347787
629176,long,423722,383076,193202
629236,hold,338047,267723,394230
629296,hold,265236,277886,456878
629356,hold,323516,329400,347083
629416,hold,293757,289297,416946
629476,hold,295418,252053,452529
629536,hold,294321,286820,418860
629596,hold,225898,261948,512154
629656,hold,302381,309082,388538
629716,hold,295768,293530,410702
629776,hold,252986,259008,488006
629836,hold,228299,262580,509122
629896,hold,302474,339719,357807
629956,hold,218013,205308,576679
630016,hold,217004,256160,526836
630076,hold,248518,222167,529315
630136,hold,217028,232199,550774
630196,hold,296283,303163,400554
630256,hold,261313,221135,517553
630316,hold,160342,246273,593385
630376,hold,244013,216899,539088
630436,hold,175890,209677,614433
630496,hold,226157,202630,571214
630556,hold,228386,240669,530945
630616,hold,228820,241991,529188
630676,hold,245202,200125,554673
630736,hold,275713,295976,428311
630796,hold,249471,270578,479951
630856,hold,232383,228518,539099
630916,hold,328639,290255,381106
630976,hold,262851,290388,446761
631036,hold,275300,261947,462754
631096,hold,266770,301438,431793
631156,hold,237386,241581,521033
631216,hold,217475,274886,507639
631276,hold,261411,229252,509338
631336,hold,184874,222594,592532
631396,hold,259065,241779,499156
631456,hold,232396,240636,526968
631516,short,348234,405150,246615
631576,hold,313054,272656,414290
631636,hold,320625,339810,339565
631696,hold,290605,325736,383659
631756,hold,242048,256548,501404
631816,hold,325703,286404,387894
631876,hold,319533,288775,391692
631936,hold,317421,279299,403280
631996,hold,322771,244893,432336
632056,short,428224,438663,133112
632116,long,481759,345385,172856
632176,hold,338506,335782,325712
632236,short,331490,369861,298649
632296,hold,297601,284722,417677
632356,long,513988,450062,35950
632416,short,363947,396000,240053
632476,long,504292,358257,137451
632536,long,359083,306720,334197
632596,short,280069,376116,343815
632656,short,391493,398989,209518
632716,long,389375,361277,249348
632776,hold,252883,310682,436435
632836,hold,288958,282517,428525
632896,short,369862,374697,255441
632956,long,451117,411246,137636
633016,short,392939,586817,20244
633076,long,496689,406340,96971
633136,long,413264,405738,180998
633196,long,357662,334517,307822
633256,hold,315991,269625,414384
633316,hold,330992,319582,349425
633376,long,392178,294457,313365
633436,long,442138,305935,251927
633496,hold,319655,322298,358047
633556,long,366919,318339,314743
633616,long,425153,373032,201815
633676,long,430179,350539,219281
633736,long,449386,364100,186514
633796,short,412208,497376,90416
633856,long,466957,445332,87711
633916,short,348727,391493,259780
633976,short,367146,381959,250895
634036,hold,279866,292820,427314
634096,short,333687,353699,312615
634156,short,368240,395927,235833
634216,long,383301,372942,243757
634276,long,367117,367011,265872
634336,long,359481,334147,306371
634396,short,404313,558455,37232
634456,long,471663,391949,136388
634516,long,430760,424775,144465
634576,short,389976,398397,211627
634636,short,341000,348484,310517
634696,long,341047,308933,350019
634756,hold,227857,304874,467270
634816,hold,256449,285385,458166
634876,hold,321230,293134,385636
634936,hold,291230,321780,386990
634996,hold,337746,317015,345238
635056,hold,338486,338064,323450
635116,long,354416,287525,358059
635176,short,309982,372226,317792
635236,hold,300373,282963,416664
635296,hold,261879,286642,451479
635356,hold,304662,315750,379588
635416,hold,310647,284735,404617
635476,hold,259598,268228,472173
635536,hold,280311,256108,463581
635596,hold,217324,218550,564126
635656,hold,240132,303131,456737
635716,short,319498,664420,16082
635776,short,372996,592502,34501
635836,short,369871,461707,168423
635896,short,450936,453519,95545
635956,long,512709,372548,114742
636016,short,414808,463202,121991
636076,hold,325290,310910,363800
636136,short,356804,570691,72505
636196,short,422063,443262,134676
636256,long,522352,352209,125439
636316,hold,262651,311465,425883
636376,hold,304747,327761,367491
636436,hold,305505,243159,451336
636496,short,310603,348257,341140
636556,long,345501,331122,323377
636616,hold,303924,279522,416554
636676,hold,257206,320779,422016
636736,long,425984,333175,240841
636796,hold,316700,302638,380661
636856,short,293867,378115,328017
636916,long,510569,378006,111426
636976,hold,310540,301233,388227
637036,short,383777,441097,175126
637096,hold,218961,271398,509641
637156,hold,291074,303412,405514
637216,long,392435,325156,282409
637276,short,453788,479804,66408
637336,long,541158,405369,53473
637396,long,475884,426999,97117
637456,short,406257,427190,166553
637516,long,395448,362699,241853
637576,short,346557,346880,306563
637636,long,435753,381714,182533
637696,hold,337745,278202,384053
637756,hold,248474,257695,493831
637816,hold,289876,325861,384262
637876,long,358463,356384,285154
637936,long,360198,316143,323658
637996,hold,337975,323561,338464
638056,hold,256604,326843,416553
638116,hold,314801,278461,406738
638176,short,244317,399512,356171
638236,hold,293083,310936,395981
638296,hold,303932,300519,395548
638356,long,449464,335199,215337
638416,hold,284850,296759,418391
638476,long,374891,351687,273422
638536,long,415384,303335,281281
638596,hold,256077,232957,510965
638656,hold,303790,336112,360097
638716,short,315614,627251,57135
638776,long,547652,373557,78791
638836,long,530643,386877,82480
638896,short,376130,435511,188359
638956,short,354792,391051,254157
639016,short,366873,371220,261906
639076,short,353775,391133,255093
639136,hold,274278,318417,407305
639196,long,369905,222535,407560
639256,hold,269863,270797,459340
639316,hold,287789,254767,457444
639376,hold,203246,201838,594916
639436,hold,236831,279653,483515
639496,hold,233482,266863,499655
639556,hold,182616,227989,589395
639616,hold,187653,243329,569018
639676,hold,246712,261968,491320
639736,hold,237378,260321,502302
639796,hold,195057,235695,569248
639856,hold,296729,280946,422325
639916,hold,233627,228068,538305
639976,hold,220795,242517,536689
640036,hold,178588,201298,620115
640096,hold,199963,210810,589227
640156,hold,192230,199451,608318
640216,hold,255891,220174,523935
640276,long,343445,281600,374954
640336,hold,323801,265947,410252
640396,hold,285237,244312,470451
640456,hold,247038,244083,508880
640516,hold,183667,209765,606568
640576,hold,241106,218131,540763
640636,hold,262160,255380,482461
640696,hold,252258,250115,497627
640756,hold,239151,229990,530860
640816,long,645379,329871,24750
640876,long,425866,340816,233318
640936,hold,300578,330365,369057
640996,hold,255378,333262,411361
641056,long,364328,322381,313291
641116,hold,249565,253964,496470
641176,hold,263444,263850,472705
641236,hold,224591,279657,495751
641296,long,410262,387228,202510
641356,long,360372,311098,328531
641416,hold,240458,277383,482159
641476,hold,312993,307455,379552
641536,long,345884,308709,345408
641596,hold,282213,331603,386184
641656,hold,247258,260150,492592
641716,hold,258930,295772,445298
641776,hold,307674,282438,409888
641836,hold,205925,215287,578788
641896,short,321880,452375,225745
641956,long,352960,350648,296392
642016,hold,283838,262933,453229
642076,long,539166,355505,105329
642136,long,450987,350100,198913
642196,short,303425,363080,333494
642256,short,406333,439574,154093
642316,long,423595,368398,208007
642376,long,384218,325042,290740
642436,short,320379,345504,334116
642496,hold,330749,297385,371866
642556,hold,291525,276038,432437
642616,short,293137,342927,363936
642676,long,584138,362125,53737
642736,long,346467,261455,392079
642796,short,333456,405690,260855
642856,long,361009,296976,342015
642916,long,802340,184343,13317
642976,short,444893,499508,55599
643036,long,480438,458134,61429
643096,long,446047,405597,148356
643156,short,404692,504968,90341
643216,long,566073,371261,62666
643276,long,492195,336611,171194
643336,short,351912,358286,289801
643396,long,354194,352632,293174
643456,hold,328703,296946,374350
643516,hold,279011,258007,462982
643576,hold,310619,316762,372619
643636,hold,290840,298022,411138
643696,short,345714,420491,233796
643756,long,405628,369297,225075
643816,long,368771,357001,274228
643876,long,341752,339260,318987
643936,short,259474,342053,398473
643996,hold,331205,318053,350742
644056,hold,292690,268095,439214
644116,hold,217741,237197,545062
644176,hold,301930,301840,396230
644236,hold,312362,271446,416193
644296,hold,248760,257179,494060
644356,long,366872,317551,315577
644416,hold,269407,338072,392521
644476,short,383214,455131,161656
644536,long,527683,364287,108030
644596,long,505430,418924,75645
644656,short,383269,424903,191828
644716,long,450882,393778,155340
644776,long,382200,304324,313477
644836,hold,238006,331426,430568
644896,long,476706,442953,80341
644956,hold,314853,276693,408455
645016,hold,323312,324853,351835
645076,hold,301343,234006,464651
645136,short,365551,374904,259544
645196,hold,288940,337662,373398
645256,hold,313318,284802,401879
645316,hold,318187,305111,376702
645376,hold,213445,253151,533404
645436,hold,255605,234562,509832
645496,hold,234599,239130,526271
645556,hold,281227,254175,464597
645616,long,445937,348492,205570
645676,hold,308078,302172,389751
645736,hold,251120,262351,486529
645796,hold,284892,275446,439661
645856,short,389147,415203,195650
645916,long,450982,367430,181588
645976,long,472872,381890,145238
646036,long,448123,378470,173407
646096,long,510510,387105,102385
646156,hold,324439,330308,345254
646216,hold,328054,329433,342514
646276,hold,338983,312629,348388
646336,hold,282309,270249,447442
646396,hold,261858,225889,512254
646456,hold,292310,277028,430661
646516,hold,311750,283002,405249
646576,hold,282377,289303,428319
646636,hold,266502,266990,466508
646696,short,333723,383355,282923
646756,hold,321049,285964,392987
646816,hold,224435,247138,528428
646876,hold,277291,275174,447534
646936,long,427330,322858,249811
646996,short,356902,373010,270088
647056,hold,262665,264822,472513
647116,short,270292,645939,83769
647176,hold,224937,242653,532409
647236,hold,326156,324030,349814
647296,short,301911,351252,346837
647356,short,284424,422170,293406
647416,long,460180,314643,225177
647476,short,391666,401058,207276
647536,long,432376,353913,213711
647596,hold,307349,284932,407719
647656,long,451052,357638,191310
647716,hold,288617,270480,440903
647776,long,577617,314053,108330
647836,hold,294461,322349,383190
647896,long,414311,312796,272893
647956,hold,281841,299287,418872
648016,hold,273304,303289,423406
648076,hold,280939,292563,426498
648136,hold,257824,271303,470874
648196,hold,267761,260369,471869
648256,long,408254,304634,287112
648316,hold,249764,286953,463283
648376,hold,238514,243115,518371
648436,short,294819,378329,326852
648496,long,398232,352643,249126
648556,long,474793,400909,124298
648616,hold,304280,328896,366824
648676,long,549210,344344,106445
648736,short,378264,395724,226012
648796,short,323506,550876,125618
648856,long,484741,421819,93440
648916,long,571582,316335,112083
648976,long,383416,373352,243232
649036,long,435719,376189,188092
649096,long,408615,383190,208195
649156,long,356801,320303,322897
649216,hold,278431,287154,434415
649276,hold,233087,190583,576330
649336,hold,244866,256886,498248
649396,hold,250974,223610,525416
649456,hold,240342,223294,536364
649516,hold,285995,302414,411590
649576,long,340492,333287,326220
649636,hold,180837,176865,642299
649696,hold,193536,208603,597860
649756,hold,213441,212656,573903
649816,hold,214065,206459,579475
649876,hold,188633,222014,589352
649936,hold,179444,204004,616553
649996,hold,235305,238389,526306
650056,hold,251678,266772,481550
650116,hold,228237,195611,576152
650176,hold,175261,226203,598536
650236,hold,268994,250701,480305
650296,long,368821,273898,357281
650356,hold,303537,247478,448985
650416,hold,218320,259041,522639
650476,hold,280467,279423,440110
650536,hold,235129,233044,531827
650596,hold,206042,224232,569725
650656,hold,253855,245343,500802
650716,hold,175672,195181,629147
650776,hold,273812,273271,452917
650836,long,395259,266538,338203
650896,hold,281474,260366,458160
650956,hold,191762,236701,571537
651016,hold,185538,225155,589307
651076,hold,201837,192833,605330
651136,hold,215127,238910,545963
651196,hold,255819,227430,516751
651256,hold,247064,247273,505663
651316,hold,241805,282842,475353
651376,hold,241018,228400,530582
651436,hold,276683,313959,409359
651496,hold,226480,251778,521742
651556,hold,252130,223572,524299
651616,hold,220924,289315,489762
651676,hold,327565,303016,369419
651736,hold,309633,273030,417337
651796,hold,324707,325560,349733
651856,hold,204994,209859,585147
651916,hold,285074,283506,431420
651976,hold,230663,203311,566027
652036,hold,224373,228782,546845
652096,hold,194267,197658,608075
652156,hold,231580,251764,516656
652216,long,365692,312546,321763
652276,long,636030,323015,40954
652336,long,580498,361993,57509
652396,short,404350,412558,183092
652456,short,309340,340084,350577
652516,hold,335228,243025,421747
652576,hold,298605,293479,407915
652636,hold,259920,251045,489034
652696,hold,278437,243372,478191
652756,hold,299169,296860,403971
652816,hold,324248,267817,407935
652876,hold,251792,274515,473694
652936,hold,273980,257614,468407
652996,hold,262624,311172,426204
653056,hold,249949,241109,508942
653116,short,370424,448840,180736
653176,long,449179,368799,182021
653236,long,502776,328667,168558
653296,hold,323589,319233,357178
653356,long,436205,388912,174883
653416,long,434633,357579,207788
653476,long,419420,349056,231524
653536,hold,269172,262820,468008
653596,hold,274139,242221,483640
653656,hold,282029,280327,437644
653716,hold,302894,254161,442944
653776,hold,326278,306501,367221
653836,long,515922,399781,84297
653896,short,287963,390088,321949
653956,long,362639,302558,334803
654016,long,356131,300605,343264
654076,long,345234,326336,328430
654136,hold,310547,295599,393855
654196,long,370399,305687,323914
654256,short,319405,379059,301536
654316,long,449186,364877,185937
654376,long,388252,329687,282062
654436,long,360874,298834,340293
654496,short,312823,340929,346247
654556,short,387002,438415,174583
654616,long,433282,396879,169838
654676,long,517283,386212,96504
654736,long,427566,402852,169582
654796,long,528545,323820,147634
654856,short,324712,354114,321174
654916,long,350011,290276,359712
654976,hold,245878,245675,508447
655036,hold,285871,279527,434602
655096,short,316322,341337,342340
655156,hold,257096,233837,509066
655216,short,313997,343968,342035
655276,short,378520,447891,173589
655336,short,386453,416871,196677
655396,hold,296225,251521,452255
655456,hold,231763,240212,528025
655516,hold,332624,291322,376054
655576,hold,271898,260622,467480
655636,long,356203,351085,292712
655696,hold,338360,292323,369317
655756,long,342076,296145,361779
655816,short,320580,349348,330072
655876,hold,310435,319669,369896
655936,short,279537,342447,378016
655996,long,474860,404509,120631
656056,short,420613,492504,86882
656116,long,359727,290453,349819
656176,short,319417,379730,300853
656236,short,388673,432072,179254
656296,long,423761,318535,257704
656356,short,319684,359288,321028
656416,hold,301844,310305,387851
656476,hold,235625,207493,556882
656536,long,358085,301478,340437
656596,hold,321072,339285,339642
656656,hold,288566,250087,461347
656716,short,479154,506198,14648
656776,long,536290,330690,133020
656836,long,368257,328430,303313
656896,long,379212,325486,295301
656956,hold,330013,320416,349570
657016,hold,277959,284925,437116
657076,hold,288562,274452,436986
657136,hold,257869,242871,499260
657196,long,348888,285331,365781
657256,hold,332384,291842,375773
657316,hold,259711,300525,439765
657376,hold,333812,334388,331800
657436,short,322655,469118,208227
657496,long,472459,338096,189445
657556,short,352035,360932,287033
657616,hold,335839,302882,361279
657676,short,319593,439398,241009
657736,long,391616,319471,288913
657796,hold,297517,298633,403851
657856,hold,241868,281437,476695
657916,hold,249615,245358,505027
657976,hold,264626,228606,506768
658036,hold,267894,286970,445135
658096,hold,263252,254948,481800
658156,short,357209,361014,281777
658216,long,367205,351322,281473
658276,long,357625,255019,387356
658336,hold,301053,338589,360359
658396,hold,320030,271827,408143
658456,hold,236270,240040,523690
658516,hold,302164,245884,451953
658576,hold,273428,269372,457200
658636,hold,297915,237706,464379
658696,hold,258509,273408,468083
658756,hold,220525,201192,578283
658816,short,272696,516130,211175
658876,hold,298360,306621,395019
658936,hold,279914,238445,481641
658996,short,277606,342650,379744
659056,hold,218950,241734,539317
659116,hold,283898,291139,424962
659176,hold,239096,236025,524879
659236,hold,252322,248358,499320
659296,hold,204959,208111,586930
659356,hold,217420,217901,564679
659416,hold,196902,229307,573791
659476,hold,244448,267635,487917
659536,hold,229202,213656,557142
659596,hold,204971,206931,588099
659656,hold,232702,222428,544870
659716,hold,161334,192577,646089
659776,hold,158715,195281,646004
659836,hold,194228,185077,620695
659896,hold,158094,198093,643813
659956,hold,200581,194448,604971
660016,hold,174702,226574,598724
660076,hold,183916,215785,600298
660136,hold,161069,192715,646215
660196,hold,167310,173069,659620
660256,hold,187706,211491,600802
660316,hold,188209,199409,612382
660376,hold,155715,187510,656775
660436,hold,230015,228601,541384
660496,hold,177575,206824,615601
660556,hold,185495,210849,603656
660616,hold,196690,203374,599936
660676,hold,205993,218578,575429
660736,hold,194950,206983,598067
660796,hold,216874,216055,567070
660856,hold,205796,206530,587673
660916,hold,230171,214169,555660
660976,hold,204070,220852,575078
661036,hold,215082,217654,567265
661096,hold,212796,221397,565807
661156,hold,149231,189745,661025
661216,hold,182291,192831,624878
661276,hold,230248,216247,553505
661336,long,342393,256928,400680
661396,hold,219511,235660,544829
661456,hold,183982,187414,628604
661516,hold,145090,165444,689466
661576,hold,223112,215120,561769
661636,hold,214384,225000,560615
661696,hold,250308,302796,446896
661756,hold,292675,264513,442812
661816,hold,227019,223031,549950
661876,short,386846,446141,167014
661936,hold,243995,249274,506731
661996,hold,241538,236752,521710
662056,hold,284453,217060,498487
662116,hold,188081,222161,589758
662176,hold,202570,213770,583660
662236,hold,266168,250527,483305
662296,long,368831,322057,309112
662356,hold,332137,214541,453322
662416,short,371863,466703,161434
662476,hold,326107,297662,376231
662536,long,391253,279586,329161
662596,hold,246119,267741,486140
662656,hold,315641,268496,415863
662716,hold,256971,206957,536072
662776,hold,304666,281151,414184
662836,hold,248378,280863,470760
662896,hold,236739,225681,537580
662956,hold,246166,220970,532864
663016,hold,245960,231583,522457
663076,long,346921,268848,384231
663136,hold,275568,259840,464592
663196,short,315332,383239,301429
663256,long,401772,376232,221996
663316,long,423825,378553,197622
663376,hold,312377,294127,393496
663436,long,439227,408519,152254
663496,hold,316531,276286,407183
663556,hold,261344,292664,445991
663616,hold,268319,249538,482143
663676,hold,222000,200573,577428
663736,hold,311225,316938,371837
663796,long,513120,336596,150284
663856,short,348817,351996,299188
663916,hold,290736,304450,404814
663976,hold,325548,319488,354964
664036,hold,193629,196835,609536
664096,hold,331711,289043,379246
664156,hold,243924,257609,498467
664216,hold,289101,261714,449184
664276,hold,297107,249017,453876
664336,hold,274535,257925,467540
664396,hold,253085,199404,547511
664456,long,365777,330130,304093
664516,long,414946,304170,280885
664576,hold,328229,313315,358456
664636,short,309073,399504,291423
664696,long,441863,420201,137936
664756,long,406916,366017,227066
664816,hold,321523,293891,384586
664876,hold,294324,300355,405321
664936,long,412241,276588,311171
664996,hold,287038,317059,395903
665056,long,388629,241308,370063
665116,long,354963,315686,329351
665176,short,391822,571880,36298
665236,long,456754,406923,136323
665296,long,380200,368229,251571
665356,long,423764,253494,322742
665416,short,331406,380015,288579
665476,hold,294757,318928,386315
665536,hold,251631,257454,490914
665596,hold,241813,262726,495460
665656,hold,218739,252611,528650
665716,hold,231328,277291,491382
665776,hold,277357,243571,479071
665836,hold,309294,297861,392846
665896,hold,250613,322221,427166
665956,hold,236641,250272,513086
666016,hold,336553,323780,339667
666076,short,330845,603851,65304
666136,short,383388,573176,43435
666196,long,445255,348439,206306
666256,hold,260207,327585,412208
666316,hold,317229,315520,367251
666376,long,422767,355126,222108
666436,long,362890,312411,324698
666496,hold,243995,226214,529791
666556,hold,232581,291858,475561
666616,long,340299,309401,350300
666676,long,358470,300144,341386
666736,short,310787,379825,309388
666796,long,428044,353811,218145
666856,hold,292372,253527,454101
666916,hold,251196,249601,499203
666976,hold,297723,258272,444004
667036,hold,292269,252709,455021
667096,hold,292735,271195,436071
667156,hold,258030,254757,487213
667216,hold,270659,254514,474827
667276,hold,250835,267810,481355
667336,hold,173987,191392,634620
667396,hold,291756,248040,460204
667456,hold,300707,298381,400912
667516,short,346394,468146,185461
667576,long,439960,352918,207122
667636,long,538246,448837,12917
667696,short,347001,433781,219218
667756,long,387197,358688,254115
667816,long,420635,359559,219805
667876,hold,326798,317432,355770
667936,hold,284782,206585,508633
667996,long,351628,309050,339322
668056,long,423234,397364,179402
668116,long,475653,401437,122910
668176,long,408954,338710,252335
668236,long,418901,330224,250874
668296,hold,248391,279640,471969
668356,long,354600,272461,372938
668416,hold,227327,253182,519491
668476,hold,224215,209257,566528
668536,hold,236878,248419,514703
668596,hold,288120,257715,454165
668656,hold,287403,264089,448509
668716,hold,283197,263292,453511
668776,hold,201685,229919,568396
668836,hold,173566,168938,657496
668896,short,347708,496090,156202
668956,short,356899,503074,140027
669016,long,403035,257372,339592
669076,short,399286,449293,151422
669136,long,399174,354701,246126
669196,hold,280717,269445,449837
669256,hold,290216,293656,416128
669316,hold,308631,309366,382003
669376,short,318141,366984,314875
669436,hold,282825,269056,448119
669496,hold,263882,268473,467645
669556,hold,289677,286666,423656
