sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
316336,hold,282605,298485,418910
316396,hold,289561,308925,401514
316456,hold,284936,298768,416296
316516,hold,308089,305212,386699
316576,hold,297004,309129,393867
316636,hold,280445,301701,417854
316696,hold,291822,306336,401842
316756,hold,295935,310236,393829
316816,hold,296253,306391,397356
316876,hold,290511,311900,397589
316936,hold,281839,301410,416750
316996,hold,295839,315180,388981
317056,hold,292001,311276,396723
317116,hold,294073,303935,401991
317176,hold,279894,306861,413245
317236,hold,287188,305166,407646
317296,hold,288752,320668,390580
317356,hold,284690,304612,410698
317416,hold,285282,303606,411112
317476,hold,281256,324067,394677
317536,hold,276977,295885,427138
317596,hold,289494,307147,403359
317656,hold,296713,303696,399591
317716,hold,292099,301467,406434
317776,hold,296022,307703,396275
317836,hold,293273,302808,403920
317896,hold,287230,313326,399444
317956,hold,286182,303611,410207
318016,hold,290789,308402,400808
318076,hold,291968,304183,403849
318136,hold,301027,309904,389069
318196,hold,286781,303373,409847
318256,hold,291345,308902,399752
318316,hold,300984,304502,394514
318376,hold,299977,314410,385613
318436,hold,280343,297116,422541
318496,hold,288778,320665,390557
318556,hold,289222,310535,400242
318616,hold,283837,302147,414016
318676,hold,275220,291742,433037
318736,hold,284999,303852,411149
318796,hold,307515,309388,383097
318856,hold,283695,295016,421288
318916,hold,287295,301595,411110
318976,hold,289022,310866,400113
319036,hold,293127,316242,390631
319096,hold,293427,301762,404811
319156,hold,286596,307497,405907
319216,hold,284159,303399,412442
319276,hold,273412,301527,425060
319336,hold,299871,303743,396387
319396,hold,288340,304956,406703
319456,hold,279537,301596,418867
319516,hold,303088,309226,387686
319576,hold,292277,305087,402636
319636,hold,289197,301540,409263
319696,hold,288635,309317,402048
319756,hold,286929,303838,409232
319816,hold,295628,308071,396301
319876,hold,297418,307526,395055
319936,hold,293252,318387,388362
319996,hold,280729,300715,418556
320056,hold,293320,298513,408168
320116,hold,287285,307042,405672
320176,hold,285349,300073,414578
320236,hold,288606,304095,407299
320296,hold,306240,313866,379893
320356,hold,293571,306592,399837
320416,hold,286576,300834,412590
320476,hold,282679,306548,410773
320536,hold,289168,308563,402269
320596,hold,293181,310915,395904
320656,hold,297970,306304,395727
320716,hold,289278,308609,402113
320776,hold,290852,305379,403768
320836,hold,284965,306455,408580
320896,hold,292089,308486,399425
320956,hold,303797,309016,387186
321016,hold,295764,306931,397305
321076,hold,289240,304582,406178
321136,hold,285862,300289,413849
321196,hold,285168,312868,401964
321256,hold,286772,303047,410181
321316,hold,281151,293783,425066
321376,hold,290194,304186,405620
321436,hold,285478,303777,410745
321496,hold,288428,300087,411485
321556,hold,275030,296050,428921
321616,hold,288943,289246,421811
321676,hold,282117,301544,416339
321736,hold,303583,302206,394211
321796,hold,283833,318892,397276
321856,hold,295065,309275,395660
321916,hold,295453,306671,397875
321976,hold,296053,304210,399737
322036,hold,293185,302991,403824
322096,hold,269716,292619,437666
322156,hold,284549,308055,407396
322216,hold,288877,309499,401623
322276,hold,297740,310018,392242
322336,hold,292509,302709,404782
322396,hold,296143,301364,402493
322456,hold,283760,299436,416805
322516,hold,294316,306299,399384
322576,hold,287072,295717,417211
322636,hold,279756,294723,425521
322696,hold,286015,309397,404588
322756,hold,289501,301944,408556
322816,hold,283901,308069,408030
322876,hold,290182,307873,401945
322936,hold,288015,302240,409745
322996,hold,283844,301585,414571
323056,hold,286913,310057,403030
323116,hold,287038,306500,406463
323176,hold,299286,304576,396138
323236,hold,291726,306067,402207
323296,hold,292859,304218,402922
323356,hold,291276,302787,405937
323416,hold,287265,302397,410338
323476,hold,286595,303629,409776
323536,hold,302079,307326,390595
323596,hold,291018,306746,402237
323656,hold,294231,309455,396314
323716,hold,293271,306397,400332
323776,hold,291130,316323,392547
323836,hold,302941,310484,386576
323896,hold,287189,307414,405398
323956,hold,304765,312243,382993
324016,hold,294928,304812,400260
324076,hold,285426,309058,405516
324136,hold,287296,304273,408431
324196,hold,283143,306061,410797
324256,hold,291950,307879,400171
324316,hold,293999,306332,399668
324376,hold,289758,298213,412028
324436,hold,292690,299111,408200
324496,hold,287685,312369,399946
324556,hold,294489,312852,392659
324616,hold,292912,303937,403150
324676,hold,288321,307779,403900
324736,hold,290645,307043,402312
324796,hold,293540,313520,392941
324856,hold,294095,299740,406165
324916,hold,275423,292919,431658
324976,hold,284173,304973,410854
325036,hold,288626,316620,394754
325096,hold,278793,304801,416406
325156,hold,288247,303716,408037
325216,hold,285229,292934,421837
325276,hold,285649,316220,398131
325336,hold,283183,300282,416535
325396,hold,303806,309572,386622
325456,hold,288294,303137,408569
325516,hold,302815,311691,385494
325576,hold,294785,319167,386048
325636,hold,291619,307599,400783
325696,hold,284292,309905,405802
325756,hold,289840,313368,396793
325816,hold,280289,302038,417673
325876,hold,294775,306467,398758
325936,hold,290569,305602,403829
325996,hold,276798,292124,431078
326056,hold,285060,298967,415973
326116,hold,281847,300724,417429
326176,hold,290122,307117,402761
326236,hold,291442,300931,407627
326296,hold,292782,305613,401606
326356,hold,292613,300950,406436
326416,hold,281623,301428,416950
326476,hold,289416,303264,407320
326536,hold,283311,308345,408345
326596,hold,294225,307013,398762
326656,hold,294568,311753,393678
326716,hold,284936,303773,411292
326776,hold,286207,302762,411031
326836,hold,319419,303635,376946
326896,hold,298427,309251,392322
326956,hold,281881,296456,421663
327016,hold,283277,299671,417052
327076,hold,287086,298342,414573
327136,hold,286248,304664,409087
327196,hold,287252,314184,398565
327256,hold,287613,299201,413186
327316,hold,286681,311872,401448
327376,hold,297756,312581,389662
327436,hold,286158,308660,405182
327496,hold,285713,296748,417539
327556,hold,290228,304648,405124
327616,hold,294441,305973,399586
327676,hold,288770,301474,409757
327736,hold,288043,312552,399405
327796,hold,290670,309859,399471
327856,hold,292998,311336,395666
327916,hold,287101,305799,407100
327976,hold,286084,298713,415203
328036,hold,292822,305263,401914
328096,hold,288596,300318,411086
328156,hold,290066,305584,404350
328216,hold,290209,304612,405179
328276,hold,284889,288102,427009
328336,hold,285569,295845,418586
328396,hold,289604,307393,403003
328456,hold,279460,292132,428407
328516,hold,297441,308722,393836
328576,hold,267810,286660,445530
328636,hold,295725,315370,388905
328696,hold,286288,305932,407780
328756,hold,288859,304820,406322
328816,hold,297128,312400,390472
328876,hold,292236,310302,397462
328936,hold,286465,305307,408227
328996,hold,292902,309327,397771
329056,hold,290711,310082,399207
329116,hold,295416,299949,404635
329176,hold,282808,293447,423745
329236,hold,310248,301941,387811
329296,hold,288315,311592,400093
329356,hold,291276,302166,406558
329416,hold,293224,307101,399675
329476,hold,288322,309512,402166
329536,hold,287205,300747,412049
329596,hold,294173,309108,396719
329656,hold,293227,311281,395492
329716,hold,284004,306214,409782
329776,hold,287578,297419,415003
329836,hold,284650,306535,408815
329896,hold,291835,304877,403288
329956,hold,293698,309989,396312
330016,hold,283489,297349,419162
330076,hold,284385,300836,414779
330136,hold,293155,298249,408596
330196,hold,287823,300753,411425
330256,hold,286640,315383,397977
330316,hold,292032,310147,397821
330376,hold,298970,308964,392066
330436,hold,289465,304279,406255
330496,hold,297137,308654,394209
330556,hold,280123,292196,427680
330616,hold,284903,307026,408071
330676,hold,273599,298837,427563
330736,hold,286097,303814,410089
330796,hold,295615,310400,393985
330856,hold,300247,312164,387588
330916,hold,284918,309582,405500
330976,hold,295162,307396,397442
331036,hold,286430,303951,409619
331096,hold,288816,304199,406985
331156,hold,286282,296739,416980
331216,hold,294722,316275,389002
331276,hold,280024,293904,426072
331336,hold,281513,294402,424085
331396,hold,299446,304025,396529
331456,hold,274135,288558,437307
331516,hold,287943,310392,401665
331576,hold,286188,304015,409797
331636,hold,302624,304783,392594
331696,hold,295972,308901,395128
331756,hold,285832,317229,396939
331816,hold,296523,307646,395831
331876,hold,284255,309832,405913
331936,hold,298702,310018,391280
331996,hold,289938,309151,400910
332056,hold,284401,307102,408497
332116,hold,284114,305005,410881
332176,hold,294316,307832,397852
332236,hold,284783,297845,417372
332296,hold,287898,310090,402011
332356,hold,291486,299477,409037
332416,hold,294078,306670,399253
332476,hold,283613,306828,409559
332536,hold,299265,312861,387874
332596,hold,289199,299770,411032
332656,hold,290383,310317,399300
332716,hold,288875,300772,410352
332776,hold,295558,303041,401401
332836,hold,293040,302462,404498
332896,hold,279496,299882,420622
332956,hold,301638,308009,390352
333016,hold,283530,309698,406772
333076,hold,291043,299997,408960
333136,hold,289040,299291,411669
333196,hold,277621,295203,427176
333256,hold,301825,309074,389101
333316,hold,284242,300601,415158
333376,hold,273172,332542,394286
333436,hold,280575,304193,415232
333496,hold,281575,298959,419466
333556,hold,283545,301167,415287
333616,hold,288291,301777,409932
333676,hold,297023,305624,397353
333736,hold,290790,299634,409576
333796,hold,287668,306231,406101
333856,hold,274421,297363,428217
333916,hold,281619,317030,401351
333976,hold,283397,302291,414312
334036,hold,279723,305578,414700
334096,hold,286115,301204,412681
334156,hold,286261,307047,406692
334216,hold,280975,302494,416532
334276,hold,282026,300323,417650
334336,hold,278577,294772,426651
334396,hold,288650,308663,402688
334456,hold,288422,306835,404743
334516,hold,290604,307918,401477
334576,hold,286388,301675,411937
334636,hold,286465,302148,411386
334696,hold,297776,312484,389740
334756,hold,297156,308725,394119
334816,hold,294709,306805,398485
334876,hold,292999,294693,412307
334936,hold,286032,302266,411703
334996,hold,287268,312062,400670
335056,hold,293959,305815,400225
335116,hold,307720,303694,388586
335176,hold,282006,300967,417028
335236,hold,288206,309511,402283
335296,hold,305637,304132,390231
335356,hold,295405,306624,397971
335416,hold,291955,307902,400143
335476,hold,288915,302812,408273
335536,hold,282898,311470,405632
335596,hold,292778,308708,398513
335656,hold,287375,315395,397231
335716,hold,287191,302603,410206
335776,hold,299727,299569,400704
335836,hold,295883,295814,408302
335896,hold,293167,308249,398584
335956,hold,291932,306318,401750
336016,hold,283701,301130,415170
336076,hold,292813,304170,403017
336136,hold,288753,303123,408125
336196,hold,285426,310154,404419
336256,hold,287782,304421,407796
336316,hold,279821,313479,406700
336376,hold,297960,315024,387016
336436,hold,291093,301927,406979
336496,hold,276690,299899,423411
336556,hold,297234,311020,391746
336616,hold,283524,300845,415631
336676,hold,295441,318044,386515
336736,hold,295550,306967,397483
336796,hold,283551,299976,416472
336856,hold,293603,306751,399646
336916,hold,291368,305341,403291
336976,hold,283337,304387,412276
337036,hold,290710,302510,406781
337096,hold,287810,307061,405130
337156,hold,292669,311614,395718
337216,hold,288296,296800,414904
337276,hold,311117,307012,381872
337336,hold,287205,298681,414114
337396,hold,294965,307389,397646
337456,hold,286972,314232,398796
337516,hold,285361,298138,416500
337576,hold,280202,305287,414511
337636,hold,297674,310604,391722
337696,hold,285033,307950,407016
337756,hold,295553,304019,400428
337816,hold,284573,296821,418607
337876,hold,292639,305962,401398
337936,hold,288079,304243,407677
337996,hold,280745,293466,425789
338056,hold,293007,299586,407407
338116,hold,283441,306201,410358
338176,hold,285707,310704,403589
338236,hold,282067,301087,416845
338296,hold,286477,307599,405924
338356,hold,280374,306263,413363
338416,hold,291613,303979,404408
338476,hold,293947,306972,399080
338536,hold,286984,316194,396822
338596,hold,297892,312636,389472
338656,hold,282371,316271,401358
338716,hold,291493,308192,400316
338776,hold,291456,310507,398036
338836,hold,291239,306487,402274
338896,hold,302319,311070,386611
338956,hold,294749,303748,401503
339016,hold,295468,318417,386115
339076,hold,296621,305311,398068
339136,hold,281446,300691,417862
339196,hold,299685,310192,390124
339256,hold,291399,306460,402140
339316,hold,288433,304691,406876
339376,hold,278691,315304,406005
339436,hold,292914,306621,400466
339496,hold,290540,309580,399880
339556,hold,287002,308981,404017
339616,hold,288165,297672,414163
339676,hold,308797,307691,383512
339736,hold,284218,305646,410136
339796,hold,293664,302991,403345
339856,hold,297521,316545,385934
339916,hold,288027,306410,405563
339976,hold,293272,310242,396485
340036,hold,290237,308251,401512
340096,hold,288994,308830,402176
340156,hold,295184,307628,397188
340216,hold,274631,297146,428223
340276,hold,293859,302328,403812
340336,hold,293869,293462,412668
340396,hold,294504,306227,399269
340456,hold,289153,310763,400084
340516,hold,289442,293545,417013
340576,hold,295467,304489,400045
340636,hold,293571,309008,397420
340696,hold,296297,314427,389276
340756,hold,298103,302564,399333
340816,hold,295485,303175,401340
340876,hold,287274,304319,408407
340936,hold,295716,308629,395655
340996,hold,283881,304870,411249
341056,hold,286527,300615,412858
341116,hold,285269,292652,422079
341176,hold,293161,307479,399360
341236,hold,298659,313978,387363
341296,hold,275851,294089,430060
341356,hold,287210,306761,406029
341416,hold,286492,305617,407891
341476,hold,285282,303496,411222
341536,hold,281057,305241,413702
341596,hold,280364,293012,426624
341656,hold,304550,313343,382107
341716,hold,290756,309167,400077
341776,hold,297996,308516,393488
341836,hold,294156,312074,393770
341896,hold,279015,303838,417147
341956,hold,289559,299150,411291
342016,hold,288513,308036,403451
342076,hold,283217,304998,411785
342136,hold,288163,302706,409132
342196,hold,284063,314099,401839
342256,hold,290335,301219,408446
342316,hold,287909,306508,405582
342376,hold,280482,295578,423940
342436,hold,295150,305215,399635
342496,hold,288803,318542,392656
342556,hold,297484,306988,395528
342616,hold,294883,312493,392624
342676,hold,282447,302863,414690
342736,hold,288799,309342,401859
342796,hold,291678,303443,404878
342856,hold,285194,296760,418046
342916,hold,300657,301878,397465
342976,hold,290586,302391,407022
343036,hold,288164,306617,405219
343096,hold,287726,300476,411797
343156,hold,282162,299689,418149
343216,hold,290377,304932,404692
343276,hold,295194,305025,399781
343336,hold,285911,297562,416526
343396,hold,283744,302321,413935
343456,hold,282819,302693,414488
343516,hold,282215,304649,413135
343576,hold,287159,307542,405299
343636,hold,288546,304281,407173
343696,hold,289356,307761,402883
343756,hold,295568,307500,396932
343816,hold,287813,309738,402449
343876,hold,293241,303682,403077
343936,hold,287630,297311,415059
343996,hold,281484,306963,411553
344056,hold,286259,304934,408806
344116,hold,284839,310475,404686
344176,hold,287455,300887,411658
344236,hold,282964,303216,413820
344296,hold,282661,302247,415092
344356,hold,286821,306792,406387
344416,hold,297932,308343,393726
344476,hold,279397,296555,424048
344536,hold,284670,301989,413341
344596,hold,315002,313914,371084
344656,hold,277594,298569,423837
344716,hold,279753,293624,426623
344776,hold,285632,299911,414457
344836,hold,282919,302711,414370
344896,hold,267221,283494,449285
344956,hold,310128,307987,381885
345016,hold,285334,299336,415331
345076,hold,283358,313220,403422
345136,hold,300023,312705,387271
345196,hold,279862,301619,418519
345256,hold,285028,305527,409445
345316,hold,281357,307090,411553
345376,hold,304776,303930,391293
345436,hold,283434,306472,410094
345496,hold,292347,303788,403865
345556,hold,294950,309233,395817
345616,hold,297323,304979,397698
345676,hold,284374,312035,403591
345736,hold,283264,303924,412812
345796,hold,292763,310837,396400
345856,hold,286670,298475,414855
345916,hold,278347,293717,427936
345976,hold,285189,304032,410779
346036,hold,290118,302408,407474
346096,hold,299525,310673,389803
346156,hold,281808,294165,424027
346216,hold,285035,307295,407670
346276,hold,288676,302438,408886
346336,hold,296829,311058,392112
346396,hold,286431,295560,418009
346456,hold,285459,307952,406589
346516,hold,289951,305312,404737
346576,hold,294772,314789,390439
346636,hold,290736,313647,395616
346696,hold,291429,303808,404763
346756,hold,284021,303039,412941
346816,hold,293514,306558,399928
346876,hold,289998,307493,402508
346936,hold,288384,303225,408391
346996,hold,293865,313516,392619
347056,hold,288426,301953,409621
347116,hold,294792,304919,400288
347176,hold,284183,298422,417395
347236,hold,298941,315324,385736
347296,hold,285426,310730,403844
347356,hold,304780,294144,401076
347416,hold,268628,290315,441057
347476,hold,282467,299577,417955
347536,hold,284983,301951,413066
347596,hold,288729,311141,400130
347656,hold,289659,310739,399602
347716,hold,292443,305118,402439
347776,hold,289545,303661,406795
347836,hold,292368,308851,398781
347896,hold,277065,299300,423635
347956,hold,286739,307700,405560
348016,hold,282088,314312,403600
348076,hold,279931,296203,423867
348136,hold,288300,303981,407720
348196,hold,291490,307711,400799
348256,hold,284414,299943,415642
348316,hold,283078,300442,416480
348376,hold,291867,309695,398438
348436,hold,285708,309465,404827
348496,hold,286817,304019,409164
348556,hold,285398,307960,406642
348616,hold,293635,307211,399155
348676,hold,279356,298886,421758
348736,hold,302088,307597,390314
348796,hold,290047,305880,404073
348856,hold,282550,297960,419490
348916,hold,289421,310891,399689
348976,hold,295325,310789,393885
349036,hold,290728,306134,403138
349096,hold,278177,299340,422483
349156,hold,282940,299004,418055
349216,hold,294557,302199,403245
349276,hold,288948,308271,402780
349336,hold,280560,308597,410843
349396,hold,295428,309518,395054
349456,hold,295070,304636,400294
349516,hold,298318,311388,390294
349576,hold,289049,306309,404642
349636,hold,298206,316647,385147
349696,hold,297598,307314,395088
349756,hold,279046,293267,427687
349816,hold,291621,307297,401081
349876,hold,283437,300393,416170
349936,hold,289048,304017,406935
349996,hold,288750,307055,404196
350056,hold,290405,305818,403777
350116,hold,285093,306816,408091
350176,hold,292399,312477,395123
350236,hold,293400,312856,393744
350296,hold,290474,306681,402845
350356,hold,289754,298466,411780
350416,hold,289254,306426,404320
350476,hold,292855,304191,402953
350536,hold,290929,301512,407558
350596,hold,297126,306801,396074
350656,hold,289577,300096,410327
350716,hold,293481,300122,406396
350776,hold,287258,304398,408344
350836,hold,288513,304524,406963
350896,hold,283840,306287,409873
350956,hold,290002,300270,409727
351016,hold,295933,308168,395899
351076,hold,283967,305128,410905
351136,hold,288032,309243,402725
351196,hold,284933,298312,416755
351256,hold,298963,312209,388828
351316,hold,290732,309906,399361
351376,hold,284781,309707,405512
351436,hold,292935,312689,394375
351496,hold,286696,307111,406193
351556,hold,294453,301244,404303
351616,hold,291378,301891,406730
351676,hold,288046,302559,409395
351736,hold,298200,305386,396414
351796,hold,278162,293188,428649
351856,hold,289859,308623,401518
351916,hold,291315,305921,402764
351976,hold,295469,308934,395597
352036,hold,296888,305629,397484
352096,hold,293468,305474,401058
352156,hold,298732,309132,392136
352216,hold,284447,302439,413114
352276,hold,280425,288669,430906
352336,hold,292116,303086,404797
352396,hold,300418,316691,382891
352456,hold,293178,304465,402357
352516,hold,281890,298247,419863
352576,hold,277131,295850,427019
352636,hold,293502,307719,398779
352696,hold,290988,299143,409869
352756,hold,285168,300286,414546
352816,hold,286114,312364,401522
352876,hold,293499,306790,399710
352936,hold,287092,301799,411108
352996,hold,286631,314217,399152
353056,hold,285482,312022,402496
353116,hold,292919,307673,399408
353176,hold,283091,303173,413736
353236,hold,293377,301477,405146
353296,hold,280488,295813,423698
353356,hold,289709,301885,408406
353416,hold,294931,311839,393230
353476,hold,296571,303420,400009
353536,hold,303296,310430,386274
353596,hold,295539,301567,402894
353656,hold,295629,304572,399799
353716,hold,293251,309030,397719
353776,hold,312323,312277,375400
353836,hold,284860,300328,414812
353896,hold,290720,299415,409865
353956,hold,289703,298784,411513
354016,hold,288083,313689,398228
354076,hold,285343,301032,413625
354136,hold,281904,290468,427628
354196,hold,287060,300582,412358
354256,hold,291759,307962,400279
354316,hold,293344,307708,398948
354376,hold,299726,305462,394812
354436,hold,299473,317035,383492
354496,hold,283326,293435,423239
354556,hold,290191,305045,404764
354616,hold,287263,301368,411370
354676,hold,294753,295760,409487
354736,hold,287730,306154,406115
354796,hold,290813,305984,403203
354856,hold,297479,317840,384680
354916,hold,293665,300245,406090
354976,hold,288218,307434,404349
355036,hold,289366,307485,403150
355096,hold,295609,305658,398733
355156,hold,285011,307346,407643
355216,hold,294305,313600,392095
355276,hold,286611,300407,412982
355336,hold,294786,307620,397594
355396,hold,284119,301733,414148
355456,hold,298355,307414,394231
355516,hold,286400,303392,410208
355576,hold,296154,314089,389757
355636,hold,287314,306983,405703
355696,hold,298734,310325,390941
355756,hold,284939,300726,414334
355816,hold,296850,306596,396555
355876,hold,297153,316751,386097
355936,hold,285667,301443,412890
355996,hold,285002,307437,407561
356056,hold,294392,315609,389999
356116,hold,289102,306814,404083
356176,hold,287719,302331,409950
356236,hold,285444,297812,416743
356296,hold,287443,305048,407509
356356,hold,295399,306501,398100
356416,hold,292832,311753,395414
356476,hold,280711,295902,423387
356536,hold,281179,299730,419091
356596,hold,298816,299407,401777
356656,hold,271955,354699,373346
356716,hold,286787,296969,416244
356776,hold,296755,315848,387397
356836,hold,292751,312475,394774
356896,hold,286085,307839,406076
356956,hold,283737,298088,418175
357016,hold,294747,306861,398392
357076,hold,289614,313427,396959
357136,hold,293075,303346,403579
357196,hold,285456,299109,415434
357256,hold,289729,308634,401637
357316,hold,293538,323547,382915
357376,hold,292270,313681,394049
357436,hold,292491,314227,393281
357496,hold,292011,312000,395989
357556,hold,282882,293465,423654
357616,hold,299648,308691,391661
357676,hold,297195,307260,395544
357736,hold,296088,303516,400396
357796,hold,292932,307732,399336
357856,hold,287635,309263,403102
357916,hold,278885,294968,426147
357976,hold,285583,303179,411238
358036,hold,292125,300779,407095
358096,hold,289424,303296,407280
358156,hold,292008,306101,401891
358216,hold,278154,305405,416442
358276,hold,294818,307185,397997
358336,hold,292208,307660,400132
358396,hold,296963,317145,385891
358456,hold,287183,305021,407796
358516,hold,289600,311316,399085
358576,hold,287173,298745,414082
358636,hold,300539,312034,387427
358696,hold,292930,312799,394271
358756,hold,293618,323063,383319
358816,hold,288067,300516,411418
358876,hold,305131,311152,383716
358936,hold,293375,307307,399318
358996,hold,296415,313492,390093
359056,hold,287053,302540,410407
359116,hold,289682,308021,402297
359176,hold,294604,304549,400847
359236,hold,292008,298318,409674
359296,hold,291884,307942,400174
359356,hold,295805,303262,400933
359416,hold,287328,304171,408501
359476,hold,289901,313737,396362
359536,hold,288132,297492,414376
359596,hold,293423,303830,402747
359656,hold,286812,301073,412115
359716,hold,294328,307167,398505
359776,hold,273847,299010,427143
359836,hold,282444,302507,415049
359896,hold,287167,304458,408374
359956,hold,290601,314700,394699
360016,hold,287698,307633,404669
360076,hold,294652,305931,399417
360136,hold,289567,305980,404452
360196,hold,292667,308078,399256
360256,hold,293054,306314,400632
360316,hold,294099,313612,392289
360376,hold,289196,317433,393371
360436,hold,289082,302949,407968
360496,hold,290998,304141,404861
360556,hold,291852,308766,399383
360616,hold,279273,309337,411390
360676,hold,291526,311587,396887
360736,hold,291140,312104,396756
360796,hold,301391,307646,390963
360856,hold,297229,304417,398353
360916,hold,289454,302593,407952
360976,hold,296082,312333,391585
361036,hold,288902,307440,403658
361096,hold,284487,311771,403742
361156,hold,285760,294698,419542
361216,hold,277510,294440,428050
361276,hold,284376,296838,418786
361336,hold,291946,302275,405779
361396,hold,283392,312747,403862
361456,hold,290435,306456,403108
361516,hold,285037,303037,411925
361576,hold,291694,305583,402723
361636,hold,284890,304819,410291
361696,hold,292917,305949,401135
361756,hold,292632,308023,399344
361816,hold,297677,311482,390841
361876,hold,287656,312586,399758
361936,hold,290956,307809,401235
361996,hold,282438,305254,412308
362056,hold,295553,306632,397815
362116,hold,295270,309381,395349
362176,hold,280404,299400,420196
362236,hold,295684,313121,391195
362296,hold,283662,299322,417016
362356,hold,288226,299671,412102
362416,hold,298946,303688,397365
362476,hold,289487,303409,407104
362536,hold,282555,287230,430215
362596,hold,282614,304708,412678
362656,hold,283151,295374,421476
362716,hold,298016,305209,396775
362776,hold,280504,319895,399600
362836,hold,289417,300075,410509
362896,hold,285312,298299,416388
362956,hold,298726,303146,398128
363016,hold,306381,311930,381689
363076,hold,285369,301611,413021
363136,hold,284910,305730,409360
363196,hold,289883,311487,398631
363256,hold,287927,310688,401385
363316,hold,290904,306603,402494
363376,hold,288929,304148,406924
363436,hold,295812,300690,403498
363496,hold,290154,305239,404607
363556,hold,290217,296912,412871
363616,hold,301337,303539,395123
363676,hold,280525,295957,423518
363736,hold,279265,302073,418662
363796,hold,295476,302106,402418
363856,hold,285925,308783,405292
363916,hold,298658,305108,396234
363976,hold,295230,312370,392400
364036,hold,291790,310483,397727
364096,hold,276298,289784,433918
364156,hold,284203,297678,418120
364216,hold,277109,293885,429006
364276,hold,286347,321992,391660
364336,hold,290034,299828,410137
364396,hold,291004,305247,403749
364456,hold,301628,303746,394627
364516,hold,281572,303218,415209
364576,hold,286482,301709,411810
364636,hold,289738,302155,408107
364696,hold,294081,308968,396951
364756,hold,287638,306151,406211
364816,hold,282155,298595,419250
364876,hold,291901,306620,401479
364936,hold,288860,305803,405337
364996,hold,300154,305782,394064
365056,hold,283661,297123,419215
365116,hold,298771,309725,391504
365176,hold,292973,308526,398501
365236,hold,303711,302281,394008
365296,hold,282434,294000,423565
365356,hold,289103,305380,405518
365416,hold,288883,310060,401057
365476,hold,284810,302678,412512
365536,hold,297891,303296,398813
365596,hold,294634,303958,401408
365656,hold,293079,303951,402970
365716,hold,283572,304139,412289
365776,hold,291960,317750,390290
365836,hold,276037,291290,432673
365896,hold,298931,312071,388998
365956,hold,288277,294950,416773
366016,hold,288582,308810,402608
366076,hold,292502,299145,408354
366136,hold,290507,302324,407169
366196,hold,285322,299894,414784
366256,hold,294806,313138,392056
366316,hold,284763,297139,418098
366376,hold,294115,314323,391562
366436,hold,280178,311023,408799
366496,hold,284388,309868,405744
366556,hold,293392,304707,401900
366616,hold,283235,308304,408461
366676,hold,294289,316377,389335
366736,hold,293830,309306,396864
366796,hold,284919,307309,407773
366856,hold,282509,300277,417214
366916,hold,294578,315094,390328
366976,hold,281555,296015,422430
367036,hold,283298,299639,417063
367096,hold,279811,300067,420122
367156,hold,295813,309051,395136
367216,hold,302112,303199,394689
367276,hold,288199,305659,406143
367336,hold,289479,311116,399404
367396,hold,290400,309710,399890
367456,hold,290997,309286,399717
367516,hold,285740,300787,413473
367576,hold,283932,300789,415280
367636,hold,293072,309419,397509
367696,hold,281364,303386,415250
367756,hold,292715,310647,396638
367816,hold,287039,304002,408960
367876,hold,290791,296003,413206
367936,hold,292034,307427,400539
367996,hold,287031,305503,407466
368056,hold,293142,314184,392674
368116,hold,282346,298745,418909
368176,hold,298878,315083,386038
368236,hold,294797,307862,397340
368296,hold,289468,297459,413073
368356,hold,283875,303146,412979
368416,hold,289908,313086,397006
368476,hold,296733,311797,391471
368536,hold,298107,308842,393051
368596,hold,288977,309904,401119
368656,hold,287302,306476,406223
368716,hold,289940,300184,409876
368776,hold,272593,294836,432571
368836,hold,295481,312623,391895
368896,hold,292357,305180,402463
368956,hold,296258,317473,386269
369016,hold,284095,303349,412555
369076,hold,288327,299838,411835
369136,hold,288747,298885,412368
369196,hold,294244,307342,398414
369256,hold,289062,307403,403535
369316,hold,289112,302474,408414
369376,hold,292054,292029,415917
369436,hold,280826,300522,418653
369496,hold,291734,312245,396021
369556,hold,284669,299103,416228
369616,hold,286671,304612,408717
369676,hold,282390,302929,414681
369736,hold,297915,305228,396857
369796,hold,291547,301932,406521
369856,hold,287830,305069,407101
369916,hold,300029,307242,392729
369976,hold,286834,309506,403660
370036,hold,283722,304953,411325
370096,hold,287991,301884,410125
370156,hold,291966,312487,395547
370216,hold,286447,303668,409886
370276,hold,278241,296706,425054
370336,hold,299671,310041,390288
370396,hold,282071,306631,411299
370456,hold,283709,303815,412475
370516,hold,281634,300442,417924
370576,hold,285287,298922,415790
370636,hold,284079,304618,411303
370696,hold,302148,309277,388575
370756,hold,292375,304602,403023
370816,hold,296953,302421,400626
370876,hold,280288,305661,414051
370936,hold,291777,304218,404005
370996,hold,290222,306635,403143
371056,hold,297595,310251,392154
371116,hold,289048,307401,403551
371176,hold,291741,313028,395231
371236,hold,295446,304095,400459
371296,hold,286367,304017,409616
371356,hold,298594,300924,400481
371416,hold,290133,302854,407013
371476,hold,281454,313183,405363
371536,hold,308309,314633,377058
371596,hold,281643,316437,401920
371656,hold,289866,306055,404079
371716,hold,291336,302778,405885
371776,hold,286716,304144,409140
371836,hold,289516,302292,408192
371896,hold,291570,301822,406608
371956,hold,279288,307682,413030
372016,hold,280108,303774,416118
372076,hold,287986,304932,407082
372136,hold,281190,300514,418296
