sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
615136,hold,284495,299620,415886
615196,hold,284678,299858,415463
615256,hold,293509,308904,397587
615316,hold,288299,307938,403762
615376,hold,284411,298077,417511
615436,hold,294456,302289,403255
615496,hold,290674,304455,404871
615556,hold,275673,287027,437300
615616,hold,293486,299376,407137
615676,hold,282080,314426,403494
615736,hold,288630,300657,410713
615796,hold,285916,306039,408046
615856,hold,289892,307076,403032
615916,hold,283131,293206,423663
615976,hold,267621,285780,446600
616036,hold,290628,298472,410900
616096,hold,294006,304925,401069
616156,hold,290110,306412,403478
616216,hold,285772,302021,412207
616276,hold,288225,301328,410447
616336,hold,287441,305514,407046
616396,hold,277154,292405,430441
616456,hold,278970,294598,426431
616516,hold,292323,300743,406934
616576,hold,280398,296553,423049
616636,hold,285532,295244,419224
616696,hold,286820,296991,416189
616756,hold,283964,298395,417640
616816,hold,291730,310995,397275
616876,hold,306346,301066,392588
616936,hold,294370,301212,404418
616996,hold,286436,299765,413798
617056,hold,296898,296040,407061
617116,hold,293533,308526,397941
617176,hold,284708,299758,415534
617236,hold,288349,303396,408255
617296,hold,286227,300060,413714
617356,hold,283016,296366,420619
617416,hold,283141,304128,412730
617476,hold,277615,303318,419067
617536,hold,288357,307693,403950
617596,hold,279624,298127,422250
617656,hold,295874,303020,401106
617716,hold,289377,307027,403595
617776,hold,302993,306727,390280
617836,hold,296201,299056,404743
617896,hold,282359,305535,412105
617956,hold,283501,304910,411589
618016,hold,287543,303512,408945
618076,hold,287895,301517,410588
618136,hold,279993,321328,398679
618196,hold,293528,309324,397147
618256,hold,290794,301362,407844
618316,hold,286903,302586,410512
618376,hold,281308,301600,417092
618436,hold,288952,306128,404920
618496,hold,290322,303793,405885
618556,hold,301277,309318,389405
618616,hold,288678,305182,406140
618676,hold,296617,310566,392817
618736,hold,289104,304208,406688
618796,hold,281056,300878,418065
618856,hold,291662,303432,404906
618916,hold,283806,307199,408996
618976,hold,288943,303697,407360
619036,hold,278756,298488,422756
619096,hold,288334,303594,408072
619156,hold,293441,314387,392171
619216,hold,293002,306552,400446
619276,hold,289002,301158,409840
619336,hold,282313,290287,427400
619396,hold,289021,305098,405881
619456,hold,281879,297430,420691
619516,hold,286027,300756,413217
619576,hold,285903,301741,412356
619636,hold,294306,301757,403937
619696,hold,290485,310209,399306
619756,hold,291111,304310,404579
619816,hold,290742,299178,410080
619876,hold,282162,294470,423368
619936,hold,296958,301409,401633
619996,hold,289731,299224,411044
620056,hold,296796,315004,388200
620116,hold,285805,311701,402494
620176,hold,292685,300900,406415
620236,hold,295382,318149,386470
620296,hold,287913,305317,406770
620356,hold,277030,293030,429940
620416,hold,289729,307249,403021
620476,hold,289641,309443,400917
620536,hold,281633,300067,418300
620596,hold,284144,301664,414191
620656,hold,289120,317663,393217
620716,hold,284675,309270,406055
620776,hold,279103,303561,417336
620836,hold,291362,305811,402827
620896,hold,280346,295299,424355
620956,hold,288488,309934,401579
621016,hold,285246,303785,410969
621076,hold,284791,306654,408556
621136,hold,295762,301566,402672
621196,hold,287910,307257,404833
621256,hold,298568,321132,380299
621316,hold,287046,305672,407282
621376,hold,291325,308733,399942
621436,hold,283678,295612,420710
621496,hold,288086,313216,398698
621556,hold,288454,303424,408123
621616,hold,284143,296471,419385
621676,hold,276567,295283,428150
621736,hold,285425,303648,410927
621796,hold,288646,308925,402430
621856,hold,296537,309828,393635
621916,hold,281129,301580,417291
621976,hold,290908,318171,390921
622036,hold,283122,302147,414731
622096,hold,288458,310300,401241
622156,hold,293363,311852,394786
622216,hold,294491,311037,394472
622276,hold,291067,311024,397910
622336,hold,286382,314539,399079
622396,hold,288054,301513,410433
622456,hold,291730,305162,403108
622516,hold,280948,297246,421805
622576,hold,289287,300412,410301
622636,hold,290863,310762,398375
622696,hold,294234,304830,400936
622756,hold,296868,312875,390257
622816,hold,296536,311821,391643
622876,hold,294668,314482,390850
622936,hold,294972,306931,398097
622996,hold,282738,299255,418007
623056,hold,282040,302971,414989
623116,hold,285975,299732,414292
623176,hold,293628,306499,399873
623236,hold,287926,308220,403854
623296,hold,287450,302083,410468
623356,hold,287878,313010,399112
623416,hold,297850,301952,400198
623476,hold,300343,311847,387811
623536,hold,291849,308867,399284
623596,hold,283651,296726,419623
623656,hold,297384,307647,394968
623716,hold,284013,301803,414185
623776,hold,275567,287455,436977
623836,hold,288418,307640,403942
623896,hold,292120,310534,397346
623956,hold,287729,312918,399353
624016,hold,294739,306178,399084
624076,hold,288005,309105,402890
624136,hold,287793,302045,410163
624196,hold,292975,302091,404934
624256,hold,291111,305075,403814
624316,hold,296773,304854,398372
624376,hold,289012,308053,402936
624436,hold,288837,309337,401826
624496,hold,293750,304566,401683
624556,hold,295714,305079,399207
624616,hold,295698,309057,395244
624676,hold,286845,302856,410299
624736,hold,284445,298932,416623
624796,hold,287638,300443,411919
624856,hold,282879,306506,410615
624916,hold,287367,314946,397687
624976,hold,287913,305919,406168
625036,hold,289558,312956,397486
625096,hold,294065,300332,405603
625156,hold,292498,306644,400858
625216,hold,291987,306911,401102
625276,hold,286545,305114,408341
625336,hold,297809,303451,398740
625396,hold,289352,308043,402604
625456,hold,290265,305049,404685
625516,hold,281624,304467,413909
625576,hold,299962,301484,398554
625636,hold,290567,309016,400417
625696,hold,289458,302705,407837
625756,hold,293292,304374,402334
625816,hold,287497,306450,406053
625876,hold,294547,302431,403022
625936,hold,286730,306873,406397
625996,hold,276826,297307,425866
626056,hold,294325,301788,403888
626116,hold,291765,313824,394411
626176,hold,306228,312324,381448
626236,hold,290216,307052,402732
626296,hold,287818,307705,404477
626356,hold,290231,301796,407974
626416,hold,286852,297787,415361
626476,hold,289485,301363,409153
626536,hold,297003,304637,398360
626596,hold,292139,306089,401771
626656,hold,278408,299803,421788
626716,hold,295199,310746,394055
626776,hold,287884,308182,403934
626836,hold,289872,305336,404793
626896,hold,287097,299670,413233
626956,hold,287700,299243,413057
627016,hold,291810,303483,404708
627076,hold,283622,305755,410623
627136,hold,284776,301528,413696
627196,hold,293833,306628,399540
627256,hold,280807,294926,424267
627316,hold,291647,303269,405085
627376,hold,292976,311781,395242
627436,hold,288198,305442,406361
627496,hold,286879,307774,405347
627556,hold,287472,306601,405927
627616,hold,288195,304941,406864
627676,hold,289652,304560,405788
627736,hold,289728,306158,404114
627796,hold,289143,303693,407164
627856,hold,292543,308023,399435
627916,hold,289292,308729,401979
627976,hold,290194,308971,400835
628036,hold,304027,299258,396715
628096,hold,284579,301959,413462
628156,hold,293005,308998,397996
628216,hold,295213,298968,405819
628276,hold,285270,307155,407576
628336,hold,294155,305002,400842
628396,hold,294317,306664,399019
628456,hold,297218,308561,394221
628516,hold,287397,301155,411448
628576,hold,282466,297394,420140
628636,hold,284852,303129,412019
628696,hold,287000,301648,411353
628756,hold,291013,304715,404272
628816,hold,288558,301340,410102
628876,hold,289982,304959,405059
628936,hold,288862,301035,410103
628996,hold,284243,296317,419440
629056,hold,289483,301600,408917
629116,hold,283778,297551,418671
629176,hold,293300,302193,404506
629236,hold,288278,305012,406710
629296,hold,287285,310443,402272
629356,hold,277587,299253,423160
629416,hold,297612,304089,398299
629476,hold,285699,305399,408902
629536,hold,291198,304762,404040
629596,hold,275774,300732,423494
629656,hold,288740,302291,408969
629716,hold,295208,316625,388168
629776,hold,296394,306551,397055
629836,hold,290673,300034,409292
629896,hold,294062,306288,399650
629956,hold,287723,303659,408618
630016,hold,300687,311849,387464
630076,hold,292965,301471,405564
630136,hold,287518,305155,407327
630196,hold,283253,307377,409370
630256,hold,290243,306273,403484
630316,hold,290613,306637,402750
630376,hold,287399,310933,401668
630436,hold,282331,314389,403280
630496,hold,302319,312257,385425
630556,hold,284003,296247,419750
630616,hold,276814,298889,424297
630676,hold,296593,306513,396894
630736,hold,286335,295148,418517
630796,hold,282564,302200,415235
630856,hold,289636,305351,405013
630916,hold,295617,307626,396757
630976,hold,280920,302600,416480
631036,hold,283466,306234,410300
631096,hold,293843,304446,401711
631156,hold,287001,309002,403997
631216,hold,281013,302535,416451
631276,hold,292053,303655,404292
631336,hold,290745,302797,406458
631396,hold,291202,302210,406589
631456,hold,294889,306903,398208
631516,hold,288503,310031,401466
631576,hold,292102,318024,389875
631636,hold,284831,305273,409895
631696,hold,281278,288355,430367
631756,hold,275444,300235,424321
631816,hold,292327,308354,399319
631876,hold,293823,302922,403255
631936,hold,294141,310508,395351
631996,hold,288334,301988,409679
632056,hold,282899,306249,410852
632116,hold,297183,303293,399525
632176,hold,296500,307051,396449
632236,hold,292426,307667,399907
632296,hold,282899,294807,422294
632356,hold,291155,300011,408834
632416,hold,290375,302134,407491
632476,hold,288258,303862,407881
632536,hold,294120,303649,402231
632596,hold,283014,311460,405526
632656,hold,288675,300378,410946
632716,hold,293743,305419,400838
632776,hold,284570,299945,415485
632836,hold,290751,312904,396345
632896,hold,294618,306440,398943
632956,hold,300503,310545,388952
633016,hold,290230,306150,403620
633076,hold,285381,305676,408943
633136,hold,278938,285326,435737
633196,hold,282721,304003,413275
633256,hold,297641,309241,393117
633316,hold,288768,305078,406154
633376,hold,284980,303732,411288
633436,hold,293067,303390,403543
633496,hold,285798,299353,414849
633556,hold,292422,305975,401603
633616,hold,289957,306220,403823
633676,hold,286220,303191,410589
633736,hold,293015,305249,401736
633796,hold,284804,299806,415390
633856,hold,290811,302675,406514
633916,hold,285933,304706,409361
633976,hold,290074,309738,400188
634036,hold,288915,300920,410166
634096,hold,284778,303039,412182
634156,hold,289193,301248,409559
634216,hold,283453,299012,417536
634276,hold,293706,308014,398280
634336,hold,297297,299524,403179
634396,hold,290737,304345,404917
634456,hold,289563,305784,404652
634516,hold,277529,293725,428746
634576,hold,280230,301271,418499
634636,hold,287274,304270,408456
634696,hold,287766,304399,407835
634756,hold,287309,300665,412027
634816,hold,279479,299655,420865
634876,hold,296937,304714,398349
634936,hold,288329,311028,400643
634996,hold,290239,304882,404879
635056,hold,285396,298906,415699
635116,hold,289306,300513,410181
635176,hold,293211,306595,400194
635236,hold,294809,307014,398177
635296,hold,286809,303037,410154
635356,hold,289431,308809,401759
635416,hold,287711,308657,403632
635476,hold,277566,302289,420146
635536,hold,293653,301592,404755
635596,hold,297826,310986,391189
635656,hold,286152,297671,416177
635716,hold,291625,309065,399310
635776,hold,290825,300079,409097
635836,hold,292336,301882,405782
635896,hold,280884,296812,422304
635956,hold,290092,303189,406718
636016,hold,285817,305044,409138
636076,hold,288668,310371,400962
636136,hold,284209,297583,418208
636196,hold,290164,306486,403349
636256,hold,288502,304862,406635
636316,hold,284775,294367,420858
636376,hold,282251,312475,405273
636436,hold,289943,306100,403958
636496,hold,284244,308883,406873
636556,hold,302255,308022,389723
636616,hold,296623,308049,395328
636676,hold,281741,297105,421154
636736,hold,299859,306665,393476
636796,hold,282413,310249,407338
636856,hold,284737,308950,406313
636916,hold,287164,306118,406717
636976,hold,287530,306021,406449
637036,hold,284950,305972,409077
637096,hold,277368,307318,415314
637156,hold,286951,305869,407179
637216,hold,290031,294794,415174
637276,hold,285907,305194,408899
637336,hold,282696,294385,422918
637396,hold,281630,292377,425993
637456,hold,283347,302965,413688
637516,hold,290961,306778,402261
637576,hold,289315,303162,407523
637636,hold,281780,303367,414853
637696,hold,299881,303358,396761
637756,hold,282127,306772,411101
637816,hold,294246,311483,394271
637876,hold,292384,311446,396170
637936,hold,287544,299417,413039
637996,hold,288343,309147,402510
638056,hold,278775,298001,423224
638116,hold,288233,308454,403312
638176,hold,285380,303066,411554
638236,hold,286832,313140,400028
638296,hold,287602,308022,404375
638356,hold,290530,310155,399315
638416,hold,282967,291330,425703
638476,hold,282773,300652,416575
638536,hold,291500,296961,411540
638596,hold,303466,306503,390031
638656,hold,298268,301558,400174
638716,hold,287939,303784,408277
638776,hold,293416,309157,397426
638836,hold,282488,295605,421907
638896,hold,288123,302743,409134
638956,hold,283730,302632,413638
639016,hold,297258,305661,397081
639076,hold,288001,305691,406308
639136,hold,278396,306448,415155
639196,hold,291479,307596,400925
639256,hold,280764,298477,420759
639316,hold,283886,310802,405312
639376,hold,285944,304129,409927
639436,hold,287882,306195,405923
639496,hold,294105,307558,398337
639556,hold,286916,309544,403540
639616,hold,274395,306090,419515
639676,hold,288475,306554,404970
639736,hold,286287,305151,408563
639796,hold,288222,302811,408966
639856,hold,290265,303508,406228
639916,hold,295800,306321,397879
639976,hold,291109,308551,400341
640036,hold,291058,311504,397438
640096,hold,287751,307609,404640
640156,hold,290189,298089,411722
640216,hold,313915,308619,377466
640276,hold,292590,310075,397335
640336,hold,299069,314319,386612
640396,hold,281866,301857,416277
640456,hold,287864,305141,406995
640516,hold,290889,301320,407791
640576,hold,286793,303595,409611
640636,hold,283814,302097,414089
640696,hold,296947,306273,396780
640756,hold,285513,301501,412986
640816,hold,287824,304516,407660
640876,hold,282643,303769,413588
640936,hold,288235,303399,408366
640996,hold,281875,303076,415048
641056,hold,281951,299495,418554
641116,hold,293792,310755,395453
641176,hold,292822,305052,402126
641236,hold,286713,304403,408884
641296,hold,283779,302432,413789
641356,hold,295612,306849,397539
641416,hold,293567,313129,393304
641476,hold,294425,305403,400172
641536,hold,281289,311028,407683
641596,hold,281958,300333,417709
641656,hold,292690,303843,403468
641716,hold,294031,320142,385827
641776,hold,290164,303849,405987
641836,hold,291295,302243,406462
641896,hold,287741,303582,408677
641956,hold,286228,302293,411478
642016,hold,292180,300688,407132
642076,hold,289295,296620,414084
642136,hold,285690,303995,410314
642196,hold,284560,304669,410771
642256,hold,287304,305685,407011
642316,hold,287523,305390,407088
642376,hold,292208,300206,407585
642436,hold,287536,306187,406277
642496,hold,288603,305224,406173
642556,hold,296765,309246,393989
642616,hold,278831,303198,417972
642676,hold,290363,303239,406398
642736,hold,292326,305123,402551
642796,hold,282127,297738,420135
642856,hold,280617,301580,417803
642916,hold,304220,306088,389691
642976,hold,283642,301835,414523
643036,hold,283403,302500,414097
643096,hold,279015,298383,422602
643156,hold,284642,295180,420178
643216,hold,288196,303289,408515
643276,hold,287664,304240,408096
643336,hold,297001,308738,394261
643396,hold,291427,300534,408039
643456,hold,296841,305341,397818
643516,hold,298894,307083,394023
643576,hold,287227,310310,402464
643636,hold,287336,303912,408752
643696,hold,280504,297967,421529
643756,hold,288352,306093,405555
643816,hold,296881,305623,397496
643876,hold,288673,301118,410209
643936,hold,283611,304355,412034
643996,hold,283629,306682,409689
644056,hold,288108,313078,398814
644116,hold,283693,300108,416199
644176,hold,304941,316671,378388
644236,hold,308845,299261,391894
644296,hold,282216,298823,418961
644356,hold,284459,297257,418285
644416,hold,287004,301968,411028
644476,hold,284042,291712,424245
644536,hold,280626,295118,424256
644596,hold,286078,302596,411326
644656,hold,280590,293055,426355
644716,hold,289753,302890,407357
644776,hold,279862,300416,419722
644836,hold,291334,302690,405976
644896,hold,284361,301704,413935
644956,hold,301646,309187,389167
645016,hold,282754,304200,413046
645076,hold,296450,308031,395519
645136,hold,291679,310651,397671
645196,hold,284423,305980,409597
645256,hold,281743,312144,406113
645316,hold,285269,311402,403330
645376,hold,286139,297750,416110
645436,hold,288079,303620,408301
645496,hold,293062,309636,397302
645556,hold,290645,312895,396459
645616,hold,286898,300096,413005
645676,hold,290421,304703,404876
645736,hold,267754,286587,445659
645796,hold,293801,298263,407936
645856,hold,294594,307713,397692
645916,hold,281625,300612,417764
645976,hold,287604,296784,415611
646036,hold,289281,304785,405934
646096,hold,290594,307550,401856
646156,hold,292718,303546,403736
646216,hold,289933,302808,407258
646276,hold,300745,322572,376682
646336,hold,287045,298120,414835
646396,hold,291695,301029,407276
646456,hold,292284,305613,402102
646516,hold,283569,308542,407888
646576,hold,288960,309162,401878
646636,hold,287535,306168,406297
646696,hold,283317,300298,416386
646756,hold,291466,305577,402957
646816,hold,286051,304692,409258
646876,hold,283048,317181,399771
646936,hold,286658,310451,402892
646996,hold,291579,308719,399702
647056,hold,306148,306604,387248
647116,hold,288882,307429,403689
647176,hold,297186,307217,395597
647236,hold,289629,302655,407717
647296,hold,289750,311705,398545
647356,hold,280349,294614,425037
647416,hold,289829,309074,401097
647476,hold,280509,305972,413519
647536,hold,293327,309693,396980
647596,hold,292358,304773,402869
647656,hold,286560,303767,409673
647716,hold,291063,309335,399602
647776,hold,277093,306513,416394
647836,hold,287480,313998,398522
647896,hold,286821,307811,405368
647956,hold,285147,298337,416516
648016,hold,290864,307540,401595
648076,hold,283360,306286,410354
648136,hold,288511,308565,402924
648196,hold,296938,308277,394785
648256,hold,296556,308722,394723
648316,hold,289282,309082,401636
648376,hold,287473,306960,405567
648436,hold,287745,306867,405389
648496,hold,282144,292970,424886
648556,hold,286862,301952,411186
648616,hold,288186,306871,404943
648676,hold,283284,311516,405200
648736,hold,293713,305305,400982
648796,hold,286429,301534,412037
648856,hold,285738,308378,405885
648916,hold,285016,298596,416389
648976,hold,304041,315614,380345
649036,hold,296849,305986,397165
649096,hold,303489,305929,390582
649156,hold,288563,306148,405290
649216,hold,284664,306267,409070
649276,hold,280332,303425,416243
649336,hold,290338,305649,404014
649396,hold,294604,318423,386973
649456,hold,289080,307539,403381
649516,hold,289726,308758,401516
649576,hold,285089,301011,413899
649636,hold,281166,305450,413384
649696,hold,288605,310628,400768
649756,hold,290189,315469,394342
649816,hold,285293,298432,416275
649876,hold,280968,300672,418361
649936,hold,290941,303095,405964
649996,hold,279184,303714,417102
650056,hold,294777,306564,398658
650116,hold,286453,304514,409033
650176,hold,277589,298514,423898
650236,hold,288137,305243,406619
650296,hold,287482,302512,410006
650356,hold,292405,307141,400453
650416,hold,296436,307874,395690
650476,hold,291540,306244,402216
650536,hold,276602,299020,424378
650596,hold,295137,313470,391393
650656,hold,289795,299406,410800
650716,hold,282539,293994,423467
650776,hold,277552,292016,430432
650836,hold,292949,306182,400870
650896,hold,297799,304693,397508
650956,hold,279289,298919,421792
651016,hold,287636,300203,412162
651076,hold,281665,299320,419015
651136,hold,301093,306016,392892
651196,hold,293331,315880,390789
651256,hold,284871,306589,408540
651316,hold,288390,298877,412734
651376,hold,283939,298494,417567
651436,hold,288705,307692,403604
651496,hold,290900,303667,405433
651556,hold,287158,305110,407732
651616,hold,283171,296318,420511
651676,hold,287979,296193,415828
651736,hold,287886,307319,404795
651796,hold,286328,306147,407525
651856,hold,286555,304686,408759
651916,hold,287720,301437,410843
651976,hold,285217,296155,418627
652036,hold,301492,312156,386352
652096,hold,280166,309721,410113
652156,hold,285725,300753,413521
652216,hold,281534,301303,417163
652276,hold,284024,301955,414021
652336,hold,282248,298064,419688
652396,hold,291290,311974,396736
652456,hold,286467,299969,413564
652516,hold,290029,313294,396677
652576,hold,291204,305381,403416
652636,hold,276036,309062,414901
652696,hold,289436,307449,403115
652756,hold,290846,315967,393187
652816,hold,285243,309434,405323
652876,hold,287868,302259,409873
652936,hold,286556,297391,416053
652996,hold,278605,297605,423791
653056,hold,289329,304930,405740
653116,hold,288123,304028,407849
653176,hold,291652,301506,406842
653236,hold,292542,307851,399607
653296,hold,286425,297892,415683
653356,hold,287822,304531,407647
653416,hold,289908,299127,410965
653476,hold,287419,312538,400042
653536,hold,284762,307388,407850
653596,hold,303101,308595,388305
653656,hold,293213,300239,406548
653716,hold,285940,301019,413041
653776,hold,289586,305795,404619
653836,hold,296266,303950,399785
653896,hold,280795,302077,417128
653956,hold,293374,301808,404818
654016,hold,283049,309029,407922
654076,hold,296328,306664,397007
654136,hold,289712,306915,403372
654196,hold,291750,303577,404673
654256,hold,290952,302562,406486
654316,hold,285907,304065,410028
654376,hold,288509,309915,401576
654436,hold,299748,309370,390882
654496,hold,294100,308622,397278
654556,hold,295639,304265,400097
654616,hold,285232,310438,404330
654676,hold,292032,299184,408784
654736,hold,286028,309589,404383
654796,hold,283916,294327,421756
654856,hold,288811,308507,402681
654916,hold,283291,295909,420799
654976,hold,275530,292343,432127
655036,hold,289431,307206,403363
655096,hold,291409,300277,408314
655156,hold,286574,309678,403748
655216,hold,285413,298308,416279
655276,hold,291249,311025,397726
655336,hold,288690,296811,414499
655396,hold,290788,303828,405384
655456,hold,301787,303519,394695
655516,hold,292638,307565,399797
655576,hold,294959,307029,398012
655636,hold,294739,309269,395992
655696,hold,297368,310688,391945
655756,hold,286142,313431,400427
655816,hold,292618,301937,405445
655876,hold,279774,301273,418952
655936,hold,288200,300752,411048
655996,hold,297286,314175,388539
656056,hold,281498,294255,424247
656116,hold,285855,292980,421165
656176,hold,295220,309460,395320
656236,hold,286189,305078,408733
656296,hold,294558,304690,400753
656356,hold,296562,300225,403212
656416,hold,296716,312237,391048
656476,hold,290376,307021,402603
656536,hold,292975,301827,405198
656596,hold,286307,309870,403823
656656,hold,306076,310453,383471
656716,hold,288774,303856,407370
656776,hold,285986,303137,410877
656836,hold,287546,305268,407186
656896,hold,277277,286603,436121
656956,hold,298037,305551,396412
657016,hold,284965,303020,412015
657076,hold,285973,306954,407073
657136,hold,286858,296704,416438
657196,hold,279291,295370,425339
657256,hold,288052,304515,407434
657316,hold,290002,304849,405148
657376,hold,289744,306516,403740
657436,hold,292460,306671,400870
657496,hold,289496,308873,401631
657556,hold,288928,316435,394637
657616,hold,288340,307984,403677
657676,hold,288250,303487,408263
657736,hold,289581,307597,402822
657796,hold,280193,293993,425814
657856,hold,284724,296807,418469
657916,hold,291537,297847,410616
657976,hold,295504,300372,404125
658036,hold,295744,311567,392689
658096,hold,288533,303855,407612
658156,hold,289533,309939,400528
658216,hold,294605,299671,405724
658276,hold,294682,307452,397866
658336,hold,274231,299466,426303
658396,hold,296719,311879,391401
658456,hold,287565,300662,411773
658516,hold,295308,303542,401150
658576,hold,298728,309148,392124
658636,hold,280794,294993,424213
658696,hold,286718,305219,408063
658756,hold,299617,319904,380479
658816,hold,292950,303741,403309
658876,hold,289512,309042,401446
658936,hold,279070,305358,415572
658996,hold,276511,302963,420525
659056,hold,300463,306561,392976
659116,hold,280613,298093,421294
659176,hold,288303,298718,412979
659236,hold,290382,304193,405425
659296,hold,282959,306602,410439
659356,hold,290191,307297,402512
659416,hold,293536,313559,392904
659476,hold,278015,295796,426188
659536,hold,293524,313163,393313
659596,hold,292953,304725,402323
659656,hold,295621,307150,397229
659716,hold,279621,292519,427860
659776,hold,280624,315100,404276
659836,hold,299182,310751,390066
659896,hold,294996,309121,395884
659956,hold,294920,320909,384172
660016,hold,287336,302413,410250
660076,hold,279162,294523,426315
660136,hold,279902,301002,419096
660196,hold,276747,312300,410953
660256,hold,292757,308237,399006
660316,hold,293238,312470,394292
660376,hold,282184,292094,425721
660436,hold,293899,309780,396321
660496,hold,287020,307133,405847
660556,hold,276119,302822,421059
660616,hold,287354,311508,401138
660676,hold,288229,307164,404608
660736,hold,282603,314647,402750
660796,hold,292703,309054,398243
660856,hold,282719,305896,411386
660916,hold,289614,295515,414871
660976,hold,287116,304845,408040
661036,hold,277109,295519,427372
661096,hold,288260,303408,408332
661156,hold,288166,308591,403244
661216,hold,289874,309098,401028
661276,hold,303742,304267,391991
661336,hold,285836,300719,413446
661396,hold,288131,303799,408070
661456,hold,282156,303405,414439
661516,hold,285030,306013,408957
661576,hold,291457,305882,402662
661636,hold,291541,309787,398672
661696,hold,284860,295037,420103
661756,hold,306420,313271,380309
661816,hold,283874,311939,404187
661876,hold,293296,310254,396450
661936,hold,289066,307704,403230
661996,hold,288526,307052,404422
662056,hold,294184,304617,401199
662116,hold,283994,300760,415246
662176,hold,279372,298810,421818
662236,hold,295332,301617,403051
662296,hold,298594,315792,385614
662356,hold,288362,307167,404471
662416,hold,286164,305903,407932
662476,hold,295917,304652,399431
662536,hold,284433,309056,406511
662596,hold,291589,305508,402903
662656,hold,290176,298722,411102
662716,hold,289804,312102,398094
662776,hold,290057,306270,403673
662836,hold,279429,294131,426440
662896,hold,289441,302506,408053
662956,hold,284489,300538,414973
663016,hold,300483,293641,405876
663076,hold,294716,300082,405202
663136,hold,280736,304023,415240
663196,hold,307409,305647,386943
663256,hold,289250,303642,407108
663316,hold,302863,310794,386343
663376,hold,294944,307323,397732
663436,hold,284090,308388,407522
663496,hold,294910,304926,400164
663556,hold,300021,310516,389464
663616,hold,289658,309161,401181
663676,hold,273977,297475,428548
663736,hold,289745,308156,402099
663796,hold,279268,295819,424913
663856,hold,285363,310436,404201
663916,hold,299058,310976,389966
663976,hold,293704,309715,396581
664036,hold,296428,310328,393244
664096,hold,297329,307835,394836
664156,hold,290149,302052,407798
664216,hold,289169,308146,402685
664276,hold,287655,310024,402321
664336,hold,289067,297789,413144
664396,hold,288624,309016,402361
664456,hold,281793,291641,426566
664516,hold,287941,305645,406414
664576,hold,292558,310603,396839
664636,hold,280029,300267,419704
664696,hold,285960,306731,407309
664756,hold,286653,303152,410195
664816,hold,290796,312115,397089
664876,hold,292964,310050,396986
664936,hold,288680,303957,407362
664996,hold,284936,297903,417160
665056,hold,289901,305545,404555
665116,hold,278781,295200,426019
665176,hold,295879,307171,396950
665236,hold,285375,309075,405550
665296,hold,283478,300560,415962
665356,hold,297353,302320,400328
665416,hold,283742,295243,421015
665476,hold,282989,310643,406369
665536,hold,291049,306204,402747
665596,hold,277613,301532,420854
665656,hold,290011,301154,408835
665716,hold,287511,303755,408734
665776,hold,300725,305875,393400
665836,hold,294565,302915,402520
665896,hold,288909,303943,407147
665956,hold,292045,301827,406129
666016,hold,289804,313801,396395
666076,hold,278873,298469,422658
666136,hold,284364,298365,417272
666196,hold,290446,293281,416273
666256,hold,279594,307252,413154
666316,hold,296723,308595,394682
666376,hold,294605,306153,399242
666436,hold,302962,306629,390408
666496,hold,280142,299795,420063
666556,hold,286511,310212,403277
666616,hold,288543,304147,407310
666676,hold,283684,299887,416429
666736,hold,289773,304238,405989
666796,hold,293070,300188,406742
666856,hold,289800,308849,401351
666916,hold,283327,298251,418421
666976,hold,308482,316595,374923
667036,hold,295436,306240,398325
667096,hold,294434,300451,405116
667156,hold,298908,303332,397759
667216,hold,283050,300496,416455
667276,hold,282600,306836,410565
667336,hold,287041,306610,406349
667396,hold,301219,296964,401817
667456,hold,287279,308535,404186
667516,hold,282112,300175,417713
667576,hold,296281,308517,395201
667636,hold,297647,305137,397216
667696,hold,285669,298825,415506
667756,hold,287077,305317,407606
667816,hold,286359,307138,406504
667876,hold,287503,306195,406303
667936,hold,296379,306864,396757
667996,hold,302381,304385,393234
668056,hold,286628,306256,407116
668116,hold,292660,299950,407391
668176,hold,280991,301833,417177
668236,hold,296694,308204,395102
668296,hold,286552,304687,408761
668356,hold,284750,303403,411847
668416,hold,291228,301258,407514
668476,hold,283356,300731,415913
668536,hold,296992,306867,396140
668596,hold,291321,304659,404020
668656,hold,284040,305146,410814
668716,hold,293158,308446,398396
668776,hold,286447,303863,409690
668836,hold,279409,307349,413242
668896,hold,285083,306410,408507
668956,hold,293499,305971,400530
669016,hold,302480,309981,387539
669076,hold,284919,306080,409001
669136,hold,296711,305522,397767
669196,hold,275696,300208,424097
669256,hold,290414,308723,400863
669316,hold,293669,313656,392674
669376,hold,292608,309024,398368
669436,hold,288249,295594,416157
669496,hold,285135,298179,416686
669556,hold,288312,301846,409842
669616,hold,287192,306526,406282
669676,hold,294802,321007,384191
669736,hold,290321,307603,402076
669796,hold,289157,303641,407202
669856,hold,293921,307883,398196
669916,hold,288990,312210,398800
669976,hold,289462,304303,406235
670036,hold,293728,300253,406019
670096,hold,285867,297505,416628
670156,hold,284114,309885,406002
670216,hold,311600,306629,381771
670276,hold,271571,294161,434268
670336,hold,291320,302939,405740
670396,hold,286144,316965,396891
670456,hold,273500,288895,437605
670516,hold,293348,303687,402965
670576,hold,291680,302665,405655
670636,hold,292215,312753,395032
670696,hold,291774,306372,401854
670756,hold,290194,306720,403086
670816,hold,288403,303184,408414
670876,hold,294616,308091,397293
670936,hold,285592,310746,403661
